dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,8.085321,48.938876,1.0,False
2024-07-01,2024-07-16,29,8.219892,48.956842,1.0,False
2024-07-01,2024-07-16,29,8.219892,48.974809,1.0,False
2024-07-01,2024-07-16,29,8.546269,42.24107,5.0,False
2024-07-01,2024-07-16,29,8.546269,42.366836,1.0,False
2024-07-01,2024-07-16,29,8.570197,42.169203,1.0,False
2024-07-01,2024-07-16,29,8.570197,42.24107,0.0,False
2024-07-01,2024-07-16,29,8.570197,42.34887,1.0,False
2024-07-01,2024-07-16,29,8.570197,42.366836,1.0,False
2024-07-01,2024-07-16,29,8.594125,41.953603,6.0,False
2024-07-01,2024-07-16,29,8.594125,42.151236,1.0,False
2024-07-01,2024-07-16,29,8.594125,42.169203,7.0,False
2024-07-01,2024-07-16,29,8.594125,42.18717,1.0,False
2024-07-01,2024-07-16,29,8.594125,42.205136,0.0,False
2024-07-01,2024-07-16,29,8.594125,42.223103,0.0,False
2024-07-01,2024-07-16,29,8.594125,42.24107,0.0,False
2024-07-01,2024-07-16,29,8.594125,42.366836,0.0,False
2024-07-01,2024-07-16,29,8.618052,41.917669,0.0,False
2024-07-01,2024-07-16,29,8.618052,41.953603,0.0,False
2024-07-01,2024-07-16,29,8.618052,42.151236,0.0,False
2024-07-01,2024-07-16,29,8.618052,42.169203,0.0,False
2024-07-01,2024-07-16,29,8.618052,42.18717,8.0,False
2024-07-01,2024-07-16,29,8.618052,42.205136,3.0,False
2024-07-01,2024-07-16,29,8.618052,42.223103,2.0,False
2024-07-01,2024-07-16,29,8.618052,42.24107,7.0,False
2024-07-01,2024-07-16,29,8.618052,42.312936,5.0,False
2024-07-01,2024-07-16,29,8.192978,48.974809,1.0,False
2024-07-01,2024-07-16,29,7.977664,48.956842,1.0,False
2024-07-01,2024-07-16,29,8.192978,48.956842,1.0,False
2024-07-01,2024-07-16,29,8.166063,48.974809,1.0,False
2024-07-01,2024-07-16,29,8.085321,48.956842,0.0,False
2024-07-01,2024-07-16,29,8.085321,48.974809,1.0,False
2024-07-01,2024-07-16,29,8.085321,48.992776,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.813109,0.0,False
2024-07-01,2024-07-16,29,8.112235,48.831076,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.849042,0.0,False
2024-07-01,2024-07-16,29,8.112235,48.867009,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.884976,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.902942,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.920909,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.938876,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.956842,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.974809,1.0,False
2024-07-01,2024-07-16,29,8.112235,48.992776,1.0,False
2024-07-01,2024-07-16,29,8.139149,48.867009,1.0,False
2024-07-01,2024-07-16,29,8.139149,48.884976,1.0,False
2024-07-01,2024-07-16,29,8.139149,48.902942,1.0,False
2024-07-01,2024-07-16,29,8.139149,48.920909,1.0,False
2024-07-01,2024-07-16,29,8.139149,48.938876,1.0,False
2024-07-01,2024-07-16,29,8.139149,48.956842,2.0,False
2024-07-01,2024-07-16,29,8.139149,48.974809,1.0,False
2024-07-01,2024-07-16,29,8.166063,48.902942,1.0,False
2024-07-01,2024-07-16,29,8.166063,48.920909,1.0,False
2024-07-01,2024-07-16,29,8.166063,48.938876,1.0,False
2024-07-01,2024-07-16,29,8.166063,48.956842,1.0,False
2024-07-01,2024-07-16,29,8.192978,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.977664,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.977664,48.920909,0.0,False
2024-07-01,2024-07-16,29,7.977664,48.902942,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.759209,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.777176,0.0,False
2024-07-01,2024-07-16,29,7.870007,48.813109,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.831076,0.0,False
2024-07-01,2024-07-16,29,7.870007,48.849042,0.0,False
2024-07-01,2024-07-16,29,7.870007,48.884976,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.902942,0.0,False
2024-07-01,2024-07-16,29,7.870007,48.920909,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.956842,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.974809,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.992776,-0.0,False
2024-07-01,2024-07-16,29,7.870007,49.028709,1.0,False
2024-07-01,2024-07-16,29,7.870007,49.046676,1.0,False
2024-07-01,2024-07-16,29,7.896921,48.651409,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.669375,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.687342,-0.0,False
2024-07-01,2024-07-16,29,7.896921,48.705309,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.723275,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.741242,-0.0,False
2024-07-01,2024-07-16,29,7.896921,48.759209,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.777176,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.795142,1.0,False
2024-07-01,2024-07-16,29,7.896921,48.813109,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.831076,0.0,False
2024-07-01,2024-07-16,29,7.870007,48.741242,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.849042,0.0,False
2024-07-01,2024-07-16,29,7.870007,48.723275,0.0,False
2024-07-01,2024-07-16,29,7.870007,48.687342,-0.0,False
2024-07-01,2024-07-16,29,7.843093,48.651409,0.0,False
2024-07-01,2024-07-16,29,7.843093,48.669375,0.0,False
2024-07-01,2024-07-16,29,7.843093,48.687342,-0.0,False
2024-07-01,2024-07-16,29,7.843093,48.705309,0.0,False
2024-07-01,2024-07-16,29,7.843093,48.723275,0.0,False
2024-07-01,2024-07-16,29,7.843093,48.741242,0.0,False
2024-07-01,2024-07-16,29,7.843093,48.759209,0.0,False
2024-07-01,2024-07-16,29,7.843093,48.777176,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.795142,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.813109,0.0,False
2024-07-01,2024-07-16,29,7.843093,48.831076,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.849042,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.867009,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.884976,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.902942,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.920909,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.956842,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.974809,0.0,False
2024-07-01,2024-07-16,29,7.843093,48.992776,1.0,False
2024-07-01,2024-07-16,29,7.843093,49.010743,1.0,False
2024-07-01,2024-07-16,29,7.843093,49.028709,8.0,False
2024-07-01,2024-07-16,29,7.843093,49.046676,1.0,False
2024-07-01,2024-07-16,29,7.870007,48.651409,0.0,False
2024-07-01,2024-07-16,29,7.870007,48.669375,-0.0,False
2024-07-01,2024-07-16,29,7.870007,48.705309,0.0,False
2024-07-01,2024-07-16,29,8.618052,42.34887,1.0,False
2024-07-01,2024-07-16,29,7.896921,48.867009,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.902942,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.777176,0.0,False
2024-07-01,2024-07-16,29,7.95075,48.795142,0.0,False
2024-07-01,2024-07-16,29,7.95075,48.813109,0.0,False
2024-07-01,2024-07-16,29,7.95075,48.831076,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.884976,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.902942,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.920909,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.956842,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.974809,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.992776,1.0,False
2024-07-01,2024-07-16,29,7.95075,49.010743,2.0,False
2024-07-01,2024-07-16,29,7.95075,49.028709,0.0,False
2024-07-01,2024-07-16,29,7.95075,49.046676,0.0,False
2024-07-01,2024-07-16,29,7.95075,49.064643,1.0,False
2024-07-01,2024-07-16,29,7.977664,48.723275,0.0,False
2024-07-01,2024-07-16,29,7.977664,48.741242,1.0,False
2024-07-01,2024-07-16,29,7.977664,48.759209,0.0,False
2024-07-01,2024-07-16,29,7.977664,48.777176,0.0,False
2024-07-01,2024-07-16,29,7.977664,48.795142,0.0,False
2024-07-01,2024-07-16,29,7.977664,48.813109,0.0,False
2024-07-01,2024-07-16,29,7.977664,48.831076,1.0,False
2024-07-01,2024-07-16,29,7.977664,48.849042,0.0,False
2024-07-01,2024-07-16,29,7.977664,48.867009,1.0,False
2024-07-01,2024-07-16,29,7.977664,48.884976,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.759209,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.884976,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.741242,0.0,False
2024-07-01,2024-07-16,29,7.95075,48.705309,0.0,False
2024-07-01,2024-07-16,29,7.896921,48.920909,1.0,False
2024-07-01,2024-07-16,29,7.896921,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.896921,48.956842,1.0,False
2024-07-01,2024-07-16,29,7.896921,48.974809,1.0,False
2024-07-01,2024-07-16,29,7.896921,48.992776,1.0,False
2024-07-01,2024-07-16,29,7.896921,49.010743,1.0,False
2024-07-01,2024-07-16,29,7.896921,49.028709,1.0,False
2024-07-01,2024-07-16,29,7.923836,48.687342,1.0,False
2024-07-01,2024-07-16,29,7.923836,48.705309,0.0,False
2024-07-01,2024-07-16,29,7.923836,48.723275,0.0,False
2024-07-01,2024-07-16,29,7.923836,48.741242,0.0,False
2024-07-01,2024-07-16,29,7.923836,48.759209,0.0,False
2024-07-01,2024-07-16,29,7.923836,48.777176,2.0,False
2024-07-01,2024-07-16,29,7.923836,48.795142,0.0,False
2024-07-01,2024-07-16,29,7.923836,48.831076,0.0,False
2024-07-01,2024-07-16,29,7.923836,48.849042,1.0,False
2024-07-01,2024-07-16,29,7.923836,48.867009,0.0,False
2024-07-01,2024-07-16,29,7.923836,48.884976,0.0,False
2024-07-01,2024-07-16,29,7.923836,48.902942,1.0,False
2024-07-01,2024-07-16,29,7.923836,48.920909,1.0,False
2024-07-01,2024-07-16,29,7.923836,48.938876,1.0,False
2024-07-01,2024-07-16,29,7.923836,48.956842,1.0,False
2024-07-01,2024-07-16,29,7.923836,48.974809,1.0,False
2024-07-01,2024-07-16,29,7.923836,49.046676,0.0,False
2024-07-01,2024-07-16,29,7.923836,49.064643,1.0,False
2024-07-01,2024-07-16,29,7.95075,48.723275,0.0,False
2024-07-01,2024-07-16,29,8.618052,42.366836,0.0,False
2024-07-01,2024-07-16,29,8.632922,42.398096,7.0,False
2024-07-01,2024-07-16,29,8.632922,42.416063,5.0,False
2024-07-01,2024-07-16,29,8.761618,41.773936,0.0,False
2024-07-01,2024-07-16,29,8.761618,41.791902,0.0,False
2024-07-01,2024-07-16,29,8.761618,41.935636,-0.0,False
2024-07-01,2024-07-16,29,8.761618,41.953603,4.0,False
2024-07-01,2024-07-16,29,8.761618,41.971569,4.0,False
2024-07-01,2024-07-16,29,8.761618,41.989536,7.0,False
2024-07-01,2024-07-16,29,8.761618,42.007503,2.0,False
2024-07-01,2024-07-16,29,8.761618,42.025469,0.0,False
2024-07-01,2024-07-16,29,8.761618,42.043436,1.0,False
2024-07-01,2024-07-16,29,8.761618,42.061403,0.0,False
2024-07-01,2024-07-16,29,8.761618,42.079369,6.0,False
2024-07-01,2024-07-16,29,8.761618,42.097336,7.0,False
2024-07-01,2024-07-16,29,8.761618,42.115303,7.0,False
2024-07-01,2024-07-16,29,8.761618,42.133269,0.0,False
2024-07-01,2024-07-16,29,8.761618,42.151236,6.0,False
2024-07-01,2024-07-16,29,8.761618,42.169203,7.0,False
2024-07-01,2024-07-16,29,8.761618,42.18717,6.0,False
2024-07-01,2024-07-16,29,8.761618,42.205136,7.0,False
2024-07-01,2024-07-16,29,8.761618,42.223103,4.0,False
2024-07-01,2024-07-16,29,8.761618,42.24107,6.0,False
2024-07-01,2024-07-16,29,8.761618,42.259036,6.0,False
2024-07-01,2024-07-16,29,8.761618,42.277003,2.0,False
2024-07-01,2024-07-16,29,8.761618,42.29497,6.0,False
2024-07-01,2024-07-16,29,8.761618,42.312936,6.0,False
2024-07-01,2024-07-16,29,8.761618,42.330903,-0.0,False
2024-07-01,2024-07-16,29,8.761618,41.755969,7.0,False
2024-07-01,2024-07-16,29,8.777601,42.362163,5.0,False
2024-07-01,2024-07-16,29,8.753487,42.559797,7.0,False
2024-07-01,2024-07-16,29,8.753487,42.523863,7.0,False
2024-07-01,2024-07-16,29,8.737691,42.025469,0.0,False
2024-07-01,2024-07-16,29,8.737691,42.079369,6.0,False
2024-07-01,2024-07-16,29,8.737691,42.097336,7.0,False
2024-07-01,2024-07-16,29,8.737691,42.115303,0.0,False
2024-07-01,2024-07-16,29,8.737691,42.133269,0.0,False
2024-07-01,2024-07-16,29,8.737691,42.151236,7.0,False
2024-07-01,2024-07-16,29,8.737691,42.169203,3.0,False
2024-07-01,2024-07-16,29,8.737691,42.18717,6.0,False
2024-07-01,2024-07-16,29,8.737691,42.205136,6.0,False
2024-07-01,2024-07-16,29,8.737691,42.223103,5.0,False
2024-07-01,2024-07-16,29,8.737691,42.24107,6.0,False
2024-07-01,2024-07-16,29,8.737691,42.259036,7.0,False
2024-07-01,2024-07-16,29,8.737691,42.277003,0.0,False
2024-07-01,2024-07-16,29,8.737691,42.29497,0.0,False
2024-07-01,2024-07-16,29,8.737691,42.312936,1.0,False
2024-07-01,2024-07-16,29,8.737691,42.330903,7.0,False
2024-07-01,2024-07-16,29,8.737691,42.34887,6.0,False
2024-07-01,2024-07-16,29,8.753487,42.38013,1.0,False
2024-07-01,2024-07-16,29,8.753487,42.398096,6.0,False
2024-07-01,2024-07-16,29,8.753487,42.416063,7.0,False
2024-07-01,2024-07-16,29,8.753487,42.43403,0.0,False
2024-07-01,2024-07-16,29,8.753487,42.451997,1.0,False
2024-07-01,2024-07-16,29,8.753487,42.469963,-0.0,False
2024-07-01,2024-07-16,29,8.753487,42.48793,6.0,False
2024-07-01,2024-07-16,29,8.753487,42.505897,6.0,False
2024-07-01,2024-07-16,29,8.753487,42.54183,6.0,False
2024-07-01,2024-07-16,29,8.737691,42.007503,1.0,False
2024-07-01,2024-07-16,29,8.777601,42.38013,1.0,False
2024-07-01,2024-07-16,29,8.777601,42.416063,2.0,False
2024-07-01,2024-07-16,29,8.785546,42.151236,6.0,False
2024-07-01,2024-07-16,29,8.785546,42.169203,6.0,False
2024-07-01,2024-07-16,29,8.785546,42.18717,5.0,False
2024-07-01,2024-07-16,29,8.785546,42.205136,4.0,False
2024-07-01,2024-07-16,29,8.785546,42.223103,5.0,False
2024-07-01,2024-07-16,29,8.785546,42.24107,6.0,False
2024-07-01,2024-07-16,29,8.785546,42.259036,6.0,False
2024-07-01,2024-07-16,29,8.785546,42.277003,0.0,False
2024-07-01,2024-07-16,29,8.785546,42.29497,0.0,False
2024-07-01,2024-07-16,29,8.785546,42.312936,3.0,False
2024-07-01,2024-07-16,29,8.785546,42.330903,0.0,False
2024-07-01,2024-07-16,29,8.801714,42.362163,6.0,False
2024-07-01,2024-07-16,29,8.801714,42.38013,6.0,False
2024-07-01,2024-07-16,29,8.801714,42.398096,0.0,False
2024-07-01,2024-07-16,29,8.801714,42.416063,7.0,False
2024-07-01,2024-07-16,29,8.801714,42.43403,-0.0,False
2024-07-01,2024-07-16,29,8.801714,42.451997,0.0,False
2024-07-01,2024-07-16,29,8.801714,42.469963,0.0,False
2024-07-01,2024-07-16,29,8.801714,42.48793,1.0,False
2024-07-01,2024-07-16,29,8.801714,42.505897,1.0,False
2024-07-01,2024-07-16,29,8.801714,42.523863,2.0,False
2024-07-01,2024-07-16,29,8.801714,42.54183,1.0,False
2024-07-01,2024-07-16,29,8.801714,42.559797,0.0,False
2024-07-01,2024-07-16,29,8.809474,41.558335,3.0,False
2024-07-01,2024-07-16,29,8.809474,41.576302,0.0,False
2024-07-01,2024-07-16,29,8.785546,42.133269,0.0,False
2024-07-01,2024-07-16,29,8.777601,42.398096,0.0,False
2024-07-01,2024-07-16,29,8.785546,42.115303,4.0,False
2024-07-01,2024-07-16,29,8.785546,42.079369,-0.0,False
2024-07-01,2024-07-16,29,8.777601,42.43403,7.0,False
2024-07-01,2024-07-16,29,8.777601,42.451997,0.0,False
2024-07-01,2024-07-16,29,8.777601,42.469963,7.0,False
2024-07-01,2024-07-16,29,8.777601,42.48793,6.0,False
2024-07-01,2024-07-16,29,8.777601,42.505897,7.0,False
2024-07-01,2024-07-16,29,8.777601,42.523863,7.0,False
2024-07-01,2024-07-16,29,8.777601,42.54183,7.0,False
2024-07-01,2024-07-16,29,8.785546,41.594269,0.0,False
2024-07-01,2024-07-16,29,8.785546,41.720036,-0.0,False
2024-07-01,2024-07-16,29,8.785546,41.738002,0.0,False
2024-07-01,2024-07-16,29,8.785546,41.755969,0.0,False
2024-07-01,2024-07-16,29,8.785546,41.773936,6.0,False
2024-07-01,2024-07-16,29,8.785546,41.791902,0.0,False
2024-07-01,2024-07-16,29,8.785546,41.809869,2.0,False
2024-07-01,2024-07-16,29,8.785546,41.827836,1.0,False
2024-07-01,2024-07-16,29,8.785546,41.845802,0.0,False
2024-07-01,2024-07-16,29,8.785546,41.881736,0.0,False
2024-07-01,2024-07-16,29,8.785546,41.935636,1.0,False
2024-07-01,2024-07-16,29,8.785546,41.953603,5.0,False
2024-07-01,2024-07-16,29,8.785546,41.971569,4.0,False
2024-07-01,2024-07-16,29,8.785546,41.989536,0.0,False
2024-07-01,2024-07-16,29,8.785546,42.007503,1.0,False
2024-07-01,2024-07-16,29,8.785546,42.025469,6.0,False
2024-07-01,2024-07-16,29,8.785546,42.043436,0.0,False
2024-07-01,2024-07-16,29,8.785546,42.061403,6.0,False
2024-07-01,2024-07-16,29,8.785546,42.097336,6.0,False
2024-07-01,2024-07-16,29,7.843093,48.633442,0.0,False
2024-07-01,2024-07-16,29,8.737691,41.989536,7.0,False
2024-07-01,2024-07-16,29,8.737691,41.953603,6.0,False
2024-07-01,2024-07-16,29,8.665908,42.24107,7.0,False
2024-07-01,2024-07-16,29,8.665908,42.29497,0.0,False
2024-07-01,2024-07-16,29,8.665908,42.312936,0.0,False
2024-07-01,2024-07-16,29,8.665908,42.330903,0.0,False
2024-07-01,2024-07-16,29,8.665908,42.34887,0.0,False
2024-07-01,2024-07-16,29,8.665908,42.366836,0.0,False
2024-07-01,2024-07-16,29,8.681148,42.398096,1.0,False
2024-07-01,2024-07-16,29,8.681148,42.416063,1.0,False
2024-07-01,2024-07-16,29,8.681148,42.43403,0.0,False
2024-07-01,2024-07-16,29,8.681148,42.451997,0.0,False
2024-07-01,2024-07-16,29,8.681148,42.469963,-0.0,False
2024-07-01,2024-07-16,29,8.681148,42.48793,7.0,False
2024-07-01,2024-07-16,29,8.681148,42.505897,1.0,False
2024-07-01,2024-07-16,29,8.689835,41.917669,7.0,False
2024-07-01,2024-07-16,29,8.689835,41.935636,4.0,False
2024-07-01,2024-07-16,29,8.689835,41.953603,1.0,False
2024-07-01,2024-07-16,29,8.689835,41.971569,7.0,False
2024-07-01,2024-07-16,29,8.689835,41.989536,-0.0,False
2024-07-01,2024-07-16,29,8.689835,42.007503,6.0,False
2024-07-01,2024-07-16,29,8.689835,42.115303,7.0,False
2024-07-01,2024-07-16,29,8.689835,42.133269,-0.0,False
2024-07-01,2024-07-16,29,8.689835,42.151236,-0.0,False
2024-07-01,2024-07-16,29,8.689835,42.169203,0.0,False
2024-07-01,2024-07-16,29,8.689835,42.18717,0.0,False
2024-07-01,2024-07-16,29,8.689835,42.205136,7.0,False
2024-07-01,2024-07-16,29,8.665908,42.223103,7.0,False
2024-07-01,2024-07-16,29,8.689835,42.223103,6.0,False
2024-07-01,2024-07-16,29,8.665908,42.205136,0.0,False
2024-07-01,2024-07-16,29,8.665908,42.169203,0.0,False
2024-07-01,2024-07-16,29,8.64198,41.917669,0.0,False
2024-07-01,2024-07-16,29,8.64198,41.935636,-0.0,False
2024-07-01,2024-07-16,29,8.64198,41.953603,0.0,False
2024-07-01,2024-07-16,29,8.64198,42.133269,4.0,False
2024-07-01,2024-07-16,29,8.64198,42.151236,0.0,False
2024-07-01,2024-07-16,29,8.64198,42.169203,0.0,False
2024-07-01,2024-07-16,29,8.64198,42.18717,0.0,False
2024-07-01,2024-07-16,29,8.64198,42.205136,5.0,False
2024-07-01,2024-07-16,29,8.64198,42.223103,7.0,False
2024-07-01,2024-07-16,29,8.64198,42.24107,6.0,False
2024-07-01,2024-07-16,29,8.64198,42.312936,8.0,False
2024-07-01,2024-07-16,29,8.64198,42.330903,0.0,False
2024-07-01,2024-07-16,29,8.64198,42.34887,0.0,False
2024-07-01,2024-07-16,29,8.64198,42.366836,7.0,False
2024-07-01,2024-07-16,29,8.657035,42.398096,0.0,False
2024-07-01,2024-07-16,29,8.657035,42.416063,0.0,False
2024-07-01,2024-07-16,29,8.657035,42.48793,0.0,False
2024-07-01,2024-07-16,29,8.665908,41.917669,0.0,False
2024-07-01,2024-07-16,29,8.665908,41.935636,0.0,False
2024-07-01,2024-07-16,29,8.665908,41.953603,0.0,False
2024-07-01,2024-07-16,29,8.665908,41.971569,1.0,False
2024-07-01,2024-07-16,29,8.665908,42.007503,0.0,False
2024-07-01,2024-07-16,29,8.665908,42.115303,-0.0,False
2024-07-01,2024-07-16,29,8.665908,42.133269,5.0,False
2024-07-01,2024-07-16,29,8.665908,42.151236,5.0,False
2024-07-01,2024-07-16,29,8.665908,42.18717,0.0,False
2024-07-01,2024-07-16,29,8.737691,41.971569,0.0,False
2024-07-01,2024-07-16,29,8.689835,42.24107,-0.0,False
2024-07-01,2024-07-16,29,8.689835,42.29497,6.0,False
2024-07-01,2024-07-16,29,8.713763,42.223103,0.0,False
2024-07-01,2024-07-16,29,8.713763,42.24107,6.0,False
2024-07-01,2024-07-16,29,8.713763,42.259036,8.0,False
2024-07-01,2024-07-16,29,8.713763,42.277003,0.0,False
2024-07-01,2024-07-16,29,8.713763,42.29497,0.0,False
2024-07-01,2024-07-16,29,8.713763,42.312936,0.0,False
2024-07-01,2024-07-16,29,8.713763,42.330903,0.0,False
2024-07-01,2024-07-16,29,8.713763,42.34887,1.0,False
2024-07-01,2024-07-16,29,8.729374,42.38013,7.0,False
2024-07-01,2024-07-16,29,8.729374,42.398096,-0.0,False
2024-07-01,2024-07-16,29,8.729374,42.416063,0.0,False
2024-07-01,2024-07-16,29,8.729374,42.43403,6.0,False
2024-07-01,2024-07-16,29,8.729374,42.451997,6.0,False
2024-07-01,2024-07-16,29,8.729374,42.469963,1.0,False
2024-07-01,2024-07-16,29,8.729374,42.48793,0.0,False
2024-07-01,2024-07-16,29,8.729374,42.505897,0.0,False
2024-07-01,2024-07-16,29,8.729374,42.523863,1.0,False
2024-07-01,2024-07-16,29,8.729374,42.54183,0.0,False
2024-07-01,2024-07-16,29,8.729374,42.559797,0.0,False
2024-07-01,2024-07-16,29,8.737691,41.738002,7.0,False
2024-07-01,2024-07-16,29,8.737691,41.755969,-0.0,False
2024-07-01,2024-07-16,29,8.737691,41.773936,0.0,False
2024-07-01,2024-07-16,29,8.737691,41.791902,0.0,False
2024-07-01,2024-07-16,29,8.737691,41.917669,1.0,False
2024-07-01,2024-07-16,29,8.737691,41.935636,4.0,False
2024-07-01,2024-07-16,29,8.713763,42.205136,4.0,False
2024-07-01,2024-07-16,29,8.689835,42.259036,1.0,False
2024-07-01,2024-07-16,29,8.713763,42.18717,5.0,False
2024-07-01,2024-07-16,29,8.713763,42.151236,6.0,False
2024-07-01,2024-07-16,29,8.689835,42.312936,6.0,False
2024-07-01,2024-07-16,29,8.689835,42.330903,7.0,False
2024-07-01,2024-07-16,29,8.689835,42.34887,0.0,False
2024-07-01,2024-07-16,29,8.689835,42.366836,7.0,False
2024-07-01,2024-07-16,29,8.705261,42.398096,0.0,False
2024-07-01,2024-07-16,29,8.705261,42.416063,2.0,False
2024-07-01,2024-07-16,29,8.705261,42.43403,6.0,False
2024-07-01,2024-07-16,29,8.705261,42.451997,0.0,False
2024-07-01,2024-07-16,29,8.705261,42.469963,0.0,False
2024-07-01,2024-07-16,29,8.705261,42.48793,1.0,False
2024-07-01,2024-07-16,29,8.705261,42.505897,-0.0,False
2024-07-01,2024-07-16,29,8.705261,42.523863,0.0,False
2024-07-01,2024-07-16,29,8.713763,41.738002,0.0,False
2024-07-01,2024-07-16,29,8.713763,41.755969,0.0,False
2024-07-01,2024-07-16,29,8.713763,41.791902,0.0,False
2024-07-01,2024-07-16,29,8.713763,41.917669,1.0,False
2024-07-01,2024-07-16,29,8.713763,41.935636,3.0,False
2024-07-01,2024-07-16,29,8.713763,41.953603,7.0,False
2024-07-01,2024-07-16,29,8.713763,41.971569,7.0,False
2024-07-01,2024-07-16,29,8.713763,41.989536,-0.0,False
2024-07-01,2024-07-16,29,8.713763,42.007503,2.0,False
2024-07-01,2024-07-16,29,8.713763,42.025469,1.0,False
2024-07-01,2024-07-16,29,8.713763,42.097336,0.0,False
2024-07-01,2024-07-16,29,8.713763,42.115303,0.0,False
2024-07-01,2024-07-16,29,8.713763,42.133269,0.0,False
2024-07-01,2024-07-16,29,8.713763,42.169203,7.0,False
2024-07-01,2024-07-16,29,7.520123,48.345975,1.0,False
2024-07-01,2024-07-16,29,7.843093,48.615475,0.0,False
2024-07-01,2024-07-16,29,7.816179,49.046676,8.0,False
2024-07-01,2024-07-16,29,7.600865,48.543609,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.561575,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.597509,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.615475,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.633442,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.705309,1.0,False
2024-07-01,2024-07-16,29,7.600865,48.723275,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.741242,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.759209,1.0,False
2024-07-01,2024-07-16,29,7.600865,48.777176,1.0,False
2024-07-01,2024-07-16,29,7.600865,48.831076,1.0,False
2024-07-01,2024-07-16,29,7.600865,48.507675,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.884976,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.938876,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.974809,6.0,False
2024-07-01,2024-07-16,29,7.600865,48.992776,-0.0,False
2024-07-01,2024-07-16,29,7.600865,49.010743,0.0,False
2024-07-01,2024-07-16,29,7.600865,49.028709,0.0,False
2024-07-01,2024-07-16,29,7.62634,47.969119,0.0,False
2024-07-01,2024-07-16,29,7.62634,47.987086,1.0,False
2024-07-01,2024-07-16,29,7.62778,48.166308,0.0,False
2024-07-01,2024-07-16,29,7.62778,48.184275,0.0,False
2024-07-01,2024-07-16,29,7.62778,48.202241,1.0,False
2024-07-01,2024-07-16,29,7.62778,48.220208,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.902942,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.489708,2.0,False
2024-07-01,2024-07-16,29,7.600865,48.471742,0.0,False
2024-07-01,2024-07-16,29,7.600865,48.453775,0.0,False
