dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,3.341229,43.398512,6.0,False
2024-06-01,2024-06-16,24,3.341229,43.380545,5.0,False
2024-06-01,2024-06-16,24,3.341229,43.362579,3.0,False
2024-06-01,2024-06-16,24,3.341229,43.344612,6.0,False
2024-06-01,2024-06-16,24,3.341229,43.326645,6.0,False
2024-06-01,2024-06-16,24,3.341229,43.308679,6.0,False
2024-06-01,2024-06-16,24,3.341229,43.290712,6.0,False
2024-06-01,2024-06-16,24,3.341229,43.272745,6.0,False
2024-06-01,2024-06-16,24,3.325181,44.151579,4.0,False
2024-06-01,2024-06-16,24,3.325181,44.133613,4.0,False
2024-06-01,2024-06-16,24,3.325181,44.115646,1.0,False
2024-06-01,2024-06-16,24,3.341229,43.578179,2.0,False
2024-06-01,2024-06-16,24,3.341229,43.596146,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.614112,6.0,False
2024-06-01,2024-06-16,24,3.341229,43.632079,4.0,False
2024-06-01,2024-06-16,24,3.349934,44.079713,4.0,False
2024-06-01,2024-06-16,24,3.349934,44.061746,4.0,False
2024-06-01,2024-06-16,24,3.349934,44.043779,4.0,False
2024-06-01,2024-06-16,24,3.349934,43.953946,2.0,False
2024-06-01,2024-06-16,24,3.349934,43.935979,2.0,False
2024-06-01,2024-06-16,24,3.349934,43.918012,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.883613,0.0,False
2024-06-01,2024-06-16,24,3.341229,43.865646,1.0,False
2024-06-01,2024-06-16,24,3.341229,43.847679,4.0,False
2024-06-01,2024-06-16,24,3.325181,44.097679,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.829713,3.0,False
2024-06-01,2024-06-16,24,3.341229,43.793779,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.775813,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.757846,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.739879,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.721912,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.703946,5.0,False
2024-06-01,2024-06-16,24,3.341229,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.668012,4.0,False
2024-06-01,2024-06-16,24,3.341229,43.650046,3.0,False
2024-06-01,2024-06-16,24,3.341229,43.811746,4.0,False
2024-06-01,2024-06-16,24,3.325181,44.079713,3.0,False
2024-06-01,2024-06-16,24,3.325181,44.061746,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.901579,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.452412,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.434445,6.0,False
2024-06-01,2024-06-16,24,3.316578,43.416479,6.0,False
2024-06-01,2024-06-16,24,3.316578,43.398512,6.0,False
2024-06-01,2024-06-16,24,3.316578,43.380545,6.0,False
2024-06-01,2024-06-16,24,3.316578,43.362579,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.344612,6.0,False
2024-06-01,2024-06-16,24,3.316578,43.326645,6.0,False
2024-06-01,2024-06-16,24,3.316578,43.308679,6.0,False
2024-06-01,2024-06-16,24,3.316578,43.470379,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.290712,4.0,False
2024-06-01,2024-06-16,24,3.300429,44.097679,2.0,False
2024-06-01,2024-06-16,24,3.300429,44.079713,2.0,False
2024-06-01,2024-06-16,24,3.300429,44.061746,3.0,False
2024-06-01,2024-06-16,24,3.291928,43.901579,3.0,False
2024-06-01,2024-06-16,24,3.291928,43.883613,2.0,False
2024-06-01,2024-06-16,24,3.291928,43.865646,3.0,False
2024-06-01,2024-06-16,24,3.291928,43.847679,4.0,False
2024-06-01,2024-06-16,24,3.291928,43.829713,3.0,False
2024-06-01,2024-06-16,24,3.291928,43.811746,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.272745,5.0,False
2024-06-01,2024-06-16,24,3.291928,43.775813,5.0,False
2024-06-01,2024-06-16,24,3.316578,43.488345,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.524279,5.0,False
2024-06-01,2024-06-16,24,3.316578,43.883613,2.0,False
2024-06-01,2024-06-16,24,3.316578,43.865646,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.847679,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.829713,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.811746,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.793779,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.775813,6.0,False
2024-06-01,2024-06-16,24,3.316578,43.757846,5.0,False
2024-06-01,2024-06-16,24,3.316578,43.739879,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.506312,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.721912,5.0,False
2024-06-01,2024-06-16,24,3.316578,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.668012,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.650046,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.632079,5.0,False
2024-06-01,2024-06-16,24,3.316578,43.614112,5.0,False
2024-06-01,2024-06-16,24,3.316578,43.596146,3.0,False
2024-06-01,2024-06-16,24,3.316578,43.578179,2.0,False
2024-06-01,2024-06-16,24,3.316578,43.560212,1.0,False
2024-06-01,2024-06-16,24,3.316578,43.542246,4.0,False
2024-06-01,2024-06-16,24,3.316578,43.703946,4.0,False
2024-06-01,2024-06-16,24,3.242626,43.434445,6.0,False
2024-06-01,2024-06-16,24,3.242626,43.416479,4.0,False
2024-06-01,2024-06-16,24,3.242626,43.398512,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.632079,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.614112,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.596146,3.0,False
2024-06-01,2024-06-16,24,3.144023,43.578179,2.0,False
2024-06-01,2024-06-16,24,3.144023,43.560212,2.0,False
2024-06-01,2024-06-16,24,3.144023,43.542246,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.524279,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.506312,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.488345,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.470379,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.452412,6.0,False
2024-06-01,2024-06-16,24,3.144023,43.434445,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.416479,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.398512,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.380545,3.0,False
2024-06-01,2024-06-16,24,3.144023,43.362579,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.344612,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.326645,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.308679,3.0,False
2024-06-01,2024-06-16,24,3.144023,43.650046,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.668012,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.703946,2.0,False
2024-06-01,2024-06-16,24,3.168674,43.380545,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.362579,5.0,False
2024-06-01,2024-06-16,24,3.168674,43.344612,3.0,False
2024-06-01,2024-06-16,24,3.168674,43.326645,5.0,False
2024-06-01,2024-06-16,24,3.168674,43.308679,5.0,False
2024-06-01,2024-06-16,24,3.168674,43.290712,3.0,False
2024-06-01,2024-06-16,24,3.168674,43.272745,3.0,False
2024-06-01,2024-06-16,24,3.167487,42.432259,4.0,False
2024-06-01,2024-06-16,24,3.166267,43.250787,5.0,False
2024-06-01,2024-06-16,24,3.144023,43.290712,4.0,False
2024-06-01,2024-06-16,24,3.166267,43.23282,4.0,False
2024-06-01,2024-06-16,24,3.166267,43.196887,4.0,False
2024-06-01,2024-06-16,24,3.166267,43.17892,3.0,False
2024-06-01,2024-06-16,24,3.166267,43.160954,2.0,False
2024-06-01,2024-06-16,24,3.144023,43.811746,4.0,False
2024-06-01,2024-06-16,24,3.144023,43.793779,3.0,False
2024-06-01,2024-06-16,24,3.144023,43.775813,3.0,False
2024-06-01,2024-06-16,24,3.144023,43.757846,2.0,False
2024-06-01,2024-06-16,24,3.144023,43.739879,3.0,False
2024-06-01,2024-06-16,24,3.144023,43.721912,3.0,False
2024-06-01,2024-06-16,24,3.166267,43.214854,1.0,False
2024-06-01,2024-06-16,24,3.143183,42.468193,6.0,False
2024-06-01,2024-06-16,24,3.143183,42.450226,6.0,False
2024-06-01,2024-06-16,24,3.143183,42.432259,2.0,False
2024-06-01,2024-06-16,24,3.119373,43.524279,5.0,False
2024-06-01,2024-06-16,24,3.119373,43.506312,4.0,False
2024-06-01,2024-06-16,24,3.119373,43.488345,5.0,False
2024-06-01,2024-06-16,24,3.119373,43.470379,5.0,False
2024-06-01,2024-06-16,24,3.119373,43.452412,5.0,False
2024-06-01,2024-06-16,24,3.119373,43.434445,4.0,False
2024-06-01,2024-06-16,24,3.119373,43.416479,7.0,False
2024-06-01,2024-06-16,24,3.119373,43.398512,2.0,False
2024-06-01,2024-06-16,24,3.119373,43.380545,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.542246,4.0,False
2024-06-01,2024-06-16,24,3.119373,43.362579,6.0,False
2024-06-01,2024-06-16,24,3.119373,43.326645,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.308679,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.290712,2.0,False
2024-06-01,2024-06-16,24,3.118878,42.504126,1.0,False
2024-06-01,2024-06-16,24,3.118878,42.48616,2.0,False
2024-06-01,2024-06-16,24,3.118878,42.468193,3.0,False
2024-06-01,2024-06-16,24,3.118878,42.450226,7.0,False
2024-06-01,2024-06-16,24,3.117412,43.268754,1.0,False
2024-06-01,2024-06-16,24,3.117412,43.250787,5.0,False
2024-06-01,2024-06-16,24,3.119373,43.344612,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.398512,4.0,False
2024-06-01,2024-06-16,24,3.119373,43.560212,2.0,False
2024-06-01,2024-06-16,24,3.119373,43.596146,3.0,False
2024-06-01,2024-06-16,24,3.14184,43.268754,4.0,False
2024-06-01,2024-06-16,24,3.14184,43.250787,3.0,False
2024-06-01,2024-06-16,24,3.14184,43.214854,4.0,False
2024-06-01,2024-06-16,24,3.14184,43.196887,4.0,False
2024-06-01,2024-06-16,24,3.14184,43.17892,3.0,False
2024-06-01,2024-06-16,24,3.14184,43.160954,1.0,False
2024-06-01,2024-06-16,24,3.14184,43.142987,2.0,False
2024-06-01,2024-06-16,24,3.119373,43.829713,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.811746,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.578179,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.793779,4.0,False
2024-06-01,2024-06-16,24,3.119373,43.757846,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.739879,4.0,False
2024-06-01,2024-06-16,24,3.119373,43.721912,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.703946,2.0,False
2024-06-01,2024-06-16,24,3.119373,43.685979,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.668012,6.0,False
2024-06-01,2024-06-16,24,3.119373,43.650046,3.0,False
2024-06-01,2024-06-16,24,3.119373,43.632079,4.0,False
2024-06-01,2024-06-16,24,3.119373,43.614112,4.0,False
2024-06-01,2024-06-16,24,3.119373,43.775813,3.0,False
2024-06-01,2024-06-16,24,3.168674,43.416479,6.0,False
2024-06-01,2024-06-16,24,3.168674,43.434445,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.452412,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.524279,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.506312,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.488345,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.470379,6.0,False
2024-06-01,2024-06-16,24,3.217975,43.452412,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.434445,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.416479,3.0,False
2024-06-01,2024-06-16,24,3.217975,43.398512,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.380545,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.542246,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.362579,6.0,False
2024-06-01,2024-06-16,24,3.217975,43.326645,6.0,False
2024-06-01,2024-06-16,24,3.217975,43.308679,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.290712,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.272745,6.0,False
2024-06-01,2024-06-16,24,3.215121,43.250787,2.0,False
2024-06-01,2024-06-16,24,3.215121,43.23282,6.0,False
2024-06-01,2024-06-16,24,3.215121,43.214854,3.0,False
2024-06-01,2024-06-16,24,3.193325,43.811746,5.0,False
2024-06-01,2024-06-16,24,3.193325,43.757846,2.0,False
2024-06-01,2024-06-16,24,3.217975,43.344612,6.0,False
2024-06-01,2024-06-16,24,3.193325,43.739879,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.560212,6.0,False
2024-06-01,2024-06-16,24,3.217975,43.596146,2.0,False
2024-06-01,2024-06-16,24,3.242626,43.380545,5.0,False
2024-06-01,2024-06-16,24,3.242626,43.362579,5.0,False
2024-06-01,2024-06-16,24,3.242626,43.326645,4.0,False
2024-06-01,2024-06-16,24,3.242626,43.308679,5.0,False
2024-06-01,2024-06-16,24,3.242626,43.290712,4.0,False
2024-06-01,2024-06-16,24,3.242626,43.272745,4.0,False
2024-06-01,2024-06-16,24,3.242626,43.254778,2.0,False
2024-06-01,2024-06-16,24,3.242626,43.236812,2.0,False
2024-06-01,2024-06-16,24,3.217975,43.829713,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.578179,3.0,False
2024-06-01,2024-06-16,24,3.217975,43.811746,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.757846,2.0,False
2024-06-01,2024-06-16,24,3.217975,43.739879,2.0,False
2024-06-01,2024-06-16,24,3.217975,43.721912,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.703946,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.668012,3.0,False
2024-06-01,2024-06-16,24,3.217975,43.650046,5.0,False
2024-06-01,2024-06-16,24,3.217975,43.632079,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.614112,4.0,False
2024-06-01,2024-06-16,24,3.217975,43.793779,4.0,False
2024-06-01,2024-06-16,24,2.946422,42.981287,1.0,False
2024-06-01,2024-06-16,24,3.193325,43.721912,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.190694,43.23282,3.0,False
2024-06-01,2024-06-16,24,3.190694,43.214854,0.0,False
2024-06-01,2024-06-16,24,3.190694,43.196887,1.0,False
2024-06-01,2024-06-16,24,3.168674,43.811746,5.0,False
2024-06-01,2024-06-16,24,3.168674,43.757846,1.0,False
2024-06-01,2024-06-16,24,3.168674,43.739879,1.0,False
2024-06-01,2024-06-16,24,3.168674,43.721912,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.703946,3.0,False
2024-06-01,2024-06-16,24,3.168674,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.190694,43.250787,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.650046,6.0,False
2024-06-01,2024-06-16,24,3.168674,43.614112,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.596146,2.0,False
2024-06-01,2024-06-16,24,3.168674,43.578179,3.0,False
2024-06-01,2024-06-16,24,3.168674,43.560212,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.542246,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.524279,5.0,False
2024-06-01,2024-06-16,24,3.168674,43.506312,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.488345,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.470379,4.0,False
2024-06-01,2024-06-16,24,3.168674,43.632079,6.0,False
2024-06-01,2024-06-16,24,3.193325,43.703946,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.272745,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.308679,5.0,False
2024-06-01,2024-06-16,24,3.193325,43.668012,7.0,False
2024-06-01,2024-06-16,24,3.193325,43.650046,5.0,False
2024-06-01,2024-06-16,24,3.193325,43.632079,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.614112,3.0,False
2024-06-01,2024-06-16,24,3.193325,43.596146,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.578179,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.560212,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.542246,3.0,False
2024-06-01,2024-06-16,24,3.193325,43.524279,5.0,False
2024-06-01,2024-06-16,24,3.193325,43.290712,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.506312,5.0,False
2024-06-01,2024-06-16,24,3.193325,43.470379,5.0,False
2024-06-01,2024-06-16,24,3.193325,43.452412,6.0,False
2024-06-01,2024-06-16,24,3.193325,43.434445,6.0,False
2024-06-01,2024-06-16,24,3.193325,43.416479,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.398512,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.380545,4.0,False
2024-06-01,2024-06-16,24,3.193325,43.362579,3.0,False
2024-06-01,2024-06-16,24,3.193325,43.344612,5.0,False
2024-06-01,2024-06-16,24,3.193325,43.326645,6.0,False
2024-06-01,2024-06-16,24,3.193325,43.488345,5.0,False
2024-06-01,2024-06-16,24,2.651009,43.326645,6.0,False
2024-06-01,2024-06-16,24,2.946422,42.96332,0.0,False
2024-06-01,2024-06-16,24,2.946422,42.927387,4.0,False
2024-06-01,2024-06-16,24,2.749612,43.542246,5.0,False
2024-06-01,2024-06-16,24,2.749612,43.524279,5.0,False
2024-06-01,2024-06-16,24,2.749612,43.488345,2.0,False
2024-06-01,2024-06-16,24,2.749612,43.470379,2.0,False
2024-06-01,2024-06-16,24,2.749612,43.452412,4.0,False
2024-06-01,2024-06-16,24,2.749612,43.434445,4.0,False
2024-06-01,2024-06-16,24,2.749612,43.416479,2.0,False
2024-06-01,2024-06-16,24,2.749612,43.398512,2.0,False
2024-06-01,2024-06-16,24,2.749612,43.380545,2.0,False
2024-06-01,2024-06-16,24,2.749612,43.362579,4.0,False
2024-06-01,2024-06-16,24,2.749612,43.344612,2.0,False
2024-06-01,2024-06-16,24,2.749612,43.326645,3.0,False
2024-06-01,2024-06-16,24,2.749612,43.308679,5.0,False
2024-06-01,2024-06-16,24,2.749612,43.290712,4.0,False
2024-06-01,2024-06-16,24,2.730009,42.80956,4.0,False
2024-06-01,2024-06-16,24,2.730009,42.791593,5.0,False
2024-06-01,2024-06-16,24,2.730009,42.773627,4.0,False
2024-06-01,2024-06-16,24,2.730009,42.75566,3.0,False
2024-06-01,2024-06-16,24,2.730009,42.737693,3.0,False
2024-06-01,2024-06-16,24,2.749612,43.560212,4.0,False
2024-06-01,2024-06-16,24,2.749612,43.578179,3.0,False
2024-06-01,2024-06-16,24,2.749612,43.596146,3.0,False
2024-06-01,2024-06-16,24,2.749612,43.614112,4.0,False
2024-06-01,2024-06-16,24,2.751004,43.17892,2.0,False
2024-06-01,2024-06-16,24,2.751004,43.160954,5.0,False
2024-06-01,2024-06-16,24,2.751004,43.142987,4.0,False
2024-06-01,2024-06-16,24,2.751004,43.12502,1.0,False
2024-06-01,2024-06-16,24,2.751004,43.107054,3.0,False
2024-06-01,2024-06-16,24,2.751004,43.089087,-0.0,False
2024-06-01,2024-06-16,24,2.751004,43.07112,0.0,False
2024-06-01,2024-06-16,24,2.751004,43.053153,4.0,False
2024-06-01,2024-06-16,24,2.751004,43.035187,3.0,False
2024-06-01,2024-06-16,24,2.730009,42.719727,1.0,False
2024-06-01,2024-06-16,24,2.751004,43.01722,1.0,False
2024-06-01,2024-06-16,24,2.751004,42.981287,2.0,False
2024-06-01,2024-06-16,24,2.751004,42.96332,2.0,False
2024-06-01,2024-06-16,24,2.751004,42.945353,0.0,False
2024-06-01,2024-06-16,24,2.751004,42.927387,3.0,False
2024-06-01,2024-06-16,24,2.751004,42.90942,-0.0,False
2024-06-01,2024-06-16,24,2.751004,42.891453,1.0,False
2024-06-01,2024-06-16,24,2.751004,42.873487,2.0,False
2024-06-01,2024-06-16,24,2.751004,42.85552,2.0,False
2024-06-01,2024-06-16,24,2.749612,43.632079,4.0,False
2024-06-01,2024-06-16,24,2.751004,42.999253,0.0,False
2024-06-01,2024-06-16,24,2.730009,42.70176,1.0,False
2024-06-01,2024-06-16,24,2.730009,42.683793,2.0,False
2024-06-01,2024-06-16,24,2.730009,42.629893,2.0,False
2024-06-01,2024-06-16,24,2.726577,43.035187,2.0,False
2024-06-01,2024-06-16,24,2.726577,43.01722,2.0,False
2024-06-01,2024-06-16,24,2.726577,42.999253,2.0,False
2024-06-01,2024-06-16,24,2.726577,42.981287,0.0,False
2024-06-01,2024-06-16,24,2.726577,42.96332,0.0,False
2024-06-01,2024-06-16,24,2.726577,42.945353,0.0,False
2024-06-01,2024-06-16,24,2.726577,42.927387,0.0,False
2024-06-01,2024-06-16,24,2.726577,42.90942,0.0,False
2024-06-01,2024-06-16,24,2.726577,42.891453,3.0,False
2024-06-01,2024-06-16,24,2.726577,43.053153,-0.0,False
2024-06-01,2024-06-16,24,2.726577,42.873487,5.0,False
2024-06-01,2024-06-16,24,2.726577,42.837553,5.0,False
2024-06-01,2024-06-16,24,2.724961,43.650046,4.0,False
2024-06-01,2024-06-16,24,2.724961,43.632079,5.0,False
2024-06-01,2024-06-16,24,2.724961,43.614112,4.0,False
2024-06-01,2024-06-16,24,2.724961,43.596146,3.0,False
2024-06-01,2024-06-16,24,2.724961,43.578179,2.0,False
2024-06-01,2024-06-16,24,2.724961,43.560212,5.0,False
2024-06-01,2024-06-16,24,2.724961,43.542246,1.0,False
2024-06-01,2024-06-16,24,2.724961,43.524279,5.0,False
2024-06-01,2024-06-16,24,2.726577,42.85552,2.0,False
2024-06-01,2024-06-16,24,2.751004,43.196887,3.0,False
2024-06-01,2024-06-16,24,2.726577,43.07112,-0.0,False
2024-06-01,2024-06-16,24,2.726577,43.107054,4.0,False
2024-06-01,2024-06-16,24,2.730009,42.59396,1.0,False
2024-06-01,2024-06-16,24,2.730009,42.575993,2.0,False
2024-06-01,2024-06-16,24,2.730009,42.558026,0.0,False
2024-06-01,2024-06-16,24,2.730009,42.54006,0.0,False
2024-06-01,2024-06-16,24,2.730009,42.522093,0.0,False
2024-06-01,2024-06-16,24,2.730009,42.504126,4.0,False
2024-06-01,2024-06-16,24,2.730009,42.48616,0.0,False
2024-06-01,2024-06-16,24,2.730009,42.468193,0.0,False
2024-06-01,2024-06-16,24,2.730009,42.450226,0.0,False
2024-06-01,2024-06-16,24,2.726577,43.089087,3.0,False
2024-06-01,2024-06-16,24,2.730009,42.432259,1.0,False
2024-06-01,2024-06-16,24,2.726577,43.268754,6.0,False
2024-06-01,2024-06-16,24,2.726577,43.250787,4.0,False
2024-06-01,2024-06-16,24,2.726577,43.23282,3.0,False
2024-06-01,2024-06-16,24,2.726577,43.214854,5.0,False
2024-06-01,2024-06-16,24,2.726577,43.196887,4.0,False
2024-06-01,2024-06-16,24,2.726577,43.17892,3.0,False
2024-06-01,2024-06-16,24,2.726577,43.160954,3.0,False
2024-06-01,2024-06-16,24,2.726577,43.142987,4.0,False
2024-06-01,2024-06-16,24,2.726577,43.12502,4.0,False
2024-06-01,2024-06-16,24,2.730009,42.414293,1.0,False
2024-06-01,2024-06-16,24,2.724961,43.506312,2.0,False
2024-06-01,2024-06-16,24,2.751004,43.214854,4.0,False
2024-06-01,2024-06-16,24,2.751004,43.250787,6.0,False
2024-06-01,2024-06-16,24,2.778618,42.432259,1.0,False
2024-06-01,2024-06-16,24,2.778618,42.414293,1.0,False
2024-06-01,2024-06-16,24,2.775431,43.28672,4.0,False
2024-06-01,2024-06-16,24,2.775431,43.268754,3.0,False
2024-06-01,2024-06-16,24,2.775431,43.250787,5.0,False
2024-06-01,2024-06-16,24,2.775431,43.23282,4.0,False
2024-06-01,2024-06-16,24,2.775431,43.214854,5.0,False
2024-06-01,2024-06-16,24,2.775431,43.196887,2.0,False
2024-06-01,2024-06-16,24,2.775431,43.17892,4.0,False
2024-06-01,2024-06-16,24,2.775431,43.160954,5.0,False
2024-06-01,2024-06-16,24,2.775431,43.142987,3.0,False
2024-06-01,2024-06-16,24,2.775431,43.12502,1.0,False
2024-06-01,2024-06-16,24,2.775431,43.107054,4.0,False
2024-06-01,2024-06-16,24,2.775431,43.089087,0.0,False
2024-06-01,2024-06-16,24,2.775431,43.07112,1.0,False
2024-06-01,2024-06-16,24,2.775431,43.053153,0.0,False
2024-06-01,2024-06-16,24,2.775431,43.035187,3.0,False
2024-06-01,2024-06-16,24,2.775431,43.01722,4.0,False
2024-06-01,2024-06-16,24,2.775431,42.999253,4.0,False
2024-06-01,2024-06-16,24,2.778618,42.450226,1.0,False
2024-06-01,2024-06-16,24,2.778618,42.468193,1.0,False
2024-06-01,2024-06-16,24,2.778618,42.48616,1.0,False
2024-06-01,2024-06-16,24,2.778618,42.504126,1.0,False
2024-06-01,2024-06-16,24,2.798913,43.362579,2.0,False
2024-06-01,2024-06-16,24,2.798913,43.344612,3.0,False
2024-06-01,2024-06-16,24,2.778618,42.845493,2.0,False
2024-06-01,2024-06-16,24,2.778618,42.827527,1.0,False
2024-06-01,2024-06-16,24,2.778618,42.80956,0.0,False
2024-06-01,2024-06-16,24,2.778618,42.773627,3.0,False
2024-06-01,2024-06-16,24,2.778618,42.75566,0.0,False
2024-06-01,2024-06-16,24,2.778618,42.737693,1.0,False
2024-06-01,2024-06-16,24,2.778618,42.719727,1.0,False
2024-06-01,2024-06-16,24,2.775431,42.981287,4.0,False
2024-06-01,2024-06-16,24,2.778618,42.70176,1.0,False
2024-06-01,2024-06-16,24,2.778618,42.665826,3.0,False
2024-06-01,2024-06-16,24,2.778618,42.64786,0.0,False
2024-06-01,2024-06-16,24,2.778618,42.629893,2.0,False
2024-06-01,2024-06-16,24,2.778618,42.611926,2.0,False
2024-06-01,2024-06-16,24,2.778618,42.59396,1.0,False
2024-06-01,2024-06-16,24,2.778618,42.575993,0.0,False
2024-06-01,2024-06-16,24,2.778618,42.558026,3.0,False
2024-06-01,2024-06-16,24,2.778618,42.54006,2.0,False
2024-06-01,2024-06-16,24,2.778618,42.522093,2.0,False
2024-06-01,2024-06-16,24,2.778618,42.683793,3.0,False
2024-06-01,2024-06-16,24,2.775431,42.96332,1.0,False
2024-06-01,2024-06-16,24,2.775431,42.945353,2.0,False
2024-06-01,2024-06-16,24,2.775431,42.927387,1.0,False
2024-06-01,2024-06-16,24,2.754313,42.75566,3.0,False
2024-06-01,2024-06-16,24,2.754313,42.737693,3.0,False
2024-06-01,2024-06-16,24,2.754313,42.719727,1.0,False
2024-06-01,2024-06-16,24,2.754313,42.70176,2.0,False
2024-06-01,2024-06-16,24,2.754313,42.683793,4.0,False
2024-06-01,2024-06-16,24,2.754313,42.665826,3.0,False
2024-06-01,2024-06-16,24,2.754313,42.629893,1.0,False
2024-06-01,2024-06-16,24,2.754313,42.611926,2.0,False
2024-06-01,2024-06-16,24,2.754313,42.59396,2.0,False
2024-06-01,2024-06-16,24,2.754313,42.773627,5.0,False
2024-06-01,2024-06-16,24,2.754313,42.575993,1.0,False
2024-06-01,2024-06-16,24,2.754313,42.54006,1.0,False
2024-06-01,2024-06-16,24,2.754313,42.522093,3.0,False
2024-06-01,2024-06-16,24,2.754313,42.504126,2.0,False
2024-06-01,2024-06-16,24,2.754313,42.48616,3.0,False
2024-06-01,2024-06-16,24,2.754313,42.468193,-0.0,False
