dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-06-13,2023-06-28,26,12.894505,45.914624,5.0,False,4.0,0,0.527841929689505,-0.470849802371542,0.144119907763259,-0.144119907763259,0.496312595465915,0.078051107724816,-0.457391863107055,0.0474294934901079,0.137006959447365,0.061725162353371,-0.137006959447365,0.061725162353371,24.750000000000057,7.7900000000000205,3.42736191023141,51.5745334293169,225.711896746128,4.510000000000048,9.148461538462016,16.05800000000005,19.978888888888036,-1.2866666666659512,-1.5726666666660094,3.9128571428580585,4.252222222222031,5087.1478586272,120.400695924058,1,133.04533725759,27.2947611748999,180.249481906334,0.0,168.585130830948,12,5259.300496065321,5105.473247592496,164,1.2246467991473532e-16,-1.0,16.27000000000004,0,50.0,50.0,50.0,50.0,50.0,4.0
2023-06-13,2023-06-28,26,12.894505,45.914624,5.0,True,4.0,0,0.527841929689505,-0.470849802371542,0.144119907763259,-0.144119907763259,0.496312595465915,0.078051107724816,-0.457391863107055,0.0474294934901079,0.137006959447365,0.061725162353371,-0.137006959447365,0.061725162353371,24.750000000000057,7.7900000000000205,3.42736191023141,51.5745334293169,225.711896746128,4.510000000000048,9.148461538462016,16.05800000000005,19.978888888888036,-1.2866666666659512,-1.5726666666660094,3.9128571428580585,4.252222222222031,5087.1478586272,120.400695924058,1,133.04533725759,27.2947611748999,180.249481906334,0.0,168.585130830948,12,5259.300496065321,5105.473247592496,164,1.2246467991473532e-16,-1.0,16.27000000000004,0,50.0,50.0,50.0,50.0,50.0,4.0
2023-06-13,2023-06-28,26,12.722005,45.911852,6.0,False,3.0,0,0.470131261719797,-0.427679500520291,0.126899383983573,-0.126899383983573,0.497802258721296,0.0850393992649985,-0.441781961733595,0.0552683712953396,0.169813119155621,0.0704930322607826,-0.169813119155621,0.0704930322607826,24.77000000000004,16.410000000000025,3.02379811229184,54.0515604972024,229.915271904785,5.718000000000018,9.351538461538041,17.599090909090023,20.38555555555604,-1.6549999999999727,-1.7206666666659771,4.150000000000034,5.2227272727280365,9505.7976431004,921.665593942125,2,143.097008305782,15.3602422207754,180.578407210147,0.0,1.0,12,5254.9796274309165,5105.165015255838,164,1.2246467991473532e-16,-1.0,20.590000000000032,0,84.0,129.0,84.0,84.0,84.0,3.0
2023-06-13,2023-06-28,26,12.722005,45.911852,5.0,True,3.0,0,0.470131261719797,-0.427679500520291,0.126899383983573,-0.126899383983573,0.497802258721296,0.0850393992649985,-0.441781961733595,0.0552683712953396,0.169813119155621,0.0704930322607826,-0.169813119155621,0.0704930322607826,24.77000000000004,16.410000000000025,3.02379811229184,54.0515604972024,229.915271904785,5.718000000000018,9.351538461538041,17.599090909090023,20.38555555555604,-1.6549999999999727,-1.7206666666659771,4.150000000000034,5.2227272727280365,9505.7976431004,921.665593942125,2,143.097008305782,15.3602422207754,180.578407210147,0.0,1.0,12,5254.9796274309165,5105.165015255838,164,1.2246467991473532e-16,-1.0,20.590000000000032,0,84.0,129.0,84.0,84.0,84.0,3.0
2023-06-13,2023-06-28,26,12.646058,45.875186,7.0,False,6.0,0,0.549637935061902,-0.489447687471935,0.218365472910927,-0.218365472910927,0.553494407307506,0.0750493394695159,-0.490360762489127,0.0530912992699428,0.196610608627534,0.0649509591116172,-0.196610608627534,0.0649509591116172,25.110000000000014,15.79000000000002,7.77927486225963,48.8963454121258,206.872800164507,4.786000000000001,9.440769230770002,17.510000000000048,19.840000000000032,-1.7699999999999818,-2.0740000000000123,3.9842857142860453,5.486666666665997,12662.7242931573,102.013399471407,2,175.028520139575,10.0375558848646,180.413902772894,0.0,168.360717239154,12,5249.331227535658,5101.087942075488,164,1.2246467991473532e-16,-1.0,20.450000000000017,0,225.0,188.0,225.0,225.0,225.0,6.0
2023-06-13,2023-06-28,26,12.646058,45.875186,6.0,True,6.0,0,0.549637935061902,-0.489447687471935,0.218365472910927,-0.218365472910927,0.553494407307506,0.0750493394695159,-0.490360762489127,0.0530912992699428,0.196610608627534,0.0649509591116172,-0.196610608627534,0.0649509591116172,25.110000000000014,15.79000000000002,7.77927486225963,48.8963454121258,206.872800164507,4.786000000000001,9.440769230770002,17.510000000000048,19.840000000000032,-1.7699999999999818,-2.0740000000000123,3.9842857142860453,5.486666666665997,12662.7242931573,102.013399471407,2,175.028520139575,10.0375558848646,180.413902772894,0.0,168.360717239154,12,5249.331227535658,5101.087942075488,164,1.2246467991473532e-16,-1.0,20.450000000000017,0,225.0,188.0,225.0,225.0,225.0,6.0
2023-06-13,2023-06-28,26,13.085103,45.785864,7.0,False,4.0,0,0.233471578433764,-0.264,-0.0610956360259981,0.0610956360259981,0.383601053840759,0.152484776745632,-0.3695535365926,0.102328257360607,0.0480686125777379,0.13519638762136,-0.0480686125777379,0.13519638762136,24.03000000000003,16.510000000000048,8.97529365401715,22.6282067190623,373.851054508239,6.538000000000011,9.048181818182002,14.339090909090032,17.493076923076046,-0.9540000000000077,-1.211428571427973,3.6450000000000387,5.312857142858036,3950.26739015791,558.522588844654,1,115.185194164949,0.759782390792489,179.972132971175,0.0,3.19766032246333,12,5250.188361681056,5091.155788837742,164,1.2246467991473532e-16,-1.0,20.27000000000004,0,237.0,314.0,237.0,237.0,237.0,4.0
2023-06-13,2023-06-28,26,13.085103,45.785864,7.0,True,4.0,0,0.233471578433764,-0.264,-0.0610956360259981,0.0610956360259981,0.383601053840759,0.152484776745632,-0.3695535365926,0.102328257360607,0.0480686125777379,0.13519638762136,-0.0480686125777379,0.13519638762136,24.03000000000003,16.510000000000048,8.97529365401715,22.6282067190623,373.851054508239,6.538000000000011,9.048181818182002,14.339090909090032,17.493076923076046,-0.9540000000000077,-1.211428571427973,3.6450000000000387,5.312857142858036,3950.26739015791,558.522588844654,1,115.185194164949,0.759782390792489,179.972132971175,0.0,3.19766032246333,12,5250.188361681056,5091.155788837742,164,1.2246467991473532e-16,-1.0,20.27000000000004,0,237.0,314.0,237.0,237.0,237.0,4.0
2023-06-13,2023-06-28,26,12.299455,45.797542,5.0,False,9.0,0,0.499488229273286,-0.417856278732156,0.164315517583946,-0.164315517583946,0.48354872588523,0.11284292876543,-0.412243874561812,0.0666410963312516,0.156764124523182,0.0896052301911537,-0.156764124523182,0.0896052301911537,22.750000000000057,16.410000000000025,3.22472498565912,39.0230514493305,174.174332157854,5.955000000000041,9.33400000000006,16.04000000000002,21.01727272727203,-2.2449999999999477,-2.7653846153839368,4.503333333334069,5.470000000000027,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,164,1.2246467991473532e-16,-1.0,19.58000000000004,0,20.0,222.0,20.0,19.0,19.0,9.0
2023-06-13,2023-06-28,26,12.299455,45.797542,6.0,True,9.0,0,0.499488229273286,-0.417856278732156,0.164315517583946,-0.164315517583946,0.48354872588523,0.11284292876543,-0.412243874561812,0.0666410963312516,0.156764124523182,0.0896052301911537,-0.156764124523182,0.0896052301911537,22.750000000000057,16.410000000000025,3.22472498565912,39.0230514493305,174.174332157854,5.955000000000041,9.33400000000006,16.04000000000002,21.01727272727203,-2.2449999999999477,-2.7653846153839368,4.503333333334069,5.470000000000027,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,164,1.2246467991473532e-16,-1.0,19.58000000000004,0,20.0,222.0,20.0,19.0,19.0,9.0
2023-06-13,2023-06-28,26,10.791083,45.332144,8.0,False,8.0,0,0.499237417386884,-0.423606082548878,0.206381673143792,-0.206381673143792,0.49206423387689,0.0597645804885389,-0.428762228862936,0.0406921834913237,0.159508971883386,0.0670550404542493,-0.159508971883386,0.0670550404542493,30.99000000000001,16.610000000000014,0.424316187680233,90.6527293240361,236.670227817449,6.444285714286025,9.535454545454058,18.725294117648048,22.080588235294044,0.30666666666598985,-1.3423076923079407,5.0020000000000095,6.911818181818035,7833.47907089084,1832.97763708711,1,115.684816263342,63.5396141520887,179.499338324559,0.0,4.45598060783834,12,5151.127589110256,5040.704426720574,164,1.2246467991473532e-16,-1.0,23.80000000000001,0,156.0,30.0,156.0,129.0,129.0,8.0
2023-06-13,2023-06-28,26,10.791083,45.332144,7.0,True,8.0,0,0.499237417386884,-0.423606082548878,0.206381673143792,-0.206381673143792,0.49206423387689,0.0597645804885389,-0.428762228862936,0.0406921834913237,0.159508971883386,0.0670550404542493,-0.159508971883386,0.0670550404542493,30.99000000000001,16.610000000000014,0.424316187680233,90.6527293240361,236.670227817449,6.444285714286025,9.535454545454058,18.725294117648048,22.080588235294044,0.30666666666598985,-1.3423076923079407,5.0020000000000095,6.911818181818035,7833.47907089084,1832.97763708711,1,115.684816263342,63.5396141520887,179.499338324559,0.0,4.45598060783834,12,5151.127589110256,5040.704426720574,164,1.2246467991473532e-16,-1.0,23.80000000000001,0,156.0,30.0,156.0,129.0,129.0,8.0
2023-06-13,2023-06-28,26,11.37895,45.005233,8.0,False,9.0,0,0.309994926433282,-0.174704276615105,0.388172043010753,-0.388172043010753,0.27426848264982,0.0758847313584161,-0.178760870711932,0.0848376786288229,0.312321222459692,0.103645743645917,-0.312321222459692,0.103645743645917,27.99000000000001,15.53000000000003,1.62333790771663,21.6776826826463,204.675690967608,6.198571428572052,8.415714285713989,16.913157894736003,19.358888888888032,-0.8014285714280049,-1.839999999999975,4.1057142857139866,5.250000000000057,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,164,1.2246467991473532e-16,-1.0,21.76000000000002,0,484.0,13.0,484.0,463.0,463.0,9.0
2023-06-13,2023-06-28,26,11.37895,45.005233,9.0,True,9.0,0,0.309994926433282,-0.174704276615105,0.388172043010753,-0.388172043010753,0.27426848264982,0.0758847313584161,-0.178760870711932,0.0848376786288229,0.312321222459692,0.103645743645917,-0.312321222459692,0.103645743645917,27.99000000000001,15.53000000000003,1.62333790771663,21.6776826826463,204.675690967608,6.198571428572052,8.415714285713989,16.913157894736003,19.358888888888032,-0.8014285714280049,-1.839999999999975,4.1057142857139866,5.250000000000057,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,164,1.2246467991473532e-16,-1.0,21.76000000000002,0,484.0,13.0,484.0,463.0,463.0,9.0
2023-06-13,2023-06-28,26,11.610336,44.916966,7.0,False,8.0,0,0.319187358916478,-0.314439946018893,0.0480631276901004,-0.0480631276901004,0.317999866249178,0.0711044984795138,-0.327905500464386,0.0591277607829945,0.0648884302637613,0.0566538862184678,-0.0648884302637613,0.0566538862184678,28.150000000000034,18.350000000000023,3.0747432759963,31.0216067567235,420.277672513272,5.480000000000018,8.880909090909995,16.85125000000005,20.63714285714201,0.3933333333340556,-1.8414285714279686,5.311818181818069,4.840000000000032,709.180024759631,773.65686186542,2,152.856535840381,5.20966497870485,180.146126870212,0.206172406459434,5.15485672058461,13,5123.964899784523,4994.538739466139,164,1.2246467991473532e-16,-1.0,23.25000000000003,0,231.0,0.0,231.0,218.0,218.0,8.0
2023-06-13,2023-06-28,26,11.610336,44.916966,7.0,True,8.0,0,0.319187358916478,-0.314439946018893,0.0480631276901004,-0.0480631276901004,0.317999866249178,0.0711044984795138,-0.327905500464386,0.0591277607829945,0.0648884302637613,0.0566538862184678,-0.0648884302637613,0.0566538862184678,28.150000000000034,18.350000000000023,3.0747432759963,31.0216067567235,420.277672513272,5.480000000000018,8.880909090909995,16.85125000000005,20.63714285714201,0.3933333333340556,-1.8414285714279686,5.311818181818069,4.840000000000032,709.180024759631,773.65686186542,2,152.856535840381,5.20966497870485,180.146126870212,0.206172406459434,5.15485672058461,13,5123.964899784523,4994.538739466139,164,1.2246467991473532e-16,-1.0,23.25000000000003,0,231.0,0.0,231.0,218.0,218.0,8.0
2023-06-13,2023-06-28,26,10.842836,45.26645,8.0,False,8.0,0,0.286096907718529,-0.289236026360752,-0.0063957863054928,0.0063957863054928,0.466383875464503,0.0990473245859443,-0.412530329733245,0.0657283851749765,0.185694479528568,0.120347042786593,-0.185694479528568,0.120347042786593,30.05000000000001,16.750000000000057,0.176943823695183,70.9716022466309,236.67143861777,4.640000000000043,9.54200000000003,19.08000000000004,22.50692307692401,0.21000000000003638,-1.560666666665952,5.225294117648048,7.198888888888007,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,164,1.2246467991473532e-16,-1.0,23.400000000000034,0,251.0,3.0,251.0,173.0,173.0,8.0
2023-06-13,2023-06-28,26,10.842836,45.26645,8.0,True,8.0,0,0.286096907718529,-0.289236026360752,-0.0063957863054928,0.0063957863054928,0.466383875464503,0.0990473245859443,-0.412530329733245,0.0657283851749765,0.185694479528568,0.120347042786593,-0.185694479528568,0.120347042786593,30.05000000000001,16.750000000000057,0.176943823695183,70.9716022466309,236.67143861777,4.640000000000043,9.54200000000003,19.08000000000004,22.50692307692401,0.21000000000003638,-1.560666666665952,5.225294117648048,7.198888888888007,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,164,1.2246467991473532e-16,-1.0,23.400000000000034,0,251.0,3.0,251.0,173.0,173.0,8.0
2023-06-13,2023-06-28,26,11.378061,45.491496,6.0,False,7.0,0,0.502010050251256,-0.429117857996653,0.129202871174915,-0.129202871174915,0.44375197460807,0.0965172727248777,-0.389621275930917,0.0641788537888164,0.146950675393299,0.0609314442281791,-0.146950675393299,0.0609314442281791,31.910000000000025,17.130000000000052,0.442415059776977,26.0590626387857,209.277125962384,8.491818181818019,10.785000000000025,19.40857142857203,23.08857142857204,0.7033333333340579,0.11625000000003638,5.350000000000023,7.267500000000041,13289.2109056439,458.876728038411,5,148.279840741042,87.9139978042598,170.659419195891,0.0,1.60940927927196,13,5180.364583638589,5058.423560671237,164,1.2246467991473532e-16,-1.0,24.52000000000004,0,122.0,6.0,122.0,72.0,72.0,7.0
2023-06-13,2023-06-28,26,11.378061,45.491496,6.0,True,7.0,0,0.502010050251256,-0.429117857996653,0.129202871174915,-0.129202871174915,0.44375197460807,0.0965172727248777,-0.389621275930917,0.0641788537888164,0.146950675393299,0.0609314442281791,-0.146950675393299,0.0609314442281791,31.910000000000025,17.130000000000052,0.442415059776977,26.0590626387857,209.277125962384,8.491818181818019,10.785000000000025,19.40857142857203,23.08857142857204,0.7033333333340579,0.11625000000003638,5.350000000000023,7.267500000000041,13289.2109056439,458.876728038411,5,148.279840741042,87.9139978042598,170.659419195891,0.0,1.60940927927196,13,5180.364583638589,5058.423560671237,164,1.2246467991473532e-16,-1.0,24.52000000000004,0,122.0,6.0,122.0,72.0,72.0,7.0
2023-06-13,2023-06-28,26,11.50945,45.073324,9.0,False,8.0,0,0.427151451739472,-0.401129943502825,0.127738735014469,-0.127738735014469,0.398556648038874,0.056337698654886,-0.383018290026272,0.0377791916917195,0.0839994725744258,0.0471068626979149,-0.0839994725744258,0.0471068626979149,29.910000000000025,15.910000000000025,1.54269150807522,31.8017917241887,322.305335715864,6.550000000000011,7.1580000000000155,17.467647058824014,18.607647058824057,-0.0833333333339965,-1.7869230769239834,4.470000000000027,4.883333333334065,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,164,1.2246467991473532e-16,-1.0,22.910000000000025,0,298.0,75.0,298.0,291.0,291.0,8.0
2023-06-13,2023-06-28,26,11.50945,45.073324,8.0,True,8.0,0,0.427151451739472,-0.401129943502825,0.127738735014469,-0.127738735014469,0.398556648038874,0.056337698654886,-0.383018290026272,0.0377791916917195,0.0839994725744258,0.0471068626979149,-0.0839994725744258,0.0471068626979149,29.910000000000025,15.910000000000025,1.54269150807522,31.8017917241887,322.305335715864,6.550000000000011,7.1580000000000155,17.467647058824014,18.607647058824057,-0.0833333333339965,-1.7869230769239834,4.470000000000027,4.883333333334065,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,164,1.2246467991473532e-16,-1.0,22.910000000000025,0,298.0,75.0,298.0,291.0,291.0,8.0
2023-06-13,2023-06-28,26,11.130067,45.292435,8.0,False,9.0,0,0.373947718210013,-0.365477763099956,0.0268211920529802,-0.0268211920529802,0.352894360471981,0.117553356510543,-0.344659406080324,0.0694630764863908,0.0723641492054171,0.106611131301286,-0.0723641492054171,0.106611131301286,28.910000000000025,17.230000000000018,0.188398737460375,51.2081585262422,193.135407771486,5.59250000000003,8.573636363636012,18.99000000000001,22.168571428572022,-1.1099999999999568,-1.121249999999975,2.9085714285720314,6.768000000000029,6759.7636550219,2426.18018089471,2,136.276054729716,24.6521323570821,180.066392700801,0.0,5.75157521257723,12,5153.834295542352,5036.288987378444,164,1.2246467991473532e-16,-1.0,23.07000000000002,0,510.0,15.0,510.0,510.0,510.0,9.0
2023-06-13,2023-06-28,26,11.130067,45.292435,8.0,True,9.0,0,0.373947718210013,-0.365477763099956,0.0268211920529802,-0.0268211920529802,0.352894360471981,0.117553356510543,-0.344659406080324,0.0694630764863908,0.0723641492054171,0.106611131301286,-0.0723641492054171,0.106611131301286,28.910000000000025,17.230000000000018,0.188398737460375,51.2081585262422,193.135407771486,5.59250000000003,8.573636363636012,18.99000000000001,22.168571428572022,-1.1099999999999568,-1.121249999999975,2.9085714285720314,6.768000000000029,6759.7636550219,2426.18018089471,2,136.276054729716,24.6521323570821,180.066392700801,0.0,5.75157521257723,12,5153.834295542352,5036.288987378444,164,1.2246467991473532e-16,-1.0,23.07000000000002,0,510.0,15.0,510.0,510.0,510.0,9.0
2023-06-13,2023-06-28,26,10.8808,45.4572,6.0,False,6.0,0,0.47035175879397,-0.403693931398417,0.105402342274273,-0.105402342274273,0.412534410906769,0.104197301375794,-0.35954304741246,0.0744169598465332,0.111300024505075,0.0575117998573569,-0.111300024505075,0.0575117998573569,32.77000000000004,16.350000000000023,3.2760049754288,35.1099875385407,189.790432517962,7.246666666666044,9.711818181818046,19.262000000000057,22.890000000000043,-0.9066666666659557,0.04882352941200452,5.102000000000032,6.46750000000003,12792.4310433218,882.299740709676,0,176.980084539099,88.8236622867529,180.057398506787,0.0055493885725432,3.87814989432613,12,5166.375139819523,5054.610019467035,164,1.2246467991473532e-16,-1.0,24.56000000000003,0,103.0,7.0,103.0,77.0,77.0,6.0
2023-06-13,2023-06-28,26,10.8808,45.4572,5.0,True,6.0,0,0.47035175879397,-0.403693931398417,0.105402342274273,-0.105402342274273,0.412534410906769,0.104197301375794,-0.35954304741246,0.0744169598465332,0.111300024505075,0.0575117998573569,-0.111300024505075,0.0575117998573569,32.77000000000004,16.350000000000023,3.2760049754288,35.1099875385407,189.790432517962,7.246666666666044,9.711818181818046,19.262000000000057,22.890000000000043,-0.9066666666659557,0.04882352941200452,5.102000000000032,6.46750000000003,12792.4310433218,882.299740709676,0,176.980084539099,88.8236622867529,180.057398506787,0.0055493885725432,3.87814989432613,12,5166.375139819523,5054.610019467035,164,1.2246467991473532e-16,-1.0,24.56000000000003,0,103.0,7.0,103.0,77.0,77.0,6.0
2023-06-13,2023-06-28,26,11.640704,45.063327,9.0,False,9.0,0,0.23394495412844,-0.218698517298188,0.0756088695019992,-0.0756088695019992,0.284936727017793,0.0466110066208139,-0.257569371768874,0.0299567812351268,0.0804570575896413,0.0765490740494758,-0.0804570575896413,0.0765490740494758,33.43000000000001,16.110000000000014,2.46253826469183,29.2624354852815,319.594660560448,6.725999999999999,7.305555555555998,16.66882352941201,18.59400000000005,0.3620000000000232,-1.5257142857139456,3.7390909090900664,5.613333333334026,14480.3897800672,1665.88219892847,0,130.016806550665,3.05405282744849,180.10805708562,0.0,1.57731832139202,12,5140.258579181516,5010.813340124763,164,1.2246467991473532e-16,-1.0,24.77000000000001,0,361.0,5.0,361.0,355.0,355.0,9.0
2023-06-13,2023-06-28,26,11.640704,45.063327,8.0,True,9.0,0,0.23394495412844,-0.218698517298188,0.0756088695019992,-0.0756088695019992,0.284936727017793,0.0466110066208139,-0.257569371768874,0.0299567812351268,0.0804570575896413,0.0765490740494758,-0.0804570575896413,0.0765490740494758,33.43000000000001,16.110000000000014,2.46253826469183,29.2624354852815,319.594660560448,6.725999999999999,7.305555555555998,16.66882352941201,18.59400000000005,0.3620000000000232,-1.5257142857139456,3.7390909090900664,5.613333333334026,14480.3897800672,1665.88219892847,0,130.016806550665,3.05405282744849,180.10805708562,0.0,1.57731832139202,12,5140.258579181516,5010.813340124763,164,1.2246467991473532e-16,-1.0,24.77000000000001,0,361.0,5.0,361.0,355.0,355.0,9.0
2023-06-13,2023-06-28,26,11.247569,45.337162,5.0,False,8.0,0,0.449882229782779,-0.386386386386386,0.187821612349914,-0.187821612349914,0.469779458842272,0.0979511492845037,-0.407052502520067,0.0716717134371708,0.188228797173227,0.0893821594221623,-0.188228797173227,0.0893821594221623,31.77000000000004,16.250000000000057,0.459749278379604,28.6403661321383,207.494502902788,5.345555555556018,8.57181818181806,18.007647058824034,20.638750000000016,0.04200000000003001,-0.6049999999999613,5.5918181818180415,7.140000000000043,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,164,1.2246467991473532e-16,-1.0,24.010000000000048,0,298.0,4.0,298.0,292.0,292.0,8.0
2023-06-13,2023-06-28,26,11.247569,45.337162,8.0,True,8.0,0,0.449882229782779,-0.386386386386386,0.187821612349914,-0.187821612349914,0.469779458842272,0.0979511492845037,-0.407052502520067,0.0716717134371708,0.188228797173227,0.0893821594221623,-0.188228797173227,0.0893821594221623,31.77000000000004,16.250000000000057,0.459749278379604,28.6403661321383,207.494502902788,5.345555555556018,8.57181818181806,18.007647058824034,20.638750000000016,0.04200000000003001,-0.6049999999999613,5.5918181818180415,7.140000000000043,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,164,1.2246467991473532e-16,-1.0,24.010000000000048,0,298.0,4.0,298.0,292.0,292.0,8.0
2023-06-13,2023-06-28,26,11.000028,45.234662,8.0,False,9.0,0,0.376321898375032,-0.342389937106918,0.171974522292994,-0.171974522292994,0.436627598220094,0.0723859456018239,-0.375202884861605,0.0444786413847526,0.197385928221061,0.09528395894293,-0.197385928221061,0.09528395894293,31.79000000000002,16.77000000000004,0.165383271872997,71.498017818667,283.194962740003,4.536666666666008,8.506666666666035,17.94625000000002,21.115555555556,-0.6899999999999977,-1.2142857142860066,5.943846153846039,7.130000000000052,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,164,1.2246467991473532e-16,-1.0,24.28000000000003,0,99.0,3.0,99.0,82.0,82.0,9.0
2023-06-13,2023-06-28,26,11.000028,45.234662,8.0,True,9.0,0,0.376321898375032,-0.342389937106918,0.171974522292994,-0.171974522292994,0.436627598220094,0.0723859456018239,-0.375202884861605,0.0444786413847526,0.197385928221061,0.09528395894293,-0.197385928221061,0.09528395894293,31.79000000000002,16.77000000000004,0.165383271872997,71.498017818667,283.194962740003,4.536666666666008,8.506666666666035,17.94625000000002,21.115555555556,-0.6899999999999977,-1.2142857142860066,5.943846153846039,7.130000000000052,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,164,1.2246467991473532e-16,-1.0,24.28000000000003,0,99.0,3.0,99.0,82.0,82.0,9.0
2023-06-18,2023-07-03,27,11.595169,45.387761,7.0,False,7.0,0,0.3083559280256347,-0.3353459119496856,-0.0166728417932567,0.0166728417932567,0.4582770599608647,0.096087318058404,-0.4445926420871666,0.0630232199484723,0.1343754377291913,0.0903526290247912,-0.1343754377291913,0.0903526290247912,32.410000000000025,18.010000000000048,12.589345748536289,46.45729102904443,720.4986071670137,6.119090909090971,8.617999999999995,17.21117647058827,20.575000000000045,0.08777777777783058,-1.4812499999999886,5.372000000000014,5.728000000000009,8888.40483019242,1391.01874153711,1,143.388265939478,19.0185126249072,179.183611766886,0.0,2.62797370723865,12,5173.917890907154,5046.888754955763,169,1.2246467991473532e-16,-1.0,25.210000000000036,0,1059.0,167.0,1059.0,1010.0,1010.0,7.0
2023-06-18,2023-07-03,27,11.595169,45.387761,7.0,True,7.0,0,0.3083559280256347,-0.3353459119496856,-0.0166728417932567,0.0166728417932567,0.4582770599608647,0.096087318058404,-0.4445926420871666,0.0630232199484723,0.1343754377291913,0.0903526290247912,-0.1343754377291913,0.0903526290247912,32.410000000000025,18.010000000000048,12.589345748536289,46.45729102904443,720.4986071670137,6.119090909090971,8.617999999999995,17.21117647058827,20.575000000000045,0.08777777777783058,-1.4812499999999886,5.372000000000014,5.728000000000009,8888.40483019242,1391.01874153711,1,143.388265939478,19.0185126249072,179.183611766886,0.0,2.62797370723865,12,5173.917890907154,5046.888754955763,169,1.2246467991473532e-16,-1.0,25.210000000000036,0,1059.0,167.0,1059.0,1010.0,1010.0,7.0
2023-06-18,2023-07-03,27,11.210249,45.157135,8.0,False,9.0,0,0.4485798237022527,-0.4197264218862491,0.136381098732232,-0.136381098732232,0.4659589151362514,0.1322383546583339,-0.4314081903836351,0.0807882821090322,0.1573214573269245,0.1276359614076091,-0.1573214573269245,0.1276359614076091,31.370000000000005,18.130000000000052,24.187550062080845,64.68472444885265,619.1758121207022,6.3040000000000305,8.78000000000003,18.904736842105308,21.857058823529428,-0.029999999999972715,-1.4420000000000073,4.998333333333335,6.482000000000028,11174.8557570942,479.727827873824,2,116.115245509716,10.0034024204883,179.995599112191,0.0,3.63910173889945,13,5141.0228510973,5021.244313803435,169,1.2246467991473532e-16,-1.0,24.75000000000003,0,1611.0,255.0,1611.0,1504.0,1504.0,9.0
2023-06-18,2023-07-03,27,11.210249,45.157135,9.0,True,9.0,0,0.4485798237022527,-0.4197264218862491,0.136381098732232,-0.136381098732232,0.4659589151362514,0.1322383546583339,-0.4314081903836351,0.0807882821090322,0.1573214573269245,0.1276359614076091,-0.1573214573269245,0.1276359614076091,31.370000000000005,18.130000000000052,24.187550062080845,64.68472444885265,619.1758121207022,6.3040000000000305,8.78000000000003,18.904736842105308,21.857058823529428,-0.029999999999972715,-1.4420000000000073,4.998333333333335,6.482000000000028,11174.8557570942,479.727827873824,2,116.115245509716,10.0034024204883,179.995599112191,0.0,3.63910173889945,13,5141.0228510973,5021.244313803435,169,1.2246467991473532e-16,-1.0,24.75000000000003,0,1611.0,255.0,1611.0,1504.0,1504.0,9.0
