dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-07-28,2023-08-12,32,19.408933,45.023233,3.0,False,7.0,0,0.421608448415922,-0.39739153579984,0.0361160449970397,-0.0361160449970397,0.503922760571242,0.0995361623932511,-0.45906772723136,0.0743183005874999,0.10161587045711,0.0990047105408945,-0.10161587045711,0.0990047105408945,32.110000000000014,18.110000000000014,27.5426039705053,94.2832397364546,293.905043571962,4.5400000000000205,9.013750000000016,15.097692307692057,22.442727272728064,0.5860000000000127,-3.2999999999999545,2.5120000000000573,6.713636363635999,5486.965774928,2062.14799457693,0,98.6527564378341,78.4676130155246,180.176726704109,0.0,1.52588449798209,12,5358.573662654806,5006.355090735876,209,-0.4999999999999997,-0.8660254037844388,25.110000000000014,0,314.0,93.0,797.0,314.0,314.0,7.0
2023-07-28,2023-08-12,32,19.408933,45.023233,4.0,True,7.0,0,0.421608448415922,-0.39739153579984,0.0361160449970397,-0.0361160449970397,0.503922760571242,0.0995361623932511,-0.45906772723136,0.0743183005874999,0.10161587045711,0.0990047105408945,-0.10161587045711,0.0990047105408945,32.110000000000014,18.110000000000014,27.5426039705053,94.2832397364546,293.905043571962,4.5400000000000205,9.013750000000016,15.097692307692057,22.442727272728064,0.5860000000000127,-3.2999999999999545,2.5120000000000573,6.713636363635999,5486.965774928,2062.14799457693,0,98.6527564378341,78.4676130155246,180.176726704109,0.0,1.52588449798209,12,5358.573662654806,5006.355090735876,209,-0.4999999999999997,-0.8660254037844388,25.110000000000014,0,314.0,93.0,797.0,314.0,314.0,7.0
2023-07-28,2023-08-12,32,19.402898,45.414863,3.0,False,3.0,0,0.439893617021277,-0.423987375065755,0.0220879743250896,-0.0220879743250896,0.583530967280796,0.113103597743293,-0.528126812456381,0.0810699295024288,0.162703736535632,0.117066456609726,-0.162703736535632,0.117066456609726,32.39000000000004,17.29000000000002,16.4000859763473,68.4833322637715,349.52521128644,8.607500000000016,8.239333333334002,17.98230769230804,21.746666666666044,1.8900000000000432,-4.043999999999983,1.156000000000006,6.260909090910047,10443.7745979851,1084.78730995513,3,113.744294837896,80.3805564853789,179.994789824331,0.0,5.16356831957043,12,5397.370991058826,5049.902359857684,209,-0.4999999999999997,-0.8660254037844388,24.840000000000032,0,576.0,66.0,740.0,576.0,576.0,3.0
2023-07-28,2023-08-12,32,19.402898,45.414863,4.0,True,3.0,0,0.439893617021277,-0.423987375065755,0.0220879743250896,-0.0220879743250896,0.583530967280796,0.113103597743293,-0.528126812456381,0.0810699295024288,0.162703736535632,0.117066456609726,-0.162703736535632,0.117066456609726,32.39000000000004,17.29000000000002,16.4000859763473,68.4833322637715,349.52521128644,8.607500000000016,8.239333333334002,17.98230769230804,21.746666666666044,1.8900000000000432,-4.043999999999983,1.156000000000006,6.260909090910047,10443.7745979851,1084.78730995513,3,113.744294837896,80.3805564853789,179.994789824331,0.0,5.16356831957043,12,5397.370991058826,5049.902359857684,209,-0.4999999999999997,-0.8660254037844388,24.840000000000032,0,576.0,66.0,740.0,576.0,576.0,3.0
2023-07-28,2023-08-12,32,20.413467,45.633867,7.0,False,7.0,0,0.4179750947482405,-0.4114793856103476,-0.0087055261165783,0.0087055261165783,0.3895933543704455,0.0689394745545395,-0.3939600493674227,0.0457471108495303,-0.0087803590570169,0.0523037479850971,0.0087803590570169,0.0523037479850971,35.410000000000025,20.690000000000055,11.568773661580051,45.42152285839256,426.5212293852565,8.543333333333294,7.674285714285759,14.825714285714298,20.253636363636417,-0.20999999999997954,-4.573333333333267,1.0033333333333303,6.0766666666667675,6886.26445970868,367.95750102471,0,176.274335386611,74.9755614704273,179.978171915677,0.0,8.40057140541417,12,5454.714884991587,5074.25449357255,209,-0.4999999999999997,-0.8660254037844388,28.05000000000004,0,2504.0,956.0,2506.0,948.0,948.0,7.0
2023-07-28,2023-08-12,32,20.413467,45.633867,6.0,True,7.0,0,0.4179750947482405,-0.4114793856103476,-0.0087055261165783,0.0087055261165783,0.3895933543704455,0.0689394745545395,-0.3939600493674227,0.0457471108495303,-0.0087803590570169,0.0523037479850971,0.0087803590570169,0.0523037479850971,35.410000000000025,20.690000000000055,11.568773661580051,45.42152285839256,426.5212293852565,8.543333333333294,7.674285714285759,14.825714285714298,20.253636363636417,-0.20999999999997954,-4.573333333333267,1.0033333333333303,6.0766666666667675,6886.26445970868,367.95750102471,0,176.274335386611,74.9755614704273,179.978171915677,0.0,8.40057140541417,12,5454.714884991587,5074.25449357255,209,-0.4999999999999997,-0.8660254037844388,28.05000000000004,0,2504.0,956.0,2506.0,948.0,948.0,7.0
2023-07-28,2023-08-12,32,19.639352,46.089969,6.0,False,1.0,0,0.176194664321313,-0.196540411571727,-0.0323203087313073,0.0323203087313073,0.236773698741115,0.0319678893867296,-0.247859902598331,0.0229238491689287,0.0071637282666251,0.0286797006621208,-0.0071637282666251,0.0286797006621208,38.35000000000002,23.07000000000005,14.0649112210667,45.1907727869402,267.701850617814,6.225000000000023,7.53000000000003,15.31307692307604,21.823333333334062,3.0200000000000387,-2.9540000000000077,2.3320000000000505,6.668000000000006,4489.34213740952,367.132759230673,0,143.533830206115,111.827631602606,179.91964495811,0.0,2.43850697095102,13,5472.7877275580995,5124.970722004987,209,-0.4999999999999997,-0.8660254037844388,30.710000000000036,2,524.0,0.0,529.0,524.0,524.0,1.0
2023-07-28,2023-08-12,32,19.639352,46.089969,5.0,True,1.0,0,0.176194664321313,-0.196540411571727,-0.0323203087313073,0.0323203087313073,0.236773698741115,0.0319678893867296,-0.247859902598331,0.0229238491689287,0.0071637282666251,0.0286797006621208,-0.0071637282666251,0.0286797006621208,38.35000000000002,23.07000000000005,14.0649112210667,45.1907727869402,267.701850617814,6.225000000000023,7.53000000000003,15.31307692307604,21.823333333334062,3.0200000000000387,-2.9540000000000077,2.3320000000000505,6.668000000000006,4489.34213740952,367.132759230673,0,143.533830206115,111.827631602606,179.91964495811,0.0,2.43850697095102,13,5472.7877275580995,5124.970722004987,209,-0.4999999999999997,-0.8660254037844388,30.710000000000036,2,524.0,0.0,529.0,524.0,524.0,1.0
2023-07-28,2023-08-12,32,19.251484,45.503035,4.0,False,7.0,0,0.458481775828994,-0.430260682612201,0.0476377952755905,-0.0476377952755905,0.518954542944826,0.111473027238512,-0.472838774139889,0.0818423731680221,0.103095365385579,0.0956019295210657,-0.103095365385579,0.0956019295210657,33.89000000000004,16.890000000000043,15.1895318869501,55.1672564484179,346.500940028382,7.907777777777994,8.416666666666003,15.87461538461605,21.374000000000024,2.2860000000000014,-2.569999999999993,1.8281818181820313,7.07200000000006,4133.39054818824,2906.90433435155,2,120.34810512206,80.5281423081694,180.106620497061,0.0,2.67484463219465,12,5400.953808944421,5059.706638929788,209,-0.4999999999999997,-0.8660254037844388,25.390000000000043,0,706.0,62.0,836.0,706.0,706.0,7.0
2023-07-28,2023-08-12,32,19.251484,45.503035,5.0,True,7.0,0,0.458481775828994,-0.430260682612201,0.0476377952755905,-0.0476377952755905,0.518954542944826,0.111473027238512,-0.472838774139889,0.0818423731680221,0.103095365385579,0.0956019295210657,-0.103095365385579,0.0956019295210657,33.89000000000004,16.890000000000043,15.1895318869501,55.1672564484179,346.500940028382,7.907777777777994,8.416666666666003,15.87461538461605,21.374000000000024,2.2860000000000014,-2.569999999999993,1.8281818181820313,7.07200000000006,4133.39054818824,2906.90433435155,2,120.34810512206,80.5281423081694,180.106620497061,0.0,2.67484463219465,12,5400.953808944421,5059.706638929788,209,-0.4999999999999997,-0.8660254037844388,25.390000000000043,0,706.0,62.0,836.0,706.0,706.0,7.0
2023-07-28,2023-08-12,32,19.240646,45.813258,4.0,False,2.0,0,0.504119850187266,-0.470344154259214,0.105523949348504,-0.105523949348504,0.551962304053055,0.0703396407941663,-0.504892550643193,0.0488994420391311,0.163928030514495,0.0758421153395495,-0.163928030514495,0.0758421153395495,34.31,22.27000000000004,13.2493636304862,49.6733553655795,341.238000279001,6.585000000000036,9.462857142858013,16.735000000000014,23.228333333334035,2.3220000000000596,-3.5407692307699676,1.2416666666659921,5.917500000000018,3001.2369545369,447.00607736171,0,114.289135219173,83.3274653254076,180.124113592189,0.0,1.52232115815616,12,5431.582882445013,5094.201862658244,209,-0.4999999999999997,-0.8660254037844388,28.29000000000002,0,1844.0,97.0,1872.0,1844.0,1844.0,2.0
2023-07-28,2023-08-12,32,19.240646,45.813258,6.0,True,2.0,0,0.504119850187266,-0.470344154259214,0.105523949348504,-0.105523949348504,0.551962304053055,0.0703396407941663,-0.504892550643193,0.0488994420391311,0.163928030514495,0.0758421153395495,-0.163928030514495,0.0758421153395495,34.31,22.27000000000004,13.2493636304862,49.6733553655795,341.238000279001,6.585000000000036,9.462857142858013,16.735000000000014,23.228333333334035,2.3220000000000596,-3.5407692307699676,1.2416666666659921,5.917500000000018,3001.2369545369,447.00607736171,0,114.289135219173,83.3274653254076,180.124113592189,0.0,1.52232115815616,12,5431.582882445013,5094.201862658244,209,-0.4999999999999997,-0.8660254037844388,28.29000000000002,0,1844.0,97.0,1872.0,1844.0,1844.0,2.0
2023-07-28,2023-08-12,32,19.227017,45.014217,2.0,False,3.0,0,0.569230769230769,-0.502325581395349,0.140223573249657,-0.140223573249657,0.574239048880011,0.0750092227634321,-0.487604823122808,0.055606517412274,0.186256002828086,0.0828344985659138,-0.186256002828086,0.0828344985659138,31.850000000000023,18.430000000000007,37.4864657521248,104.837586836889,346.06928060382,6.8233333333340624,7.210000000000036,15.57000000000005,19.135454545454024,1.490000000000009,-2.3166666666659808,2.8544444444440273,7.147500000000036,2371.27308092451,237.952322712182,1,130.390428779219,77.9479262720557,180.032121882076,0.0108153583984375,4510.3219224387,12,5351.326064668109,5005.352557277249,209,-0.4999999999999997,-0.8660254037844388,25.140000000000015,0,1152.0,41.0,1666.0,1152.0,1152.0,3.0
2023-07-28,2023-08-12,32,19.227017,45.014217,5.0,True,3.0,0,0.569230769230769,-0.502325581395349,0.140223573249657,-0.140223573249657,0.574239048880011,0.0750092227634321,-0.487604823122808,0.055606517412274,0.186256002828086,0.0828344985659138,-0.186256002828086,0.0828344985659138,31.850000000000023,18.430000000000007,37.4864657521248,104.837586836889,346.06928060382,6.8233333333340624,7.210000000000036,15.57000000000005,19.135454545454024,1.490000000000009,-2.3166666666659808,2.8544444444440273,7.147500000000036,2371.27308092451,237.952322712182,1,130.390428779219,77.9479262720557,180.032121882076,0.0108153583984375,4510.3219224387,12,5351.326064668109,5005.352557277249,209,-0.4999999999999997,-0.8660254037844388,25.140000000000015,0,1152.0,41.0,1666.0,1152.0,1152.0,3.0
2023-07-28,2023-08-12,32,20.447417,45.8026,5.0,False,0.0,0,0.4330757341576507,-0.3418234442836469,0.1862845445240532,-0.1862845445240532,0.3770678559514915,0.1127333084874055,-0.3702222908751737,0.1012314842793895,0.0668811118772767,0.1026494069436825,-0.0668811118772767,0.1026494069436825,35.210000000000036,22.33000000000004,9.549795616418123,52.11562980990857,351.44481671090034,7.181111111111136,7.4516666666667675,16.92333333333329,21.294444444444537,-0.67999999999995,-4.1081818181818335,2.2663636363636783,7.445555555555529,8705.92376538184,1530.88025401587,2,140.920895853949,75.0087914523225,179.538735986093,0.0695213948775946,3.50887573964497,12,5472.575490538609,5093.016747130066,209,-0.4999999999999997,-0.8660254037844388,28.77000000000004,0,2675.0,552.0,2681.0,895.0,895.0,0.0
2023-07-28,2023-08-12,32,20.447417,45.8026,6.0,True,0.0,0,0.4330757341576507,-0.3418234442836469,0.1862845445240532,-0.1862845445240532,0.3770678559514915,0.1127333084874055,-0.3702222908751737,0.1012314842793895,0.0668811118772767,0.1026494069436825,-0.0668811118772767,0.1026494069436825,35.210000000000036,22.33000000000004,9.549795616418123,52.11562980990857,351.44481671090034,7.181111111111136,7.4516666666667675,16.92333333333329,21.294444444444537,-0.67999999999995,-4.1081818181818335,2.2663636363636783,7.445555555555529,8705.92376538184,1530.88025401587,2,140.920895853949,75.0087914523225,179.538735986093,0.0695213948775946,3.50887573964497,12,5472.575490538609,5093.016747130066,209,-0.4999999999999997,-0.8660254037844388,28.77000000000004,0,2675.0,552.0,2681.0,895.0,895.0,0.0
2023-07-28,2023-08-12,32,19.210842,45.857961,4.0,False,6.0,0,0.432266009852217,-0.391564463057134,0.0995036634365398,-0.0995036634365398,0.435507511064024,0.031581301942947,-0.406427766146963,0.0199858614331567,0.0994693077773336,0.0284651361718708,-0.0994693077773336,0.0284651361718708,34.25000000000006,21.730000000000018,13.2493636304862,49.6733553655795,341.238000279001,7.404285714286061,8.52600000000001,16.631428571428046,22.450000000000045,2.3740000000000236,-3.3453846153839777,2.2983333333340283,6.042500000000018,2894.82987888798,715.128637098047,1,124.711564461126,93.6796045384489,181.19164433585,0.0,1.21215973525435,12,5435.04379591886,5099.172609464035,209,-0.4999999999999997,-0.8660254037844388,27.990000000000038,0,246.0,180.0,333.0,246.0,246.0,6.0
2023-07-28,2023-08-12,32,19.210842,45.857961,5.0,True,6.0,0,0.432266009852217,-0.391564463057134,0.0995036634365398,-0.0995036634365398,0.435507511064024,0.031581301942947,-0.406427766146963,0.0199858614331567,0.0994693077773336,0.0284651361718708,-0.0994693077773336,0.0284651361718708,34.25000000000006,21.730000000000018,13.2493636304862,49.6733553655795,341.238000279001,7.404285714286061,8.52600000000001,16.631428571428046,22.450000000000045,2.3740000000000236,-3.3453846153839777,2.2983333333340283,6.042500000000018,2894.82987888798,715.128637098047,1,124.711564461126,93.6796045384489,181.19164433585,0.0,1.21215973525435,12,5435.04379591886,5099.172609464035,209,-0.4999999999999997,-0.8660254037844388,27.990000000000038,0,246.0,180.0,333.0,246.0,246.0,6.0
2023-07-28,2023-08-12,32,19.186435,45.504476,4.0,False,4.0,0,0.473817034700315,-0.409351432880845,0.0649646683382722,-0.0649646683382722,0.493486616823825,0.0539307273843642,-0.4353292886047,0.0308453614592873,0.0582128136272551,0.0894865783870327,-0.0582128136272551,0.0894865783870327,33.55000000000001,16.750000000000057,13.3297861053143,49.1315667184535,306.951939692059,7.393636363636006,8.870000000000005,15.660909090910025,18.672666666666032,1.7100000000000364,-2.066923076923956,1.6154545454540425,6.010000000000048,2987.32578163599,1032.97452474128,0,149.998842216445,80.3675115944789,179.985621976921,0.0094626753540039,8.99549073773156,12,5398.871818243307,5059.866870819083,209,-0.4999999999999997,-0.8660254037844388,25.150000000000034,0,226.0,24.0,504.0,226.0,226.0,4.0
2023-07-28,2023-08-12,32,19.186435,45.504476,4.0,True,4.0,0,0.473817034700315,-0.409351432880845,0.0649646683382722,-0.0649646683382722,0.493486616823825,0.0539307273843642,-0.4353292886047,0.0308453614592873,0.0582128136272551,0.0894865783870327,-0.0582128136272551,0.0894865783870327,33.55000000000001,16.750000000000057,13.3297861053143,49.1315667184535,306.951939692059,7.393636363636006,8.870000000000005,15.660909090910025,18.672666666666032,1.7100000000000364,-2.066923076923956,1.6154545454540425,6.010000000000048,2987.32578163599,1032.97452474128,0,149.998842216445,80.3675115944789,179.985621976921,0.0094626753540039,8.99549073773156,12,5398.871818243307,5059.866870819083,209,-0.4999999999999997,-0.8660254037844388,25.150000000000034,0,226.0,24.0,504.0,226.0,226.0,4.0
2023-07-28,2023-08-12,32,19.112827,45.606516,3.0,False,6.0,0,0.5734375,-0.514665329656556,0.12242244101802,-0.12242244101802,0.547157758964874,0.0685207610143351,-0.495614165141254,0.0344874908108245,0.112425453593861,0.0568199955859665,-0.112425453593861,0.0568199955859665,35.110000000000014,16.970000000000027,12.8720313871745,50.6676681602839,356.104626083878,6.593076923076012,7.96142857142803,14.848181818182013,17.385000000000048,-1.2019999999999982,-3.2399999999999523,1.2463636363640376,5.782000000000039,1147.1669709784,2088.57070650827,1,107.35115958482,81.5215497387816,180.141678707536,0.0,1.0,12,5406.568389718931,5071.2132011338945,209,-0.4999999999999997,-0.8660254037844388,26.04000000000002,0,180.0,24.0,324.0,180.0,180.0,6.0
2023-07-28,2023-08-12,32,19.112827,45.606516,3.0,True,6.0,0,0.5734375,-0.514665329656556,0.12242244101802,-0.12242244101802,0.547157758964874,0.0685207610143351,-0.495614165141254,0.0344874908108245,0.112425453593861,0.0568199955859665,-0.112425453593861,0.0568199955859665,35.110000000000014,16.970000000000027,12.8720313871745,50.6676681602839,356.104626083878,6.593076923076012,7.96142857142803,14.848181818182013,17.385000000000048,-1.2019999999999982,-3.2399999999999523,1.2463636363640376,5.782000000000039,1147.1669709784,2088.57070650827,1,107.35115958482,81.5215497387816,180.141678707536,0.0,1.0,12,5406.568389718931,5071.2132011338945,209,-0.4999999999999997,-0.8660254037844388,26.04000000000002,0,180.0,24.0,324.0,180.0,180.0,6.0
2023-07-28,2023-08-12,32,19.106996,45.047225,1.0,False,3.0,0,0.522930315664086,-0.431690929451288,0.135687319564735,-0.135687319564735,0.573517174976655,0.150305140389238,-0.488034103770797,0.097835889838605,0.161398545299571,0.128476786028085,-0.161398545299571,0.128476786028085,32.75000000000006,19.170000000000016,29.1649573035538,93.7144692027941,335.136572666357,7.204285714286073,7.765000000000043,16.45571428571401,19.164545454546044,2.365000000000009,-3.4757142857139343,3.0100000000000477,6.627777777778022,9805.40810059275,350.986718957689,5,123.09411668339,80.0178288541508,180.305663896829,0.0012715649414062,2274.31875985502,12,5350.4612392644385,5009.022879415933,209,-0.4999999999999997,-0.8660254037844388,25.960000000000036,0,11.0,24.0,1533.0,11.0,11.0,3.0
2023-07-28,2023-08-12,32,19.106996,45.047225,3.0,True,3.0,0,0.522930315664086,-0.431690929451288,0.135687319564735,-0.135687319564735,0.573517174976655,0.150305140389238,-0.488034103770797,0.097835889838605,0.161398545299571,0.128476786028085,-0.161398545299571,0.128476786028085,32.75000000000006,19.170000000000016,29.1649573035538,93.7144692027941,335.136572666357,7.204285714286073,7.765000000000043,16.45571428571401,19.164545454546044,2.365000000000009,-3.4757142857139343,3.0100000000000477,6.627777777778022,9805.40810059275,350.986718957689,5,123.09411668339,80.0178288541508,180.305663896829,0.0012715649414062,2274.31875985502,12,5350.4612392644385,5009.022879415933,209,-0.4999999999999997,-0.8660254037844388,25.960000000000036,0,11.0,24.0,1533.0,11.0,11.0,3.0
2023-07-28,2023-08-12,32,19.098878,45.755889,8.0,False,6.0,0,0.533060831930753,-0.478664192949907,0.15465411082941,-0.15465411082941,0.504946643468717,0.0463409030376882,-0.462297378245762,0.034626636105865,0.126937942657621,0.0394551954061995,-0.126937942657621,0.0394551954061995,34.53000000000003,17.150000000000034,7.62379500776297,34.1997489318601,345.965385484124,6.6200000000000045,8.974000000000046,17.054615384616056,21.103846153846007,2.4350000000000023,-2.9540000000000077,2.4920000000000186,6.862500000000011,9407.34443975583,92.5652285290007,1,134.582275153672,83.6813531215534,180.269740889274,0.0,6977.47223794889,12,5421.045713206707,5087.822720911571,209,-0.4999999999999997,-0.8660254037844388,25.840000000000032,0,820.0,352.0,1219.0,820.0,820.0,6.0
2023-07-28,2023-08-12,32,19.098878,45.755889,6.0,True,6.0,0,0.533060831930753,-0.478664192949907,0.15465411082941,-0.15465411082941,0.504946643468717,0.0463409030376882,-0.462297378245762,0.034626636105865,0.126937942657621,0.0394551954061995,-0.126937942657621,0.0394551954061995,34.53000000000003,17.150000000000034,7.62379500776297,34.1997489318601,345.965385484124,6.6200000000000045,8.974000000000046,17.054615384616056,21.103846153846007,2.4350000000000023,-2.9540000000000077,2.4920000000000186,6.862500000000011,9407.34443975583,92.5652285290007,1,134.582275153672,83.6813531215534,180.269740889274,0.0,6977.47223794889,12,5421.045713206707,5087.822720911571,209,-0.4999999999999997,-0.8660254037844388,25.840000000000032,0,820.0,352.0,1219.0,820.0,820.0,6.0
2023-07-28,2023-08-12,32,19.033797,45.677845,5.0,False,9.0,0,0.657662337662338,-0.573471400394477,0.249657333072254,-0.249657333072254,0.653134956136286,0.0915495371916662,-0.564645167007053,0.0618290645220977,0.26202031842956,0.0815205705812026,-0.26202031842956,0.0815205705812026,34.110000000000014,16.710000000000036,9.12793120130664,42.5380351035274,366.546323705385,7.231666666666001,8.787142857142044,16.176153846154023,22.395454545454015,0.3366666666660194,-3.3007692307699585,1.4809090909100178,6.29888888888803,4422.15207007546,51.0559999452736,1,136.820581329447,82.2346138971354,180.426952096417,0.0,243.038013116347,12,5411.033976535928,5079.144624056524,209,-0.4999999999999997,-0.8660254037844388,25.410000000000025,0,1572.0,668.0,4684.0,1572.0,1572.0,9.0
2023-07-28,2023-08-12,32,19.033797,45.677845,6.0,True,9.0,0,0.657662337662338,-0.573471400394477,0.249657333072254,-0.249657333072254,0.653134956136286,0.0915495371916662,-0.564645167007053,0.0618290645220977,0.26202031842956,0.0815205705812026,-0.26202031842956,0.0815205705812026,34.110000000000014,16.710000000000036,9.12793120130664,42.5380351035274,366.546323705385,7.231666666666001,8.787142857142044,16.176153846154023,22.395454545454015,0.3366666666660194,-3.3007692307699585,1.4809090909100178,6.29888888888803,4422.15207007546,51.0559999452736,1,136.820581329447,82.2346138971354,180.426952096417,0.0,243.038013116347,12,5411.033976535928,5079.144624056524,209,-0.4999999999999997,-0.8660254037844388,25.410000000000025,0,1572.0,668.0,4684.0,1572.0,1572.0,9.0
2023-07-28,2023-08-12,32,19.331687,45.923389,3.0,False,9.0,0,0.492798353909465,-0.447381546134663,0.0901577761081894,-0.0901577761081894,0.423770722439923,0.0747370081838864,-0.413166714208817,0.0406136969124947,0.0232896086897345,0.0666633062587188,-0.0232896086897345,0.0666633062587188,34.93000000000001,21.27000000000004,18.0542734982446,53.4883450316265,331.23827198799,6.680000000000007,8.838000000000022,16.493076923076046,20.71166666666602,2.2060000000000173,-4.363846153845941,1.5260000000000105,5.052222222222042,7327.84179847617,4234.33444680745,1,149.40642508767,116.484417670431,180.248675721588,0.0,1.0,12,5445.679420809384,5106.4478711245365,209,-0.4999999999999997,-0.8660254037844388,28.100000000000023,0,1660.0,38.0,2806.0,1660.0,1660.0,9.0
2023-07-28,2023-08-12,32,19.331687,45.923389,5.0,True,9.0,0,0.492798353909465,-0.447381546134663,0.0901577761081894,-0.0901577761081894,0.423770722439923,0.0747370081838864,-0.413166714208817,0.0406136969124947,0.0232896086897345,0.0666633062587188,-0.0232896086897345,0.0666633062587188,34.93000000000001,21.27000000000004,18.0542734982446,53.4883450316265,331.23827198799,6.680000000000007,8.838000000000022,16.493076923076046,20.71166666666602,2.2060000000000173,-4.363846153845941,1.5260000000000105,5.052222222222042,7327.84179847617,4234.33444680745,1,149.40642508767,116.484417670431,180.248675721588,0.0,1.0,12,5445.679420809384,5106.4478711245365,209,-0.4999999999999997,-0.8660254037844388,28.100000000000023,0,1660.0,38.0,2806.0,1660.0,1660.0,9.0
2023-07-28,2023-08-12,32,19.294542,45.767415,6.0,False,9.0,0,0.578178498059804,-0.516228070175439,0.212556997544721,-0.212556997544721,0.553185181594019,0.0444113661992351,-0.502399861611708,0.030918885505218,0.194617577638591,0.0432203426510919,-0.194617577638591,0.0432203426510919,34.05000000000001,16.090000000000032,10.7699794993969,44.7578054267215,371.84400269582,6.960000000000036,8.662000000000035,17.024545454546,22.988333333334026,1.8900000000000432,-4.202727272727998,1.3820000000000618,6.3233333333340624,7741.49200418668,72.495098424364,2,121.776446097255,86.5685498584461,180.40641789871,0.0,759.651643154533,12,5428.832850471201,5089.104353636077,209,-0.4999999999999997,-0.8660254037844388,25.07000000000002,0,388.0,231.0,880.0,388.0,388.0,9.0
2023-07-28,2023-08-12,32,19.294542,45.767415,5.0,True,9.0,0,0.578178498059804,-0.516228070175439,0.212556997544721,-0.212556997544721,0.553185181594019,0.0444113661992351,-0.502399861611708,0.030918885505218,0.194617577638591,0.0432203426510919,-0.194617577638591,0.0432203426510919,34.05000000000001,16.090000000000032,10.7699794993969,44.7578054267215,371.84400269582,6.960000000000036,8.662000000000035,17.024545454546,22.988333333334026,1.8900000000000432,-4.202727272727998,1.3820000000000618,6.3233333333340624,7741.49200418668,72.495098424364,2,121.776446097255,86.5685498584461,180.40641789871,0.0,759.651643154533,12,5428.832850471201,5089.104353636077,209,-0.4999999999999997,-0.8660254037844388,25.07000000000002,0,388.0,231.0,880.0,388.0,388.0,9.0
2023-07-28,2023-08-12,32,18.992625,45.668838,5.0,False,6.0,0,0.384246939861628,-0.377648305084746,-0.0083873427373237,0.0083873427373237,0.374713540263785,0.0316848014027836,-0.373591528381259,0.0269067753788215,-0.0094414612231831,0.0213458962228154,0.0094414612231831,0.0213458962228154,35.910000000000025,18.77000000000004,6.8912953807303,34.7966592580342,316.71393512694,6.745384615384012,6.41375000000005,14.000000000000057,19.651666666666017,-2.099999999999966,-2.7899999999999636,2.428461538462045,5.854000000000042,2452.94284942666,977.364876975874,2,137.919718224327,81.6635433043577,179.889998361653,0.0,1.98315823566325,12,5408.743424462297,5078.143091352236,209,-0.4999999999999997,-0.8660254037844388,27.340000000000032,0,308.0,156.0,1201.0,308.0,308.0,6.0
2023-07-28,2023-08-12,32,18.992625,45.668838,5.0,True,6.0,0,0.384246939861628,-0.377648305084746,-0.0083873427373237,0.0083873427373237,0.374713540263785,0.0316848014027836,-0.373591528381259,0.0269067753788215,-0.0094414612231831,0.0213458962228154,0.0094414612231831,0.0213458962228154,35.910000000000025,18.77000000000004,6.8912953807303,34.7966592580342,316.71393512694,6.745384615384012,6.41375000000005,14.000000000000057,19.651666666666017,-2.099999999999966,-2.7899999999999636,2.428461538462045,5.854000000000042,2452.94284942666,977.364876975874,2,137.919718224327,81.6635433043577,179.889998361653,0.0,1.98315823566325,12,5408.743424462297,5078.143091352236,209,-0.4999999999999997,-0.8660254037844388,27.340000000000032,0,308.0,156.0,1201.0,308.0,308.0,6.0
2023-07-28,2023-08-12,32,19.76125,44.87385,5.0,False,4.0,0,0.484106305367379,-0.447890188103711,0.0953846153846153,-0.0953846153846153,0.518803594235556,0.0486438889280179,-0.465287808503524,0.0239525823026597,0.12664154250443,0.0601386475647556,-0.12664154250443,0.0601386475647556,31.510000000000048,22.33000000000004,23.9291848549619,86.7895213626325,347.695441606033,7.060000000000002,9.032666666666046,17.51545454545402,22.425555555556002,-3.134444444444,-4.003333333334012,2.165999999999997,4.736153846154025,1581.75961017054,1672.32579750212,3,147.206876014048,74.9458672363871,180.568795501467,0.0,3.03218253886755,12,5356.209458033553,4989.744459008932,209,-0.4999999999999997,-0.8660254037844388,26.920000000000044,0,217.0,78.0,1143.0,217.0,217.0,4.0
