dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,20.783065,44.90874,5.0,False
2024-07-01,2024-07-16,29,20.783065,44.926707,5.0,False
2024-07-01,2024-07-16,29,20.783065,44.944674,5.0,False
2024-07-01,2024-07-16,29,20.783065,44.980607,5.0,False
2024-07-01,2024-07-16,29,20.783065,45.142307,4.0,False
2024-07-01,2024-07-16,29,20.783065,45.016541,3.0,False
2024-07-01,2024-07-16,29,20.909297,45.034507,5.0,False
2024-07-01,2024-07-16,29,20.783065,45.034507,2.0,False
2024-07-01,2024-07-16,29,20.783065,45.052474,3.0,False
2024-07-01,2024-07-16,29,20.783065,45.070441,4.0,False
2024-07-01,2024-07-16,29,20.783065,45.088407,4.0,False
2024-07-01,2024-07-16,29,20.783065,45.106374,3.0,False
2024-07-01,2024-07-16,29,20.783065,45.124341,3.0,False
2024-07-01,2024-07-16,29,20.796795,45.632712,3.0,False
2024-07-01,2024-07-16,29,20.796795,45.668645,6.0,False
2024-07-01,2024-07-16,29,20.808311,44.872807,4.0,False
2024-07-01,2024-07-16,29,20.796795,45.704579,3.0,False
2024-07-01,2024-07-16,29,20.757819,44.69314,4.0,False
2024-07-01,2024-07-16,29,20.796795,45.722545,3.0,False
2024-07-01,2024-07-16,29,20.757819,44.782974,3.0,False
2024-07-01,2024-07-16,29,20.757819,44.80094,3.0,False
2024-07-01,2024-07-16,29,20.757819,44.818907,4.0,False
2024-07-01,2024-07-16,29,20.757819,44.836874,4.0,False
2024-07-01,2024-07-16,29,20.757819,44.85484,4.0,False
2024-07-01,2024-07-16,29,20.757819,44.872807,3.0,False
2024-07-01,2024-07-16,29,20.757819,44.890774,4.0,False
2024-07-01,2024-07-16,29,20.757819,44.90874,5.0,False
2024-07-01,2024-07-16,29,20.757819,44.926707,5.0,False
2024-07-01,2024-07-16,29,20.757819,44.944674,4.0,False
2024-07-01,2024-07-16,29,20.757819,44.96264,5.0,False
2024-07-01,2024-07-16,29,20.757819,44.980607,4.0,False
2024-07-01,2024-07-16,29,20.757819,44.998574,4.0,False
2024-07-01,2024-07-16,29,20.757819,45.016541,4.0,False
2024-07-01,2024-07-16,29,20.757819,45.034507,3.0,False
2024-07-01,2024-07-16,29,20.757819,45.052474,4.0,False
2024-07-01,2024-07-16,29,20.757819,45.070441,4.0,False
2024-07-01,2024-07-16,29,20.757819,44.729073,2.0,False
2024-07-01,2024-07-16,29,20.757819,44.711107,1.0,False
2024-07-01,2024-07-16,29,20.757819,44.765007,4.0,False
2024-07-01,2024-07-16,29,20.757819,44.74704,4.0,False
2024-07-01,2024-07-16,29,20.783065,44.74704,3.0,False
2024-07-01,2024-07-16,29,20.808311,44.711107,4.0,False
2024-07-01,2024-07-16,29,20.796795,45.740512,4.0,False
2024-07-01,2024-07-16,29,20.796795,45.758479,5.0,False
2024-07-01,2024-07-16,29,20.796795,45.776445,4.0,False
2024-07-01,2024-07-16,29,20.796795,45.794412,4.0,False
2024-07-01,2024-07-16,29,20.808311,44.63924,5.0,False
2024-07-01,2024-07-16,29,20.808311,44.657207,6.0,False
2024-07-01,2024-07-16,29,20.808311,44.69314,4.0,False
2024-07-01,2024-07-16,29,20.808311,44.85484,5.0,False
2024-07-01,2024-07-16,29,20.808311,44.729073,4.0,False
2024-07-01,2024-07-16,29,20.783065,44.765007,4.0,False
2024-07-01,2024-07-16,29,20.808311,44.74704,4.0,False
2024-07-01,2024-07-16,29,20.808311,44.765007,4.0,False
2024-07-01,2024-07-16,29,20.808311,44.782974,5.0,False
2024-07-01,2024-07-16,29,20.808311,44.80094,4.0,False
2024-07-01,2024-07-16,29,20.808311,44.818907,2.0,False
2024-07-01,2024-07-16,29,20.808311,44.836874,5.0,False
2024-07-01,2024-07-16,29,20.783065,44.80094,3.0,False
2024-07-01,2024-07-16,29,20.783065,44.782974,3.0,False
2024-07-01,2024-07-16,29,20.858804,45.250108,3.0,False
2024-07-01,2024-07-16,29,20.858804,45.124341,5.0,False
2024-07-01,2024-07-16,29,20.631587,45.178241,4.0,False
2024-07-01,2024-07-16,29,20.833558,45.196207,3.0,False
2024-07-01,2024-07-16,29,20.858804,44.782974,4.0,False
2024-07-01,2024-07-16,29,20.858804,44.80094,5.0,False
2024-07-01,2024-07-16,29,20.858804,44.818907,4.0,False
2024-07-01,2024-07-16,29,20.858804,44.836874,6.0,False
2024-07-01,2024-07-16,29,20.858804,44.872807,4.0,False
2024-07-01,2024-07-16,29,20.858804,44.675173,3.0,False
2024-07-01,2024-07-16,29,20.858804,44.890774,2.0,False
2024-07-01,2024-07-16,29,20.858804,44.90874,3.0,False
2024-07-01,2024-07-16,29,20.858804,44.926707,3.0,False
2024-07-01,2024-07-16,29,20.858804,44.944674,3.0,False
2024-07-01,2024-07-16,29,20.858804,44.96264,4.0,False
2024-07-01,2024-07-16,29,20.858804,44.980607,4.0,False
2024-07-01,2024-07-16,29,20.858804,44.998574,5.0,False
2024-07-01,2024-07-16,29,20.858804,45.016541,4.0,False
2024-07-01,2024-07-16,29,20.858804,44.69314,2.0,False
2024-07-01,2024-07-16,29,20.858804,44.657207,4.0,False
2024-07-01,2024-07-16,29,20.833558,45.142307,5.0,False
2024-07-01,2024-07-16,29,20.847672,45.327278,2.0,False
2024-07-01,2024-07-16,29,20.833558,45.160274,4.0,False
2024-07-01,2024-07-16,29,20.858804,44.765007,3.0,False
2024-07-01,2024-07-16,29,20.858804,44.74704,4.0,False
2024-07-01,2024-07-16,29,20.858804,44.729073,3.0,False
2024-07-01,2024-07-16,29,20.822233,45.578812,3.0,False
2024-07-01,2024-07-16,29,20.822233,45.417112,3.0,False
2024-07-01,2024-07-16,29,20.822233,45.435078,5.0,False
2024-07-01,2024-07-16,29,20.822233,45.453045,6.0,False
2024-07-01,2024-07-16,29,20.822233,45.471012,7.0,False
2024-07-01,2024-07-16,29,20.822233,45.524912,6.0,False
2024-07-01,2024-07-16,29,20.833558,44.675173,3.0,False
2024-07-01,2024-07-16,29,20.822233,45.542878,3.0,False
2024-07-01,2024-07-16,29,20.822233,45.560845,4.0,False
2024-07-01,2024-07-16,29,20.822233,45.740512,3.0,False
2024-07-01,2024-07-16,29,20.858804,44.711107,1.0,False
2024-07-01,2024-07-16,29,20.822233,45.758479,4.0,False
2024-07-01,2024-07-16,29,20.822233,45.776445,2.0,False
2024-07-01,2024-07-16,29,20.833558,44.63924,5.0,False
2024-07-01,2024-07-16,29,20.833558,44.657207,5.0,False
2024-07-01,2024-07-16,29,20.833558,45.088407,3.0,False
2024-07-01,2024-07-16,29,20.833558,45.106374,5.0,False
2024-07-01,2024-07-16,29,20.833558,45.124341,3.0,False
2024-07-01,2024-07-16,29,20.858804,44.85484,5.0,False
2024-07-01,2024-07-16,29,20.833558,45.178241,5.0,False
2024-07-01,2024-07-16,29,20.833558,45.214174,4.0,False
2024-07-01,2024-07-16,29,20.822233,45.381178,6.0,False
2024-07-01,2024-07-16,29,20.833558,45.232141,4.0,False
2024-07-01,2024-07-16,29,20.644164,45.650678,4.0,False
2024-07-01,2024-07-16,29,20.644164,45.668645,4.0,False
2024-07-01,2024-07-16,29,20.650823,45.751121,0.0,False
2024-07-01,2024-07-16,29,20.650823,45.769088,4.0,False
2024-07-01,2024-07-16,29,20.650823,45.787054,4.0,False
2024-07-01,2024-07-16,29,20.650823,45.805021,3.0,False
2024-07-01,2024-07-16,29,20.650823,45.822988,4.0,False
2024-07-01,2024-07-16,29,20.650823,45.840954,4.0,False
2024-07-01,2024-07-16,29,20.656833,44.675173,4.0,False
2024-07-01,2024-07-16,29,20.656833,44.69314,6.0,False
2024-07-01,2024-07-16,29,20.656833,44.711107,6.0,False
2024-07-01,2024-07-16,29,20.656833,44.729073,3.0,False
2024-07-01,2024-07-16,29,20.656833,44.74704,4.0,False
2024-07-01,2024-07-16,29,20.656833,44.765007,2.0,False
2024-07-01,2024-07-16,29,20.644164,45.542878,5.0,False
2024-07-01,2024-07-16,29,20.644164,45.524912,6.0,False
2024-07-01,2024-07-16,29,20.644164,45.506945,5.0,False
2024-07-01,2024-07-16,29,20.644164,45.309311,5.0,False
2024-07-01,2024-07-16,29,20.631587,45.160274,2.0,False
2024-07-01,2024-07-16,29,20.644164,45.632712,3.0,False
2024-07-01,2024-07-16,29,20.644164,45.614745,4.0,False
2024-07-01,2024-07-16,29,20.644164,45.596778,4.0,False
2024-07-01,2024-07-16,29,20.847672,45.417112,5.0,False
2024-07-01,2024-07-16,29,20.833558,45.250108,2.0,False
2024-07-01,2024-07-16,29,20.833558,45.268074,4.0,False
2024-07-01,2024-07-16,29,20.847672,45.309311,4.0,False
2024-07-01,2024-07-16,29,20.847672,45.345245,6.0,False
2024-07-01,2024-07-16,29,20.858804,44.63924,5.0,False
2024-07-01,2024-07-16,29,20.847672,45.363211,4.0,False
2024-07-01,2024-07-16,29,20.847672,45.381178,4.0,False
2024-07-01,2024-07-16,29,20.847672,45.399145,3.0,False
2024-07-01,2024-07-16,29,20.847672,45.435078,6.0,False
2024-07-01,2024-07-16,29,20.644164,45.578812,4.0,False
2024-07-01,2024-07-16,29,20.847672,45.453045,2.0,False
2024-07-01,2024-07-16,29,20.847672,45.471012,7.0,False
2024-07-01,2024-07-16,29,20.847672,45.488978,4.0,False
2024-07-01,2024-07-16,29,20.745918,45.471012,5.0,False
2024-07-01,2024-07-16,29,20.745918,45.453045,7.0,False
2024-07-01,2024-07-16,29,20.745918,45.435078,3.0,False
2024-07-01,2024-07-16,29,20.631587,45.124341,3.0,False
2024-07-01,2024-07-16,29,20.644164,45.560845,5.0,False
2024-07-01,2024-07-16,29,20.822233,45.399145,3.0,False
2024-07-01,2024-07-16,29,20.822233,45.363211,2.0,False
2024-07-01,2024-07-16,29,20.858804,45.142307,7.0,False
2024-07-01,2024-07-16,29,20.88405,45.088407,7.0,False
2024-07-01,2024-07-16,29,20.909297,44.74704,3.0,False
2024-07-01,2024-07-16,29,20.909297,44.765007,2.0,False
2024-07-01,2024-07-16,29,20.909297,44.782974,2.0,False
2024-07-01,2024-07-16,29,20.909297,44.80094,2.0,False
2024-07-01,2024-07-16,29,20.909297,44.818907,5.0,False
2024-07-01,2024-07-16,29,20.909297,44.85484,4.0,False
2024-07-01,2024-07-16,29,20.909297,44.657207,4.0,False
2024-07-01,2024-07-16,29,20.909297,44.872807,4.0,False
2024-07-01,2024-07-16,29,20.909297,44.890774,4.0,False
2024-07-01,2024-07-16,29,20.909297,44.90874,3.0,False
2024-07-01,2024-07-16,29,20.909297,44.926707,4.0,False
2024-07-01,2024-07-16,29,20.909297,44.944674,4.0,False
2024-07-01,2024-07-16,29,20.909297,44.96264,5.0,False
2024-07-01,2024-07-16,29,20.909297,44.980607,7.0,False
2024-07-01,2024-07-16,29,20.909297,44.998574,8.0,False
2024-07-01,2024-07-16,29,20.909297,44.675173,3.0,False
2024-07-01,2024-07-16,29,20.909297,44.63924,1.0,False
2024-07-01,2024-07-16,29,20.88405,45.052474,4.0,False
2024-07-01,2024-07-16,29,20.88405,45.214174,6.0,False
2024-07-01,2024-07-16,29,20.909297,44.729073,3.0,False
2024-07-01,2024-07-16,29,20.909297,44.711107,4.0,False
2024-07-01,2024-07-16,29,20.909297,44.69314,3.0,False
2024-07-01,2024-07-16,29,20.87311,45.309311,0.0,False
2024-07-01,2024-07-16,29,20.858804,45.160274,5.0,False
2024-07-01,2024-07-16,29,20.858804,45.178241,7.0,False
2024-07-01,2024-07-16,29,20.858804,45.196207,7.0,False
2024-07-01,2024-07-16,29,20.858804,45.214174,6.0,False
2024-07-01,2024-07-16,29,20.858804,45.232141,4.0,False
2024-07-01,2024-07-16,29,20.858804,45.268074,4.0,False
2024-07-01,2024-07-16,29,20.87311,45.435078,5.0,False
2024-07-01,2024-07-16,29,20.858804,45.286041,4.0,False
2024-07-01,2024-07-16,29,20.87311,45.327278,3.0,False
2024-07-01,2024-07-16,29,20.909297,44.836874,4.0,False
2024-07-01,2024-07-16,29,20.87311,45.345245,3.0,False
2024-07-01,2024-07-16,29,20.87311,45.363211,2.0,False
2024-07-01,2024-07-16,29,20.87311,45.381178,3.0,False
2024-07-01,2024-07-16,29,20.87311,45.399145,6.0,False
2024-07-01,2024-07-16,29,20.87311,45.417112,5.0,False
2024-07-01,2024-07-16,29,20.88405,44.998574,3.0,False
2024-07-01,2024-07-16,29,20.88405,45.016541,6.0,False
2024-07-01,2024-07-16,29,20.88405,45.034507,4.0,False
2024-07-01,2024-07-16,29,20.88405,45.070441,6.0,False
2024-07-01,2024-07-16,29,20.88405,45.106374,7.0,False
2024-07-01,2024-07-16,29,20.822233,45.345245,5.0,False
2024-07-01,2024-07-16,29,20.88405,45.124341,7.0,False
2024-07-01,2024-07-16,29,20.833558,44.818907,4.0,False
2024-07-01,2024-07-16,29,20.833558,44.836874,4.0,False
2024-07-01,2024-07-16,29,20.833558,44.85484,3.0,False
2024-07-01,2024-07-16,29,20.833558,44.872807,4.0,False
2024-07-01,2024-07-16,29,20.833558,44.890774,3.0,False
2024-07-01,2024-07-16,29,20.833558,44.90874,5.0,False
2024-07-01,2024-07-16,29,20.833558,44.926707,5.0,False
2024-07-01,2024-07-16,29,20.833558,44.944674,5.0,False
2024-07-01,2024-07-16,29,20.833558,44.96264,4.0,False
2024-07-01,2024-07-16,29,20.833558,44.980607,5.0,False
2024-07-01,2024-07-16,29,20.833558,44.998574,3.0,False
2024-07-01,2024-07-16,29,20.833558,45.016541,4.0,False
2024-07-01,2024-07-16,29,20.833558,45.034507,4.0,False
2024-07-01,2024-07-16,29,20.833558,45.052474,3.0,False
2024-07-01,2024-07-16,29,20.833558,45.070441,4.0,False
2024-07-01,2024-07-16,29,20.833558,44.729073,5.0,False
2024-07-01,2024-07-16,29,20.833558,44.711107,1.0,False
2024-07-01,2024-07-16,29,20.833558,44.69314,3.0,False
2024-07-01,2024-07-16,29,20.822233,45.488978,5.0,False
2024-07-01,2024-07-16,29,20.833558,44.80094,4.0,False
2024-07-01,2024-07-16,29,20.833558,44.782974,4.0,False
2024-07-01,2024-07-16,29,20.833558,44.765007,4.0,False
2024-07-01,2024-07-16,29,20.88405,45.286041,3.0,False
2024-07-01,2024-07-16,29,20.88405,45.142307,7.0,False
2024-07-01,2024-07-16,29,20.88405,45.160274,7.0,False
2024-07-01,2024-07-16,29,20.88405,45.178241,8.0,False
2024-07-01,2024-07-16,29,20.88405,45.196207,8.0,False
2024-07-01,2024-07-16,29,20.88405,45.232141,4.0,False
2024-07-01,2024-07-16,29,20.898548,45.417112,5.0,False
2024-07-01,2024-07-16,29,20.88405,45.250108,5.0,False
2024-07-01,2024-07-16,29,20.88405,45.268074,4.0,False
2024-07-01,2024-07-16,29,20.898548,45.327278,1.0,False
2024-07-01,2024-07-16,29,20.833558,44.74704,5.0,False
2024-07-01,2024-07-16,29,20.898548,45.345245,1.0,False
2024-07-01,2024-07-16,29,20.898548,45.363211,3.0,False
2024-07-01,2024-07-16,29,20.898548,45.381178,3.0,False
2024-07-01,2024-07-16,29,20.898548,45.399145,4.0,False
2024-07-01,2024-07-16,29,20.858804,45.088407,4.0,False
2024-07-01,2024-07-16,29,20.858804,45.052474,4.0,False
2024-07-01,2024-07-16,29,20.822233,45.327278,4.0,False
2024-07-01,2024-07-16,29,20.858804,45.034507,4.0,False
2024-07-01,2024-07-16,29,21.237499,44.836874,4.0,False
2024-07-01,2024-07-16,29,21.237499,44.85484,7.0,False
2024-07-01,2024-07-16,29,21.237499,44.872807,6.0,False
2024-07-01,2024-07-16,29,20.934543,45.304008,3.0,False
2024-07-01,2024-07-16,29,20.959789,44.998574,4.0,False
2024-07-01,2024-07-16,29,20.959789,45.016541,3.0,False
2024-07-01,2024-07-16,29,20.959789,45.034507,6.0,False
2024-07-01,2024-07-16,29,20.959789,45.052474,5.0,False
2024-07-01,2024-07-16,29,20.959789,45.070441,6.0,False
2024-07-01,2024-07-16,29,20.959789,45.088407,6.0,False
2024-07-01,2024-07-16,29,20.959789,44.765007,4.0,False
2024-07-01,2024-07-16,29,20.959789,44.729073,3.0,False
2024-07-01,2024-07-16,29,20.934543,45.106374,6.0,False
2024-07-01,2024-07-16,29,20.934543,45.268074,4.0,False
2024-07-01,2024-07-16,29,20.934543,45.124341,5.0,False
2024-07-01,2024-07-16,29,20.934543,45.142307,5.0,False
2024-07-01,2024-07-16,29,20.934543,45.160274,7.0,False
2024-07-01,2024-07-16,29,20.934543,45.178241,4.0,False
2024-07-01,2024-07-16,29,20.934543,45.196207,4.0,False
2024-07-01,2024-07-16,29,20.934543,45.214174,2.0,False
2024-07-01,2024-07-16,29,20.934543,45.232141,4.0,False
2024-07-01,2024-07-16,29,20.934543,45.250108,3.0,False
2024-07-01,2024-07-16,29,20.934543,45.286041,2.0,False
2024-07-01,2024-07-16,29,20.959789,44.980607,3.0,False
2024-07-01,2024-07-16,29,20.959789,44.96264,3.0,False
2024-07-01,2024-07-16,29,20.959789,44.74704,4.0,False
2024-07-01,2024-07-16,29,20.934543,45.088407,6.0,False
2024-07-01,2024-07-16,29,20.909297,45.304008,6.0,False
2024-07-01,2024-07-16,29,20.923987,45.327278,2.0,False
2024-07-01,2024-07-16,29,20.923987,45.345245,3.0,False
2024-07-01,2024-07-16,29,20.923987,45.363211,3.0,False
2024-07-01,2024-07-16,29,20.923987,45.381178,4.0,False
2024-07-01,2024-07-16,29,20.923987,45.399145,2.0,False
2024-07-01,2024-07-16,29,20.934543,45.052474,7.0,False
2024-07-01,2024-07-16,29,20.934543,45.070441,7.0,False
2024-07-01,2024-07-16,29,20.959789,44.926707,5.0,False
2024-07-01,2024-07-16,29,20.959789,44.944674,3.0,False
2024-07-01,2024-07-16,29,20.959789,44.782974,3.0,False
2024-07-01,2024-07-16,29,20.959789,44.80094,3.0,False
2024-07-01,2024-07-16,29,20.959789,44.818907,4.0,False
2024-07-01,2024-07-16,29,20.959789,44.836874,6.0,False
2024-07-01,2024-07-16,29,20.959789,44.85484,5.0,False
2024-07-01,2024-07-16,29,20.959789,44.872807,5.0,False
2024-07-01,2024-07-16,29,20.959789,44.890774,4.0,False
2024-07-01,2024-07-16,29,20.959789,44.90874,3.0,False
2024-07-01,2024-07-16,29,20.959789,44.711107,3.0,False
2024-07-01,2024-07-16,29,20.949425,45.327278,5.0,False
2024-07-01,2024-07-16,29,20.909297,45.268074,2.0,False
2024-07-01,2024-07-16,29,20.949425,45.345245,4.0,False
2024-07-01,2024-07-16,29,21.111267,45.088407,3.0,False
2024-07-01,2024-07-16,29,21.111267,45.106374,2.0,False
2024-07-01,2024-07-16,29,21.111267,45.124341,2.0,False
2024-07-01,2024-07-16,29,21.111267,45.142307,1.0,False
2024-07-01,2024-07-16,29,21.111267,45.160274,4.0,False
2024-07-01,2024-07-16,29,21.111267,45.178241,6.0,False
2024-07-01,2024-07-16,29,21.111267,44.836874,3.0,False
2024-07-01,2024-07-16,29,21.111267,44.818907,6.0,False
2024-07-01,2024-07-16,29,21.111267,44.80094,4.0,False
2024-07-01,2024-07-16,29,21.086021,45.232141,4.0,False
2024-07-01,2024-07-16,29,21.086021,45.088407,4.0,False
2024-07-01,2024-07-16,29,21.086021,45.106374,4.0,False
2024-07-01,2024-07-16,29,21.086021,45.124341,1.0,False
2024-07-01,2024-07-16,29,21.086021,45.142307,4.0,False
2024-07-01,2024-07-16,29,21.086021,45.160274,7.0,False
2024-07-01,2024-07-16,29,21.086021,45.178241,3.0,False
2024-07-01,2024-07-16,29,21.086021,45.196207,4.0,False
2024-07-01,2024-07-16,29,21.086021,45.214174,3.0,False
2024-07-01,2024-07-16,29,21.086021,45.250108,3.0,False
2024-07-01,2024-07-16,29,21.111267,45.070441,4.0,False
2024-07-01,2024-07-16,29,21.111267,45.052474,4.0,False
2024-07-01,2024-07-16,29,21.111267,45.034507,7.0,False
2024-07-01,2024-07-16,29,21.086021,45.052474,3.0,False
2024-07-01,2024-07-16,29,20.949425,45.363211,4.0,False
2024-07-01,2024-07-16,29,20.949425,45.381178,5.0,False
2024-07-01,2024-07-16,29,20.949425,45.399145,6.0,False
2024-07-01,2024-07-16,29,20.959789,44.675173,3.0,False
2024-07-01,2024-07-16,29,20.959789,44.69314,4.0,False
2024-07-01,2024-07-16,29,21.035528,44.711107,5.0,False
2024-07-01,2024-07-16,29,21.035528,44.74704,3.0,False
2024-07-01,2024-07-16,29,21.16176,44.782974,3.0,False
2024-07-01,2024-07-16,29,21.111267,44.85484,4.0,False
2024-07-01,2024-07-16,29,21.111267,45.016541,6.0,False
2024-07-01,2024-07-16,29,21.111267,44.872807,3.0,False
2024-07-01,2024-07-16,29,21.111267,44.890774,3.0,False
2024-07-01,2024-07-16,29,21.111267,44.90874,2.0,False
2024-07-01,2024-07-16,29,21.111267,44.926707,4.0,False
2024-07-01,2024-07-16,29,21.111267,44.944674,3.0,False
2024-07-01,2024-07-16,29,21.111267,44.96264,1.0,False
2024-07-01,2024-07-16,29,21.111267,44.980607,5.0,False
2024-07-01,2024-07-16,29,21.111267,44.998574,5.0,False
2024-07-01,2024-07-16,29,20.909297,45.286041,4.0,False
2024-07-01,2024-07-16,29,20.923987,45.417112,6.0,False
2024-07-01,2024-07-16,29,21.086021,45.268074,4.0,False
2024-07-01,2024-07-16,29,21.010282,44.980607,6.0,False
2024-07-01,2024-07-16,29,21.010282,45.250108,4.0,False
2024-07-01,2024-07-16,29,21.010282,45.268074,4.0,False
2024-07-01,2024-07-16,29,21.010282,45.286041,5.0,False
2024-07-01,2024-07-16,29,21.010282,45.304008,3.0,False
2024-07-01,2024-07-16,29,21.010282,45.321974,5.0,False
2024-07-01,2024-07-16,29,21.02574,45.345245,4.0,False
2024-07-01,2024-07-16,29,21.035528,44.69314,3.0,False
2024-07-01,2024-07-16,29,21.010282,45.034507,7.0,False
2024-07-01,2024-07-16,29,21.010282,44.998574,6.0,False
2024-07-01,2024-07-16,29,20.985036,45.286041,2.0,False
2024-07-01,2024-07-16,29,21.010282,44.80094,4.0,False
2024-07-01,2024-07-16,29,20.985036,45.304008,3.0,False
2024-07-01,2024-07-16,29,21.000302,45.345245,3.0,False
2024-07-01,2024-07-16,29,21.010282,44.69314,3.0,False
2024-07-01,2024-07-16,29,21.010282,44.711107,4.0,False
2024-07-01,2024-07-16,29,21.010282,44.729073,4.0,False
2024-07-01,2024-07-16,29,21.010282,44.74704,3.0,False
2024-07-01,2024-07-16,29,21.010282,44.765007,5.0,False
2024-07-01,2024-07-16,29,21.010282,44.782974,5.0,False
2024-07-01,2024-07-16,29,21.010282,45.232141,2.0,False
2024-07-01,2024-07-16,29,21.010282,45.016541,6.0,False
2024-07-01,2024-07-16,29,21.010282,45.214174,3.0,False
2024-07-01,2024-07-16,29,20.985036,45.250108,5.0,False
2024-07-01,2024-07-16,29,20.985036,44.69314,3.0,False
2024-07-01,2024-07-16,29,20.985036,44.711107,3.0,False
2024-07-01,2024-07-16,29,20.985036,44.729073,4.0,False
2024-07-01,2024-07-16,29,20.985036,44.74704,3.0,False
2024-07-01,2024-07-16,29,20.985036,44.765007,3.0,False
2024-07-01,2024-07-16,29,20.985036,44.782974,3.0,False
2024-07-01,2024-07-16,29,20.985036,44.80094,4.0,False
2024-07-01,2024-07-16,29,20.985036,45.232141,3.0,False
2024-07-01,2024-07-16,29,20.985036,45.268074,3.0,False
2024-07-01,2024-07-16,29,21.010282,45.178241,4.0,False
2024-07-01,2024-07-16,29,21.010282,45.196207,2.0,False
2024-07-01,2024-07-16,29,21.010282,45.052474,6.0,False
2024-07-01,2024-07-16,29,21.010282,45.070441,5.0,False
2024-07-01,2024-07-16,29,21.010282,45.088407,5.0,False
2024-07-01,2024-07-16,29,21.010282,45.106374,7.0,False
2024-07-01,2024-07-16,29,21.010282,45.124341,3.0,False
2024-07-01,2024-07-16,29,21.010282,45.142307,5.0,False
2024-07-01,2024-07-16,29,21.010282,45.160274,8.0,False
2024-07-01,2024-07-16,29,21.010282,44.818907,5.0,False
2024-07-01,2024-07-16,29,21.010282,44.836874,6.0,False
2024-07-01,2024-07-16,29,20.909297,45.250108,4.0,False
2024-07-01,2024-07-16,29,21.010282,44.85484,5.0,False
2024-07-01,2024-07-16,29,20.934543,44.926707,5.0,False
2024-07-01,2024-07-16,29,20.934543,44.944674,6.0,False
2024-07-01,2024-07-16,29,20.934543,44.96264,7.0,False
2024-07-01,2024-07-16,29,20.934543,44.980607,3.0,False
2024-07-01,2024-07-16,29,20.934543,44.998574,4.0,False
2024-07-01,2024-07-16,29,20.934543,45.016541,2.0,False
2024-07-01,2024-07-16,29,20.934543,45.034507,3.0,False
2024-07-01,2024-07-16,29,20.934543,44.69314,5.0,False
2024-07-01,2024-07-16,29,20.934543,44.675173,2.0,False
2024-07-01,2024-07-16,29,20.934543,44.657207,3.0,False
2024-07-01,2024-07-16,29,20.909297,45.232141,6.0,False
2024-07-01,2024-07-16,29,20.909297,45.088407,8.0,False
2024-07-01,2024-07-16,29,20.909297,45.106374,7.0,False
2024-07-01,2024-07-16,29,20.909297,45.124341,6.0,False
2024-07-01,2024-07-16,29,20.909297,45.142307,8.0,False
2024-07-01,2024-07-16,29,20.909297,45.160274,7.0,False
2024-07-01,2024-07-16,29,20.909297,45.178241,6.0,False
2024-07-01,2024-07-16,29,20.909297,45.196207,4.0,False
2024-07-01,2024-07-16,29,20.909297,45.214174,6.0,False
2024-07-01,2024-07-16,29,20.934543,44.90874,4.0,False
2024-07-01,2024-07-16,29,20.934543,44.890774,4.0,False
2024-07-01,2024-07-16,29,20.934543,44.872807,3.0,False
2024-07-01,2024-07-16,29,21.035528,44.729073,3.0,False
2024-07-01,2024-07-16,29,21.010282,44.872807,4.0,False
2024-07-01,2024-07-16,29,21.010282,44.890774,4.0,False
2024-07-01,2024-07-16,29,21.010282,44.90874,5.0,False
2024-07-01,2024-07-16,29,21.010282,44.926707,3.0,False
2024-07-01,2024-07-16,29,21.010282,44.944674,2.0,False
2024-07-01,2024-07-16,29,21.010282,44.96264,3.0,False
2024-07-01,2024-07-16,29,20.959789,45.160274,3.0,False
2024-07-01,2024-07-16,29,20.959789,45.124341,5.0,False
2024-07-01,2024-07-16,29,20.959789,45.106374,5.0,False
2024-07-01,2024-07-16,29,20.934543,44.85484,4.0,False
2024-07-01,2024-07-16,29,20.934543,44.711107,2.0,False
2024-07-01,2024-07-16,29,20.934543,44.729073,4.0,False
2024-07-01,2024-07-16,29,20.934543,44.74704,4.0,False
2024-07-01,2024-07-16,29,20.934543,44.765007,3.0,False
2024-07-01,2024-07-16,29,20.934543,44.782974,3.0,False
2024-07-01,2024-07-16,29,20.934543,44.80094,3.0,False
2024-07-01,2024-07-16,29,20.934543,44.818907,4.0,False
2024-07-01,2024-07-16,29,20.934543,44.836874,6.0,False
2024-07-01,2024-07-16,29,21.111267,44.782974,1.0,False
2024-07-01,2024-07-16,29,21.086021,45.286041,4.0,False
2024-07-01,2024-07-16,29,21.237499,44.90874,6.0,False
2024-07-01,2024-07-16,29,21.060775,45.160274,5.0,False
2024-07-01,2024-07-16,29,21.086021,44.944674,4.0,False
2024-07-01,2024-07-16,29,21.086021,44.96264,0.0,False
2024-07-01,2024-07-16,29,21.086021,44.980607,2.0,False
2024-07-01,2024-07-16,29,21.086021,44.998574,7.0,False
2024-07-01,2024-07-16,29,21.060775,45.321974,5.0,False
2024-07-01,2024-07-16,29,21.060775,45.286041,5.0,False
2024-07-01,2024-07-16,29,21.060775,44.926707,6.0,False
2024-07-01,2024-07-16,29,21.060775,45.088407,3.0,False
2024-07-01,2024-07-16,29,21.060775,44.944674,7.0,False
2024-07-01,2024-07-16,29,21.060775,44.96264,4.0,False
2024-07-01,2024-07-16,29,21.060775,44.980607,6.0,False
2024-07-01,2024-07-16,29,21.060775,44.998574,8.0,False
