dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,19.906152,46.164355,2.0,False
2024-10-08,2024-10-23,43,19.906152,46.146388,1.0,False
2024-10-08,2024-10-23,43,19.906152,46.128421,1.0,False
2024-10-08,2024-10-23,43,19.906152,46.110455,1.0,False
2024-10-08,2024-10-23,43,19.906152,46.092488,1.0,False
2024-10-08,2024-10-23,43,19.906152,46.074521,2.0,False
2024-10-08,2024-10-23,43,19.906152,46.056555,2.0,False
2024-10-08,2024-10-23,43,19.911548,44.639861,1.0,False
2024-10-08,2024-10-23,43,19.906152,46.038588,2.0,False
2024-10-08,2024-10-23,43,19.906152,46.002654,2.0,False
2024-10-08,2024-10-23,43,19.906152,45.984688,2.0,False
2024-10-08,2024-10-23,43,19.906152,45.966721,1.0,False
2024-10-08,2024-10-23,43,19.906152,45.948754,2.0,False
2024-10-08,2024-10-23,43,19.906152,45.930788,2.0,False
2024-10-08,2024-10-23,43,19.906152,45.912821,2.0,False
2024-10-08,2024-10-23,43,19.906152,45.894854,2.0,False
2024-10-08,2024-10-23,43,19.906152,45.876888,2.0,False
2024-10-08,2024-10-23,43,19.906152,46.020621,1.0,False
2024-10-08,2024-10-23,43,19.906152,45.858921,-0.0,False
2024-10-08,2024-10-23,43,19.911548,44.675795,1.0,False
2024-10-08,2024-10-23,43,19.911548,44.711728,1.0,False
2024-10-08,2024-10-23,43,19.911548,45.035128,-0.0,False
2024-10-08,2024-10-23,43,19.911548,45.017162,3.0,False
2024-10-08,2024-10-23,43,19.911548,44.999195,0.0,False
2024-10-08,2024-10-23,43,19.911548,44.981228,3.0,False
2024-10-08,2024-10-23,43,19.911548,44.963262,3.0,False
2024-10-08,2024-10-23,43,19.911548,44.945295,2.0,False
2024-10-08,2024-10-23,43,19.911548,44.927328,0.0,False
2024-10-08,2024-10-23,43,19.911548,44.909362,2.0,False
2024-10-08,2024-10-23,43,19.911548,44.693761,2.0,False
2024-10-08,2024-10-23,43,19.911548,44.891395,1.0,False
2024-10-08,2024-10-23,43,19.911548,44.855462,1.0,False
2024-10-08,2024-10-23,43,19.911548,44.837495,2.0,False
2024-10-08,2024-10-23,43,19.911548,44.819528,2.0,False
2024-10-08,2024-10-23,43,19.911548,44.801561,1.0,False
2024-10-08,2024-10-23,43,19.911548,44.783595,1.0,False
2024-10-08,2024-10-23,43,19.911548,44.765628,1.0,False
2024-10-08,2024-10-23,43,19.911548,44.747661,3.0,False
2024-10-08,2024-10-23,43,19.911548,44.729695,2.0,False
2024-10-08,2024-10-23,43,19.911548,44.873428,2.0,False
2024-10-08,2024-10-23,43,19.906152,45.840954,-0.0,False
2024-10-08,2024-10-23,43,19.906152,45.822988,-0.0,False
2024-10-08,2024-10-23,43,19.906152,45.805021,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.362416,1.0,False
2024-10-08,2024-10-23,43,19.896019,45.344449,-0.0,False
2024-10-08,2024-10-23,43,19.896019,45.326482,0.0,False
2024-10-08,2024-10-23,43,19.896019,45.308516,3.0,False
2024-10-08,2024-10-23,43,19.896019,45.290549,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.272582,1.0,False
2024-10-08,2024-10-23,43,19.896019,45.254616,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.236649,1.0,False
2024-10-08,2024-10-23,43,19.896019,45.380382,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.218682,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.182749,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.164782,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.146815,2.0,False
2024-10-08,2024-10-23,43,19.886309,45.124962,0.0,False
2024-10-08,2024-10-23,43,19.886309,45.106995,3.0,False
2024-10-08,2024-10-23,43,19.886309,45.089029,-0.0,False
2024-10-08,2024-10-23,43,19.886309,45.071062,1.0,False
2024-10-08,2024-10-23,43,19.886309,45.053095,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.200716,1.0,False
2024-10-08,2024-10-23,43,19.896019,45.398349,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.416316,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.434283,1.0,False
2024-10-08,2024-10-23,43,19.896019,45.77565,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.757683,3.0,False
2024-10-08,2024-10-23,43,19.896019,45.739716,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.72175,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.703783,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.685816,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.66785,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.649883,1.0,False
2024-10-08,2024-10-23,43,19.896019,45.631916,3.0,False
2024-10-08,2024-10-23,43,19.896019,45.613949,1.0,False
2024-10-08,2024-10-23,43,19.896019,45.595983,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.578016,1.0,False
2024-10-08,2024-10-23,43,19.896019,45.560049,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.542083,3.0,False
2024-10-08,2024-10-23,43,19.896019,45.524116,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.506149,2.0,False
2024-10-08,2024-10-23,43,19.896019,45.488183,3.0,False
2024-10-08,2024-10-23,43,19.896019,45.470216,3.0,False
2024-10-08,2024-10-23,43,19.896019,45.452249,3.0,False
2024-10-08,2024-10-23,43,19.886309,45.017162,1.0,False
2024-10-08,2024-10-23,43,19.86107,44.927328,2.0,False
2024-10-08,2024-10-23,43,19.86107,44.909362,2.0,False
2024-10-08,2024-10-23,43,19.86107,44.891395,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.739716,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.72175,1.0,False
2024-10-08,2024-10-23,43,19.819633,45.703783,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.685816,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.66785,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.649883,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.631916,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.613949,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.757683,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.595983,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.560049,3.0,False
2024-10-08,2024-10-23,43,19.819633,45.542083,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.524116,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.506149,3.0,False
2024-10-08,2024-10-23,43,19.819633,45.488183,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.470216,3.0,False
2024-10-08,2024-10-23,43,19.819633,45.452249,1.0,False
2024-10-08,2024-10-23,43,19.819633,45.434283,1.0,False
2024-10-08,2024-10-23,43,19.819633,45.578016,1.0,False
2024-10-08,2024-10-23,43,19.819633,45.416316,2.0,False
2024-10-08,2024-10-23,43,19.823897,45.807566,2.0,False
2024-10-08,2024-10-23,43,19.823897,46.023166,2.0,False
2024-10-08,2024-10-23,43,19.835832,44.711728,2.0,False
2024-10-08,2024-10-23,43,19.835832,44.693761,0.0,False
2024-10-08,2024-10-23,43,19.829117,46.002654,1.0,False
2024-10-08,2024-10-23,43,19.829117,45.984688,2.0,False
2024-10-08,2024-10-23,43,19.829117,45.966721,2.0,False
2024-10-08,2024-10-23,43,19.829117,45.948754,2.0,False
2024-10-08,2024-10-23,43,19.829117,45.930788,1.0,False
2024-10-08,2024-10-23,43,19.829117,45.912821,1.0,False
2024-10-08,2024-10-23,43,19.823897,45.825533,3.0,False
2024-10-08,2024-10-23,43,19.829117,45.894854,2.0,False
2024-10-08,2024-10-23,43,19.829117,45.858921,2.0,False
2024-10-08,2024-10-23,43,19.823897,46.148933,2.0,False
2024-10-08,2024-10-23,43,19.823897,46.130966,1.0,False
2024-10-08,2024-10-23,43,19.823897,46.113,1.0,False
2024-10-08,2024-10-23,43,19.823897,46.095033,1.0,False
2024-10-08,2024-10-23,43,19.823897,46.077066,1.0,False
2024-10-08,2024-10-23,43,19.823897,46.0591,2.0,False
2024-10-08,2024-10-23,43,19.823897,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.829117,45.876888,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.398349,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.380382,1.0,False
2024-10-08,2024-10-23,43,19.819633,45.362416,2.0,False
2024-10-08,2024-10-23,43,19.810593,44.927328,1.0,False
2024-10-08,2024-10-23,43,19.810593,44.909362,1.0,False
2024-10-08,2024-10-23,43,19.810593,44.891395,2.0,False
2024-10-08,2024-10-23,43,19.810593,44.873428,0.0,False
2024-10-08,2024-10-23,43,19.810593,44.855462,1.0,False
2024-10-08,2024-10-23,43,19.810593,44.837495,0.0,False
2024-10-08,2024-10-23,43,19.810593,44.819528,2.0,False
2024-10-08,2024-10-23,43,19.810593,44.801561,0.0,False
2024-10-08,2024-10-23,43,19.810593,44.945295,-0.0,False
2024-10-08,2024-10-23,43,19.810593,44.783595,0.0,False
2024-10-08,2024-10-23,43,19.810593,44.747661,2.0,False
2024-10-08,2024-10-23,43,19.810593,44.729695,1.0,False
2024-10-08,2024-10-23,43,19.810593,44.711728,2.0,False
2024-10-08,2024-10-23,43,19.810593,44.693761,0.0,False
2024-10-08,2024-10-23,43,19.798209,46.148933,2.0,False
2024-10-08,2024-10-23,43,19.798209,46.130966,2.0,False
2024-10-08,2024-10-23,43,19.798209,46.113,1.0,False
2024-10-08,2024-10-23,43,19.798209,46.095033,2.0,False
2024-10-08,2024-10-23,43,19.810593,44.765628,-0.0,False
2024-10-08,2024-10-23,43,19.810593,44.963262,2.0,False
2024-10-08,2024-10-23,43,19.810593,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.810593,44.999195,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.344449,0.0,False
2024-10-08,2024-10-23,43,19.819633,45.326482,0.0,False
2024-10-08,2024-10-23,43,19.819633,45.308516,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.290549,1.0,False
2024-10-08,2024-10-23,43,19.819633,45.272582,1.0,False
2024-10-08,2024-10-23,43,19.819633,45.254616,0.0,False
2024-10-08,2024-10-23,43,19.819633,45.236649,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.218682,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.200716,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.182749,3.0,False
2024-10-08,2024-10-23,43,19.819633,45.164782,2.0,False
2024-10-08,2024-10-23,43,19.819633,45.146815,3.0,False
2024-10-08,2024-10-23,43,19.810593,45.124962,1.0,False
2024-10-08,2024-10-23,43,19.810593,45.106995,0.0,False
2024-10-08,2024-10-23,43,19.810593,45.089029,1.0,False
2024-10-08,2024-10-23,43,19.810593,45.071062,3.0,False
2024-10-08,2024-10-23,43,19.810593,45.053095,2.0,False
2024-10-08,2024-10-23,43,19.810593,45.035128,0.0,False
2024-10-08,2024-10-23,43,19.810593,45.017162,2.0,False
2024-10-08,2024-10-23,43,19.835832,44.729695,2.0,False
2024-10-08,2024-10-23,43,19.835832,44.747661,1.0,False
2024-10-08,2024-10-23,43,19.835832,44.765628,3.0,False
2024-10-08,2024-10-23,43,19.835832,44.783595,1.0,False
2024-10-08,2024-10-23,43,19.849584,46.130966,2.0,False
2024-10-08,2024-10-23,43,19.849584,46.113,2.0,False
2024-10-08,2024-10-23,43,19.849584,46.095033,3.0,False
2024-10-08,2024-10-23,43,19.849584,46.077066,1.0,False
2024-10-08,2024-10-23,43,19.849584,46.0591,1.0,False
2024-10-08,2024-10-23,43,19.849584,46.041133,2.0,False
2024-10-08,2024-10-23,43,19.849584,45.825533,2.0,False
2024-10-08,2024-10-23,43,19.849584,45.807566,2.0,False
2024-10-08,2024-10-23,43,19.849584,46.148933,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.77565,1.0,False
2024-10-08,2024-10-23,43,19.845095,45.739716,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.72175,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.703783,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.685816,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.66785,1.0,False
2024-10-08,2024-10-23,43,19.845095,45.649883,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.631916,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.613949,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.757683,3.0,False
2024-10-08,2024-10-23,43,19.854795,45.858921,2.0,False
2024-10-08,2024-10-23,43,19.854795,45.876888,1.0,False
2024-10-08,2024-10-23,43,19.854795,45.894854,1.0,False
2024-10-08,2024-10-23,43,19.86107,44.873428,2.0,False
2024-10-08,2024-10-23,43,19.86107,44.855462,-0.0,False
2024-10-08,2024-10-23,43,19.86107,44.837495,2.0,False
2024-10-08,2024-10-23,43,19.86107,44.819528,4.0,False
2024-10-08,2024-10-23,43,19.86107,44.801561,-0.0,False
2024-10-08,2024-10-23,43,19.86107,44.783595,3.0,False
2024-10-08,2024-10-23,43,19.86107,44.765628,0.0,False
2024-10-08,2024-10-23,43,19.86107,44.747661,2.0,False
2024-10-08,2024-10-23,43,19.86107,44.729695,2.0,False
2024-10-08,2024-10-23,43,19.86107,44.711728,2.0,False
2024-10-08,2024-10-23,43,19.86107,44.693761,-0.0,False
2024-10-08,2024-10-23,43,19.86107,44.675795,0.0,False
2024-10-08,2024-10-23,43,19.854795,46.020621,2.0,False
2024-10-08,2024-10-23,43,19.854795,46.002654,3.0,False
2024-10-08,2024-10-23,43,19.854795,45.984688,2.0,False
2024-10-08,2024-10-23,43,19.854795,45.966721,3.0,False
2024-10-08,2024-10-23,43,19.854795,45.948754,2.0,False
2024-10-08,2024-10-23,43,19.854795,45.930788,2.0,False
2024-10-08,2024-10-23,43,19.854795,45.912821,3.0,False
2024-10-08,2024-10-23,43,19.845095,45.595983,2.0,False
2024-10-08,2024-10-23,43,19.911548,45.053095,0.0,False
2024-10-08,2024-10-23,43,19.845095,45.578016,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.542083,2.0,False
2024-10-08,2024-10-23,43,19.835832,45.106995,2.0,False
2024-10-08,2024-10-23,43,19.835832,45.089029,3.0,False
2024-10-08,2024-10-23,43,19.835832,45.071062,3.0,False
2024-10-08,2024-10-23,43,19.835832,45.053095,0.0,False
2024-10-08,2024-10-23,43,19.835832,45.035128,0.0,False
2024-10-08,2024-10-23,43,19.835832,45.017162,3.0,False
2024-10-08,2024-10-23,43,19.835832,44.999195,0.0,False
2024-10-08,2024-10-23,43,19.835832,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.835832,45.124962,0.0,False
2024-10-08,2024-10-23,43,19.835832,44.963262,3.0,False
2024-10-08,2024-10-23,43,19.835832,44.927328,2.0,False
2024-10-08,2024-10-23,43,19.835832,44.909362,2.0,False
2024-10-08,2024-10-23,43,19.835832,44.891395,3.0,False
2024-10-08,2024-10-23,43,19.835832,44.873428,0.0,False
2024-10-08,2024-10-23,43,19.835832,44.855462,2.0,False
2024-10-08,2024-10-23,43,19.835832,44.837495,2.0,False
2024-10-08,2024-10-23,43,19.835832,44.819528,0.0,False
2024-10-08,2024-10-23,43,19.835832,44.801561,0.0,False
2024-10-08,2024-10-23,43,19.835832,44.945295,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.146815,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.164782,4.0,False
2024-10-08,2024-10-23,43,19.845095,45.182749,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.524116,3.0,False
2024-10-08,2024-10-23,43,19.845095,45.506149,3.0,False
2024-10-08,2024-10-23,43,19.845095,45.488183,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.470216,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.452249,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.434283,1.0,False
2024-10-08,2024-10-23,43,19.845095,45.416316,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.398349,3.0,False
2024-10-08,2024-10-23,43,19.845095,45.380382,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.362416,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.344449,0.0,False
2024-10-08,2024-10-23,43,19.845095,45.326482,0.0,False
2024-10-08,2024-10-23,43,19.845095,45.308516,1.0,False
2024-10-08,2024-10-23,43,19.845095,45.290549,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.272582,3.0,False
2024-10-08,2024-10-23,43,19.845095,45.254616,0.0,False
2024-10-08,2024-10-23,43,19.845095,45.236649,3.0,False
2024-10-08,2024-10-23,43,19.845095,45.218682,3.0,False
2024-10-08,2024-10-23,43,19.845095,45.200716,2.0,False
2024-10-08,2024-10-23,43,19.845095,45.560049,1.0,False
2024-10-08,2024-10-23,43,19.911548,45.071062,1.0,False
2024-10-08,2024-10-23,43,19.911548,45.089029,2.0,False
2024-10-08,2024-10-23,43,19.911548,45.106995,3.0,False
2024-10-08,2024-10-23,43,19.987264,44.783595,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.765628,0.0,False
2024-10-08,2024-10-23,43,19.987264,44.747661,3.0,False
2024-10-08,2024-10-23,43,19.987264,44.729695,3.0,False
2024-10-08,2024-10-23,43,19.987264,44.711728,3.0,False
2024-10-08,2024-10-23,43,19.987264,44.693761,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.675795,3.0,False
2024-10-08,2024-10-23,43,19.987264,44.657828,1.0,False
2024-10-08,2024-10-23,43,19.987264,44.801561,1.0,False
2024-10-08,2024-10-23,43,19.987264,44.639861,3.0,False
2024-10-08,2024-10-23,43,19.983187,46.164355,2.0,False
2024-10-08,2024-10-23,43,19.983187,46.146388,2.0,False
2024-10-08,2024-10-23,43,19.983187,46.128421,1.0,False
2024-10-08,2024-10-23,43,19.983187,46.110455,3.0,False
2024-10-08,2024-10-23,43,19.983187,46.092488,2.0,False
2024-10-08,2024-10-23,43,19.983187,46.074521,1.0,False
2024-10-08,2024-10-23,43,19.983187,46.056555,2.0,False
2024-10-08,2024-10-23,43,19.983187,46.038588,2.0,False
2024-10-08,2024-10-23,43,19.983187,46.182321,1.0,False
2024-10-08,2024-10-23,43,19.983187,46.020621,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.819528,-0.0,False
2024-10-08,2024-10-23,43,19.987264,44.855462,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.218682,1.0,False
2024-10-08,2024-10-23,43,19.997867,45.200716,1.0,False
2024-10-08,2024-10-23,43,19.997867,45.182749,2.0,False
2024-10-08,2024-10-23,43,19.987264,45.124962,3.0,False
2024-10-08,2024-10-23,43,19.987264,45.106995,3.0,False
2024-10-08,2024-10-23,43,19.987264,45.089029,3.0,False
2024-10-08,2024-10-23,43,19.987264,45.071062,2.0,False
2024-10-08,2024-10-23,43,19.987264,45.053095,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.837495,3.0,False
2024-10-08,2024-10-23,43,19.987264,45.035128,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.999195,1.0,False
2024-10-08,2024-10-23,43,19.987264,44.981228,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.963262,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.945295,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.927328,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.909362,2.0,False
2024-10-08,2024-10-23,43,19.987264,44.891395,1.0,False
2024-10-08,2024-10-23,43,19.987264,44.873428,2.0,False
2024-10-08,2024-10-23,43,19.987264,45.017162,2.0,False
2024-10-08,2024-10-23,43,19.983187,46.002654,2.0,False
2024-10-08,2024-10-23,43,19.983187,45.984688,2.0,False
2024-10-08,2024-10-23,43,19.983187,45.966721,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.524116,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.506149,1.0,False
2024-10-08,2024-10-23,43,19.972405,45.488183,3.0,False
2024-10-08,2024-10-23,43,19.972405,45.470216,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.452249,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.434283,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.416316,3.0,False
2024-10-08,2024-10-23,43,19.972405,45.398349,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.542083,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.380382,-0.0,False
2024-10-08,2024-10-23,43,19.972405,45.344449,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.326482,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.308516,0.0,False
2024-10-08,2024-10-23,43,19.972405,45.290549,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.272582,3.0,False
2024-10-08,2024-10-23,43,19.972405,45.254616,1.0,False
2024-10-08,2024-10-23,43,19.972405,45.236649,1.0,False
2024-10-08,2024-10-23,43,19.972405,45.218682,1.0,False
2024-10-08,2024-10-23,43,19.972405,45.362416,-0.0,False
2024-10-08,2024-10-23,43,19.972405,45.560049,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.578016,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.595983,3.0,False
2024-10-08,2024-10-23,43,19.983187,45.948754,2.0,False
2024-10-08,2024-10-23,43,19.983187,45.930788,3.0,False
2024-10-08,2024-10-23,43,19.983187,45.912821,2.0,False
2024-10-08,2024-10-23,43,19.983187,45.894854,2.0,False
2024-10-08,2024-10-23,43,19.983187,45.876888,2.0,False
2024-10-08,2024-10-23,43,19.983187,45.858921,2.0,False
2024-10-08,2024-10-23,43,19.983187,45.840954,1.0,False
2024-10-08,2024-10-23,43,19.983187,45.822988,1.0,False
2024-10-08,2024-10-23,43,19.983187,45.805021,2.0,False
2024-10-08,2024-10-23,43,19.983187,45.787054,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.757683,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.739716,1.0,False
2024-10-08,2024-10-23,43,19.972405,45.72175,3.0,False
2024-10-08,2024-10-23,43,19.972405,45.703783,1.0,False
2024-10-08,2024-10-23,43,19.972405,45.685816,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.66785,3.0,False
2024-10-08,2024-10-23,43,19.972405,45.649883,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.631916,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.613949,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.236649,1.0,False
2024-10-08,2024-10-23,43,19.997867,45.254616,1.0,False
2024-10-08,2024-10-23,43,19.997867,45.272582,0.0,False
2024-10-08,2024-10-23,43,19.997867,45.290549,1.0,False
2024-10-08,2024-10-23,43,20.012503,44.891395,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.873428,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.855462,3.0,False
2024-10-08,2024-10-23,43,20.012503,44.837495,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.819528,0.0,False
2024-10-08,2024-10-23,43,20.012503,44.801561,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.783595,1.0,False
2024-10-08,2024-10-23,43,20.012503,44.765628,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.909362,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.747661,1.0,False
2024-10-08,2024-10-23,43,20.012503,44.711728,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.693761,1.0,False
2024-10-08,2024-10-23,43,20.012503,44.675795,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.657828,3.0,False
2024-10-08,2024-10-23,43,20.008865,46.182321,2.0,False
2024-10-08,2024-10-23,43,20.008865,46.164355,1.0,False
2024-10-08,2024-10-23,43,20.008865,46.146388,3.0,False
2024-10-08,2024-10-23,43,20.008865,46.128421,3.0,False
2024-10-08,2024-10-23,43,20.012503,44.729695,1.0,False
2024-10-08,2024-10-23,43,20.012503,44.927328,0.0,False
2024-10-08,2024-10-23,43,20.012503,44.945295,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.963262,2.0,False
2024-10-08,2024-10-23,43,20.023329,45.308516,2.0,False
2024-10-08,2024-10-23,43,20.023329,45.290549,2.0,False
2024-10-08,2024-10-23,43,20.023329,45.272582,1.0,False
2024-10-08,2024-10-23,43,20.023329,45.254616,1.0,False
2024-10-08,2024-10-23,43,20.023329,45.236649,2.0,False
2024-10-08,2024-10-23,43,20.023329,45.218682,1.0,False
2024-10-08,2024-10-23,43,20.023329,45.200716,2.0,False
2024-10-08,2024-10-23,43,20.023329,45.182749,1.0,False
2024-10-08,2024-10-23,43,20.023329,45.164782,2.0,False
2024-10-08,2024-10-23,43,20.012503,45.142929,-0.0,False
2024-10-08,2024-10-23,43,20.012503,45.124962,2.0,False
2024-10-08,2024-10-23,43,20.012503,45.106995,2.0,False
2024-10-08,2024-10-23,43,20.012503,45.089029,-0.0,False
2024-10-08,2024-10-23,43,20.012503,45.071062,1.0,False
2024-10-08,2024-10-23,43,20.012503,45.053095,1.0,False
2024-10-08,2024-10-23,43,20.012503,45.035128,-0.0,False
2024-10-08,2024-10-23,43,20.012503,45.017162,3.0,False
2024-10-08,2024-10-23,43,20.012503,44.999195,2.0,False
2024-10-08,2024-10-23,43,20.012503,44.981228,1.0,False
2024-10-08,2024-10-23,43,20.008865,46.110455,2.0,False
2024-10-08,2024-10-23,43,19.972405,45.200716,2.0,False
2024-10-08,2024-10-23,43,20.008865,46.092488,2.0,False
2024-10-08,2024-10-23,43,20.008865,46.056555,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.613949,3.0,False
2024-10-08,2024-10-23,43,19.997867,45.595983,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.578016,1.0,False
2024-10-08,2024-10-23,43,19.997867,45.560049,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.542083,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.524116,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.506149,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.488183,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.631916,3.0,False
2024-10-08,2024-10-23,43,19.997867,45.470216,3.0,False
2024-10-08,2024-10-23,43,19.997867,45.434283,3.0,False
2024-10-08,2024-10-23,43,19.997867,45.416316,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.398349,3.0,False
2024-10-08,2024-10-23,43,19.997867,45.380382,-0.0,False
2024-10-08,2024-10-23,43,19.997867,45.362416,-0.0,False
2024-10-08,2024-10-23,43,19.997867,45.344449,3.0,False
2024-10-08,2024-10-23,43,19.997867,45.326482,0.0,False
2024-10-08,2024-10-23,43,19.997867,45.308516,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.452249,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.649883,2.0,False
2024-10-08,2024-10-23,43,19.997867,45.66785,3.0,False
2024-10-08,2024-10-23,43,19.997867,45.685816,1.0,False
2024-10-08,2024-10-23,43,20.008865,46.038588,2.0,False
2024-10-08,2024-10-23,43,20.008865,46.020621,1.0,False
2024-10-08,2024-10-23,43,20.008865,46.002654,3.0,False
2024-10-08,2024-10-23,43,20.008865,45.984688,2.0,False
2024-10-08,2024-10-23,43,20.008865,45.966721,1.0,False
2024-10-08,2024-10-23,43,20.008865,45.948754,2.0,False
2024-10-08,2024-10-23,43,20.008865,45.930788,2.0,False
2024-10-08,2024-10-23,43,20.008865,45.912821,2.0,False
2024-10-08,2024-10-23,43,20.008865,45.894854,2.0,False
2024-10-08,2024-10-23,43,20.008865,45.876888,2.0,False
2024-10-08,2024-10-23,43,20.008865,45.858921,3.0,False
2024-10-08,2024-10-23,43,20.008865,45.840954,2.0,False
2024-10-08,2024-10-23,43,20.008865,45.822988,2.0,False
