"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-23,21,8.737112,49.700541,0,"False"
2023-05-02,2023-05-23,21,8.737112,49.718508,2,"False"
2023-05-02,2023-05-23,21,8.737112,49.736475,5,"False"
2023-05-02,2023-05-23,21,8.737112,49.754441,9,"False"
2023-05-02,2023-05-23,21,8.737112,49.772408,0,"False"
2023-05-02,2023-05-23,21,8.737112,49.790375,4,"False"
2023-05-02,2023-05-23,21,8.737112,49.808341,0,"False"
2023-05-02,2023-05-23,21,8.737112,49.826308,1,"False"
2023-05-02,2023-05-23,21,8.737112,49.844275,2,"False"
2023-05-02,2023-05-23,21,8.737112,49.862242,5,"False"
2023-05-02,2023-05-23,21,8.737112,49.880208,6,"False"
2023-05-02,2023-05-23,21,8.737112,49.898175,2,"False"
2023-05-02,2023-05-23,21,8.737112,49.916142,1,"False"
2023-05-02,2023-05-23,21,8.737112,49.934108,3,"False"
2023-05-02,2023-05-23,21,8.737112,49.952075,5,"False"
2023-05-02,2023-05-23,21,8.737112,49.970042,4,"False"
2023-05-02,2023-05-23,21,8.737112,49.988008,2,"False"
2023-05-02,2023-05-23,21,8.737112,50.005975,1,"False"
2023-05-02,2023-05-23,21,8.737112,50.023942,4,"False"
2023-05-02,2023-05-23,21,8.737112,50.041908,1,"False"
2023-05-02,2023-05-23,21,8.737112,50.059875,3,"False"
2023-05-02,2023-05-23,21,8.737112,50.077842,2,"False"
2023-05-02,2023-05-23,21,8.737112,50.095809,1,"False"
2023-05-02,2023-05-23,21,8.737112,50.149709,3,"False"
2023-05-02,2023-05-23,21,8.737112,50.167675,4,"False"
2023-05-02,2023-05-23,21,8.737112,50.275475,5,"False"
2023-05-02,2023-05-23,21,8.737112,50.293442,4,"False"
2023-05-02,2023-05-23,21,8.737112,50.311409,3,"False"
2023-05-02,2023-05-23,21,8.737112,50.329375,2,"False"
2023-05-02,2023-05-23,21,8.737112,50.347342,2,"False"
2023-05-02,2023-05-23,21,8.737112,50.365309,0,"False"
2023-05-02,2023-05-23,21,8.737112,50.383276,1,"False"
2023-05-02,2023-05-23,21,8.737112,50.401242,1,"False"
2023-05-02,2023-05-23,21,8.737112,50.437176,5,"False"
2023-05-02,2023-05-23,21,8.737112,50.473109,2,"False"
2023-05-02,2023-05-23,21,8.749602,47.688819,1,"False"
2023-05-02,2023-05-23,21,8.749602,47.706786,0,"False"
2023-05-02,2023-05-23,21,8.749602,47.724753,1,"False"
2023-05-02,2023-05-23,21,8.749602,47.742719,1,"False"
2023-05-02,2023-05-23,21,8.749602,47.760686,3,"False"
2023-05-02,2023-05-23,21,8.749602,47.778653,0,"False"
2023-05-02,2023-05-23,21,8.749602,47.796619,0,"False"
2023-05-02,2023-05-23,21,8.749602,47.814586,1,"False"
2023-05-02,2023-05-23,21,8.749602,47.850519,0,"False"
2023-05-02,2023-05-23,21,8.749602,47.868486,1,"False"
2023-05-02,2023-05-23,21,8.749602,47.886453,2,"False"
2023-05-02,2023-05-23,21,8.749602,47.904419,0,"False"
2023-05-02,2023-05-23,21,8.749602,47.922386,1,"False"
2023-05-02,2023-05-23,21,8.749602,48.048153,0,"False"
2023-05-02,2023-05-23,21,8.749602,48.06612,1,"False"
2023-05-02,2023-05-23,21,8.749602,48.084086,2,"False"
2023-05-02,2023-05-23,21,8.749602,48.102053,2,"False"
2023-05-02,2023-05-23,21,8.749602,48.12002,1,"False"
2023-05-02,2023-05-23,21,8.749602,48.137986,1,"False"
2023-05-02,2023-05-23,21,8.749602,48.155953,1,"False"
2023-05-02,2023-05-23,21,8.749602,48.17392,1,"False"
2023-05-02,2023-05-23,21,8.749602,48.191887,3,"False"
2023-05-02,2023-05-23,21,8.749602,48.353587,3,"False"
2023-05-02,2023-05-23,21,8.758305,48.38376,2,"False"
2023-05-02,2023-05-23,21,8.758305,48.401727,3,"False"
2023-05-02,2023-05-23,21,8.758305,48.70716,2,"False"
2023-05-02,2023-05-23,21,8.758305,48.725127,5,"False"
2023-05-02,2023-05-23,21,8.758305,48.743094,5,"False"
2023-05-02,2023-05-23,21,8.758305,48.76106,3,"False"
2023-05-02,2023-05-23,21,8.758305,48.779027,2,"False"
2023-05-02,2023-05-23,21,8.758305,48.796994,2,"False"
2023-05-02,2023-05-23,21,8.758305,48.814961,0,"False"
2023-05-02,2023-05-23,21,8.758305,48.868861,1,"False"
2023-05-02,2023-05-23,21,8.758305,48.940727,5,"False"
2023-05-02,2023-05-23,21,8.758305,48.958694,3,"False"
2023-05-02,2023-05-23,21,8.758305,48.976661,2,"False"
2023-05-02,2023-05-23,21,8.758305,48.994627,2,"False"
2023-05-02,2023-05-23,21,8.758305,49.012594,1,"False"
2023-05-02,2023-05-23,21,8.758305,49.030561,2,"False"
2023-05-02,2023-05-23,21,8.758305,49.048528,0,"False"
2023-05-02,2023-05-23,21,8.758305,49.066494,1,"False"
2023-05-02,2023-05-23,21,8.758305,49.084461,1,"False"
2023-05-02,2023-05-23,21,8.758305,49.102428,5,"False"
2023-05-02,2023-05-23,21,8.758305,49.120394,4,"False"
2023-05-02,2023-05-23,21,8.758305,49.138361,4,"False"
2023-05-02,2023-05-23,21,8.758305,49.156328,3,"False"
2023-05-02,2023-05-23,21,8.758305,49.264128,6,"False"
2023-05-02,2023-05-23,21,8.758305,49.282095,3,"False"
2023-05-02,2023-05-23,21,8.758305,49.300061,5,"False"
2023-05-02,2023-05-23,21,8.758305,49.318028,5,"False"
2023-05-02,2023-05-23,21,8.758305,49.353961,1,"False"
2023-05-02,2023-05-23,21,8.758305,49.407861,1,"False"
2023-05-02,2023-05-23,21,8.758305,49.425828,2,"False"
2023-05-02,2023-05-23,21,8.758305,49.443795,0,"False"
2023-05-02,2023-05-23,21,8.758305,49.461761,0,"False"
2023-05-02,2023-05-23,21,8.758305,49.479728,0,"False"
2023-05-02,2023-05-23,21,8.758305,49.497695,1,"False"
2023-05-02,2023-05-23,21,8.758305,49.515662,2,"False"
2023-05-02,2023-05-23,21,8.758305,49.533628,4,"False"
2023-05-02,2023-05-23,21,8.764722,49.556808,1,"False"
2023-05-02,2023-05-23,21,8.764722,49.574774,2,"False"
2023-05-02,2023-05-23,21,8.764722,49.592741,4,"False"
2023-05-02,2023-05-23,21,8.764722,49.610708,4,"False"
2023-05-02,2023-05-23,21,8.764722,49.628675,4,"False"
2023-05-02,2023-05-23,21,8.764722,49.646641,3,"False"
2023-05-02,2023-05-23,21,8.764722,49.664608,1,"False"
2023-05-02,2023-05-23,21,8.764722,49.736475,0,"False"
2023-05-02,2023-05-23,21,8.764722,49.754441,6,"False"
2023-05-02,2023-05-23,21,8.764722,49.790375,6,"False"
2023-05-02,2023-05-23,21,8.764722,49.808341,2,"False"
2023-05-02,2023-05-23,21,8.764722,49.826308,3,"False"
2023-05-02,2023-05-23,21,8.764722,49.844275,1,"False"
2023-05-02,2023-05-23,21,8.764722,49.862242,3,"False"
2023-05-02,2023-05-23,21,8.764722,49.880208,1,"False"
2023-05-02,2023-05-23,21,8.764722,49.898175,7,"False"
2023-05-02,2023-05-23,21,8.764722,49.916142,5,"False"
2023-05-02,2023-05-23,21,8.764722,49.934108,1,"False"
2023-05-02,2023-05-23,21,8.764722,49.952075,2,"False"
2023-05-02,2023-05-23,21,8.764722,49.970042,1,"False"
2023-05-02,2023-05-23,21,8.764722,49.988008,1,"False"
2023-05-02,2023-05-23,21,8.764722,50.023942,1,"False"
2023-05-02,2023-05-23,21,8.764722,50.041908,4,"False"
2023-05-02,2023-05-23,21,8.764722,50.059875,4,"False"
2023-05-02,2023-05-23,21,8.764722,50.077842,5,"False"
2023-05-02,2023-05-23,21,8.764722,50.095809,3,"False"
2023-05-02,2023-05-23,21,8.764722,50.149709,1,"False"
2023-05-02,2023-05-23,21,8.764722,50.167675,2,"False"
2023-05-02,2023-05-23,21,8.764722,50.275475,3,"False"
2023-05-02,2023-05-23,21,8.764722,50.293442,1,"False"
2023-05-02,2023-05-23,21,8.764722,50.311409,2,"False"
2023-05-02,2023-05-23,21,8.764722,50.329375,3,"False"
2023-05-02,2023-05-23,21,8.764722,50.437176,2,"False"
2023-05-02,2023-05-23,21,8.764722,50.473109,2,"False"
2023-05-02,2023-05-23,21,8.776215,47.688819,0,"False"
2023-05-02,2023-05-23,21,8.776215,47.706786,0,"False"
2023-05-02,2023-05-23,21,8.776215,47.724753,2,"False"
2023-05-02,2023-05-23,21,8.776215,47.742719,1,"False"
2023-05-02,2023-05-23,21,8.776215,47.760686,3,"False"
2023-05-02,2023-05-23,21,8.776215,47.778653,1,"False"
2023-05-02,2023-05-23,21,8.776215,47.796619,1,"False"
2023-05-02,2023-05-23,21,8.776215,47.904419,3,"False"
2023-05-02,2023-05-23,21,8.776215,47.922386,1,"False"
2023-05-02,2023-05-23,21,8.776215,47.95832,1,"False"
2023-05-02,2023-05-23,21,8.776215,48.084086,1,"False"
2023-05-02,2023-05-23,21,8.776215,48.102053,0,"False"
2023-05-02,2023-05-23,21,8.776215,48.12002,1,"False"
2023-05-02,2023-05-23,21,8.776215,48.137986,1,"False"
2023-05-02,2023-05-23,21,8.776215,48.155953,1,"False"
2023-05-02,2023-05-23,21,8.776215,48.17392,1,"False"
2023-05-02,2023-05-23,21,8.776215,48.191887,1,"False"
2023-05-02,2023-05-23,21,8.785315,48.70716,3,"False"
2023-05-02,2023-05-23,21,8.785315,48.725127,2,"False"
2023-05-02,2023-05-23,21,8.785315,48.743094,3,"False"
2023-05-02,2023-05-23,21,8.785315,48.76106,2,"False"
2023-05-02,2023-05-23,21,8.785315,48.779027,2,"False"
2023-05-02,2023-05-23,21,8.785315,48.796994,5,"False"
2023-05-02,2023-05-23,21,8.785315,48.886827,1,"False"
2023-05-02,2023-05-23,21,8.785315,48.904794,2,"False"
2023-05-02,2023-05-23,21,8.785315,48.940727,1,"False"
2023-05-02,2023-05-23,21,8.785315,48.958694,3,"False"
2023-05-02,2023-05-23,21,8.785315,48.976661,0,"False"
2023-05-02,2023-05-23,21,8.785315,48.994627,0,"False"
2023-05-02,2023-05-23,21,8.785315,49.012594,1,"False"
2023-05-02,2023-05-23,21,8.785315,49.030561,3,"False"
2023-05-02,2023-05-23,21,8.785315,49.048528,1,"False"
2023-05-02,2023-05-23,21,8.785315,49.066494,1,"False"
2023-05-02,2023-05-23,21,8.785315,49.084461,3,"False"
2023-05-02,2023-05-23,21,8.785315,49.102428,5,"False"
2023-05-02,2023-05-23,21,8.785315,49.264128,6,"False"
2023-05-02,2023-05-23,21,8.785315,49.282095,6,"False"
2023-05-02,2023-05-23,21,8.785315,49.300061,6,"False"
2023-05-02,2023-05-23,21,8.785315,49.318028,4,"False"
2023-05-02,2023-05-23,21,8.785315,49.353961,6,"False"
2023-05-02,2023-05-23,21,8.785315,49.371928,2,"False"
2023-05-02,2023-05-23,21,8.785315,49.407861,2,"False"
2023-05-02,2023-05-23,21,8.785315,49.425828,2,"False"
2023-05-02,2023-05-23,21,8.785315,49.443795,0,"False"
2023-05-02,2023-05-23,21,8.785315,49.461761,1,"False"
2023-05-02,2023-05-23,21,8.785315,49.479728,0,"False"
2023-05-02,2023-05-23,21,8.792333,49.556808,0,"False"
2023-05-02,2023-05-23,21,8.792333,49.592741,3,"False"
2023-05-02,2023-05-23,21,8.792333,49.610708,3,"False"
2023-05-02,2023-05-23,21,8.792333,49.628675,2,"False"
2023-05-02,2023-05-23,21,8.792333,49.646641,3,"False"
2023-05-02,2023-05-23,21,8.792333,49.700541,0,"False"
2023-05-02,2023-05-23,21,8.792333,49.718508,0,"False"
2023-05-02,2023-05-23,21,8.792333,49.754441,2,"False"
2023-05-02,2023-05-23,21,8.792333,49.772408,6,"False"
2023-05-02,2023-05-23,21,8.792333,49.790375,2,"False"
2023-05-02,2023-05-23,21,8.792333,49.808341,5,"False"
2023-05-02,2023-05-23,21,8.792333,49.826308,6,"False"
2023-05-02,2023-05-23,21,8.792333,49.844275,3,"False"
2023-05-02,2023-05-23,21,8.792333,49.862242,5,"False"
2023-05-02,2023-05-23,21,8.792333,49.880208,2,"False"
2023-05-02,2023-05-23,21,8.792333,49.898175,3,"False"
2023-05-02,2023-05-23,21,8.792333,49.916142,3,"False"
2023-05-02,2023-05-23,21,8.792333,49.934108,2,"False"
2023-05-02,2023-05-23,21,8.792333,49.952075,2,"False"
2023-05-02,2023-05-23,21,8.792333,49.970042,3,"False"
2023-05-02,2023-05-23,21,8.792333,49.988008,1,"False"
2023-05-02,2023-05-23,21,8.792333,50.005975,3,"False"
2023-05-02,2023-05-23,21,8.792333,50.041908,5,"False"
2023-05-02,2023-05-23,21,8.792333,50.059875,4,"False"
2023-05-02,2023-05-23,21,8.792333,50.077842,1,"False"
2023-05-02,2023-05-23,21,8.792333,50.095809,3,"False"
2023-05-02,2023-05-23,21,8.792333,50.113775,4,"False"
2023-05-02,2023-05-23,21,8.792333,50.131742,2,"False"
2023-05-02,2023-05-23,21,8.792333,50.149709,6,"False"
2023-05-02,2023-05-23,21,8.792333,50.239542,7,"False"
2023-05-02,2023-05-23,21,8.792333,50.257509,6,"False"
2023-05-02,2023-05-23,21,8.792333,50.275475,3,"False"
2023-05-02,2023-05-23,21,8.792333,50.293442,2,"False"
2023-05-02,2023-05-23,21,8.792333,50.311409,2,"False"
2023-05-02,2023-05-23,21,8.792333,50.329375,3,"False"
2023-05-02,2023-05-23,21,8.792333,50.401242,4,"False"
2023-05-02,2023-05-23,21,8.792333,50.419209,4,"False"
2023-05-02,2023-05-23,21,8.792333,50.437176,2,"False"
2023-05-02,2023-05-23,21,8.792333,50.455142,4,"False"
2023-05-02,2023-05-23,21,8.792333,50.473109,2,"False"
2023-05-02,2023-05-23,21,8.802827,47.670852,0,"False"
2023-05-02,2023-05-23,21,8.802827,47.688819,0,"False"
2023-05-02,2023-05-23,21,8.802827,47.706786,1,"False"
2023-05-02,2023-05-23,21,8.802827,47.724753,1,"False"
2023-05-02,2023-05-23,21,8.802827,47.742719,1,"False"
2023-05-02,2023-05-23,21,8.802827,47.760686,1,"False"
2023-05-02,2023-05-23,21,8.802827,47.778653,1,"False"
2023-05-02,2023-05-23,21,8.802827,47.796619,1,"False"
2023-05-02,2023-05-23,21,8.802827,47.814586,4,"False"
2023-05-02,2023-05-23,21,8.802827,47.904419,1,"False"
2023-05-02,2023-05-23,21,8.802827,47.922386,0,"False"
2023-05-02,2023-05-23,21,8.802827,47.940353,0,"False"
2023-05-02,2023-05-23,21,8.802827,47.95832,0,"False"
2023-05-02,2023-05-23,21,8.802827,47.976286,1,"False"
2023-05-02,2023-05-23,21,8.802827,47.994253,1,"False"
2023-05-02,2023-05-23,21,8.802827,48.01222,0,"False"
2023-05-02,2023-05-23,21,8.802827,48.030186,1,"False"
2023-05-02,2023-05-23,21,8.802827,48.048153,1,"False"
2023-05-02,2023-05-23,21,8.802827,48.084086,0,"False"
2023-05-02,2023-05-23,21,8.802827,48.102053,1,"False"
2023-05-02,2023-05-23,21,8.802827,48.12002,1,"False"
2023-05-02,2023-05-23,21,8.802827,48.137986,1,"False"
2023-05-02,2023-05-23,21,8.802827,48.155953,1,"False"
2023-05-02,2023-05-23,21,8.802827,48.17392,0,"False"
2023-05-02,2023-05-23,21,8.802827,48.191887,2,"False"
2023-05-02,2023-05-23,21,8.812324,48.70716,3,"False"
2023-05-02,2023-05-23,21,8.812324,48.725127,3,"False"
2023-05-02,2023-05-23,21,8.812324,48.743094,4,"False"
2023-05-02,2023-05-23,21,8.812324,48.76106,2,"False"
2023-05-02,2023-05-23,21,8.812324,48.779027,2,"False"
2023-05-02,2023-05-23,21,8.812324,48.904794,3,"False"
2023-05-02,2023-05-23,21,8.812324,48.922761,2,"False"
2023-05-02,2023-05-23,21,8.812324,48.940727,5,"False"
2023-05-02,2023-05-23,21,8.812324,48.958694,2,"False"
2023-05-02,2023-05-23,21,8.812324,48.976661,1,"False"
2023-05-02,2023-05-23,21,8.812324,48.994627,1,"False"
2023-05-02,2023-05-23,21,8.812324,49.030561,2,"False"
2023-05-02,2023-05-23,21,8.812324,49.048528,1,"False"
2023-05-02,2023-05-23,21,8.812324,49.066494,0,"False"
2023-05-02,2023-05-23,21,8.812324,49.084461,2,"False"
2023-05-02,2023-05-23,21,8.812324,49.102428,6,"False"
2023-05-02,2023-05-23,21,8.812324,49.120394,6,"False"
2023-05-02,2023-05-23,21,8.812324,49.228194,6,"False"
2023-05-02,2023-05-23,21,8.812324,49.282095,2,"False"
2023-05-02,2023-05-23,21,8.812324,49.300061,4,"False"
2023-05-02,2023-05-23,21,8.812324,49.318028,5,"False"
2023-05-02,2023-05-23,21,8.812324,49.335995,5,"False"
2023-05-02,2023-05-23,21,8.812324,49.353961,7,"False"
2023-05-02,2023-05-23,21,8.812324,49.407861,0,"False"
2023-05-02,2023-05-23,21,8.812324,49.425828,2,"False"
2023-05-02,2023-05-23,21,8.819943,49.556808,0,"False"
2023-05-02,2023-05-23,21,8.819943,49.610708,0,"False"
2023-05-02,2023-05-23,21,8.819943,49.628675,0,"False"
2023-05-02,2023-05-23,21,8.819943,49.646641,1,"False"
2023-05-02,2023-05-23,21,8.819943,49.664608,4,"False"
2023-05-02,2023-05-23,21,8.819943,49.736475,0,"False"
2023-05-02,2023-05-23,21,8.819943,49.754441,6,"False"
2023-05-02,2023-05-23,21,8.819943,49.772408,8,"False"
2023-05-02,2023-05-23,21,8.819943,49.790375,5,"False"
2023-05-02,2023-05-23,21,8.819943,49.808341,1,"False"
2023-05-02,2023-05-23,21,8.819943,49.826308,2,"False"
2023-05-02,2023-05-23,21,8.819943,49.844275,5,"False"
2023-05-02,2023-05-23,21,8.819943,49.862242,7,"False"
2023-05-02,2023-05-23,21,8.819943,49.880208,4,"False"
2023-05-02,2023-05-23,21,8.819943,49.898175,5,"False"
2023-05-02,2023-05-23,21,8.819943,49.934108,3,"False"
2023-05-02,2023-05-23,21,8.819943,49.952075,1,"False"
2023-05-02,2023-05-23,21,8.819943,49.970042,3,"False"
2023-05-02,2023-05-23,21,8.819943,49.988008,0,"False"
2023-05-02,2023-05-23,21,8.819943,50.005975,2,"False"
2023-05-02,2023-05-23,21,8.819943,50.023942,2,"False"
2023-05-02,2023-05-23,21,8.819943,50.041908,4,"False"
2023-05-02,2023-05-23,21,8.819943,50.059875,3,"False"
2023-05-02,2023-05-23,21,8.819943,50.077842,1,"False"
2023-05-02,2023-05-23,21,8.819943,50.095809,6,"False"
2023-05-02,2023-05-23,21,8.819943,50.221575,6,"False"
2023-05-02,2023-05-23,21,8.819943,50.239542,3,"False"
2023-05-02,2023-05-23,21,8.819943,50.257509,4,"False"
2023-05-02,2023-05-23,21,8.819943,50.275475,3,"False"
2023-05-02,2023-05-23,21,8.819943,50.293442,3,"False"
2023-05-02,2023-05-23,21,8.819943,50.311409,1,"False"
2023-05-02,2023-05-23,21,8.819943,50.329375,4,"False"
2023-05-02,2023-05-23,21,8.819943,50.347342,2,"False"
2023-05-02,2023-05-23,21,8.819943,50.365309,2,"False"
2023-05-02,2023-05-23,21,8.819943,50.383276,2,"False"
2023-05-02,2023-05-23,21,8.819943,50.401242,1,"False"
2023-05-02,2023-05-23,21,8.819943,50.419209,1,"False"
2023-05-02,2023-05-23,21,8.819943,50.437176,0,"False"
2023-05-02,2023-05-23,21,8.819943,50.455142,3,"False"
2023-05-02,2023-05-23,21,8.819943,50.473109,2,"False"
2023-05-02,2023-05-23,21,8.829439,47.706786,0,"False"
2023-05-02,2023-05-23,21,8.829439,47.742719,1,"False"
2023-05-02,2023-05-23,21,8.829439,47.760686,0,"False"
2023-05-02,2023-05-23,21,8.829439,47.778653,0,"False"
2023-05-02,2023-05-23,21,8.829439,47.796619,1,"False"
2023-05-02,2023-05-23,21,8.829439,47.814586,2,"False"
2023-05-02,2023-05-23,21,8.829439,47.904419,1,"False"
2023-05-02,2023-05-23,21,8.829439,47.922386,1,"False"
2023-05-02,2023-05-23,21,8.829439,47.940353,0,"False"
2023-05-02,2023-05-23,21,8.829439,47.95832,1,"False"
2023-05-02,2023-05-23,21,8.829439,47.976286,4,"False"
2023-05-02,2023-05-23,21,8.829439,47.994253,2,"False"
2023-05-02,2023-05-23,21,8.829439,48.01222,0,"False"
2023-05-02,2023-05-23,21,8.829439,48.030186,0,"False"
2023-05-02,2023-05-23,21,8.829439,48.048153,0,"False"
2023-05-02,2023-05-23,21,8.829439,48.06612,1,"False"
2023-05-02,2023-05-23,21,8.829439,48.084086,1,"False"
2023-05-02,2023-05-23,21,8.829439,48.102053,1,"False"
2023-05-02,2023-05-23,21,8.829439,48.12002,0,"False"
2023-05-02,2023-05-23,21,8.829439,48.137986,0,"False"
2023-05-02,2023-05-23,21,8.829439,48.155953,1,"False"
2023-05-02,2023-05-23,21,8.829439,48.17392,0,"False"
2023-05-02,2023-05-23,21,8.839334,48.70716,3,"False"
2023-05-02,2023-05-23,21,8.839334,48.725127,4,"False"
2023-05-02,2023-05-23,21,8.839334,48.743094,5,"False"
2023-05-02,2023-05-23,21,8.839334,48.76106,1,"False"
2023-05-02,2023-05-23,21,8.839334,48.904794,3,"False"
2023-05-02,2023-05-23,21,8.839334,48.922761,4,"False"
2023-05-02,2023-05-23,21,8.839334,49.030561,1,"False"
2023-05-02,2023-05-23,21,8.839334,49.048528,2,"False"
2023-05-02,2023-05-23,21,8.839334,49.066494,3,"False"
2023-05-02,2023-05-23,21,8.839334,49.084461,5,"False"
2023-05-02,2023-05-23,21,8.839334,49.102428,4,"False"
2023-05-02,2023-05-23,21,8.839334,49.282095,3,"False"
2023-05-02,2023-05-23,21,8.839334,49.300061,5,"False"
2023-05-02,2023-05-23,21,8.839334,49.335995,5,"False"
2023-05-02,2023-05-23,21,8.839334,49.353961,1,"False"
2023-05-02,2023-05-23,21,8.839334,49.407861,3,"False"
2023-05-02,2023-05-23,21,8.839334,49.425828,0,"False"
2023-05-02,2023-05-23,21,8.839334,49.515662,0,"False"
2023-05-02,2023-05-23,21,8.839334,49.533628,0,"False"
2023-05-02,2023-05-23,21,8.847554,49.556808,1,"False"
2023-05-02,2023-05-23,21,8.847554,49.592741,3,"False"
2023-05-02,2023-05-23,21,8.847554,49.610708,2,"False"
2023-05-02,2023-05-23,21,8.847554,49.628675,0,"False"
2023-05-02,2023-05-23,21,8.847554,49.646641,1,"False"
2023-05-02,2023-05-23,21,8.847554,49.664608,1,"False"
2023-05-02,2023-05-23,21,8.847554,49.682575,1,"False"
2023-05-02,2023-05-23,21,8.847554,49.700541,0,"False"
2023-05-02,2023-05-23,21,8.847554,49.718508,5,"False"
2023-05-02,2023-05-23,21,8.847554,49.736475,1,"False"
2023-05-02,2023-05-23,21,8.847554,49.754441,2,"False"
2023-05-02,2023-05-23,21,8.847554,49.772408,2,"False"
2023-05-02,2023-05-23,21,8.847554,49.790375,3,"False"
2023-05-02,2023-05-23,21,8.847554,49.808341,5,"False"
2023-05-02,2023-05-23,21,8.847554,49.826308,4,"False"
2023-05-02,2023-05-23,21,8.847554,49.844275,5,"False"
2023-05-02,2023-05-23,21,8.847554,49.862242,6,"False"
2023-05-02,2023-05-23,21,8.847554,49.880208,5,"False"
2023-05-02,2023-05-23,21,8.847554,49.898175,9,"False"
2023-05-02,2023-05-23,21,8.847554,49.916142,7,"False"
2023-05-02,2023-05-23,21,8.847554,49.934108,2,"False"
2023-05-02,2023-05-23,21,8.847554,49.952075,3,"False"
2023-05-02,2023-05-23,21,8.847554,49.970042,3,"False"
2023-05-02,2023-05-23,21,8.847554,49.988008,1,"False"
2023-05-02,2023-05-23,21,8.847554,50.005975,2,"False"
2023-05-02,2023-05-23,21,8.847554,50.023942,1,"False"
2023-05-02,2023-05-23,21,8.847554,50.077842,1,"False"
2023-05-02,2023-05-23,21,8.847554,50.095809,2,"False"
2023-05-02,2023-05-23,21,8.847554,50.203609,9,"False"
2023-05-02,2023-05-23,21,8.847554,50.221575,5,"False"
2023-05-02,2023-05-23,21,8.847554,50.239542,3,"False"
2023-05-02,2023-05-23,21,8.847554,50.257509,3,"False"
2023-05-02,2023-05-23,21,8.847554,50.275475,5,"False"
2023-05-02,2023-05-23,21,8.847554,50.293442,5,"False"
2023-05-02,2023-05-23,21,8.847554,50.311409,3,"False"
2023-05-02,2023-05-23,21,8.847554,50.329375,1,"False"
2023-05-02,2023-05-23,21,8.847554,50.347342,3,"False"
2023-05-02,2023-05-23,21,8.847554,50.365309,0,"False"
2023-05-02,2023-05-23,21,8.847554,50.383276,2,"False"
2023-05-02,2023-05-23,21,8.847554,50.401242,2,"False"
2023-05-02,2023-05-23,21,8.847554,50.419209,2,"False"
2023-05-02,2023-05-23,21,8.847554,50.437176,3,"False"
2023-05-02,2023-05-23,21,8.856052,47.670852,0,"False"
2023-05-02,2023-05-23,21,8.856052,47.688819,0,"False"
2023-05-02,2023-05-23,21,8.856052,47.706786,0,"False"
2023-05-02,2023-05-23,21,8.856052,47.724753,0,"False"
2023-05-02,2023-05-23,21,8.856052,47.742719,0,"False"
2023-05-02,2023-05-23,21,8.856052,47.778653,0,"False"
2023-05-02,2023-05-23,21,8.856052,47.796619,5,"False"
2023-05-02,2023-05-23,21,8.856052,47.814586,6,"False"
2023-05-02,2023-05-23,21,8.856052,47.832553,2,"False"
2023-05-02,2023-05-23,21,8.856052,47.886453,1,"False"
2023-05-02,2023-05-23,21,8.856052,47.904419,2,"False"
2023-05-02,2023-05-23,21,8.856052,47.922386,0,"False"
2023-05-02,2023-05-23,21,8.856052,47.940353,1,"False"
2023-05-02,2023-05-23,21,8.856052,47.95832,1,"False"
2023-05-02,2023-05-23,21,8.856052,47.994253,1,"False"
2023-05-02,2023-05-23,21,8.856052,48.01222,2,"False"
2023-05-02,2023-05-23,21,8.856052,48.030186,0,"False"
2023-05-02,2023-05-23,21,8.856052,48.048153,0,"False"
2023-05-02,2023-05-23,21,8.856052,48.06612,1,"False"
2023-05-02,2023-05-23,21,8.856052,48.084086,1,"False"
2023-05-02,2023-05-23,21,8.856052,48.102053,1,"False"
2023-05-02,2023-05-23,21,8.856052,48.12002,1,"False"
2023-05-02,2023-05-23,21,8.856052,48.137986,1,"False"
2023-05-02,2023-05-23,21,8.856052,48.155953,1,"False"
2023-05-02,2023-05-23,21,8.866344,48.70716,3,"False"
2023-05-02,2023-05-23,21,8.866344,48.725127,5,"False"
2023-05-02,2023-05-23,21,8.866344,48.743094,3,"False"
2023-05-02,2023-05-23,21,8.866344,48.904794,3,"False"
2023-05-02,2023-05-23,21,8.866344,49.012594,1,"False"
2023-05-02,2023-05-23,21,8.866344,49.030561,1,"False"
2023-05-02,2023-05-23,21,8.866344,49.048528,0,"False"
2023-05-02,2023-05-23,21,8.866344,49.066494,2,"False"
2023-05-02,2023-05-23,21,8.866344,49.084461,3,"False"
2023-05-02,2023-05-23,21,8.866344,49.282095,6,"False"
2023-05-02,2023-05-23,21,8.866344,49.425828,3,"False"
2023-05-02,2023-05-23,21,8.866344,49.479728,3,"False"
2023-05-02,2023-05-23,21,8.866344,49.515662,2,"False"
2023-05-02,2023-05-23,21,8.875164,49.592741,0,"False"
2023-05-02,2023-05-23,21,8.875164,49.610708,1,"False"
2023-05-02,2023-05-23,21,8.875164,49.628675,0,"False"
2023-05-02,2023-05-23,21,8.875164,49.646641,0,"False"
2023-05-02,2023-05-23,21,8.875164,49.664608,2,"False"
2023-05-02,2023-05-23,21,8.875164,49.682575,1,"False"
2023-05-02,2023-05-23,21,8.875164,49.700541,3,"False"
2023-05-02,2023-05-23,21,8.875164,49.718508,2,"False"
2023-05-02,2023-05-23,21,8.875164,49.754441,3,"False"
2023-05-02,2023-05-23,21,8.875164,49.772408,7,"False"
2023-05-02,2023-05-23,21,8.875164,49.790375,6,"False"
2023-05-02,2023-05-23,21,8.875164,49.826308,5,"False"
