"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,8.681891,50.167675,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.185642,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.203609,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.221575,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.239542,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.257509,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.275475,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.293442,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.311409,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.347342,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.365309,4,"False"
2023-07-08,2023-07-23,29,8.681891,50.401242,4,"False"
2023-07-08,2023-07-23,29,8.696377,47.850519,0,"False"
2023-07-08,2023-07-23,29,8.681891,50.419209,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.437176,4,"False"
2023-07-08,2023-07-23,29,8.681891,50.455142,3,"False"
2023-07-08,2023-07-23,29,8.681891,50.473109,2,"False"
2023-07-08,2023-07-23,29,8.681891,50.491076,2,"False"
2023-07-08,2023-07-23,29,8.696377,47.688819,0,"False"
2023-07-08,2023-07-23,29,8.696377,47.706786,3,"False"
2023-07-08,2023-07-23,29,8.696377,47.724753,3,"False"
2023-07-08,2023-07-23,29,8.696377,47.760686,1,"False"
2023-07-08,2023-07-23,29,8.696377,47.778653,0,"False"
2023-07-08,2023-07-23,29,8.696377,47.886453,0,"False"
2023-07-08,2023-07-23,29,8.696377,47.904419,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.371553,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.102053,0,"False"
2023-07-08,2023-07-23,29,8.681891,50.149709,2,"False"
2023-07-08,2023-07-23,29,8.696377,47.922386,0,"False"
2023-07-08,2023-07-23,29,8.696377,47.940353,2,"False"
2023-07-08,2023-07-23,29,8.696377,47.95832,0,"False"
2023-07-08,2023-07-23,29,8.696377,47.976286,0,"False"
2023-07-08,2023-07-23,29,8.696377,47.994253,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.01222,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.030186,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.048153,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.06612,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.084086,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.12002,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.353587,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.137986,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.155953,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.17392,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.191887,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.209853,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.22782,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.245787,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.263753,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.299687,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.317653,1,"False"
2023-07-08,2023-07-23,29,8.696377,48.33562,0,"False"
2023-07-08,2023-07-23,29,8.696377,48.38952,0,"False"
2023-07-08,2023-07-23,29,8.569237,49.371928,4,"False"
2023-07-08,2023-07-23,29,8.65428,49.682575,1,"False"
2023-07-08,2023-07-23,29,8.704285,48.940727,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.671227,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.473593,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.49156,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.509527,1,"False"
2023-07-08,2023-07-23,29,8.704285,48.527493,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.54546,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.563427,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.581394,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.59936,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.617327,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.635294,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.65326,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.689194,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.904794,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.70716,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.725127,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.743094,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.76106,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.779027,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.796994,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.814961,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.832927,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.850894,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.868861,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.886827,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.922761,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.958694,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.353587,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.461761,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.497695,4,"False"
2023-07-08,2023-07-23,29,8.704285,48.976661,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.994627,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.012594,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.030561,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.048528,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.066494,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.084461,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.102428,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.120394,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.138361,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.156328,2,"False"
2023-07-08,2023-07-23,29,8.704285,49.174294,2,"False"
2023-07-08,2023-07-23,29,8.704285,49.192261,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.210228,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.228194,2,"False"
2023-07-08,2023-07-23,29,8.704285,49.246161,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.264128,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.282095,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.300061,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.318028,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.335995,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.371928,2,"False"
2023-07-08,2023-07-23,29,8.704285,49.407861,1,"False"
2023-07-08,2023-07-23,29,8.704285,49.425828,3,"False"
2023-07-08,2023-07-23,29,8.704285,49.479728,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.515662,4,"False"
2023-07-08,2023-07-23,29,8.72299,47.706786,0,"False"
2023-07-08,2023-07-23,29,8.704285,49.533628,4,"False"
2023-07-08,2023-07-23,29,8.709501,49.754441,1,"False"
2023-07-08,2023-07-23,29,8.704285,49.551595,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.569562,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.587528,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.605495,4,"False"
2023-07-08,2023-07-23,29,8.704285,49.623462,3,"False"
2023-07-08,2023-07-23,29,8.709501,49.646641,4,"False"
2023-07-08,2023-07-23,29,8.709501,49.664608,1,"False"
2023-07-08,2023-07-23,29,8.709501,49.682575,1,"False"
2023-07-08,2023-07-23,29,8.709501,49.700541,4,"False"
2023-07-08,2023-07-23,29,8.709501,49.718508,1,"False"
2023-07-08,2023-07-23,29,8.709501,49.736475,1,"False"
2023-07-08,2023-07-23,29,8.709501,49.772408,3,"False"
2023-07-08,2023-07-23,29,8.709501,50.005975,2,"False"
2023-07-08,2023-07-23,29,8.709501,49.790375,3,"False"
2023-07-08,2023-07-23,29,8.709501,49.808341,3,"False"
2023-07-08,2023-07-23,29,8.709501,49.826308,3,"False"
2023-07-08,2023-07-23,29,8.709501,49.844275,3,"False"
2023-07-08,2023-07-23,29,8.709501,49.862242,1,"False"
2023-07-08,2023-07-23,29,8.709501,49.880208,3,"False"
2023-07-08,2023-07-23,29,8.709501,49.898175,1,"False"
2023-07-08,2023-07-23,29,8.709501,49.916142,1,"False"
2023-07-08,2023-07-23,29,8.709501,49.934108,2,"False"
2023-07-08,2023-07-23,29,8.709501,49.952075,2,"False"
2023-07-08,2023-07-23,29,8.709501,49.970042,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.023942,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.041908,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.059875,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.275475,3,"False"
2023-07-08,2023-07-23,29,8.709501,50.077842,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.095809,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.113775,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.131742,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.149709,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.167675,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.185642,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.203609,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.221575,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.239542,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.257509,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.293442,2,"False"
2023-07-08,2023-07-23,29,8.72299,47.688819,0,"False"
2023-07-08,2023-07-23,29,8.709501,50.311409,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.329375,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.347342,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.365309,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.383276,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.401242,4,"False"
2023-07-08,2023-07-23,29,8.709501,50.419209,4,"False"
2023-07-08,2023-07-23,29,8.709501,50.437176,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.455142,5,"False"
2023-07-08,2023-07-23,29,8.709501,50.473109,2,"False"
2023-07-08,2023-07-23,29,8.709501,50.491076,2,"False"
2023-07-08,2023-07-23,29,8.72299,47.724753,3,"False"
2023-07-08,2023-07-23,29,8.72299,47.742719,2,"False"
2023-07-08,2023-07-23,29,8.72299,47.760686,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.868861,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.317653,1,"False"
2023-07-08,2023-07-23,29,8.72299,47.778653,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.796619,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.814586,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.832553,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.850519,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.868486,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.886453,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.904419,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.922386,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.940353,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.95832,3,"False"
2023-07-08,2023-07-23,29,8.72299,47.976286,0,"False"
2023-07-08,2023-07-23,29,8.72299,47.994253,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.01222,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.030186,1,"False"
2023-07-08,2023-07-23,29,8.72299,48.048153,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.06612,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.084086,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.102053,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.12002,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.137986,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.155953,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.17392,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.191887,0,"False"
2023-07-08,2023-07-23,29,8.704285,48.455627,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.33562,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.371553,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.59936,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.38952,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.419693,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.43766,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.455627,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.473593,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.49156,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.509527,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.527493,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.54546,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.563427,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.581394,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.635294,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.850894,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.65326,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.671227,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.689194,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.70716,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.725127,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.743094,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.76106,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.779027,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.796994,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.814961,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.832927,0,"False"
2023-07-08,2023-07-23,29,8.72299,48.209853,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.886827,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.479728,4,"False"
2023-07-08,2023-07-23,29,8.731295,48.904794,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.515662,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.138361,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.940727,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.958694,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.976661,0,"False"
2023-07-08,2023-07-23,29,8.731295,48.994627,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.012594,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.030561,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.048528,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.066494,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.084461,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.102428,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.120394,0,"False"
2023-07-08,2023-07-23,29,8.731295,49.156328,2,"False"
2023-07-08,2023-07-23,29,8.731295,49.497695,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.174294,1,"False"
2023-07-08,2023-07-23,29,8.731295,49.192261,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.210228,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.228194,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.246161,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.264128,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.282095,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.300061,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.318028,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.461761,4,"False"
2023-07-08,2023-07-23,29,8.731295,49.533628,4,"False"
2023-07-08,2023-07-23,29,8.737112,49.556808,4,"False"
2023-07-08,2023-07-23,29,8.737112,50.005975,2,"False"
2023-07-08,2023-07-23,29,8.737112,49.754441,1,"False"
2023-07-08,2023-07-23,29,8.731295,48.922761,0,"False"
2023-07-08,2023-07-23,29,8.737112,49.574774,4,"False"
2023-07-08,2023-07-23,29,8.737112,49.592741,4,"False"
2023-07-08,2023-07-23,29,8.737112,49.610708,4,"False"
2023-07-08,2023-07-23,29,8.737112,49.628675,4,"False"
2023-07-08,2023-07-23,29,8.737112,49.646641,4,"False"
2023-07-08,2023-07-23,29,8.737112,49.664608,4,"False"
2023-07-08,2023-07-23,29,8.737112,49.682575,1,"False"
2023-07-08,2023-07-23,29,8.737112,49.700541,2,"False"
2023-07-08,2023-07-23,29,8.737112,49.718508,3,"False"
2023-07-08,2023-07-23,29,8.737112,49.736475,1,"False"
2023-07-08,2023-07-23,29,8.737112,49.772408,0,"False"
2023-07-08,2023-07-23,29,8.737112,49.988008,2,"False"
2023-07-08,2023-07-23,29,8.737112,49.790375,2,"False"
2023-07-08,2023-07-23,29,8.737112,49.808341,0,"False"
2023-07-08,2023-07-23,29,8.737112,49.826308,0,"False"
2023-07-08,2023-07-23,29,8.737112,49.844275,1,"False"
2023-07-08,2023-07-23,29,8.737112,49.862242,1,"False"
2023-07-08,2023-07-23,29,8.737112,49.880208,1,"False"
2023-07-08,2023-07-23,29,8.737112,49.898175,1,"False"
2023-07-08,2023-07-23,29,8.737112,49.916142,1,"False"
2023-07-08,2023-07-23,29,8.737112,49.934108,1,"False"
2023-07-08,2023-07-23,29,8.737112,49.952075,2,"False"
2023-07-08,2023-07-23,29,8.737112,49.970042,2,"False"
2023-07-08,2023-07-23,29,8.515217,49.030561,0,"False"
2023-07-08,2023-07-23,29,8.405786,49.898175,0,"False"
2023-07-08,2023-07-23,29,8.737112,50.041908,2,"False"
2023-07-08,2023-07-23,29,8.749602,47.778653,0,"False"
2023-07-08,2023-07-23,29,8.737112,50.293442,4,"False"
2023-07-08,2023-07-23,29,8.737112,50.095809,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.113775,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.131742,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.149709,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.167675,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.185642,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.203609,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.221575,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.239542,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.257509,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.275475,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.311409,2,"False"
2023-07-08,2023-07-23,29,8.749602,47.742719,3,"False"
2023-07-08,2023-07-23,29,8.737112,50.329375,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.347342,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.383276,4,"False"
2023-07-08,2023-07-23,29,8.737112,50.401242,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.419209,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.437176,4,"False"
2023-07-08,2023-07-23,29,8.737112,50.455142,2,"False"
2023-07-08,2023-07-23,29,8.737112,50.473109,2,"False"
2023-07-08,2023-07-23,29,8.749602,47.688819,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.706786,1,"False"
2023-07-08,2023-07-23,29,8.749602,47.724753,3,"False"
2023-07-08,2023-07-23,29,8.749602,47.760686,1,"False"
2023-07-08,2023-07-23,29,8.749602,47.796619,0,"False"
2023-07-08,2023-07-23,29,8.785315,49.425828,4,"False"
2023-07-08,2023-07-23,29,8.758305,48.401727,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.43766,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.814586,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.850519,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.868486,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.886453,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.904419,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.922386,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.940353,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.95832,0,"False"
2023-07-08,2023-07-23,29,8.749602,47.976286,2,"False"
2023-07-08,2023-07-23,29,8.749602,47.994253,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.01222,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.030186,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.048153,1,"False"
2023-07-08,2023-07-23,29,8.749602,48.06612,1,"False"
2023-07-08,2023-07-23,29,8.749602,48.084086,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.102053,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.12002,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.137986,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.155953,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.17392,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.191887,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.209853,0,"False"
2023-07-08,2023-07-23,29,8.749602,48.353587,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.38376,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.419693,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.455627,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.533628,4,"False"
2023-07-08,2023-07-23,29,8.758305,48.473593,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.725127,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.49156,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.509527,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.527493,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.54546,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.59936,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.617327,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.635294,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.65326,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.671227,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.689194,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.70716,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.743094,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.958694,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.76106,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.779027,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.796994,1,"False"
2023-07-08,2023-07-23,29,8.758305,48.814961,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.832927,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.850894,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.868861,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.886827,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.904794,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.922761,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.940727,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.976661,0,"False"
2023-07-08,2023-07-23,29,8.758305,48.994627,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.012594,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.228194,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.030561,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.048528,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.066494,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.084461,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.102428,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.120394,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.138361,0,"False"
2023-07-08,2023-07-23,29,8.758305,49.156328,2,"False"
2023-07-08,2023-07-23,29,8.758305,49.174294,1,"False"
2023-07-08,2023-07-23,29,8.758305,49.192261,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.210228,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.246161,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.515662,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.264128,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.282095,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.300061,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.318028,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.353961,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.407861,2,"False"
2023-07-08,2023-07-23,29,8.758305,49.425828,2,"False"
2023-07-08,2023-07-23,29,8.758305,49.443795,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.461761,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.479728,4,"False"
2023-07-08,2023-07-23,29,8.758305,49.497695,4,"False"
2023-07-08,2023-07-23,29,8.764722,49.556808,4,"False"
2023-07-08,2023-07-23,29,8.764722,49.574774,4,"False"
2023-07-08,2023-07-23,29,8.764722,49.592741,4,"False"
2023-07-08,2023-07-23,29,8.776215,47.778653,3,"False"
2023-07-08,2023-07-23,29,8.764722,50.059875,2,"False"
2023-07-08,2023-07-23,29,8.764722,49.610708,4,"False"
2023-07-08,2023-07-23,29,8.764722,49.628675,4,"False"
2023-07-08,2023-07-23,29,8.764722,49.646641,4,"False"
2023-07-08,2023-07-23,29,8.764722,49.664608,4,"False"
2023-07-08,2023-07-23,29,8.764722,49.682575,1,"False"
2023-07-08,2023-07-23,29,8.764722,49.700541,1,"False"
2023-07-08,2023-07-23,29,8.764722,49.718508,1,"False"
2023-07-08,2023-07-23,29,8.764722,49.736475,1,"False"
2023-07-08,2023-07-23,29,8.764722,49.754441,1,"False"
2023-07-08,2023-07-23,29,8.764722,49.772408,3,"False"
2023-07-08,2023-07-23,29,8.764722,49.790375,0,"False"
2023-07-08,2023-07-23,29,8.764722,49.808341,0,"False"
2023-07-08,2023-07-23,29,8.764722,49.826308,0,"False"
2023-07-08,2023-07-23,29,8.764722,49.844275,4,"False"
2023-07-08,2023-07-23,29,8.764722,49.862242,0,"False"
2023-07-08,2023-07-23,29,8.764722,49.880208,1,"False"
2023-07-08,2023-07-23,29,8.764722,49.898175,1,"False"
2023-07-08,2023-07-23,29,8.764722,49.916142,2,"False"
2023-07-08,2023-07-23,29,8.764722,49.934108,1,"False"
2023-07-08,2023-07-23,29,8.764722,49.952075,2,"False"
2023-07-08,2023-07-23,29,8.764722,49.970042,2,"False"
2023-07-08,2023-07-23,29,8.764722,49.988008,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.005975,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.023942,2,"False"
2023-07-08,2023-07-23,29,8.785315,49.407861,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.077842,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.113775,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.329375,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.131742,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.149709,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.167675,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.185642,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.203609,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.221575,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.239542,2,"False"
2023-07-08,2023-07-23,29,8.764722,50.257509,1,"False"
