dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,8.930385,49.574774,5.0,False
2024-06-01,2024-06-16,24,8.930385,49.592741,5.0,False
2024-06-01,2024-06-16,24,8.930385,49.610708,2.0,False
2024-06-01,2024-06-16,24,8.930385,49.628675,2.0,False
2024-06-01,2024-06-16,24,8.930385,49.646641,3.0,False
2024-06-01,2024-06-16,24,8.930385,49.664608,3.0,False
2024-06-01,2024-06-16,24,8.930385,49.682575,3.0,False
2024-06-01,2024-06-16,24,8.930385,49.736475,3.0,False
2024-06-01,2024-06-16,24,8.930385,49.790375,1.0,False
2024-06-01,2024-06-16,24,8.930385,49.808341,1.0,False
2024-06-01,2024-06-16,24,8.930385,49.826308,2.0,False
2024-06-01,2024-06-16,24,8.930385,50.257509,5.0,False
2024-06-01,2024-06-16,24,8.930385,49.844275,1.0,False
2024-06-01,2024-06-16,24,8.930385,49.862242,1.0,False
2024-06-01,2024-06-16,24,8.930385,49.880208,1.0,False
2024-06-01,2024-06-16,24,8.930385,49.898175,4.0,False
2024-06-01,2024-06-16,24,8.930385,49.916142,6.0,False
2024-06-01,2024-06-16,24,8.930385,49.952075,5.0,False
2024-06-01,2024-06-16,24,8.930385,49.970042,5.0,False
2024-06-01,2024-06-16,24,8.930385,49.988008,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.023942,5.0,False
2024-06-01,2024-06-16,24,8.947373,49.353961,2.0,False
2024-06-01,2024-06-16,24,8.930385,50.059875,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.095809,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.149709,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.167675,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.203609,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.221575,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.239542,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.275475,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.293442,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.311409,4.0,False
2024-06-01,2024-06-16,24,8.930385,50.329375,4.0,False
2024-06-01,2024-06-16,24,8.930385,50.347342,4.0,False
2024-06-01,2024-06-16,24,8.930385,50.365309,4.0,False
2024-06-01,2024-06-16,24,8.930385,50.383276,4.0,False
2024-06-01,2024-06-16,24,8.930385,50.401242,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.419209,5.0,False
2024-06-01,2024-06-16,24,8.930385,50.437176,5.0,False
2024-06-01,2024-06-16,24,8.935889,47.652886,2.0,False
2024-06-01,2024-06-16,24,8.935889,47.670852,2.0,False
2024-06-01,2024-06-16,24,8.935889,47.688819,2.0,False
2024-06-01,2024-06-16,24,8.935889,47.706786,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.724753,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.742719,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.814586,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.832553,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.850519,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.868486,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.886453,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.904419,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.922386,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.940353,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.95832,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.976286,1.0,False
2024-06-01,2024-06-16,24,8.935889,47.994253,1.0,False
2024-06-01,2024-06-16,24,8.935889,48.01222,2.0,False
2024-06-01,2024-06-16,24,8.935889,48.030186,2.0,False
2024-06-01,2024-06-16,24,8.935889,48.048153,0.0,False
2024-06-01,2024-06-16,24,8.935889,48.06612,0.0,False
2024-06-01,2024-06-16,24,8.935889,48.084086,3.0,False
2024-06-01,2024-06-16,24,8.935889,48.102053,2.0,False
2024-06-01,2024-06-16,24,8.947373,48.958694,0.0,False
2024-06-01,2024-06-16,24,8.947373,48.976661,0.0,False
2024-06-01,2024-06-16,24,8.947373,49.228194,4.0,False
2024-06-01,2024-06-16,24,8.947373,49.246161,4.0,False
2024-06-01,2024-06-16,24,8.947373,49.264128,1.0,False
2024-06-01,2024-06-16,24,8.947373,49.282095,1.0,False
2024-06-01,2024-06-16,24,8.947373,49.300061,1.0,False
2024-06-01,2024-06-16,24,8.947373,49.318028,1.0,False
2024-06-01,2024-06-16,24,8.947373,49.335995,2.0,False
2024-06-01,2024-06-16,24,8.930385,50.005975,5.0,False
2024-06-01,2024-06-16,24,8.947373,49.371928,1.0,False
2024-06-01,2024-06-16,24,8.957996,50.023942,5.0,False
2024-06-01,2024-06-16,24,8.957996,49.556808,5.0,False
2024-06-01,2024-06-16,24,8.957996,49.790375,1.0,False
2024-06-01,2024-06-16,24,8.947373,49.425828,2.0,False
2024-06-01,2024-06-16,24,8.947373,49.443795,2.0,False
2024-06-01,2024-06-16,24,8.947373,49.461761,3.0,False
2024-06-01,2024-06-16,24,8.947373,49.479728,2.0,False
2024-06-01,2024-06-16,24,8.947373,49.497695,5.0,False
2024-06-01,2024-06-16,24,8.947373,49.515662,4.0,False
2024-06-01,2024-06-16,24,8.957996,49.538841,6.0,False
2024-06-01,2024-06-16,24,8.957996,49.574774,5.0,False
2024-06-01,2024-06-16,24,8.947373,49.407861,3.0,False
2024-06-01,2024-06-16,24,8.957996,49.610708,2.0,False
2024-06-01,2024-06-16,24,8.957996,49.664608,3.0,False
2024-06-01,2024-06-16,24,8.957996,49.682575,3.0,False
2024-06-01,2024-06-16,24,8.957996,49.700541,4.0,False
2024-06-01,2024-06-16,24,8.957996,49.718508,3.0,False
2024-06-01,2024-06-16,24,8.957996,49.736475,3.0,False
2024-06-01,2024-06-16,24,8.957996,49.754441,2.0,False
2024-06-01,2024-06-16,24,8.957996,49.772408,1.0,False
2024-06-01,2024-06-16,24,8.957996,49.826308,2.0,False
2024-06-01,2024-06-16,24,8.957996,49.844275,1.0,False
2024-06-01,2024-06-16,24,8.957996,49.862242,1.0,False
2024-06-01,2024-06-16,24,8.957996,50.203609,5.0,False
2024-06-01,2024-06-16,24,8.957996,49.880208,1.0,False
2024-06-01,2024-06-16,24,8.957996,49.898175,4.0,False
2024-06-01,2024-06-16,24,8.957996,49.916142,6.0,False
2024-06-01,2024-06-16,24,8.957996,49.934108,5.0,False
2024-06-01,2024-06-16,24,8.957996,49.952075,5.0,False
2024-06-01,2024-06-16,24,8.957996,49.970042,5.0,False
2024-06-01,2024-06-16,24,8.957996,49.988008,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.005975,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.041908,5.0,False
2024-06-01,2024-06-16,24,8.947373,49.389895,1.0,False
2024-06-01,2024-06-16,24,8.957996,50.059875,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.077842,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.113775,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.131742,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.149709,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.167675,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.185642,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.221575,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.239542,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.257509,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.275475,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.293442,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.311409,4.0,False
2024-06-01,2024-06-16,24,8.957996,50.329375,4.0,False
2024-06-01,2024-06-16,24,8.957996,50.347342,4.0,False
2024-06-01,2024-06-16,24,8.957996,50.365309,4.0,False
2024-06-01,2024-06-16,24,8.957996,50.383276,4.0,False
2024-06-01,2024-06-16,24,8.957996,50.401242,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.419209,5.0,False
2024-06-01,2024-06-16,24,8.957996,50.437176,5.0,False
2024-06-01,2024-06-16,24,8.962501,47.670852,2.0,False
2024-06-01,2024-06-16,24,8.962501,47.688819,2.0,False
2024-06-01,2024-06-16,24,8.962501,47.706786,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.724753,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.742719,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.760686,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.814586,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.850519,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.868486,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.886453,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.904419,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.922386,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.940353,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.95832,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.976286,1.0,False
2024-06-01,2024-06-16,24,8.962501,47.994253,1.0,False
2024-06-01,2024-06-16,24,8.962501,48.01222,2.0,False
2024-06-01,2024-06-16,24,8.962501,48.030186,2.0,False
2024-06-01,2024-06-16,24,8.962501,48.048153,0.0,False
2024-06-01,2024-06-16,24,8.962501,48.06612,0.0,False
2024-06-01,2024-06-16,24,8.962501,48.084086,3.0,False
2024-06-01,2024-06-16,24,8.962501,48.102053,2.0,False
2024-06-01,2024-06-16,24,8.974383,49.228194,4.0,False
2024-06-01,2024-06-16,24,8.974383,49.246161,1.0,False
2024-06-01,2024-06-16,24,8.974383,49.264128,1.0,False
2024-06-01,2024-06-16,24,8.974383,49.282095,1.0,False
2024-06-01,2024-06-16,24,8.974383,49.300061,1.0,False
2024-06-01,2024-06-16,24,8.974383,49.318028,1.0,False
2024-06-01,2024-06-16,24,8.974383,49.335995,2.0,False
2024-06-01,2024-06-16,24,8.902775,50.095809,5.0,False
2024-06-01,2024-06-16,24,8.974383,49.371928,1.0,False
2024-06-01,2024-06-16,24,8.875164,49.718508,6.0,False
2024-06-01,2024-06-16,24,8.985606,49.574774,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.826308,2.0,False
2024-06-01,2024-06-16,24,8.985606,49.808341,1.0,False
2024-06-01,2024-06-16,24,8.974383,49.443795,2.0,False
2024-06-01,2024-06-16,24,8.974383,49.461761,3.0,False
2024-06-01,2024-06-16,24,8.974383,49.479728,2.0,False
2024-06-01,2024-06-16,24,8.974383,49.497695,5.0,False
2024-06-01,2024-06-16,24,8.974383,49.515662,4.0,False
2024-06-01,2024-06-16,24,8.985606,49.556808,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.592741,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.203609,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.610708,2.0,False
2024-06-01,2024-06-16,24,8.985606,49.628675,3.0,False
2024-06-01,2024-06-16,24,8.985606,49.646641,3.0,False
2024-06-01,2024-06-16,24,8.985606,49.664608,3.0,False
2024-06-01,2024-06-16,24,8.985606,49.682575,4.0,False
2024-06-01,2024-06-16,24,8.985606,49.700541,4.0,False
2024-06-01,2024-06-16,24,8.985606,49.736475,3.0,False
2024-06-01,2024-06-16,24,8.985606,49.772408,1.0,False
2024-06-01,2024-06-16,24,8.985606,49.844275,1.0,False
2024-06-01,2024-06-16,24,8.985606,49.862242,1.0,False
2024-06-01,2024-06-16,24,8.985606,50.185642,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.167675,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.023942,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.880208,4.0,False
2024-06-01,2024-06-16,24,8.985606,49.898175,4.0,False
2024-06-01,2024-06-16,24,8.985606,49.916142,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.934108,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.952075,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.970042,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.988008,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.005975,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.041908,5.0,False
2024-06-01,2024-06-16,24,9.001393,49.300061,1.0,False
2024-06-01,2024-06-16,24,8.985606,50.059875,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.077842,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.095809,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.113775,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.131742,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.149709,5.0,False
2024-06-01,2024-06-16,24,8.985606,49.790375,1.0,False
2024-06-01,2024-06-16,24,8.985606,50.221575,5.0,False
2024-06-01,2024-06-16,24,8.974383,49.425828,2.0,False
2024-06-01,2024-06-16,24,8.985606,50.401242,5.0,False
2024-06-01,2024-06-16,24,8.989114,47.742719,1.0,False
2024-06-01,2024-06-16,24,8.985606,50.275475,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.293442,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.311409,4.0,False
2024-06-01,2024-06-16,24,8.985606,50.329375,4.0,False
2024-06-01,2024-06-16,24,8.985606,50.347342,4.0,False
2024-06-01,2024-06-16,24,8.985606,50.365309,4.0,False
2024-06-01,2024-06-16,24,8.985606,50.383276,4.0,False
2024-06-01,2024-06-16,24,8.985606,50.419209,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.239542,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.437176,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.455142,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.473109,5.0,False
2024-06-01,2024-06-16,24,8.985606,50.491076,5.0,False
2024-06-01,2024-06-16,24,8.989114,47.670852,2.0,False
2024-06-01,2024-06-16,24,8.989114,47.688819,2.0,False
2024-06-01,2024-06-16,24,8.989114,47.706786,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.724753,1.0,False
2024-06-01,2024-06-16,24,8.985606,50.257509,5.0,False
2024-06-01,2024-06-16,24,8.989114,47.760686,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.796619,1.0,False
2024-06-01,2024-06-16,24,9.001393,49.282095,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.778653,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.814586,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.850519,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.868486,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.886453,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.904419,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.922386,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.940353,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.95832,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.976286,1.0,False
2024-06-01,2024-06-16,24,8.989114,47.994253,1.0,False
2024-06-01,2024-06-16,24,8.989114,48.01222,2.0,False
2024-06-01,2024-06-16,24,8.989114,48.030186,2.0,False
2024-06-01,2024-06-16,24,8.989114,48.06612,3.0,False
2024-06-01,2024-06-16,24,8.989114,48.084086,3.0,False
2024-06-01,2024-06-16,24,9.001393,49.246161,1.0,False
2024-06-01,2024-06-16,24,9.001393,49.264128,1.0,False
2024-06-01,2024-06-16,24,9.001393,49.318028,1.0,False
2024-06-01,2024-06-16,24,9.001393,49.335995,2.0,False
2024-06-01,2024-06-16,24,9.001393,49.353961,1.0,False
2024-06-01,2024-06-16,24,9.001393,49.497695,4.0,False
2024-06-01,2024-06-16,24,9.013217,49.718508,5.0,False
2024-06-01,2024-06-16,24,9.001393,49.371928,1.0,False
2024-06-01,2024-06-16,24,9.001393,49.389895,1.0,False
2024-06-01,2024-06-16,24,9.001393,49.407861,3.0,False
2024-06-01,2024-06-16,24,9.001393,49.425828,2.0,False
2024-06-01,2024-06-16,24,9.001393,49.443795,3.0,False
2024-06-01,2024-06-16,24,9.001393,49.461761,4.0,False
2024-06-01,2024-06-16,24,9.001393,49.479728,2.0,False
2024-06-01,2024-06-16,24,9.001393,49.515662,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.473109,5.0,False
2024-06-01,2024-06-16,24,9.013217,49.538841,6.0,False
2024-06-01,2024-06-16,24,9.013217,49.556808,5.0,False
2024-06-01,2024-06-16,24,9.013217,49.574774,5.0,False
2024-06-01,2024-06-16,24,9.013217,49.592741,2.0,False
2024-06-01,2024-06-16,24,9.013217,49.610708,2.0,False
2024-06-01,2024-06-16,24,9.013217,49.628675,3.0,False
2024-06-01,2024-06-16,24,9.013217,49.646641,3.0,False
2024-06-01,2024-06-16,24,9.013217,49.664608,3.0,False
2024-06-01,2024-06-16,24,9.013217,49.736475,5.0,False
2024-06-01,2024-06-16,24,9.013217,49.754441,4.0,False
2024-06-01,2024-06-16,24,9.013217,49.772408,3.0,False
2024-06-01,2024-06-16,24,9.013217,50.095809,5.0,False
2024-06-01,2024-06-16,24,9.013217,49.934108,5.0,False
2024-06-01,2024-06-16,24,9.013217,49.790375,3.0,False
2024-06-01,2024-06-16,24,9.013217,49.808341,2.0,False
2024-06-01,2024-06-16,24,9.013217,49.826308,2.0,False
2024-06-01,2024-06-16,24,9.013217,49.844275,1.0,False
2024-06-01,2024-06-16,24,9.013217,49.862242,1.0,False
2024-06-01,2024-06-16,24,9.013217,49.880208,4.0,False
2024-06-01,2024-06-16,24,9.013217,49.898175,4.0,False
2024-06-01,2024-06-16,24,9.013217,49.916142,5.0,False
2024-06-01,2024-06-16,24,9.013217,49.952075,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.131742,4.0,False
2024-06-01,2024-06-16,24,9.013217,49.970042,5.0,False
2024-06-01,2024-06-16,24,9.013217,49.988008,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.023942,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.041908,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.059875,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.077842,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.113775,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.149709,4.0,False
2024-06-01,2024-06-16,24,8.974383,49.407861,3.0,False
2024-06-01,2024-06-16,24,9.015726,47.706786,2.0,False
2024-06-01,2024-06-16,24,9.013217,50.491076,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.185642,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.203609,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.221575,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.239542,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.257509,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.275475,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.293442,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.311409,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.329375,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.347342,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.365309,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.383276,4.0,False
2024-06-01,2024-06-16,24,9.013217,50.401242,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.419209,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.437176,5.0,False
2024-06-01,2024-06-16,24,9.013217,50.455142,5.0,False
2024-06-01,2024-06-16,24,9.015726,47.688819,2.0,False
2024-06-01,2024-06-16,24,9.015726,47.724753,2.0,False
2024-06-01,2024-06-16,24,9.015726,47.904419,1.0,False
2024-06-01,2024-06-16,24,9.028403,49.282095,1.0,False
2024-06-01,2024-06-16,24,9.015726,47.742719,2.0,False
2024-06-01,2024-06-16,24,9.015726,47.760686,2.0,False
2024-06-01,2024-06-16,24,9.015726,47.778653,2.0,False
2024-06-01,2024-06-16,24,9.015726,47.796619,2.0,False
2024-06-01,2024-06-16,24,9.015726,47.814586,1.0,False
2024-06-01,2024-06-16,24,9.015726,47.832553,1.0,False
2024-06-01,2024-06-16,24,9.015726,47.868486,1.0,False
2024-06-01,2024-06-16,24,9.015726,47.886453,1.0,False
2024-06-01,2024-06-16,24,9.015726,47.922386,1.0,False
2024-06-01,2024-06-16,24,9.013217,50.167675,4.0,False
2024-06-01,2024-06-16,24,9.015726,47.940353,1.0,False
2024-06-01,2024-06-16,24,9.015726,47.95832,1.0,False
2024-06-01,2024-06-16,24,9.015726,47.976286,1.0,False
2024-06-01,2024-06-16,24,9.015726,47.994253,1.0,False
2024-06-01,2024-06-16,24,9.015726,48.01222,2.0,False
2024-06-01,2024-06-16,24,9.015726,48.030186,2.0,False
2024-06-01,2024-06-16,24,9.028403,49.264128,1.0,False
2024-06-01,2024-06-16,24,9.028403,49.300061,1.0,False
2024-06-01,2024-06-16,24,9.028403,49.318028,1.0,False
2024-06-01,2024-06-16,24,9.028403,49.335995,2.0,False
2024-06-01,2024-06-16,24,9.028403,49.497695,4.0,False
2024-06-01,2024-06-16,24,9.040827,49.736475,5.0,False
2024-06-01,2024-06-16,24,9.028403,49.371928,1.0,False
2024-06-01,2024-06-16,24,9.028403,49.389895,1.0,False
2024-06-01,2024-06-16,24,9.028403,49.407861,3.0,False
2024-06-01,2024-06-16,24,9.028403,49.425828,2.0,False
2024-06-01,2024-06-16,24,9.028403,49.443795,4.0,False
2024-06-01,2024-06-16,24,9.028403,49.461761,4.0,False
2024-06-01,2024-06-16,24,9.028403,49.479728,6.0,False
2024-06-01,2024-06-16,24,9.028403,49.515662,6.0,False
2024-06-01,2024-06-16,24,9.028403,49.353961,1.0,False
2024-06-01,2024-06-16,24,9.040827,49.556808,5.0,False
2024-06-01,2024-06-16,24,9.040827,49.574774,5.0,False
2024-06-01,2024-06-16,24,9.040827,49.592741,2.0,False
2024-06-01,2024-06-16,24,9.040827,49.610708,2.0,False
2024-06-01,2024-06-16,24,9.040827,49.646641,3.0,False
2024-06-01,2024-06-16,24,9.040827,49.664608,3.0,False
2024-06-01,2024-06-16,24,9.040827,49.700541,5.0,False
2024-06-01,2024-06-16,24,9.040827,49.718508,5.0,False
2024-06-01,2024-06-16,24,9.040827,49.754441,4.0,False
2024-06-01,2024-06-16,24,9.040827,49.772408,3.0,False
2024-06-01,2024-06-16,24,9.040827,49.790375,3.0,False
2024-06-01,2024-06-16,24,9.040827,50.149709,4.0,False
2024-06-01,2024-06-16,24,9.040827,49.808341,2.0,False
2024-06-01,2024-06-16,24,9.040827,49.826308,1.0,False
2024-06-01,2024-06-16,24,9.040827,49.844275,1.0,False
2024-06-01,2024-06-16,24,9.040827,49.862242,1.0,False
2024-06-01,2024-06-16,24,9.040827,49.880208,4.0,False
2024-06-01,2024-06-16,24,9.040827,49.898175,4.0,False
2024-06-01,2024-06-16,24,9.040827,49.916142,5.0,False
2024-06-01,2024-06-16,24,9.040827,49.934108,5.0,False
2024-06-01,2024-06-16,24,9.040827,49.970042,5.0,False
2024-06-01,2024-06-16,24,9.055412,49.479728,6.0,False
2024-06-01,2024-06-16,24,9.040827,49.988008,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.005975,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.023942,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.041908,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.095809,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.113775,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.131742,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.167675,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.185642,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.203609,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.221575,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.239542,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.257509,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.275475,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.293442,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.311409,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.329375,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.347342,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.365309,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.383276,4.0,False
2024-06-01,2024-06-16,24,9.040827,50.401242,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.419209,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.437176,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.455142,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.473109,5.0,False
2024-06-01,2024-06-16,24,9.040827,50.491076,5.0,False
2024-06-01,2024-06-16,24,9.042338,47.724753,2.0,False
2024-06-01,2024-06-16,24,9.042338,47.742719,2.0,False
2024-06-01,2024-06-16,24,9.042338,47.760686,2.0,False
2024-06-01,2024-06-16,24,9.042338,47.778653,2.0,False
2024-06-01,2024-06-16,24,9.042338,47.796619,2.0,False
2024-06-01,2024-06-16,24,9.042338,47.814586,1.0,False
2024-06-01,2024-06-16,24,9.042338,47.832553,1.0,False
2024-06-01,2024-06-16,24,9.042338,47.850519,1.0,False
2024-06-01,2024-06-16,24,9.042338,47.868486,1.0,False
2024-06-01,2024-06-16,24,9.042338,47.904419,1.0,False
2024-06-01,2024-06-16,24,9.042338,47.922386,1.0,False
2024-06-01,2024-06-16,24,9.042338,47.940353,1.0,False
2024-06-01,2024-06-16,24,9.055412,49.282095,1.0,False
2024-06-01,2024-06-16,24,9.055412,49.300061,1.0,False
2024-06-01,2024-06-16,24,9.055412,49.318028,1.0,False
2024-06-01,2024-06-16,24,9.055412,49.335995,2.0,False
2024-06-01,2024-06-16,24,9.055412,49.353961,1.0,False
2024-06-01,2024-06-16,24,9.055412,49.371928,1.0,False
2024-06-01,2024-06-16,24,9.055412,49.389895,1.0,False
2024-06-01,2024-06-16,24,9.055412,49.407861,3.0,False
2024-06-01,2024-06-16,24,9.055412,49.425828,3.0,False
2024-06-01,2024-06-16,24,9.055412,49.443795,4.0,False
2024-06-01,2024-06-16,24,9.055412,49.461761,4.0,False
2024-06-01,2024-06-16,24,9.040827,49.952075,5.0,False
2024-06-01,2024-06-16,24,9.055412,49.497695,4.0,False
2024-06-01,2024-06-16,24,9.068438,50.347342,4.0,False
2024-06-01,2024-06-16,24,9.068438,49.772408,3.0,False
2024-06-01,2024-06-16,24,9.068438,50.131742,4.0,False
2024-06-01,2024-06-16,24,9.068438,49.592741,2.0,False
2024-06-01,2024-06-16,24,9.068438,49.610708,2.0,False
2024-06-01,2024-06-16,24,9.068438,49.664608,3.0,False
2024-06-01,2024-06-16,24,9.068438,49.700541,5.0,False
2024-06-01,2024-06-16,24,9.068438,49.718508,5.0,False
2024-06-01,2024-06-16,24,9.068438,49.736475,5.0,False
2024-06-01,2024-06-16,24,9.068438,49.754441,3.0,False
2024-06-01,2024-06-16,24,9.068438,49.790375,3.0,False
2024-06-01,2024-06-16,24,9.055412,49.533628,6.0,False
2024-06-01,2024-06-16,24,9.068438,49.808341,2.0,False
2024-06-01,2024-06-16,24,9.068438,49.826308,1.0,False
2024-06-01,2024-06-16,24,9.068438,49.844275,1.0,False
2024-06-01,2024-06-16,24,9.068438,49.862242,1.0,False
2024-06-01,2024-06-16,24,9.068438,49.880208,4.0,False
2024-06-01,2024-06-16,24,9.068438,49.988008,5.0,False
2024-06-01,2024-06-16,24,9.068438,50.005975,5.0,False
2024-06-01,2024-06-16,24,9.068438,50.113775,4.0,False
2024-06-01,2024-06-16,24,9.068438,50.149709,4.0,False
2024-06-01,2024-06-16,24,9.068438,50.167675,4.0,False
