dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-07-09,2023-07-24,30,7.739779,48.057447,0.0,True,0.0,0,0.4798534798534799,-0.4183733177296665,0.1976284584980236,-0.1976284584980236,0.4845425040288346,0.111571158929855,-0.4088410912680681,0.0671096854003058,0.227764317000559,0.0923651613466131,-0.227764317000559,0.0923651613466131,26.430000000000007,21.390000000000043,24.409190359991044,33.90149522712454,318.0852077207473,5.7985714285713925,5.476666666666745,12.81666666666672,16.166666666666742,-4.68333333333328,-1.7279999999999518,0.6750000000000114,2.6633333333332985,6077.73291592824,85.308723433419,2,148.957733673785,189.696855149809,180.951247893065,0.0,413.108228876509,8,5395.708799826246,5343.74429388977,190,-0.4999999999999997,-0.8660254037844388,23.910000000000025,0,6.0,0.0,9.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.722423,48.272803,1.0,False,0.0,0,0.6134157105030892,-0.5191135734072022,0.239322033898305,-0.239322033898305,0.4408294859005417,0.1063953287586171,-0.4093564887950712,0.0868242028501558,0.0878327026130405,0.0779950778112224,-0.0878327026130405,0.0779950778112224,30.370000000000005,22.430000000000007,8.415660243481398,34.46978405484697,345.48911687682266,4.160000000000025,4.9718181818182074,10.722500000000025,14.950000000000045,-6.979999999999961,-2.303333333333285,0.13857142857142435,2.5718181818181733,1581.25784568896,715.173374324804,0,105.646734839294,161.49250599408,179.812674975757,0.002996688293457,1.0,14,5419.036669554325,5367.690788512235,190,-0.4999999999999997,-0.8660254037844388,26.400000000000006,0,9.0,0.0,9.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.722423,48.272803,0.0,True,0.0,0,0.6134157105030892,-0.5191135734072022,0.239322033898305,-0.239322033898305,0.4408294859005417,0.1063953287586171,-0.4093564887950712,0.0868242028501558,0.0878327026130405,0.0779950778112224,-0.0878327026130405,0.0779950778112224,30.370000000000005,22.430000000000007,8.415660243481398,34.46978405484697,345.48911687682266,4.160000000000025,4.9718181818182074,10.722500000000025,14.950000000000045,-6.979999999999961,-2.303333333333285,0.13857142857142435,2.5718181818181733,1581.25784568896,715.173374324804,0,105.646734839294,161.49250599408,179.812674975757,0.002996688293457,1.0,14,5419.036669554325,5367.690788512235,190,-0.4999999999999997,-0.8660254037844388,26.400000000000006,0,9.0,0.0,9.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.710277,48.059292,0.0,False,0.0,0,0.5561277033985582,-0.416783872480075,0.2947729220222794,-0.2947729220222794,0.5289905521511484,0.0721822282905609,-0.4044545598871183,0.0474418993893954,0.26557079385741,0.0689470165181883,-0.26557079385741,0.0689470165181883,27.430000000000007,21.150000000000034,24.409190359991044,33.90149522712454,318.0852077207473,5.876666666666722,6.174444444444532,12.190000000000055,17.54200000000003,-5.519999999999982,-2.293636363636324,0.19000000000005457,2.920000000000016,7129.03986185786,171.055863587379,4,149.646031224004,206.450984896299,175.137600037356,0.0,187.715482385715,12,5395.517256993023,5343.949448529429,190,-0.4999999999999997,-0.8660254037844388,24.29000000000002,0,3.0,0.0,3.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.710277,48.059292,0.0,True,0.0,0,0.5561277033985582,-0.416783872480075,0.2947729220222794,-0.2947729220222794,0.5289905521511484,0.0721822282905609,-0.4044545598871183,0.0474418993893954,0.26557079385741,0.0689470165181883,-0.26557079385741,0.0689470165181883,27.430000000000007,21.150000000000034,24.409190359991044,33.90149522712454,318.0852077207473,5.876666666666722,6.174444444444532,12.190000000000055,17.54200000000003,-5.519999999999982,-2.293636363636324,0.19000000000005457,2.920000000000016,7129.03986185786,171.055863587379,4,149.646031224004,206.450984896299,175.137600037356,0.0,187.715482385715,12,5395.517256993023,5343.949448529429,190,-0.4999999999999997,-0.8660254037844388,24.29000000000002,0,3.0,0.0,3.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.695708,48.219534,0.0,False,0.0,0,0.6965132496513249,-0.5817945383615084,0.2825811893715732,-0.2825811893715732,0.6396156457295589,0.1199553374740137,-0.553397242266678,0.0727231494069299,0.2318110745756638,0.1035932597325056,-0.2318110745756638,0.1035932597325056,22.470000000000027,21.370000000000005,8.956263312138617,28.779537986963987,324.8907762076651,6.036666666666747,4.791538461538494,9.404285714285777,11.812500000000057,-5.539999999999964,-2.206666666666706,-0.49749999999994543,3.2520000000000095,987.312170389226,982.713495834571,2,169.137792087607,170.14603270413,179.956822920068,0.0,1.20301534664919,4,5412.85541248425,5361.767545964806,190,-0.4999999999999997,-0.8660254037844388,21.920000000000016,0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.695708,48.219534,0.0,True,0.0,0,0.6965132496513249,-0.5817945383615084,0.2825811893715732,-0.2825811893715732,0.6396156457295589,0.1199553374740137,-0.553397242266678,0.0727231494069299,0.2318110745756638,0.1035932597325056,-0.2318110745756638,0.1035932597325056,22.470000000000027,21.370000000000005,8.956263312138617,28.779537986963987,324.8907762076651,6.036666666666747,4.791538461538494,9.404285714285777,11.812500000000057,-5.539999999999964,-2.206666666666706,-0.49749999999994543,3.2520000000000095,987.312170389226,982.713495834571,2,169.137792087607,170.14603270413,179.956822920068,0.0,1.20301534664919,4,5412.85541248425,5361.767545964806,190,-0.4999999999999997,-0.8660254037844388,21.920000000000016,0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.740874,48.316083,1.0,False,0.0,0,0.6889428918590522,-0.5591699383062255,0.2891258984465569,-0.2891258984465569,0.6104774398241521,0.096681567353395,-0.4670739737086019,0.1223965482303731,0.2552941090503992,0.0530582659052809,-0.2552941090503992,0.0530582659052809,29.350000000000023,21.57000000000005,9.402054261059677,10.104129434439528,305.356098878563,4.590000000000032,5.466000000000008,9.316000000000031,12.078888888888912,-2.957499999999982,-2.1629411764705537,0.6300000000000523,4.202727272727316,30.7534555587229,121.978695958205,2,109.958217055755,157.696478006652,180.610069411657,0.442895790672153,74960.922092419,5,5424.01575044026,5372.5033049374115,190,-0.4999999999999997,-0.8660254037844388,25.460000000000036,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.740874,48.316083,0.0,True,0.0,0,0.6889428918590522,-0.5591699383062255,0.2891258984465569,-0.2891258984465569,0.6104774398241521,0.096681567353395,-0.4670739737086019,0.1223965482303731,0.2552941090503992,0.0530582659052809,-0.2552941090503992,0.0530582659052809,29.350000000000023,21.57000000000005,9.402054261059677,10.104129434439528,305.356098878563,4.590000000000032,5.466000000000008,9.316000000000031,12.078888888888912,-2.957499999999982,-2.1629411764705537,0.6300000000000523,4.202727272727316,30.7534555587229,121.978695958205,2,109.958217055755,157.696478006652,180.610069411657,0.442895790672153,74960.922092419,5,5424.01575044026,5372.5033049374115,190,-0.4999999999999997,-0.8660254037844388,25.460000000000036,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.692928,48.247767,1.0,False,0.0,0,0.7559888579387186,-0.6180698151950718,0.3630270270270271,-0.3630270270270271,0.7586161409557023,0.0123956860595625,-0.623070570287516,0.016955617752479,0.3525281686457649,0.0171543151965339,-0.3525281686457649,0.0171543151965339,25.170000000000016,22.210000000000036,8.956263312138617,28.779537986963987,324.8907762076651,5.007142857142867,5.140769230769195,9.501428571428676,12.127142857142871,-4.312857142857126,-1.2185714285713516,1.2460000000000377,3.683333333333337,513.475948769425,596.119689553605,2,178.289654773608,167.988866875296,180.531505204464,0.274637436014093,1.0623759131826,4,5415.907810405993,5364.906912328762,190,-0.4999999999999997,-0.8660254037844388,23.690000000000026,0,39.0,2.0,40.0,4.0,4.0,0.0
2023-07-09,2023-07-24,30,7.692928,48.247767,1.0,True,0.0,0,0.7559888579387186,-0.6180698151950718,0.3630270270270271,-0.3630270270270271,0.7586161409557023,0.0123956860595625,-0.623070570287516,0.016955617752479,0.3525281686457649,0.0171543151965339,-0.3525281686457649,0.0171543151965339,25.170000000000016,22.210000000000036,8.956263312138617,28.779537986963987,324.8907762076651,5.007142857142867,5.140769230769195,9.501428571428676,12.127142857142871,-4.312857142857126,-1.2185714285713516,1.2460000000000377,3.683333333333337,513.475948769425,596.119689553605,2,178.289654773608,167.988866875296,180.531505204464,0.274637436014093,1.0623759131826,4,5415.907810405993,5364.906912328762,190,-0.4999999999999997,-0.8660254037844388,23.690000000000026,0,39.0,2.0,40.0,4.0,4.0,0.0
2023-07-09,2023-07-24,30,7.748795,48.359666,1.0,False,0.0,0,0.6686991869918698,-0.5822693326909179,0.2848200312989045,-0.2848200312989045,0.5770317004436618,0.1425898608347481,-0.5256346965181675,0.0909895862034554,0.1876428015458012,0.1304905185441266,-0.1876428015458012,0.1304905185441266,27.590000000000032,21.470000000000027,9.402054261059677,10.104129434439528,305.356098878563,4.372857142857185,4.7790909090909395,8.498000000000047,11.152857142857158,-5.0049999999999955,-1.280769230769181,2.5385714285714016,2.5500000000000114,0.0,92.534700987837,4,41.2703108170488,154.073832323715,180.142850081965,0.604888558716299,187486.208897523,5,5428.888459461214,5377.349513425361,190,-0.4999999999999997,-0.8660254037844388,24.53000000000003,0,0.0,9.0,0.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.748795,48.359666,0.0,True,0.0,0,0.6686991869918698,-0.5822693326909179,0.2848200312989045,-0.2848200312989045,0.5770317004436618,0.1425898608347481,-0.5256346965181675,0.0909895862034554,0.1876428015458012,0.1304905185441266,-0.1876428015458012,0.1304905185441266,27.590000000000032,21.470000000000027,9.402054261059677,10.104129434439528,305.356098878563,4.372857142857185,4.7790909090909395,8.498000000000047,11.152857142857158,-5.0049999999999955,-1.280769230769181,2.5385714285714016,2.5500000000000114,0.0,92.534700987837,4,41.2703108170488,154.073832323715,180.142850081965,0.604888558716299,187486.208897523,5,5428.888459461214,5377.349513425361,190,-0.4999999999999997,-0.8660254037844388,24.53000000000003,0,0.0,9.0,0.0,0.0,0.0,0.0
2023-07-09,2023-07-24,30,7.658595,48.20418,-0.0,False,1.0,0,0.7619961612284071,-0.6190476190476191,0.4027504911591356,-0.4027504911591356,0.7534607824728696,0.0517998904966894,-0.6223757954565428,0.0532110467516885,0.3610884908203381,0.0379892809166061,-0.3610884908203381,0.0379892809166061,24.690000000000055,21.870000000000005,8.956263312138617,28.779537986963987,324.8907762076651,4.697500000000048,4.625000000000057,8.24333333333334,11.281428571428648,-5.409999999999968,-0.776153846153818,-1.0366666666666902,4.958888888888907,379.747451645165,551.954906266726,4,153.510533626577,171.81473312185,180.423886105153,0.593655784621773,1.43506192846394,4,5410.686121782778,5360.060259061105,190,-0.4999999999999997,-0.8660254037844388,23.28000000000003,0,0.0,0.0,1.0,0.0,0.0,1.0
2023-07-09,2023-07-24,30,7.658595,48.20418,0.0,True,1.0,0,0.7619961612284071,-0.6190476190476191,0.4027504911591356,-0.4027504911591356,0.7534607824728696,0.0517998904966894,-0.6223757954565428,0.0532110467516885,0.3610884908203381,0.0379892809166061,-0.3610884908203381,0.0379892809166061,24.690000000000055,21.870000000000005,8.956263312138617,28.779537986963987,324.8907762076651,4.697500000000048,4.625000000000057,8.24333333333334,11.281428571428648,-5.409999999999968,-0.776153846153818,-1.0366666666666902,4.958888888888907,379.747451645165,551.954906266726,4,153.510533626577,171.81473312185,180.423886105153,0.593655784621773,1.43506192846394,4,5410.686121782778,5360.060259061105,190,-0.4999999999999997,-0.8660254037844388,23.28000000000003,0,0.0,0.0,1.0,0.0,0.0,1.0
2023-07-11,2023-07-26,30,8.00816,49.985849,1.0,False,0.0,0,0.4045584045584045,-0.2761000862812769,0.2127921279212792,-0.2127921279212792,0.3895269194895175,0.1334855984902135,-0.3095476587829009,0.1873045419604494,0.2255779299644569,0.1301286171745065,-0.2255779299644569,0.1301286171745065,33.33000000000004,20.110000000000014,57.85686332918704,74.97392210876569,551.350966605678,3.980000000000018,5.426666666666733,8.378000000000043,13.03909090909093,-0.2519999999999527,0.3350000000000364,2.7900000000000205,3.8823076923077338,412.719981328199,333.847530477355,4,167.914710964937,82.7654808787349,180.532199126597,0.69156650032959,8.96839288700597,13,5610.153502756512,5558.17281282099,192,-0.4999999999999997,-0.8660254037844388,26.720000000000027,0,2.0,1.0,2.0,2.0,2.0,0.0
2023-07-11,2023-07-26,30,8.00816,49.985849,0.0,True,0.0,0,0.4045584045584045,-0.2761000862812769,0.2127921279212792,-0.2127921279212792,0.3895269194895175,0.1334855984902135,-0.3095476587829009,0.1873045419604494,0.2255779299644569,0.1301286171745065,-0.2255779299644569,0.1301286171745065,33.33000000000004,20.110000000000014,57.85686332918704,74.97392210876569,551.350966605678,3.980000000000018,5.426666666666733,8.378000000000043,13.03909090909093,-0.2519999999999527,0.3350000000000364,2.7900000000000205,3.8823076923077338,412.719981328199,333.847530477355,4,167.914710964937,82.7654808787349,180.532199126597,0.69156650032959,8.96839288700597,13,5610.153502756512,5558.17281282099,192,-0.4999999999999997,-0.8660254037844388,26.720000000000027,0,2.0,1.0,2.0,2.0,2.0,0.0
2023-07-11,2023-07-26,30,8.192783,50.032849,2.0,False,1.0,0,0.556703990812518,-0.4638228941684666,0.2294784580498866,-0.2294784580498866,0.4667773230524189,0.1070912295506164,-0.384638760716786,0.116610346852739,0.1947042740456996,0.0631475431787577,-0.1947042740456996,0.0631475431787577,33.53000000000003,20.690000000000055,47.08522321860755,64.00578944379913,623.3784240824566,2.6566666666667516,5.072500000000048,5.3266666666667675,13.440909090909088,-0.8499999999999659,0.7663636363636783,2.0585714285713834,4.724000000000046,1012.67662470462,1276.22975910495,2,107.377628867893,104.131869468338,180.977698162543,0.007526187927246,1.11191134705697,13,5617.701464525024,5563.398974373284,192,-0.4999999999999997,-0.8660254037844388,27.110000000000042,0,23.0,2.0,29.0,20.0,10.0,1.0
2023-07-11,2023-07-26,30,8.192783,50.032849,4.0,True,1.0,0,0.556703990812518,-0.4638228941684666,0.2294784580498866,-0.2294784580498866,0.4667773230524189,0.1070912295506164,-0.384638760716786,0.116610346852739,0.1947042740456996,0.0631475431787577,-0.1947042740456996,0.0631475431787577,33.53000000000003,20.690000000000055,47.08522321860755,64.00578944379913,623.3784240824566,2.6566666666667516,5.072500000000048,5.3266666666667675,13.440909090909088,-0.8499999999999659,0.7663636363636783,2.0585714285713834,4.724000000000046,1012.67662470462,1276.22975910495,2,107.377628867893,104.131869468338,180.977698162543,0.007526187927246,1.11191134705697,13,5617.701464525024,5563.398974373284,192,-0.4999999999999997,-0.8660254037844388,27.110000000000042,0,23.0,2.0,29.0,20.0,10.0,1.0
2023-07-11,2023-07-26,30,8.520021,49.863317,2.0,False,2.0,0,0.3298991199828289,-0.3999096249435156,0.0392485743039249,-0.0392485743039249,0.4516806148452347,0.1008649453873301,-0.456911338847543,0.0514977905869235,0.1600965804702139,0.0620906352836389,-0.1600965804702139,0.0620906352836389,36.57000000000005,19.230000000000018,59.31680405372754,92.78033683891408,585.2054029021201,4.420000000000016,5.590000000000032,9.313333333333333,12.222500000000025,-2.146666666666704,-1.4083333333332462,1.222500000000025,3.8150000000000546,1200.38871913189,780.686293180246,2,126.086120837369,89.7624242776414,180.35593140317,0.0,4.7973999851002,12,5603.600931109493,5544.547876069379,192,-0.4999999999999997,-0.8660254037844388,27.900000000000034,0,48.0,27.0,49.0,45.0,3.0,2.0
2023-07-11,2023-07-26,30,8.520021,49.863317,2.0,True,2.0,0,0.3298991199828289,-0.3999096249435156,0.0392485743039249,-0.0392485743039249,0.4516806148452347,0.1008649453873301,-0.456911338847543,0.0514977905869235,0.1600965804702139,0.0620906352836389,-0.1600965804702139,0.0620906352836389,36.57000000000005,19.230000000000018,59.31680405372754,92.78033683891408,585.2054029021201,4.420000000000016,5.590000000000032,9.313333333333333,12.222500000000025,-2.146666666666704,-1.4083333333332462,1.222500000000025,3.8150000000000546,1200.38871913189,780.686293180246,2,126.086120837369,89.7624242776414,180.35593140317,0.0,4.7973999851002,12,5603.600931109493,5544.547876069379,192,-0.4999999999999997,-0.8660254037844388,27.900000000000034,0,48.0,27.0,49.0,45.0,3.0,2.0
2023-07-11,2023-07-26,30,8.326382,49.977965,6.0,False,4.0,0,0.3659351145038167,-0.4,0.045653761869978,-0.045653761869978,0.3771299824581218,0.1194568261578834,-0.3606997903093773,0.1105561014416694,0.1343203381001311,0.1147768581879524,-0.1343203381001311,0.1147768581879524,33.670000000000016,21.370000000000005,45.19724999577738,59.54134890815476,538.3990980015224,2.7740000000000578,5.848000000000013,7.490000000000009,13.984545454545469,-2.6863636363636374,-1.2474999999999454,-0.15599999999994907,4.175999999999988,10.9113911518549,171.152124505832,1,83.3141609366289,87.5090617745816,178.656333095861,0.708991248542098,148995.767905594,13,5613.482872300145,5557.296152019323,192,-0.4999999999999997,-0.8660254037844388,27.52000000000001,0,94.0,63.0,176.0,66.0,26.0,4.0
2023-07-11,2023-07-26,30,8.326382,49.977965,6.0,True,4.0,0,0.3659351145038167,-0.4,0.045653761869978,-0.045653761869978,0.3771299824581218,0.1194568261578834,-0.3606997903093773,0.1105561014416694,0.1343203381001311,0.1147768581879524,-0.1343203381001311,0.1147768581879524,33.670000000000016,21.370000000000005,45.19724999577738,59.54134890815476,538.3990980015224,2.7740000000000578,5.848000000000013,7.490000000000009,13.984545454545469,-2.6863636363636374,-1.2474999999999454,-0.15599999999994907,4.175999999999988,10.9113911518549,171.152124505832,1,83.3141609366289,87.5090617745816,178.656333095861,0.708991248542098,148995.767905594,13,5613.482872300145,5557.296152019323,192,-0.4999999999999997,-0.8660254037844388,27.52000000000001,0,94.0,63.0,176.0,66.0,26.0,4.0
2023-07-11,2023-07-26,30,8.381922,49.570168,3.0,False,4.0,0,0.3609876543209876,-0.2325581395348837,0.3905146316851664,-0.3905146316851664,0.3440163310643094,0.1087474578984526,-0.2715631083892481,0.143613823535886,0.2060323056622123,0.1336111500061469,-0.2060323056622123,0.1336111500061469,35.950000000000045,20.730000000000018,55.44015676795971,78.82263703201897,505.02265200275,5.430000000000007,6.050000000000011,7.065000000000055,15.51888888888891,-4.364999999999952,-2.5019999999999527,-1.4699999999999704,2.776666666666756,397.79917054117,167.095281727757,2,160.835880224251,91.1500436642928,179.819071978486,0.266143511549766,1810.86674291714,13,5569.707397377372,5511.951194518453,192,-0.4999999999999997,-0.8660254037844388,28.340000000000032,0,90.0,97.0,98.0,67.0,6.0,4.0
2023-07-11,2023-07-26,30,8.381922,49.570168,1.0,True,4.0,0,0.3609876543209876,-0.2325581395348837,0.3905146316851664,-0.3905146316851664,0.3440163310643094,0.1087474578984526,-0.2715631083892481,0.143613823535886,0.2060323056622123,0.1336111500061469,-0.2060323056622123,0.1336111500061469,35.950000000000045,20.730000000000018,55.44015676795971,78.82263703201897,505.02265200275,5.430000000000007,6.050000000000011,7.065000000000055,15.51888888888891,-4.364999999999952,-2.5019999999999527,-1.4699999999999704,2.776666666666756,397.79917054117,167.095281727757,2,160.835880224251,91.1500436642928,179.819071978486,0.266143511549766,1810.86674291714,13,5569.707397377372,5511.951194518453,192,-0.4999999999999997,-0.8660254037844388,28.340000000000032,0,90.0,97.0,98.0,67.0,6.0,4.0
2023-07-11,2023-07-26,30,8.344035,49.927527,2.0,False,0.0,0,0.3786220218931101,-0.3385432947796186,0.1096138896087069,-0.1096138896087069,0.3718217465816457,0.0796884182376221,-0.3172303641969157,0.1089979232026102,0.1801564328042845,0.1234185903341582,-0.1801564328042845,0.1234185903341582,36.83000000000004,19.210000000000036,45.19724999577738,59.54134890815476,538.3990980015224,4.056666666666729,5.532500000000027,7.781428571428648,16.372500000000002,-3.6299999999999955,-0.8266666666667106,1.3122222222222604,2.715000000000032,117.055457918289,80.526503254591,3,139.164834347155,84.864784987569,180.217772794393,0.672759767949602,215425.499655859,11,5608.211816965237,5551.687702309226,192,-0.4999999999999997,-0.8660254037844388,28.02000000000004,0,10.0,3.0,11.0,8.0,4.0,0.0
2023-07-11,2023-07-26,30,8.344035,49.927527,2.0,True,0.0,0,0.3786220218931101,-0.3385432947796186,0.1096138896087069,-0.1096138896087069,0.3718217465816457,0.0796884182376221,-0.3172303641969157,0.1089979232026102,0.1801564328042845,0.1234185903341582,-0.1801564328042845,0.1234185903341582,36.83000000000004,19.210000000000036,45.19724999577738,59.54134890815476,538.3990980015224,4.056666666666729,5.532500000000027,7.781428571428648,16.372500000000002,-3.6299999999999955,-0.8266666666667106,1.3122222222222604,2.715000000000032,117.055457918289,80.526503254591,3,139.164834347155,84.864784987569,180.217772794393,0.672759767949602,215425.499655859,11,5608.211816965237,5551.687702309226,192,-0.4999999999999997,-0.8660254037844388,28.02000000000004,0,10.0,3.0,11.0,8.0,4.0,0.0
2023-07-11,2023-07-26,30,8.363227,49.85911,1.0,False,1.0,0,0.4684734513274336,-0.4270357430798173,0.1476118435271234,-0.1476118435271234,0.3455163979953352,0.1861975263411552,-0.2698504772376308,0.2247226558249372,0.1610147339738667,0.109923545886614,-0.1610147339738667,0.109923545886614,37.59000000000003,21.870000000000005,46.087344414321706,66.72087675193325,528.8107443558765,4.65500000000003,5.630000000000052,7.815714285714307,14.133636363636413,-4.482727272727232,-0.6812499999999773,2.07000000000005,3.693333333333328,266.994751468164,484.648762786187,12,90.2442962769821,118.823913569298,175.310675345183,0.412162471566473,2.27362970964558,13,5600.999844314659,5544.080079012985,192,-0.4999999999999997,-0.8660254037844388,29.730000000000018,0,8.0,2.0,8.0,6.0,5.0,1.0
2023-07-11,2023-07-26,30,8.363227,49.85911,1.0,True,1.0,0,0.4684734513274336,-0.4270357430798173,0.1476118435271234,-0.1476118435271234,0.3455163979953352,0.1861975263411552,-0.2698504772376308,0.2247226558249372,0.1610147339738667,0.109923545886614,-0.1610147339738667,0.109923545886614,37.59000000000003,21.870000000000005,46.087344414321706,66.72087675193325,528.8107443558765,4.65500000000003,5.630000000000052,7.815714285714307,14.133636363636413,-4.482727272727232,-0.6812499999999773,2.07000000000005,3.693333333333328,266.994751468164,484.648762786187,12,90.2442962769821,118.823913569298,175.310675345183,0.412162471566473,2.27362970964558,13,5600.999844314659,5544.080079012985,192,-0.4999999999999997,-0.8660254037844388,29.730000000000018,0,8.0,2.0,8.0,6.0,5.0,1.0
2023-07-11,2023-07-26,30,8.382213,49.700655,1.0,False,1.0,0,0.5137922144882703,-0.4998722860791827,0.1872219975737969,-0.1872219975737969,0.3829681381140269,0.1774663869076918,-0.356038071774949,0.2017275138674303,0.1630929696930438,0.097799929332319,-0.1630929696930438,0.097799929332319,34.25000000000006,21.130000000000052,49.23938086963608,80.91688114436693,513.3822384158393,3.376666666666722,4.775000000000034,7.859090909090924,13.219090909090937,-2.1719999999999686,-1.0146153846154107,2.590000000000032,3.624545454545455,270.063743123868,411.329367286947,6,126.656399521531,91.1766089347039,180.628709674598,0.579004033759143,2.01394288277512,4,5583.956937862929,5526.460686911521,192,-0.4999999999999997,-0.8660254037844388,27.690000000000055,0,3.0,17.0,3.0,2.0,0.0,1.0
2023-07-11,2023-07-26,30,8.382213,49.700655,1.0,True,1.0,0,0.5137922144882703,-0.4998722860791827,0.1872219975737969,-0.1872219975737969,0.3829681381140269,0.1774663869076918,-0.356038071774949,0.2017275138674303,0.1630929696930438,0.097799929332319,-0.1630929696930438,0.097799929332319,34.25000000000006,21.130000000000052,49.23938086963608,80.91688114436693,513.3822384158393,3.376666666666722,4.775000000000034,7.859090909090924,13.219090909090937,-2.1719999999999686,-1.0146153846154107,2.590000000000032,3.624545454545455,270.063743123868,411.329367286947,6,126.656399521531,91.1766089347039,180.628709674598,0.579004033759143,2.01394288277512,4,5583.956937862929,5526.460686911521,192,-0.4999999999999997,-0.8660254037844388,27.690000000000055,0,3.0,17.0,3.0,2.0,0.0,1.0
2023-07-11,2023-07-26,30,8.365435,49.702811,1.0,False,2.0,0,0.4003527336860671,-0.4174955368528436,0.0269770879526977,-0.0269770879526977,0.3677704976142638,0.1356857938680991,-0.3471954905874707,0.1493230376790043,0.0961979161727341,0.0856191726924658,-0.0961979161727341,0.0856191726924658,36.57000000000005,20.07000000000005,49.23938086963608,80.91688114436693,513.3822384158393,2.302000000000021,4.987500000000011,9.436000000000035,14.650000000000034,-2.2566666666666606,-1.4269230769230603,1.9325000000000045,3.0518181818181915,270.063743123868,411.329367286947,6,126.656399521531,91.1766089347039,180.628709674598,0.579004033759143,2.01394288277512,4,5583.963668484092,5526.700423173366,192,-0.4999999999999997,-0.8660254037844388,28.32000000000005,0,18.0,40.0,20.0,14.0,3.0,2.0
2023-07-11,2023-07-26,30,8.365435,49.702811,2.0,True,2.0,0,0.4003527336860671,-0.4174955368528436,0.0269770879526977,-0.0269770879526977,0.3677704976142638,0.1356857938680991,-0.3471954905874707,0.1493230376790043,0.0961979161727341,0.0856191726924658,-0.0961979161727341,0.0856191726924658,36.57000000000005,20.07000000000005,49.23938086963608,80.91688114436693,513.3822384158393,2.302000000000021,4.987500000000011,9.436000000000035,14.650000000000034,-2.2566666666666606,-1.4269230769230603,1.9325000000000045,3.0518181818181915,270.063743123868,411.329367286947,6,126.656399521531,91.1766089347039,180.628709674598,0.579004033759143,2.01394288277512,4,5583.963668484092,5526.700423173366,192,-0.4999999999999997,-0.8660254037844388,28.32000000000005,0,18.0,40.0,20.0,14.0,3.0,2.0
2023-07-11,2023-07-26,30,8.458288,49.738154,1.0,False,0.0,0,0.6222877042593089,-0.5492453312867741,0.2728036990332072,-0.2728036990332072,0.4858518171833509,0.1676057045655102,-0.4275695450305081,0.1498544092533796,0.218989899917975,0.1164886855133897,-0.218989899917975,0.1164886855133897,32.53000000000003,19.970000000000027,55.3680052467389,85.30733724019956,532.1577075124587,4.07000000000005,4.307777777777801,7.9388888888889255,14.42333333333329,-2.1766666666666765,-1.5726666666665778,-0.47249999999996817,2.876666666666722,458.842014177118,475.725169463826,1,152.48228633357,89.9769591596407,180.233623692492,0.524410282407993,1.17016704660114,12,5589.092067521463,5530.630385465765,192,-0.4999999999999997,-0.8660254037844388,26.25000000000003,0,16.0,12.0,21.0,14.0,3.0,0.0
2023-07-11,2023-07-26,30,8.458288,49.738154,1.0,True,0.0,0,0.6222877042593089,-0.5492453312867741,0.2728036990332072,-0.2728036990332072,0.4858518171833509,0.1676057045655102,-0.4275695450305081,0.1498544092533796,0.218989899917975,0.1164886855133897,-0.218989899917975,0.1164886855133897,32.53000000000003,19.970000000000027,55.3680052467389,85.30733724019956,532.1577075124587,4.07000000000005,4.307777777777801,7.9388888888889255,14.42333333333329,-2.1766666666666765,-1.5726666666665778,-0.47249999999996817,2.876666666666722,458.842014177118,475.725169463826,1,152.48228633357,89.9769591596407,180.233623692492,0.524410282407993,1.17016704660114,12,5589.092067521463,5530.630385465765,192,-0.4999999999999997,-0.8660254037844388,26.25000000000003,0,16.0,12.0,21.0,14.0,3.0,0.0
