dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-05-15,2023-05-30,22,10.862481,45.882249,3.0,False,0.0,0,0.455596669750231,-0.396494342134457,0.180863039399625,-0.180863039399625,0.503585323035551,0.0933421151201372,-0.418712622415953,0.0653232533422554,0.240302213474939,0.0812252405177536,-0.240302213474939,0.0812252405177536,20.110000000000014,13.150000000000034,15.0918292906135,23.2946338305483,122.845914700141,6.031538461538048,8.825294117648014,14.594000000000051,16.46700000000004,-0.3528571428579994,1.0260000000000105,4.316666666666038,6.519230769230035,96.0936181286091,28.731152688862,0,168.708837528235,68.8178552733706,182.676566817582,1.34308530547545,477.770167796063,13,5211.652673080841,5101.873311842379,135,0.5000000000000003,-0.8660254037844385,16.630000000000024,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15,2023-05-30,22,10.862481,45.882249,0.0,True,0.0,0,0.455596669750231,-0.396494342134457,0.180863039399625,-0.180863039399625,0.503585323035551,0.0933421151201372,-0.418712622415953,0.0653232533422554,0.240302213474939,0.0812252405177536,-0.240302213474939,0.0812252405177536,20.110000000000014,13.150000000000034,15.0918292906135,23.2946338305483,122.845914700141,6.031538461538048,8.825294117648014,14.594000000000051,16.46700000000004,-0.3528571428579994,1.0260000000000105,4.316666666666038,6.519230769230035,96.0936181286091,28.731152688862,0,168.708837528235,68.8178552733706,182.676566817582,1.34308530547545,477.770167796063,13,5211.652673080841,5101.873311842379,135,0.5000000000000003,-0.8660254037844385,16.630000000000024,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15,2023-05-30,22,10.855636,45.894986,3.0,False,3.0,0,0.259361233480176,-0.263885051119094,0.0039508340649692,-0.0039508340649692,0.570202108163406,0.0640946163067287,-0.475378214438014,0.0438766664503976,0.273102898267434,0.046847304035709,-0.273102898267434,0.046847304035709,21.310000000000002,13.210000000000036,15.0918292906135,23.2946338305483,122.845914700141,6.484285714286045,9.760000000000048,16.012500000000045,18.575555555556036,-0.11363636363597607,0.0675000000000523,4.702500000000043,6.313333333334015,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,135,0.5000000000000003,-0.8660254037844385,17.26000000000002,0,2.0,0.0,2.0,2.0,2.0,7.0
2023-05-15,2023-05-30,22,10.855636,45.894986,2.0,True,3.0,0,0.259361233480176,-0.263885051119094,0.0039508340649692,-0.0039508340649692,0.570202108163406,0.0640946163067287,-0.475378214438014,0.0438766664503976,0.273102898267434,0.046847304035709,-0.273102898267434,0.046847304035709,21.310000000000002,13.210000000000036,15.0918292906135,23.2946338305483,122.845914700141,6.484285714286045,9.760000000000048,16.012500000000045,18.575555555556036,-0.11363636363597607,0.0675000000000523,4.702500000000043,6.313333333334015,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,135,0.5000000000000003,-0.8660254037844385,17.26000000000002,0,2.0,0.0,2.0,2.0,2.0,7.0
2023-05-30,2023-06-14,24,10.864102,45.919723,9.0,False,2.0,0,0.355946398659967,-0.236822001527884,0.277317554240631,-0.277317554240631,0.402608418289309,0.08817357406832,-0.300413994374351,0.0738202899389508,0.260566560464016,0.0863244585649803,-0.260566560464016,0.0863244585649803,24.230000000000018,11.990000000000009,0.298344619572163,11.9564391184831,138.883643005582,7.391818181818053,10.548666666666008,16.57307692307603,18.13857142857205,0.43727272727204536,2.521250000000009,5.522307692308004,6.553333333334024,3338.59853945836,1093.52127777808,7,129.018763730173,204.074838046837,156.46325427823,0.0,3.71739524759659,14,5215.710717190083,5106.040230523457,150,0.5000000000000003,-0.8660254037844385,18.110000000000014,0,14.0,12.0,14.0,12.0,11.0,2.0
2023-05-30,2023-06-14,24,10.864102,45.919723,3.0,True,2.0,0,0.355946398659967,-0.236822001527884,0.277317554240631,-0.277317554240631,0.402608418289309,0.08817357406832,-0.300413994374351,0.0738202899389508,0.260566560464016,0.0863244585649803,-0.260566560464016,0.0863244585649803,24.230000000000018,11.990000000000009,0.298344619572163,11.9564391184831,138.883643005582,7.391818181818053,10.548666666666008,16.57307692307603,18.13857142857205,0.43727272727204536,2.521250000000009,5.522307692308004,6.553333333334024,3338.59853945836,1093.52127777808,7,129.018763730173,204.074838046837,156.46325427823,0.0,3.71739524759659,14,5215.710717190083,5106.040230523457,150,0.5000000000000003,-0.8660254037844385,18.110000000000014,0,14.0,12.0,14.0,12.0,11.0,2.0
2023-05-30,2023-06-14,24,11.091284,46.110328,5.0,False,0.0,0,0.0802888700084962,-0.0907141325327043,-0.0447032306536439,0.0447032306536439,0.157304463913451,0.0620584557078291,-0.0863544307028177,0.0477937476435115,0.292690740835724,0.0504065195846654,-0.292690740835724,0.0504065195846654,24.610000000000014,11.550000000000011,3.38950054574525,7.13952860381687,324.203877665248,3.4066666666660126,7.984444444444023,13.291538461538039,17.22333333333404,-1.6479999999999677,0.9153333333339901,5.384000000000071,6.060769230770006,2481.73119129879,183.584924950263,14,110.518051483876,381.002837554499,144.3129007528,0.0718661973707012,31172.5312838842,8,5240.740851172569,5127.234539516543,150,0.5000000000000003,-0.8660254037844385,18.080000000000013,0,3.0,1.0,3.0,3.0,3.0,0.0
2023-05-30,2023-06-14,24,11.091284,46.110328,4.0,True,0.0,0,0.0802888700084962,-0.0907141325327043,-0.0447032306536439,0.0447032306536439,0.157304463913451,0.0620584557078291,-0.0863544307028177,0.0477937476435115,0.292690740835724,0.0504065195846654,-0.292690740835724,0.0504065195846654,24.610000000000014,11.550000000000011,3.38950054574525,7.13952860381687,324.203877665248,3.4066666666660126,7.984444444444023,13.291538461538039,17.22333333333404,-1.6479999999999677,0.9153333333339901,5.384000000000071,6.060769230770006,2481.73119129879,183.584924950263,14,110.518051483876,381.002837554499,144.3129007528,0.0718661973707012,31172.5312838842,8,5240.740851172569,5127.234539516543,150,0.5000000000000003,-0.8660254037844385,18.080000000000013,0,3.0,1.0,3.0,3.0,3.0,0.0
2023-05-30,2023-06-14,24,11.160635,46.083488,6.0,False,2.0,0,0.533757338551859,-0.472522310944105,0.164345403899721,-0.164345403899721,0.558901663974693,0.0739314602321596,-0.486000740529205,0.0401450698288188,0.175275391735392,0.0574947751391888,-0.175275391735392,0.0574947751391888,25.57000000000005,-6.029999999999973,0.179595953784883,2.21596965531353,170.269397339696,4.144000000000062,9.417058823529999,16.039230769230073,18.893529411764007,-1.2019999999999982,0.6452941176480635,3.680000000000007,5.385000000000048,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,150,0.5000000000000003,-0.8660254037844385,9.770000000000039,0,2.0,0.0,2.0,2.0,2.0,2.0
2023-05-30,2023-06-14,24,11.160635,46.083488,3.0,True,2.0,0,0.533757338551859,-0.472522310944105,0.164345403899721,-0.164345403899721,0.558901663974693,0.0739314602321596,-0.486000740529205,0.0401450698288188,0.175275391735392,0.0574947751391888,-0.175275391735392,0.0574947751391888,25.57000000000005,-6.029999999999973,0.179595953784883,2.21596965531353,170.269397339696,4.144000000000062,9.417058823529999,16.039230769230073,18.893529411764007,-1.2019999999999982,0.6452941176480635,3.680000000000007,5.385000000000048,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,150,0.5000000000000003,-0.8660254037844385,9.770000000000039,0,2.0,0.0,2.0,2.0,2.0,2.0
2023-05-30,2023-06-14,24,10.862481,45.882249,6.0,False,0.0,0,0.463727249423225,-0.410921670373116,0.115452236764993,-0.115452236764993,0.525199834456448,0.0988803338862928,-0.443754380709122,0.068012673145723,0.188776444593196,0.0845563512880805,-0.188776444593196,0.0845563512880805,20.77000000000004,12.330000000000041,4.63145699724555,17.5809165220708,140.426831222212,6.031538461538048,8.825294117648014,14.594000000000051,16.46700000000004,-0.3528571428579994,1.0260000000000105,4.316666666666038,6.519230769230035,96.0936181286091,28.731152688862,0,168.708837528235,68.8178552733706,182.676566817582,1.34308530547545,477.770167796063,13,5211.652673080841,5101.873311842379,150,0.5000000000000003,-0.8660254037844385,16.55000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-30,2023-06-14,24,10.862481,45.882249,1.0,True,0.0,0,0.463727249423225,-0.410921670373116,0.115452236764993,-0.115452236764993,0.525199834456448,0.0988803338862928,-0.443754380709122,0.068012673145723,0.188776444593196,0.0845563512880805,-0.188776444593196,0.0845563512880805,20.77000000000004,12.330000000000041,4.63145699724555,17.5809165220708,140.426831222212,6.031538461538048,8.825294117648014,14.594000000000051,16.46700000000004,-0.3528571428579994,1.0260000000000105,4.316666666666038,6.519230769230035,96.0936181286091,28.731152688862,0,168.708837528235,68.8178552733706,182.676566817582,1.34308530547545,477.770167796063,13,5211.652673080841,5101.873311842379,150,0.5000000000000003,-0.8660254037844385,16.55000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-30,2023-06-14,24,11.48068,46.068981,0.0,False,1.0,0,0.273022312373225,-0.195884146341463,0.182811911044101,-0.182811911044101,0.4034293052401,0.0779886961694938,-0.31547362008069,0.0688997856311059,0.236865746580188,0.0658749625643924,-0.236865746580188,0.0658749625643924,27.670000000000016,9.130000000000052,0.629065797664225,3.95507784048095,159.337942702725,2.7800000000000296,9.319230769230046,15.114615384616059,19.79545454545405,-3.2427272727279615,-1.5499999999999545,3.374444444444066,4.839090909090032,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,150,0.5000000000000003,-0.8660254037844385,18.400000000000034,0,0.0,1.0,0.0,0.0,0.0,1.0
2023-05-30,2023-06-14,24,11.48068,46.068981,1.0,True,1.0,0,0.273022312373225,-0.195884146341463,0.182811911044101,-0.182811911044101,0.4034293052401,0.0779886961694938,-0.31547362008069,0.0688997856311059,0.236865746580188,0.0658749625643924,-0.236865746580188,0.0658749625643924,27.670000000000016,9.130000000000052,0.629065797664225,3.95507784048095,159.337942702725,2.7800000000000296,9.319230769230046,15.114615384616059,19.79545454545405,-3.2427272727279615,-1.5499999999999545,3.374444444444066,4.839090909090032,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,150,0.5000000000000003,-0.8660254037844385,18.400000000000034,0,0.0,1.0,0.0,0.0,0.0,1.0
2023-05-30,2023-06-14,24,11.525146,46.066722,-0.0,False,3.0,0,0.466989703210176,-0.433136094674556,0.0723931813150321,-0.0723931813150321,0.496570235609902,0.0,-0.369167803547067,0.0,0.421529745042493,0.0,-0.421529745042493,0.0,22.470000000000027,9.050000000000011,2.8563739946112,4.71499947085977,163.590265522827,4.402500000000032,8.53823529411801,14.78090909091003,19.097272727272014,-2.801999999999964,-0.6099999999999568,3.4477777777780148,4.855454545454052,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,150,0.5000000000000003,-0.8660254037844385,15.76000000000002,0,0.0,0.0,0.0,0.0,0.0,3.0
2023-05-30,2023-06-14,24,11.525146,46.066722,1.0,True,3.0,0,0.466989703210176,-0.433136094674556,0.0723931813150321,-0.0723931813150321,0.496570235609902,0.0,-0.369167803547067,0.0,0.421529745042493,0.0,-0.421529745042493,0.0,22.470000000000027,9.050000000000011,2.8563739946112,4.71499947085977,163.590265522827,4.402500000000032,8.53823529411801,14.78090909091003,19.097272727272014,-2.801999999999964,-0.6099999999999568,3.4477777777780148,4.855454545454052,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,150,0.5000000000000003,-0.8660254037844385,15.76000000000002,0,0.0,0.0,0.0,0.0,0.0,3.0
2023-05-30,2023-06-14,24,10.855636,45.894986,6.0,False,1.0,0,0.285714285714286,-0.27863931965983,0.0246542393265183,-0.0246542393265183,0.252075441283147,0.0637140324010639,-0.164553415273876,0.0463977956773346,0.224297452860583,0.0525345234532591,-0.224297452860583,0.0525345234532591,25.230000000000018,12.330000000000041,4.63145699724555,17.5809165220708,140.426831222212,6.484285714286045,9.760000000000048,16.012500000000045,18.575555555556036,-0.11363636363597607,0.0675000000000523,4.702500000000043,6.313333333334015,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,150,0.5000000000000003,-0.8660254037844385,18.78000000000003,0,34.0,23.0,34.0,32.0,19.0,7.0
2023-05-30,2023-06-14,24,10.855636,45.894986,3.0,True,1.0,0,0.285714285714286,-0.27863931965983,0.0246542393265183,-0.0246542393265183,0.252075441283147,0.0637140324010639,-0.164553415273876,0.0463977956773346,0.224297452860583,0.0525345234532591,-0.224297452860583,0.0525345234532591,25.230000000000018,12.330000000000041,4.63145699724555,17.5809165220708,140.426831222212,6.484285714286045,9.760000000000048,16.012500000000045,18.575555555556036,-0.11363636363597607,0.0675000000000523,4.702500000000043,6.313333333334015,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,150,0.5000000000000003,-0.8660254037844385,18.78000000000003,0,34.0,23.0,34.0,32.0,19.0,7.0
2023-05-30,2023-06-14,24,10.844454,45.890818,7.0,False,1.0,0,0.279045643153527,-0.272117616713954,0.0114848236259229,-0.0114848236259229,0.217550633455744,0.0178432790830071,-0.126843303356913,0.0084397769885697,0.226257031617969,0.041890249156317,-0.226257031617969,0.041890249156317,22.110000000000014,18.910000000000025,4.63145699724555,17.5809165220708,140.426831222212,6.136153846154059,8.74529411764803,14.283750000000055,16.34777777777805,0.8390909090900323,1.8406666666660385,5.100666666666029,6.706363636364017,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,150,0.5000000000000003,-0.8660254037844385,20.51000000000002,0,5.0,12.0,5.0,5.0,5.0,1.0
2023-05-30,2023-06-14,24,10.844454,45.890818,7.0,True,1.0,0,0.279045643153527,-0.272117616713954,0.0114848236259229,-0.0114848236259229,0.217550633455744,0.0178432790830071,-0.126843303356913,0.0084397769885697,0.226257031617969,0.041890249156317,-0.226257031617969,0.041890249156317,22.110000000000014,18.910000000000025,4.63145699724555,17.5809165220708,140.426831222212,6.136153846154059,8.74529411764803,14.283750000000055,16.34777777777805,0.8390909090900323,1.8406666666660385,5.100666666666029,6.706363636364017,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,150,0.5000000000000003,-0.8660254037844385,20.51000000000002,0,5.0,12.0,5.0,5.0,5.0,1.0
2023-05-30,2023-06-14,24,10.891121,45.905765,7.0,False,1.0,0,0.500732779677577,-0.432167832167832,0.113245153107447,-0.113245153107447,0.528317032777081,0.0256712836014728,-0.444186114961567,0.0304827718297392,0.219624293260094,0.049003775566389,-0.219624293260094,0.049003775566389,28.010000000000048,14.810000000000002,0.298344619572163,11.9564391184831,138.883643005582,5.8406666666660385,9.340000000000032,16.291428571428014,18.897777777778003,-0.5979999999999563,0.05571428571403203,4.1330769230760325,5.243846153845993,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,150,0.5000000000000003,-0.8660254037844385,21.410000000000025,0,25.0,2.0,25.0,25.0,24.0,1.0
2023-05-30,2023-06-14,24,10.891121,45.905765,7.0,True,1.0,0,0.500732779677577,-0.432167832167832,0.113245153107447,-0.113245153107447,0.528317032777081,0.0256712836014728,-0.444186114961567,0.0304827718297392,0.219624293260094,0.049003775566389,-0.219624293260094,0.049003775566389,28.010000000000048,14.810000000000002,0.298344619572163,11.9564391184831,138.883643005582,5.8406666666660385,9.340000000000032,16.291428571428014,18.897777777778003,-0.5979999999999563,0.05571428571403203,4.1330769230760325,5.243846153845993,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,150,0.5000000000000003,-0.8660254037844385,21.410000000000025,0,25.0,2.0,25.0,25.0,24.0,1.0
2023-05-30,2023-06-14,24,10.892337,45.915607,4.0,False,0.0,0,0.478218306412139,-0.417175035194744,0.15201220675186,-0.15201220675186,0.555614532542218,0.0852551230333625,-0.467560706113394,0.0538601716163068,0.173963079401231,0.053962196635013,-0.173963079401231,0.053962196635013,28.810000000000002,14.870000000000005,0.298344619572163,11.9564391184831,138.883643005582,6.413333333334037,9.741250000000036,17.343846153846016,19.502941176470017,-0.5,0.7414285714280595,4.922857142858049,6.263846153846032,5331.76862911895,1004.65930703754,3,272.534144964928,151.789799036278,202.572584262966,0.0,10.014250584536,14,5215.833064310798,5105.582552205387,150,0.5000000000000003,-0.8660254037844385,21.840000000000003,0,10.0,12.0,10.0,10.0,9.0,0.0
2023-05-30,2023-06-14,24,10.892337,45.915607,5.0,True,0.0,0,0.478218306412139,-0.417175035194744,0.15201220675186,-0.15201220675186,0.555614532542218,0.0852551230333625,-0.467560706113394,0.0538601716163068,0.173963079401231,0.053962196635013,-0.173963079401231,0.053962196635013,28.810000000000002,14.870000000000005,0.298344619572163,11.9564391184831,138.883643005582,6.413333333334037,9.741250000000036,17.343846153846016,19.502941176470017,-0.5,0.7414285714280595,4.922857142858049,6.263846153846032,5331.76862911895,1004.65930703754,3,272.534144964928,151.789799036278,202.572584262966,0.0,10.014250584536,14,5215.833064310798,5105.582552205387,150,0.5000000000000003,-0.8660254037844385,21.840000000000003,0,10.0,12.0,10.0,10.0,9.0,0.0
2023-06-12,2023-06-27,26,10.844454,45.890818,2.0,False,7.0,0,0.279045643153527,-0.272117616713954,0.0114848236259229,-0.0114848236259229,0.217550633455744,0.0178432790830071,-0.126843303356913,0.0084397769885697,0.226257031617969,0.041890249156317,-0.226257031617969,0.041890249156317,30.55000000000001,16.33000000000004,0.630103064933792,4.62196435430087,144.78879558605,6.136153846154059,8.74529411764803,14.283750000000055,16.34777777777805,0.8390909090900323,1.8406666666660385,5.100666666666029,6.706363636364017,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,163,1.2246467991473532e-16,-1.0,23.440000000000026,0,5.0,12.0,5.0,5.0,5.0,7.0
2023-06-12,2023-06-27,26,10.844454,45.890818,1.0,True,7.0,0,0.279045643153527,-0.272117616713954,0.0114848236259229,-0.0114848236259229,0.217550633455744,0.0178432790830071,-0.126843303356913,0.0084397769885697,0.226257031617969,0.041890249156317,-0.226257031617969,0.041890249156317,30.55000000000001,16.33000000000004,0.630103064933792,4.62196435430087,144.78879558605,6.136153846154059,8.74529411764803,14.283750000000055,16.34777777777805,0.8390909090900323,1.8406666666660385,5.100666666666029,6.706363636364017,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,163,1.2246467991473532e-16,-1.0,23.440000000000026,0,5.0,12.0,5.0,5.0,5.0,7.0
2023-06-12,2023-06-27,26,10.855636,45.894986,8.0,False,7.0,0,0.285714285714286,-0.27863931965983,0.0246542393265183,-0.0246542393265183,0.252075441283147,0.0637140324010639,-0.164553415273876,0.0463977956773346,0.224297452860583,0.0525345234532591,-0.224297452860583,0.0525345234532591,33.81,15.830000000000041,0.630103064933792,4.62196435430087,144.78879558605,6.484285714286045,9.760000000000048,16.012500000000045,18.575555555556036,-0.11363636363597607,0.0675000000000523,4.702500000000043,6.313333333334015,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,163,1.2246467991473532e-16,-1.0,24.82000000000002,0,32.0,23.0,34.0,19.0,19.0,9.0
2023-06-12,2023-06-27,26,10.855636,45.894986,4.0,True,7.0,0,0.285714285714286,-0.27863931965983,0.0246542393265183,-0.0246542393265183,0.252075441283147,0.0637140324010639,-0.164553415273876,0.0463977956773346,0.224297452860583,0.0525345234532591,-0.224297452860583,0.0525345234532591,33.81,15.830000000000041,0.630103064933792,4.62196435430087,144.78879558605,6.484285714286045,9.760000000000048,16.012500000000045,18.575555555556036,-0.11363636363597607,0.0675000000000523,4.702500000000043,6.313333333334015,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,163,1.2246467991473532e-16,-1.0,24.82000000000002,0,32.0,23.0,34.0,19.0,19.0,9.0
2023-06-12,2023-06-27,26,10.862481,45.882249,1.0,False,0.0,0,0.463727249423225,-0.410921670373116,0.115452236764993,-0.115452236764993,0.525199834456448,0.0988803338862928,-0.443754380709122,0.068012673145723,0.188776444593196,0.0845563512880805,-0.188776444593196,0.0845563512880805,30.49000000000001,14.950000000000045,0.630103064933792,4.62196435430087,144.78879558605,6.031538461538048,8.825294117648014,14.594000000000051,16.46700000000004,-0.3528571428579994,1.0260000000000105,4.316666666666038,6.519230769230035,96.0936181286091,28.731152688862,0,168.708837528235,68.8178552733706,182.676566817582,1.34308530547545,477.770167796063,13,5211.652673080841,5101.873311842379,163,1.2246467991473532e-16,-1.0,22.720000000000027,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12,2023-06-27,26,10.862481,45.882249,1.0,True,0.0,0,0.463727249423225,-0.410921670373116,0.115452236764993,-0.115452236764993,0.525199834456448,0.0988803338862928,-0.443754380709122,0.068012673145723,0.188776444593196,0.0845563512880805,-0.188776444593196,0.0845563512880805,30.49000000000001,14.950000000000045,0.630103064933792,4.62196435430087,144.78879558605,6.031538461538048,8.825294117648014,14.594000000000051,16.46700000000004,-0.3528571428579994,1.0260000000000105,4.316666666666038,6.519230769230035,96.0936181286091,28.731152688862,0,168.708837528235,68.8178552733706,182.676566817582,1.34308530547545,477.770167796063,13,5211.652673080841,5101.873311842379,163,1.2246467991473532e-16,-1.0,22.720000000000027,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12,2023-06-27,26,11.160635,46.083488,2.0,False,8.0,0,0.576259162922677,-0.507803664329337,0.192913385826772,-0.192913385826772,0.605970715094065,0.0804881844842857,-0.522939760499637,0.0513174811672189,0.211404552558618,0.0678739258504969,-0.211404552558618,0.0678739258504969,31.07000000000005,14.230000000000018,0.859865920530865,1.43873431524844,171.708131654945,4.144000000000062,9.417058823529999,16.039230769230073,18.893529411764007,-1.2019999999999982,0.6452941176480635,3.680000000000007,5.385000000000048,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,163,1.2246467991473532e-16,-1.0,22.650000000000034,0,2.0,0.0,2.0,2.0,2.0,8.0
2023-06-12,2023-06-27,26,11.160635,46.083488,2.0,True,8.0,0,0.576259162922677,-0.507803664329337,0.192913385826772,-0.192913385826772,0.605970715094065,0.0804881844842857,-0.522939760499637,0.0513174811672189,0.211404552558618,0.0678739258504969,-0.211404552558618,0.0678739258504969,31.07000000000005,14.230000000000018,0.859865920530865,1.43873431524844,171.708131654945,4.144000000000062,9.417058823529999,16.039230769230073,18.893529411764007,-1.2019999999999982,0.6452941176480635,3.680000000000007,5.385000000000048,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,163,1.2246467991473532e-16,-1.0,22.650000000000034,0,2.0,0.0,2.0,2.0,2.0,8.0
2023-06-12,2023-06-27,26,10.891121,45.905765,6.0,False,5.0,0,0.500732779677577,-0.432167832167832,0.113245153107447,-0.113245153107447,0.528317032777081,0.0256712836014728,-0.444186114961567,0.0304827718297392,0.219624293260094,0.049003775566389,-0.219624293260094,0.049003775566389,30.930000000000007,14.990000000000009,1.08597479201853,1.4087860943182,140.0424290999,5.8406666666660385,9.340000000000032,16.291428571428014,18.897777777778003,-0.5979999999999563,0.05571428571403203,4.1330769230760325,5.243846153845993,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,163,1.2246467991473532e-16,-1.0,22.960000000000008,0,25.0,2.0,25.0,24.0,24.0,5.0
2023-06-12,2023-06-27,26,10.891121,45.905765,1.0,True,5.0,0,0.500732779677577,-0.432167832167832,0.113245153107447,-0.113245153107447,0.528317032777081,0.0256712836014728,-0.444186114961567,0.0304827718297392,0.219624293260094,0.049003775566389,-0.219624293260094,0.049003775566389,30.930000000000007,14.990000000000009,1.08597479201853,1.4087860943182,140.0424290999,5.8406666666660385,9.340000000000032,16.291428571428014,18.897777777778003,-0.5979999999999563,0.05571428571403203,4.1330769230760325,5.243846153845993,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,163,1.2246467991473532e-16,-1.0,22.960000000000008,0,25.0,2.0,25.0,24.0,24.0,5.0
2023-06-12,2023-06-27,26,11.091284,46.110328,1.0,False,0.0,0,0.0796238244514107,-0.0880370682392587,-0.0486187845303867,0.0486187845303867,0.260510904957489,0.179343043192759,-0.247131459921995,0.137483290817498,0.0599996349602574,0.0986991306468794,-0.0599996349602574,0.0986991306468794,26.810000000000002,-7.569999999999993,1.95375233658706,12.3472853382773,336.551163003525,3.4066666666660126,7.984444444444023,13.291538461538039,17.22333333333404,-1.6479999999999677,0.9153333333339901,5.384000000000071,6.060769230770006,2481.73119129879,183.584924950263,14,110.518051483876,381.002837554499,144.3129007528,0.0718661973707012,31172.5312838842,8,5240.740851172569,5127.234539516543,163,1.2246467991473532e-16,-1.0,9.620000000000005,0,3.0,1.0,3.0,3.0,3.0,0.0
2023-06-12,2023-06-27,26,11.091284,46.110328,2.0,True,0.0,0,0.0796238244514107,-0.0880370682392587,-0.0486187845303867,0.0486187845303867,0.260510904957489,0.179343043192759,-0.247131459921995,0.137483290817498,0.0599996349602574,0.0986991306468794,-0.0599996349602574,0.0986991306468794,26.810000000000002,-7.569999999999993,1.95375233658706,12.3472853382773,336.551163003525,3.4066666666660126,7.984444444444023,13.291538461538039,17.22333333333404,-1.6479999999999677,0.9153333333339901,5.384000000000071,6.060769230770006,2481.73119129879,183.584924950263,14,110.518051483876,381.002837554499,144.3129007528,0.0718661973707012,31172.5312838842,8,5240.740851172569,5127.234539516543,163,1.2246467991473532e-16,-1.0,9.620000000000005,0,3.0,1.0,3.0,3.0,3.0,0.0
