"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,23.074431,41.102682,2,"False"
2023-06-06,2023-06-21,25,23.074431,41.120649,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.994882,3,"False"
2023-06-06,2023-06-21,25,23.074431,41.138615,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.491814,6,"False"
2023-06-06,2023-06-21,25,23.074431,41.228449,3,"False"
2023-06-06,2023-06-21,25,23.074431,41.246415,1,"False"
2023-06-06,2023-06-21,25,23.074431,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.074431,41.300315,3,"False"
2023-06-06,2023-06-21,25,23.074431,41.318282,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.312147,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.330114,2,"False"
2023-06-06,2023-06-21,25,23.074431,41.156582,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.312147,2,"False"
2023-06-06,2023-06-21,25,23.074431,40.940982,4,"False"
2023-06-06,2023-06-21,25,23.074431,40.869115,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.348081,1,"False"
2023-06-06,2023-06-21,25,23.097853,40.366047,4,"False"
2023-06-06,2023-06-21,25,23.097853,40.509781,5,"False"
2023-06-06,2023-06-21,25,23.097853,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.545714,1,"False"
2023-06-06,2023-06-21,25,23.097853,40.563681,4,"False"
2023-06-06,2023-06-21,25,23.097853,40.581648,4,"False"
2023-06-06,2023-06-21,25,23.097853,40.599614,4,"False"
2023-06-06,2023-06-21,25,23.097853,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.671481,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.689448,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.707415,1,"False"
2023-06-06,2023-06-21,25,23.097853,40.725381,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.743348,1,"False"
2023-06-06,2023-06-21,25,23.097853,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.833181,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.869115,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.940982,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.958948,4,"False"
2023-06-06,2023-06-21,25,23.097853,40.437914,3,"False"
2023-06-06,2023-06-21,25,23.097853,40.401981,5,"False"
2023-06-06,2023-06-21,25,23.074431,40.348081,2,"False"
2023-06-06,2023-06-21,25,23.097853,40.976915,4,"False"
2023-06-06,2023-06-21,25,23.097853,41.066748,4,"False"
2023-06-06,2023-06-21,25,23.121276,40.312147,2,"False"
2023-06-06,2023-06-21,25,23.097853,41.120649,3,"False"
2023-06-06,2023-06-21,25,23.097853,41.138615,1,"False"
2023-06-06,2023-06-21,25,23.097853,41.156582,3,"False"
2023-06-06,2023-06-21,25,23.097853,41.174549,3,"False"
2023-06-06,2023-06-21,25,23.097853,41.192515,3,"False"
2023-06-06,2023-06-21,25,23.097853,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.097853,41.264382,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.294181,3,"False"
2023-06-06,2023-06-21,25,23.121276,40.330114,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.294181,3,"False"
2023-06-06,2023-06-21,25,23.121276,40.348081,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.366047,6,"False"
2023-06-06,2023-06-21,25,23.121276,40.384014,4,"False"
2023-06-06,2023-06-21,25,23.121276,40.401981,4,"False"
2023-06-06,2023-06-21,25,23.121276,40.437914,3,"False"
2023-06-06,2023-06-21,25,23.121276,40.473848,4,"False"
2023-06-06,2023-06-21,25,23.121276,40.509781,5,"False"
2023-06-06,2023-06-21,25,23.121276,40.545714,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.581648,0,"False"
2023-06-06,2023-06-21,25,23.121276,41.192515,3,"False"
2023-06-06,2023-06-21,25,23.097853,41.102682,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.563681,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.491814,2,"False"
2023-06-06,2023-06-21,25,23.121276,41.174549,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.725381,1,"False"
2023-06-06,2023-06-21,25,23.121276,40.743348,1,"False"
2023-06-06,2023-06-21,25,23.121276,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.121276,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.121276,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.121276,40.851148,4,"False"
2023-06-06,2023-06-21,25,23.121276,40.869115,3,"False"
2023-06-06,2023-06-21,25,23.121276,40.940982,3,"False"
2023-06-06,2023-06-21,25,23.121276,40.958948,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.976915,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.994882,3,"False"
2023-06-06,2023-06-21,25,23.121276,41.066748,4,"False"
2023-06-06,2023-06-21,25,23.121276,41.084715,3,"False"
2023-06-06,2023-06-21,25,23.121276,41.120649,2,"False"
2023-06-06,2023-06-21,25,23.121276,41.138615,1,"False"
2023-06-06,2023-06-21,25,23.121276,41.156582,2,"False"
2023-06-06,2023-06-21,25,23.121276,40.617581,1,"False"
2023-06-06,2023-06-21,25,23.121276,41.210482,2,"False"
2023-06-06,2023-06-21,25,23.121276,41.228449,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.121276,41.246415,2,"False"
2023-06-06,2023-06-21,25,23.121276,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.294181,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.312147,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.330114,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.348081,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.366047,4,"False"
2023-06-06,2023-06-21,25,23.144698,40.473848,6,"False"
2023-06-06,2023-06-21,25,23.097853,41.084715,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.527748,4,"False"
2023-06-06,2023-06-21,25,23.144698,40.563681,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.581648,1,"False"
2023-06-06,2023-06-21,25,23.144698,40.599614,1,"False"
2023-06-06,2023-06-21,25,23.144698,40.617581,1,"False"
2023-06-06,2023-06-21,25,23.144698,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.671481,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.689448,1,"False"
2023-06-06,2023-06-21,25,23.144698,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.725381,1,"False"
2023-06-06,2023-06-21,25,23.144698,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.121276,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.144698,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.851148,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.761315,5,"False"
2023-06-06,2023-06-21,25,23.144698,40.869115,5,"False"
2023-06-06,2023-06-21,25,23.144698,40.905048,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.923015,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.940982,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.958948,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.976915,2,"False"
2023-06-06,2023-06-21,25,23.144698,40.994882,0,"False"
2023-06-06,2023-06-21,25,23.144698,41.066748,0,"False"
2023-06-06,2023-06-21,25,23.144698,41.120649,1,"False"
2023-06-06,2023-06-21,25,23.144698,41.138615,1,"False"
2023-06-06,2023-06-21,25,23.144698,41.156582,2,"False"
2023-06-06,2023-06-21,25,23.144698,41.174549,1,"False"
2023-06-06,2023-06-21,25,23.144698,41.192515,2,"False"
2023-06-06,2023-06-21,25,23.144698,41.210482,2,"False"
2023-06-06,2023-06-21,25,23.144698,41.228449,4,"False"
2023-06-06,2023-06-21,25,23.144698,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.144698,41.264382,2,"False"
2023-06-06,2023-06-21,25,23.144698,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.276214,4,"False"
2023-06-06,2023-06-21,25,23.144698,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.144698,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.330114,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.545714,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.779281,4,"False"
2023-06-06,2023-06-21,25,23.16812,40.599614,0,"False"
2023-06-06,2023-06-21,25,23.16812,40.617581,1,"False"
2023-06-06,2023-06-21,25,23.16812,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.653515,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.707415,1,"False"
2023-06-06,2023-06-21,25,23.16812,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.455881,4,"False"
2023-06-06,2023-06-21,25,23.16812,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.16812,41.030815,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.815215,1,"False"
2023-06-06,2023-06-21,25,23.16812,40.833181,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.851148,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.869115,5,"False"
2023-06-06,2023-06-21,25,23.16812,40.887082,4,"False"
2023-06-06,2023-06-21,25,23.16812,40.905048,4,"False"
2023-06-06,2023-06-21,25,23.16812,40.923015,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.940982,4,"False"
2023-06-06,2023-06-21,25,23.16812,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.051009,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.581648,0,"False"
2023-06-06,2023-06-21,25,23.16812,40.563681,2,"False"
2023-06-06,2023-06-21,25,23.16812,40.958948,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.976915,2,"False"
2023-06-06,2023-06-21,25,23.16812,41.066748,2,"False"
2023-06-06,2023-06-21,25,23.16812,41.102682,2,"False"
2023-06-06,2023-06-21,25,23.16812,41.120649,0,"False"
2023-06-06,2023-06-21,25,23.16812,41.138615,3,"False"
2023-06-06,2023-06-21,25,23.16812,41.156582,2,"False"
2023-06-06,2023-06-21,25,23.16812,41.174549,2,"False"
2023-06-06,2023-06-21,25,23.16812,41.192515,2,"False"
2023-06-06,2023-06-21,25,23.16812,41.210482,3,"False"
2023-06-06,2023-06-21,25,23.16812,41.228449,3,"False"
2023-06-06,2023-06-21,25,23.16812,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.16812,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.16812,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.16812,41.300315,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.312147,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.330114,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.348081,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.437914,2,"False"
2023-06-06,2023-06-21,25,23.16812,41.012848,3,"False"
2023-06-06,2023-06-21,25,23.16812,40.994882,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.527748,1,"False"
2023-06-06,2023-06-21,25,23.191542,40.563681,1,"False"
2023-06-06,2023-06-21,25,23.191542,41.120649,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.581648,1,"False"
2023-06-06,2023-06-21,25,23.191542,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.671481,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.689448,1,"False"
2023-06-06,2023-06-21,25,23.191542,40.707415,1,"False"
2023-06-06,2023-06-21,25,23.191542,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.545714,1,"False"
2023-06-06,2023-06-21,25,23.191542,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.797248,4,"False"
2023-06-06,2023-06-21,25,23.191542,40.815215,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.851148,4,"False"
2023-06-06,2023-06-21,25,23.191542,40.869115,2,"False"
2023-06-06,2023-06-21,25,23.191542,40.905048,4,"False"
2023-06-06,2023-06-21,25,23.191542,40.923015,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.958948,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.976915,4,"False"
2023-06-06,2023-06-21,25,23.191542,40.994882,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.191542,40.599614,2,"False"
2023-06-06,2023-06-21,25,23.191542,41.012848,3,"False"
2023-06-06,2023-06-21,25,23.191542,41.030815,3,"False"
2023-06-06,2023-06-21,25,23.191542,41.156582,2,"False"
2023-06-06,2023-06-21,25,23.191542,41.174549,1,"False"
2023-06-06,2023-06-21,25,23.191542,41.192515,4,"False"
2023-06-06,2023-06-21,25,23.191542,41.210482,3,"False"
2023-06-06,2023-06-21,25,23.191542,41.228449,3,"False"
2023-06-06,2023-06-21,25,23.191542,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.191542,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.191542,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.191542,41.300315,1,"False"
2023-06-06,2023-06-21,25,23.191542,41.318282,1,"False"
2023-06-06,2023-06-21,25,23.214965,40.419948,3,"False"
2023-06-06,2023-06-21,25,23.214965,40.437914,1,"False"
2023-06-06,2023-06-21,25,23.214965,40.455881,4,"False"
2023-06-06,2023-06-21,25,23.214965,40.473848,4,"False"
2023-06-06,2023-06-21,25,23.214965,40.491814,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.509781,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.527748,0,"False"
2023-06-06,2023-06-21,25,23.191542,41.066748,3,"False"
2023-06-06,2023-06-21,25,23.191542,41.048782,4,"False"
2023-06-06,2023-06-21,25,23.16812,41.048782,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.545714,1,"False"
2023-06-06,2023-06-21,25,23.214965,41.174549,4,"False"
2023-06-06,2023-06-21,25,23.214965,40.851148,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.689448,1,"False"
2023-06-06,2023-06-21,25,23.214965,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.214965,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.214965,40.797248,1,"False"
2023-06-06,2023-06-21,25,23.214965,40.815215,4,"False"
2023-06-06,2023-06-21,25,23.214965,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.214965,40.869115,3,"False"
2023-06-06,2023-06-21,25,23.214965,40.563681,1,"False"
2023-06-06,2023-06-21,25,23.214965,40.887082,4,"False"
2023-06-06,2023-06-21,25,23.214965,40.905048,4,"False"
2023-06-06,2023-06-21,25,23.214965,40.923015,3,"False"
2023-06-06,2023-06-21,25,23.214965,40.958948,1,"False"
2023-06-06,2023-06-21,25,23.214965,40.976915,2,"False"
2023-06-06,2023-06-21,25,23.214965,40.994882,4,"False"
2023-06-06,2023-06-21,25,23.214965,41.012848,2,"False"
2023-06-06,2023-06-21,25,23.214965,41.048782,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.545714,1,"False"
2023-06-06,2023-06-21,25,23.238387,40.563681,1,"False"
2023-06-06,2023-06-21,25,23.214965,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.214965,40.635548,1,"False"
2023-06-06,2023-06-21,25,23.214965,41.030815,3,"False"
2023-06-06,2023-06-21,25,23.214965,41.120649,2,"False"
2023-06-06,2023-06-21,25,23.214965,41.192515,3,"False"
2023-06-06,2023-06-21,25,23.214965,41.210482,3,"False"
2023-06-06,2023-06-21,25,23.214965,41.228449,3,"False"
2023-06-06,2023-06-21,25,23.214965,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.214965,41.264382,2,"False"
2023-06-06,2023-06-21,25,23.214965,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.214965,41.300315,2,"False"
2023-06-06,2023-06-21,25,23.214965,41.318282,1,"False"
2023-06-06,2023-06-21,25,23.238387,40.258247,3,"False"
2023-06-06,2023-06-21,25,23.238387,40.276214,3,"False"
2023-06-06,2023-06-21,25,23.238387,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.348081,4,"False"
2023-06-06,2023-06-21,25,23.238387,40.366047,4,"False"
2023-06-06,2023-06-21,25,23.238387,40.384014,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.437914,4,"False"
2023-06-06,2023-06-21,25,23.238387,40.455881,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.473848,4,"False"
2023-06-06,2023-06-21,25,23.238387,40.491814,0,"False"
2023-06-06,2023-06-21,25,23.238387,40.509781,1,"False"
2023-06-06,2023-06-21,25,23.238387,40.527748,0,"False"
2023-06-06,2023-06-21,25,23.238387,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.238387,41.138615,3,"False"
2023-06-06,2023-06-21,25,23.238387,41.156582,3,"False"
2023-06-06,2023-06-21,25,23.238387,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.238387,40.671481,1,"False"
2023-06-06,2023-06-21,25,23.238387,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.725381,1,"False"
2023-06-06,2023-06-21,25,23.238387,40.743348,3,"False"
2023-06-06,2023-06-21,25,23.238387,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.214965,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.238387,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.238387,40.833181,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.851148,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.869115,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.887082,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.905048,0,"False"
2023-06-06,2023-06-21,25,23.238387,40.923015,3,"False"
2023-06-06,2023-06-21,25,23.238387,40.958948,1,"False"
2023-06-06,2023-06-21,25,23.238387,40.976915,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.994882,3,"False"
2023-06-06,2023-06-21,25,23.238387,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.214965,40.599614,2,"False"
2023-06-06,2023-06-21,25,23.238387,40.635548,1,"False"
2023-06-06,2023-06-21,25,23.238387,40.599614,2,"False"
2023-06-06,2023-06-21,25,23.238387,41.174549,3,"False"
2023-06-06,2023-06-21,25,23.238387,41.012848,3,"False"
2023-06-06,2023-06-21,25,23.238387,41.192515,3,"False"
2023-06-06,2023-06-21,25,23.238387,41.210482,4,"False"
2023-06-06,2023-06-21,25,23.238387,41.228449,5,"False"
2023-06-06,2023-06-21,25,23.238387,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.238387,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.238387,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.238387,41.300315,2,"False"
2023-06-06,2023-06-21,25,23.238387,41.318282,1,"False"
2023-06-06,2023-06-21,25,23.238387,41.372182,2,"False"
2023-06-06,2023-06-21,25,23.238387,41.390149,1,"False"
2023-06-06,2023-06-21,25,23.261809,40.258247,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.276214,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.348081,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.366047,4,"False"
2023-06-06,2023-06-21,25,23.261809,40.384014,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.437914,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.455881,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.473848,4,"False"
2023-06-06,2023-06-21,25,23.238387,41.120649,2,"False"
2023-06-06,2023-06-21,25,23.238387,41.102682,1,"False"
2023-06-06,2023-06-21,25,23.238387,41.030815,1,"False"
2023-06-06,2023-06-21,25,22.582563,40.994882,4,"False"
2023-06-06,2023-06-21,25,23.68341,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.509781,1,"False"
2023-06-06,2023-06-21,25,23.261809,40.743348,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.563681,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.599614,4,"False"
2023-06-06,2023-06-21,25,23.261809,40.617581,4,"False"
2023-06-06,2023-06-21,25,23.261809,40.635548,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.261809,40.671481,1,"False"
2023-06-06,2023-06-21,25,23.261809,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.725381,1,"False"
2023-06-06,2023-06-21,25,23.261809,40.761315,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.330114,5,"False"
2023-06-06,2023-06-21,25,23.261809,40.779281,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.797248,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.851148,1,"False"
2023-06-06,2023-06-21,25,23.261809,40.869115,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.887082,1,"False"
2023-06-06,2023-06-21,25,23.261809,40.905048,1,"False"
2023-06-06,2023-06-21,25,23.261809,40.923015,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.976915,2,"False"
2023-06-06,2023-06-21,25,23.261809,40.958948,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.994882,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.276214,3,"False"
2023-06-06,2023-06-21,25,23.261809,41.012848,3,"False"
2023-06-06,2023-06-21,25,23.261809,41.030815,2,"False"
2023-06-06,2023-06-21,25,23.261809,41.066748,1,"False"
2023-06-06,2023-06-21,25,23.261809,41.084715,3,"False"
2023-06-06,2023-06-21,25,23.261809,41.102682,1,"False"
2023-06-06,2023-06-21,25,23.261809,41.120649,3,"False"
2023-06-06,2023-06-21,25,23.261809,41.138615,3,"False"
2023-06-06,2023-06-21,25,23.261809,41.156582,3,"False"
2023-06-06,2023-06-21,25,23.261809,41.174549,5,"False"
2023-06-06,2023-06-21,25,23.261809,41.192515,5,"False"
2023-06-06,2023-06-21,25,23.261809,41.210482,5,"False"
2023-06-06,2023-06-21,25,23.261809,41.228449,4,"False"
2023-06-06,2023-06-21,25,23.261809,41.246415,2,"False"
2023-06-06,2023-06-21,25,23.261809,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.261809,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.261809,41.300315,2,"False"
2023-06-06,2023-06-21,25,23.261809,41.318282,4,"False"
2023-06-06,2023-06-21,25,23.261809,41.336249,1,"False"
2023-06-06,2023-06-21,25,23.261809,41.354216,1,"False"
2023-06-06,2023-06-21,25,23.261809,41.390149,1,"False"
2023-06-06,2023-06-21,25,23.285232,40.240281,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.258247,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.312147,4,"False"
2023-06-06,2023-06-21,25,23.285232,40.348081,6,"False"
2023-06-06,2023-06-21,25,23.425765,39.97078,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.581648,4,"False"
2023-06-06,2023-06-21,25,23.285232,40.419948,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.437914,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.455881,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.491814,1,"False"
2023-06-06,2023-06-21,25,23.285232,40.509781,1,"False"
2023-06-06,2023-06-21,25,23.285232,40.527748,1,"False"
2023-06-06,2023-06-21,25,23.285232,40.545714,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.869115,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.635548,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.653515,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.671481,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.707415,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.725381,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.743348,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.761315,4,"False"
2023-06-06,2023-06-21,25,23.285232,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.599614,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.366047,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.797248,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.833181,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.887082,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.923015,2,"False"
2023-06-06,2023-06-21,25,23.285232,40.958948,2,"False"
2023-06-06,2023-06-21,25,23.285232,41.066748,4,"False"
2023-06-06,2023-06-21,25,23.285232,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.285232,41.102682,4,"False"
2023-06-06,2023-06-21,25,23.285232,41.120649,5,"False"
2023-06-06,2023-06-21,25,23.285232,41.138615,4,"False"
2023-06-06,2023-06-21,25,23.285232,41.156582,3,"False"
2023-06-06,2023-06-21,25,23.285232,41.174549,5,"False"
2023-06-06,2023-06-21,25,23.285232,41.192515,5,"False"
2023-06-06,2023-06-21,25,23.285232,41.210482,4,"False"
2023-06-06,2023-06-21,25,23.285232,41.228449,4,"False"
2023-06-06,2023-06-21,25,23.285232,41.246415,2,"False"
2023-06-06,2023-06-21,25,23.285232,41.264382,1,"False"
2023-06-06,2023-06-21,25,23.285232,41.282349,3,"False"
2023-06-06,2023-06-21,25,23.285232,41.354216,1,"False"
2023-06-06,2023-06-21,25,23.285232,41.390149,4,"False"
2023-06-06,2023-06-21,25,23.285232,41.408116,4,"False"
2023-06-06,2023-06-21,25,23.308654,40.240281,3,"False"
2023-06-06,2023-06-21,25,23.285232,40.851148,0,"False"
