dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,23.496032,40.976915,4.0,False
2024-07-01,2024-07-16,29,23.496032,40.994882,3.0,False
2024-07-01,2024-07-16,29,23.496032,41.030815,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.527748,1.0,False
2024-07-01,2024-07-16,29,23.496032,41.048782,1.0,False
2024-07-01,2024-07-16,29,23.496032,41.084715,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.905048,2.0,False
2024-07-01,2024-07-16,29,23.496032,41.102682,3.0,False
2024-07-01,2024-07-16,29,23.496032,41.120649,1.0,False
2024-07-01,2024-07-16,29,23.496032,41.138615,1.0,False
2024-07-01,2024-07-16,29,23.496032,41.156582,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.869115,0.0,False
2024-07-01,2024-07-16,29,23.496032,40.851148,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.833181,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.923015,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.887082,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.545714,4.0,False
2024-07-01,2024-07-16,29,23.47261,41.228449,1.0,False
2024-07-01,2024-07-16,29,23.47261,41.102682,2.0,False
2024-07-01,2024-07-16,29,23.47261,41.120649,3.0,False
2024-07-01,2024-07-16,29,23.47261,41.138615,2.0,False
2024-07-01,2024-07-16,29,23.47261,41.156582,1.0,False
2024-07-01,2024-07-16,29,23.47261,41.174549,1.0,False
2024-07-01,2024-07-16,29,23.47261,41.192515,2.0,False
2024-07-01,2024-07-16,29,23.47261,41.210482,2.0,False
2024-07-01,2024-07-16,29,23.47261,41.246415,1.0,False
2024-07-01,2024-07-16,29,23.496032,41.012848,3.0,False
2024-07-01,2024-07-16,29,23.47261,41.264382,1.0,False
2024-07-01,2024-07-16,29,23.47261,41.282349,1.0,False
2024-07-01,2024-07-16,29,23.47261,41.300315,1.0,False
2024-07-01,2024-07-16,29,23.47261,41.318282,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.473848,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.509781,3.0,False
2024-07-01,2024-07-16,29,23.496032,41.174549,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.815215,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.563681,4.0,False
2024-07-01,2024-07-16,29,23.496032,41.246415,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.851148,1.0,False
2024-07-01,2024-07-16,29,23.566299,40.725381,0.0,False
2024-07-01,2024-07-16,29,23.566299,40.743348,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.797248,1.0,False
2024-07-01,2024-07-16,29,23.566299,40.617581,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.815215,3.0,False
2024-07-01,2024-07-16,29,23.566299,40.833181,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.869115,1.0,False
2024-07-01,2024-07-16,29,23.566299,40.689448,1.0,False
2024-07-01,2024-07-16,29,23.566299,40.887082,1.0,False
2024-07-01,2024-07-16,29,23.566299,40.905048,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.923015,1.0,False
2024-07-01,2024-07-16,29,23.566299,40.635548,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.599614,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.390149,0.0,False
2024-07-01,2024-07-16,29,23.566299,40.419948,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.707415,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.671481,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.581648,3.0,False
2024-07-01,2024-07-16,29,23.496032,40.725381,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.599614,0.0,False
2024-07-01,2024-07-16,29,23.496032,40.617581,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.635548,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.671481,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.707415,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.743348,0.0,False
2024-07-01,2024-07-16,29,23.566299,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.797248,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.336249,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.372182,1.0,False
2024-07-01,2024-07-16,29,23.589721,40.401981,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.47261,41.084715,2.0,False
2024-07-01,2024-07-16,29,23.47261,41.066748,2.0,False
2024-07-01,2024-07-16,29,23.47261,41.336249,2.0,False
2024-07-01,2024-07-16,29,23.519454,41.210482,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.084715,0.0,False
2024-07-01,2024-07-16,29,23.519454,41.102682,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.120649,0.0,False
2024-07-01,2024-07-16,29,23.519454,41.138615,0.0,False
2024-07-01,2024-07-16,29,23.519454,41.156582,0.0,False
2024-07-01,2024-07-16,29,23.519454,41.192515,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.519454,41.228449,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.048782,3.0,False
2024-07-01,2024-07-16,29,23.519454,41.246415,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.264382,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.282349,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.300315,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.318282,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.030815,3.0,False
2024-07-01,2024-07-16,29,23.519454,41.012848,3.0,False
2024-07-01,2024-07-16,29,23.519454,41.066748,1.0,False
2024-07-01,2024-07-16,29,23.519454,41.174549,1.0,False
2024-07-01,2024-07-16,29,23.47261,41.354216,2.0,False
2024-07-01,2024-07-16,29,23.496032,41.408116,0.0,False
2024-07-01,2024-07-16,29,23.496032,41.282349,2.0,False
2024-07-01,2024-07-16,29,23.496032,41.300315,2.0,False
2024-07-01,2024-07-16,29,23.496032,41.318282,2.0,False
2024-07-01,2024-07-16,29,23.496032,41.336249,1.0,False
2024-07-01,2024-07-16,29,23.496032,41.354216,1.0,False
2024-07-01,2024-07-16,29,23.496032,41.390149,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.276214,4.0,False
2024-07-01,2024-07-16,29,23.519454,39.952814,3.0,False
2024-07-01,2024-07-16,29,23.519454,40.671481,2.0,False
2024-07-01,2024-07-16,29,23.519454,39.97078,5.0,False
2024-07-01,2024-07-16,29,23.519454,39.988747,5.0,False
2024-07-01,2024-07-16,29,23.519454,40.006714,5.0,False
2024-07-01,2024-07-16,29,23.519454,40.240281,5.0,False
2024-07-01,2024-07-16,29,23.519454,40.258247,4.0,False
2024-07-01,2024-07-16,29,23.519454,40.635548,2.0,False
2024-07-01,2024-07-16,29,23.519454,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.519454,40.994882,4.0,False
2024-07-01,2024-07-16,29,23.519454,40.976915,4.0,False
2024-07-01,2024-07-16,29,23.519454,40.707415,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.348081,3.0,False
2024-07-01,2024-07-16,29,23.496032,39.988747,4.0,False
2024-07-01,2024-07-16,29,23.496032,40.006714,5.0,False
2024-07-01,2024-07-16,29,23.496032,40.258247,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.276214,4.0,False
2024-07-01,2024-07-16,29,23.496032,40.294181,4.0,False
2024-07-01,2024-07-16,29,23.496032,40.330114,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.366047,2.0,False
2024-07-01,2024-07-16,29,23.519454,40.725381,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.384014,3.0,False
2024-07-01,2024-07-16,29,23.496032,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.496032,40.419948,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.437914,2.0,False
2024-07-01,2024-07-16,29,23.496032,40.455881,-0.0,False
2024-07-01,2024-07-16,29,23.47261,41.390149,1.0,False
2024-07-01,2024-07-16,29,23.47261,41.372182,1.0,False
2024-07-01,2024-07-16,29,23.496032,39.97078,5.0,False
2024-07-01,2024-07-16,29,23.47261,41.408116,1.0,False
2024-07-01,2024-07-16,29,23.496032,40.312147,4.0,False
2024-07-01,2024-07-16,29,23.496032,41.192515,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.743348,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.519454,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.519454,40.797248,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.815215,2.0,False
2024-07-01,2024-07-16,29,23.519454,40.833181,2.0,False
2024-07-01,2024-07-16,29,23.519454,40.851148,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.869115,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.887082,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.905048,3.0,False
2024-07-01,2024-07-16,29,23.519454,40.923015,1.0,False
2024-07-01,2024-07-16,29,23.519454,40.940982,3.0,False
2024-07-01,2024-07-16,29,23.519454,40.958948,4.0,False
2024-07-01,2024-07-16,29,23.496032,41.228449,2.0,False
2024-07-01,2024-07-16,29,23.496032,41.210482,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.294181,5.0,False
2024-07-01,2024-07-16,29,23.566299,40.312147,5.0,False
2024-07-01,2024-07-16,29,23.566299,40.330114,3.0,False
2024-07-01,2024-07-16,29,23.542877,41.408116,0.0,False
2024-07-01,2024-07-16,29,23.542877,41.282349,1.0,False
2024-07-01,2024-07-16,29,23.542877,41.300315,1.0,False
2024-07-01,2024-07-16,29,23.542877,41.336249,1.0,False
2024-07-01,2024-07-16,29,23.542877,40.833181,2.0,False
2024-07-01,2024-07-16,29,23.542877,41.354216,0.0,False
2024-07-01,2024-07-16,29,23.542877,41.372182,0.0,False
2024-07-01,2024-07-16,29,23.542877,41.390149,0.0,False
2024-07-01,2024-07-16,29,23.566299,39.934847,3.0,False
2024-07-01,2024-07-16,29,23.542877,41.246415,1.0,False
2024-07-01,2024-07-16,29,23.566299,39.952814,5.0,False
2024-07-01,2024-07-16,29,23.566299,39.97078,5.0,False
2024-07-01,2024-07-16,29,23.542877,41.174549,0.0,False
2024-07-01,2024-07-16,29,23.542877,41.156582,0.0,False
2024-07-01,2024-07-16,29,23.542877,41.138615,0.0,False
2024-07-01,2024-07-16,29,23.542877,41.120649,0.0,False
2024-07-01,2024-07-16,29,23.542877,40.851148,1.0,False
2024-07-01,2024-07-16,29,23.542877,41.264382,1.0,False
2024-07-01,2024-07-16,29,23.542877,41.228449,1.0,False
2024-07-01,2024-07-16,29,23.542877,39.97078,4.0,False
2024-07-01,2024-07-16,29,23.542877,40.348081,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.006714,4.0,False
2024-07-01,2024-07-16,29,23.542877,40.240281,4.0,False
2024-07-01,2024-07-16,29,23.542877,40.258247,4.0,False
2024-07-01,2024-07-16,29,23.542877,40.276214,5.0,False
2024-07-01,2024-07-16,29,23.542877,40.294181,4.0,False
2024-07-01,2024-07-16,29,23.542877,40.312147,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.330114,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.366047,2.0,False
2024-07-01,2024-07-16,29,23.542877,41.210482,1.0,False
2024-07-01,2024-07-16,29,23.542877,40.384014,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.401981,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.815215,2.0,False
2024-07-01,2024-07-16,29,23.566299,39.988747,5.0,False
2024-07-01,2024-07-16,29,23.542877,41.318282,1.0,False
2024-07-01,2024-07-16,29,23.542877,41.192515,1.0,False
2024-07-01,2024-07-16,29,23.542877,40.869115,0.0,False
2024-07-01,2024-07-16,29,23.542877,40.887082,1.0,False
2024-07-01,2024-07-16,29,23.542877,40.905048,2.0,False
2024-07-01,2024-07-16,29,23.941056,40.042647,4.0,False
2024-07-01,2024-07-16,29,23.917633,41.084715,0.0,False
2024-07-01,2024-07-16,29,23.917633,41.102682,0.0,False
2024-07-01,2024-07-16,29,23.941056,39.97078,5.0,False
2024-07-01,2024-07-16,29,23.917633,40.958948,2.0,False
2024-07-01,2024-07-16,29,23.941056,39.988747,4.0,False
2024-07-01,2024-07-16,29,23.941056,40.006714,4.0,False
2024-07-01,2024-07-16,29,23.941056,40.02468,4.0,False
2024-07-01,2024-07-16,29,23.941056,40.060614,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.923015,1.0,False
2024-07-01,2024-07-16,29,23.941056,40.07858,4.0,False
2024-07-01,2024-07-16,29,23.941056,40.096547,3.0,False
2024-07-01,2024-07-16,29,23.917633,40.976915,2.0,False
2024-07-01,2024-07-16,29,23.917633,40.940982,3.0,False
2024-07-01,2024-07-16,29,23.917633,40.006714,4.0,False
2024-07-01,2024-07-16,29,23.917633,40.330114,2.0,False
2024-07-01,2024-07-16,29,23.917633,40.042647,4.0,False
2024-07-01,2024-07-16,29,23.917633,41.066748,0.0,False
2024-07-01,2024-07-16,29,23.917633,41.048782,0.0,False
2024-07-01,2024-07-16,29,23.917633,41.030815,1.0,False
2024-07-01,2024-07-16,29,23.917633,41.012848,-0.0,False
2024-07-01,2024-07-16,29,23.542877,40.940982,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.958948,4.0,False
2024-07-01,2024-07-16,29,23.542877,40.976915,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.994882,4.0,False
2024-07-01,2024-07-16,29,23.542877,41.012848,4.0,False
2024-07-01,2024-07-16,29,23.542877,41.030815,3.0,False
2024-07-01,2024-07-16,29,23.542877,41.048782,3.0,False
2024-07-01,2024-07-16,29,23.542877,41.066748,2.0,False
2024-07-01,2024-07-16,29,23.542877,41.084715,2.0,False
2024-07-01,2024-07-16,29,23.542877,41.102682,-0.0,False
2024-07-01,2024-07-16,29,23.68341,41.156582,1.0,False
2024-07-01,2024-07-16,29,23.68341,41.192515,2.0,False
2024-07-01,2024-07-16,29,23.47261,41.030815,2.0,False
2024-07-01,2024-07-16,29,23.941056,39.952814,5.0,False
2024-07-01,2024-07-16,29,23.917633,40.994882,1.0,False
2024-07-01,2024-07-16,29,23.542877,39.988747,5.0,False
2024-07-01,2024-07-16,29,23.542877,39.952814,4.0,False
2024-07-01,2024-07-16,29,23.566299,40.348081,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.312147,4.0,False
2024-07-01,2024-07-16,29,23.589721,39.952814,4.0,False
2024-07-01,2024-07-16,29,23.589721,39.97078,4.0,False
2024-07-01,2024-07-16,29,23.589721,39.988747,6.0,False
2024-07-01,2024-07-16,29,23.589721,40.258247,4.0,False
2024-07-01,2024-07-16,29,23.566299,40.994882,4.0,False
2024-07-01,2024-07-16,29,23.589721,40.276214,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.294181,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.330114,4.0,False
2024-07-01,2024-07-16,29,23.566299,41.390149,0.0,False
2024-07-01,2024-07-16,29,23.589721,40.348081,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.366047,3.0,False
2024-07-01,2024-07-16,29,23.589721,40.384014,1.0,False
2024-07-01,2024-07-16,29,23.566299,41.336249,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.318282,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.300315,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.282349,1.0,False
2024-07-01,2024-07-16,29,23.589721,39.934847,4.0,False
2024-07-01,2024-07-16,29,23.566299,41.372182,0.0,False
2024-07-01,2024-07-16,29,23.519454,41.408116,0.0,False
2024-07-01,2024-07-16,29,23.566299,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.366047,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.384014,3.0,False
2024-07-01,2024-07-16,29,23.566299,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.566299,40.437914,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.581648,-0.0,False
2024-07-01,2024-07-16,29,23.566299,40.455881,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.473848,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.509781,3.0,False
2024-07-01,2024-07-16,29,23.566299,41.354216,0.0,False
2024-07-01,2024-07-16,29,23.566299,40.527748,1.0,False
2024-07-01,2024-07-16,29,23.566299,40.545714,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.563681,2.0,False
2024-07-01,2024-07-16,29,23.566299,40.940982,1.0,False
2024-07-01,2024-07-16,29,23.566299,40.958948,3.0,False
2024-07-01,2024-07-16,29,23.566299,40.976915,3.0,False
2024-07-01,2024-07-16,29,23.589721,40.240281,5.0,False
2024-07-01,2024-07-16,29,23.566299,41.012848,4.0,False
2024-07-01,2024-07-16,29,23.566299,41.030815,4.0,False
2024-07-01,2024-07-16,29,23.566299,41.048782,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.563681,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.581648,0.0,False
2024-07-01,2024-07-16,29,23.542877,40.599614,1.0,False
2024-07-01,2024-07-16,29,23.542877,40.635548,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.797248,1.0,False
2024-07-01,2024-07-16,29,23.542877,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.671481,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.707415,1.0,False
2024-07-01,2024-07-16,29,23.566299,41.066748,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.725381,0.0,False
2024-07-01,2024-07-16,29,23.542877,40.743348,1.0,False
2024-07-01,2024-07-16,29,23.542877,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.473848,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.455881,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.437914,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.419948,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.545714,2.0,False
2024-07-01,2024-07-16,29,23.542877,40.527748,1.0,False
2024-07-01,2024-07-16,29,23.542877,40.509781,3.0,False
2024-07-01,2024-07-16,29,23.542877,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.566299,41.084715,1.0,False
2024-07-01,2024-07-16,29,23.566299,41.102682,1.0,False
2024-07-01,2024-07-16,29,23.566299,41.120649,-0.0,False
2024-07-01,2024-07-16,29,23.566299,41.138615,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.156582,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.174549,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.192515,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.210482,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.228449,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.246415,0.0,False
2024-07-01,2024-07-16,29,23.566299,41.264382,0.0,False
2024-07-01,2024-07-16,29,23.566299,40.276214,3.0,False
2024-07-01,2024-07-16,29,23.566299,40.258247,4.0,False
2024-07-01,2024-07-16,29,23.566299,40.240281,4.0,False
2024-07-01,2024-07-16,29,23.542877,40.617581,2.0,False
2024-07-01,2024-07-16,29,23.496032,41.264382,2.0,False
2024-07-01,2024-07-16,29,23.496032,41.372182,1.0,False
2024-07-01,2024-07-16,29,23.917633,40.07858,4.0,False
2024-07-01,2024-07-16,29,23.613144,40.419948,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.276214,3.0,False
2024-07-01,2024-07-16,29,23.613144,40.294181,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.312147,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.330114,3.0,False
2024-07-01,2024-07-16,29,23.613144,40.348081,3.0,False
2024-07-01,2024-07-16,29,23.613144,40.366047,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.384014,3.0,False
2024-07-01,2024-07-16,29,23.589721,41.174549,0.0,False
2024-07-01,2024-07-16,29,23.589721,41.156582,0.0,False
2024-07-01,2024-07-16,29,23.613144,40.437914,3.0,False
2024-07-01,2024-07-16,29,23.613144,40.455881,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.473848,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.509781,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.527748,1.0,False
2024-07-01,2024-07-16,29,23.613144,40.545714,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.401981,3.0,False
2024-07-01,2024-07-16,29,23.589721,41.138615,0.0,False
2024-07-01,2024-07-16,29,23.613144,40.240281,5.0,False
2024-07-01,2024-07-16,29,23.589721,40.617581,1.0,False
2024-07-01,2024-07-16,29,23.589721,40.473848,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.509781,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.527748,1.0,False
2024-07-01,2024-07-16,29,23.589721,40.545714,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.563681,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.581648,1.0,False
2024-07-01,2024-07-16,29,23.589721,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.589721,41.120649,0.0,False
2024-07-01,2024-07-16,29,23.589721,40.635548,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.671481,3.0,False
2024-07-01,2024-07-16,29,23.589721,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.707415,1.0,False
2024-07-01,2024-07-16,29,23.589721,40.725381,0.0,False
2024-07-01,2024-07-16,29,23.589721,40.743348,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.258247,4.0,False
2024-07-01,2024-07-16,29,23.613144,39.988747,3.0,False
2024-07-01,2024-07-16,29,23.519454,41.354216,1.0,False
2024-07-01,2024-07-16,29,23.68341,39.91688,3.0,False
2024-07-01,2024-07-16,29,23.68341,39.97078,7.0,False
2024-07-01,2024-07-16,29,23.68341,40.204347,3.0,False
2024-07-01,2024-07-16,29,23.68341,40.222314,4.0,False
2024-07-01,2024-07-16,29,23.68341,40.240281,3.0,False
2024-07-01,2024-07-16,29,23.68341,40.258247,3.0,False
2024-07-01,2024-07-16,29,23.68341,40.276214,2.0,False
2024-07-01,2024-07-16,29,23.68341,40.312147,2.0,False
2024-07-01,2024-07-16,29,23.68341,40.330114,2.0,False
2024-07-01,2024-07-16,29,23.68341,40.294181,2.0,False
2024-07-01,2024-07-16,29,23.68341,40.348081,1.0,False
2024-07-01,2024-07-16,29,23.68341,40.366047,0.0,False
2024-07-01,2024-07-16,29,23.68341,40.384014,1.0,False
2024-07-01,2024-07-16,29,23.68341,40.401981,2.0,False
2024-07-01,2024-07-16,29,23.68341,40.419948,2.0,False
2024-07-01,2024-07-16,29,23.68341,40.437914,3.0,False
2024-07-01,2024-07-16,29,23.68341,39.934847,3.0,False
2024-07-01,2024-07-16,29,23.68341,39.952814,3.0,False
2024-07-01,2024-07-16,29,23.636566,40.797248,2.0,False
2024-07-01,2024-07-16,29,23.613144,39.97078,5.0,False
2024-07-01,2024-07-16,29,23.589721,41.318282,0.0,False
2024-07-01,2024-07-16,29,23.589721,41.192515,0.0,False
2024-07-01,2024-07-16,29,23.589721,41.210482,0.0,False
2024-07-01,2024-07-16,29,23.589721,41.228449,1.0,False
2024-07-01,2024-07-16,29,23.589721,41.246415,1.0,False
2024-07-01,2024-07-16,29,23.589721,41.264382,0.0,False
2024-07-01,2024-07-16,29,23.589721,41.282349,1.0,False
2024-07-01,2024-07-16,29,23.589721,41.300315,1.0,False
2024-07-01,2024-07-16,29,23.589721,41.336249,1.0,False
2024-07-01,2024-07-16,29,23.636566,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.589721,41.354216,0.0,False
2024-07-01,2024-07-16,29,23.589721,41.372182,0.0,False
2024-07-01,2024-07-16,29,23.589721,41.390149,0.0,False
2024-07-01,2024-07-16,29,23.613144,39.91688,2.0,False
2024-07-01,2024-07-16,29,23.613144,39.934847,5.0,False
2024-07-01,2024-07-16,29,23.613144,39.952814,5.0,False
2024-07-01,2024-07-16,29,23.636566,40.761315,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.599614,0.0,False
2024-07-01,2024-07-16,29,23.613144,40.563681,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.779281,1.0,False
2024-07-01,2024-07-16,29,23.636566,40.617581,0.0,False
2024-07-01,2024-07-16,29,23.636566,40.473848,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.491814,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.509781,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.527748,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.545714,1.0,False
2024-07-01,2024-07-16,29,23.636566,40.563681,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.581648,2.0,False
2024-07-01,2024-07-16,29,23.613144,41.336249,1.0,False
2024-07-01,2024-07-16,29,23.613144,41.318282,1.0,False
2024-07-01,2024-07-16,29,23.636566,40.635548,0.0,False
2024-07-01,2024-07-16,29,23.636566,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.671481,-0.0,False
2024-07-01,2024-07-16,29,23.636566,40.689448,0.0,False
2024-07-01,2024-07-16,29,23.636566,40.707415,-0.0,False
2024-07-01,2024-07-16,29,23.636566,40.725381,1.0,False
2024-07-01,2024-07-16,29,23.636566,40.743348,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.599614,2.0,False
2024-07-01,2024-07-16,29,23.613144,41.300315,1.0,False
2024-07-01,2024-07-16,29,23.589721,40.815215,3.0,False
2024-07-01,2024-07-16,29,23.613144,40.779281,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.635548,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.653515,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.671481,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.689448,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.707415,-0.0,False
2024-07-01,2024-07-16,29,23.613144,40.725381,1.0,False
2024-07-01,2024-07-16,29,23.613144,40.743348,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.923015,2.0,False
2024-07-01,2024-07-16,29,23.613144,41.282349,1.0,False
2024-07-01,2024-07-16,29,23.613144,40.797248,1.0,False
2024-07-01,2024-07-16,29,23.613144,40.815215,1.0,False
2024-07-01,2024-07-16,29,23.613144,40.833181,2.0,False
2024-07-01,2024-07-16,29,23.613144,40.851148,3.0,False
2024-07-01,2024-07-16,29,23.613144,40.869115,4.0,False
2024-07-01,2024-07-16,29,23.613144,40.887082,4.0,False
2024-07-01,2024-07-16,29,23.613144,40.905048,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.455881,3.0,False
2024-07-01,2024-07-16,29,23.636566,40.437914,2.0,False
2024-07-01,2024-07-16,29,23.636566,40.419948,2.0,False
2024-07-01,2024-07-16,29,23.589721,40.976915,3.0,False
2024-07-01,2024-07-16,29,23.589721,40.833181,2.0,False
