dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-06-06,2023-06-21,25,22.590356,40.7795,7.0,True,8.0,0,0.4000931532370751,-0.3929564411492121,0.0758768790264854,-0.0758768790264854,0.2986524817954458,0.074717413554982,-0.3249057752811874,0.0421866124236822,-0.0012284585229992,0.059493973870448,0.0012284585229992,0.059493973870448,34.690000000000055,16.950000000000045,4.570661131932866,16.38578320320812,152.22326360217266,11.366000000000042,11.910000000000025,19.15823529411773,22.168333333333294,2.7115384615385096,0.7846666666667375,5.414444444444541,8.80111111111114,19257.8778789252,603.871539788963,2,105.799696108872,24.9281712649186,176.801976646159,0.0,1.12100592367488,13,5075.239789727525,4534.473511101783,157,1.2246467991473532e-16,-1.0,2023,25.82000000000005,0,521.0,682.0,521.0,232.0,232.0,8.0
2023-06-06,2023-06-21,25,23.547476,41.073293,4.0,False,1.0,0,0.5812324929971989,-0.5006645990252547,0.2185644900161899,-0.2185644900161899,0.5062973327273036,0.1314902768295547,-0.4491954480880332,0.0854164341853967,0.1681763262942104,0.1040017306088405,-0.1681763262942104,0.1040017306088405,31.250000000000057,11.07000000000005,1.68384051634348,25.706197658524616,211.68943794249927,11.684000000000026,10.978000000000009,18.588750000000005,22.896000000000015,1.9176923076923345,0.7077777777777783,6.177999999999997,9.610000000000014,27751.6439976323,423.510779861559,2,175.489628737269,24.8699014974798,180.858347031956,0.0,1.75952250574964,12,5146.455781039918,4567.141802185468,157,1.2246467991473532e-16,-1.0,2023,21.160000000000053,0,78.0,695.0,78.0,8.0,8.0,1.0
2023-06-06,2023-06-21,25,23.547476,41.073293,4.0,True,1.0,0,0.5812324929971989,-0.5006645990252547,0.2185644900161899,-0.2185644900161899,0.5062973327273036,0.1314902768295547,-0.4491954480880332,0.0854164341853967,0.1681763262942104,0.1040017306088405,-0.1681763262942104,0.1040017306088405,31.250000000000057,11.07000000000005,1.68384051634348,25.706197658524616,211.68943794249927,11.684000000000026,10.978000000000009,18.588750000000005,22.896000000000015,1.9176923076923345,0.7077777777777783,6.177999999999997,9.610000000000014,27751.6439976323,423.510779861559,2,175.489628737269,24.8699014974798,180.858347031956,0.0,1.75952250574964,12,5146.455781039918,4567.141802185468,157,1.2246467991473532e-16,-1.0,2023,21.160000000000053,0,78.0,695.0,78.0,8.0,8.0,1.0
2023-06-06,2023-06-21,25,22.715266,40.669967,4.0,False,6.0,0,0.4332171893147502,-0.3586567575006882,0.1834092543754495,-0.1834092543754495,0.3475992971878599,0.0728515136923032,-0.2998875696167365,0.0655367853308657,0.1206617889184218,0.0981433706847967,-0.1206617889184218,0.0981433706847967,28.450000000000045,18.310000000000002,3.614569697994739,67.66098691569641,229.80941823503235,11.107500000000016,12.678333333333342,20.628571428571433,22.562500000000057,2.3366666666667584,0.32285714285717404,5.092666666666673,9.08200000000005,10066.3998183767,2262.77215127955,0,137.033411256175,3.910004388903,179.788314567137,0.0,5.96685338743825,12,5070.651934177708,4522.293997201624,157,1.2246467991473532e-16,-1.0,2023,23.380000000000024,0,54.0,2608.0,54.0,38.0,38.0,6.0
2023-06-06,2023-06-21,25,22.715266,40.669967,6.0,True,6.0,0,0.4332171893147502,-0.3586567575006882,0.1834092543754495,-0.1834092543754495,0.3475992971878599,0.0728515136923032,-0.2998875696167365,0.0655367853308657,0.1206617889184218,0.0981433706847967,-0.1206617889184218,0.0981433706847967,28.450000000000045,18.310000000000002,3.614569697994739,67.66098691569641,229.80941823503235,11.107500000000016,12.678333333333342,20.628571428571433,22.562500000000057,2.3366666666667584,0.32285714285717404,5.092666666666673,9.08200000000005,10066.3998183767,2262.77215127955,0,137.033411256175,3.910004388903,179.788314567137,0.0,5.96685338743825,12,5070.651934177708,4522.293997201624,157,1.2246467991473532e-16,-1.0,2023,23.380000000000024,0,54.0,2608.0,54.0,38.0,38.0,6.0
2023-06-06,2023-06-21,25,23.207819,41.148233,1.0,False,0.0,0,0.5886944818304172,-0.5010172939979654,0.1719618745035742,-0.1719618745035742,0.3960071792904941,0.2766613245181605,-0.2345441066526173,0.3345605484680409,0.247832590189664,0.082983348424578,-0.247832590189664,0.082983348424578,25.710000000000036,13.390000000000043,10.424103919489426,45.58612272523169,270.37657175913773,9.210000000000036,7.7655555555555225,14.527500000000032,15.898000000000025,3.2842857142857724,2.275000000000034,6.2000000000000455,7.498571428571381,0.0,3.28626208513434,0,0.0,30.2821155845126,179.74396447473,2.88417200708558,67381.7591089131,17,5137.786474886389,4575.4747499882105,157,1.2246467991473532e-16,-1.0,2023,19.55000000000004,0,23.0,23.0,23.0,6.0,6.0,0.0
2023-06-06,2023-06-21,25,23.207819,41.148233,4.0,True,0.0,0,0.5886944818304172,-0.5010172939979654,0.1719618745035742,-0.1719618745035742,0.3960071792904941,0.2766613245181605,-0.2345441066526173,0.3345605484680409,0.247832590189664,0.082983348424578,-0.247832590189664,0.082983348424578,25.710000000000036,13.390000000000043,10.424103919489426,45.58612272523169,270.37657175913773,9.210000000000036,7.7655555555555225,14.527500000000032,15.898000000000025,3.2842857142857724,2.275000000000034,6.2000000000000455,7.498571428571381,0.0,3.28626208513434,0,0.0,30.2821155845126,179.74396447473,2.88417200708558,67381.7591089131,17,5137.786474886389,4575.4747499882105,157,1.2246467991473532e-16,-1.0,2023,19.55000000000004,0,23.0,23.0,23.0,6.0,6.0,0.0
2023-06-06,2023-06-21,25,22.752899,40.621643,4.0,False,4.0,0,0.221199619168518,-0.2058915700407396,0.0212314225053078,-0.0212314225053078,0.1985312245805514,0.0612841802814332,-0.1518988350424898,0.0856901669812671,0.1795624231790513,0.1598722614492251,-0.1795624231790513,0.1598722614492251,30.57000000000005,12.630000000000052,3.614569697994739,67.66098691569641,229.80941823503235,11.12142857142868,11.458000000000027,20.07400000000007,22.746363636363697,2.8006666666667,0.20200000000005502,4.861666666666736,8.437272727272727,5758.07293093703,3055.21698119158,3,160.251434751898,1.52446620778703,180.055114361723,0.0,2.53295514744835,13,5067.85049651011,4516.920613566453,157,1.2246467991473532e-16,-1.0,2023,21.60000000000005,0,152.0,728.0,152.0,89.0,89.0,4.0
2023-06-06,2023-06-21,25,22.752899,40.621643,7.0,True,4.0,0,0.221199619168518,-0.2058915700407396,0.0212314225053078,-0.0212314225053078,0.1985312245805514,0.0612841802814332,-0.1518988350424898,0.0856901669812671,0.1795624231790513,0.1598722614492251,-0.1795624231790513,0.1598722614492251,30.57000000000005,12.630000000000052,3.614569697994739,67.66098691569641,229.80941823503235,11.12142857142868,11.458000000000027,20.07400000000007,22.746363636363697,2.8006666666667,0.20200000000005502,4.861666666666736,8.437272727272727,5758.07293093703,3055.21698119158,3,160.251434751898,1.52446620778703,180.055114361723,0.0,2.53295514744835,13,5067.85049651011,4516.920613566453,157,1.2246467991473532e-16,-1.0,2023,21.60000000000005,0,152.0,728.0,152.0,89.0,89.0,4.0
2023-06-06,2023-06-21,25,22.610033,40.732426,6.0,False,7.0,0,0.3295788442703233,-0.3260073260073259,0.0159027128157156,-0.0159027128157156,0.2715390160283574,0.0503338621494476,-0.2920663960443017,0.0334332359789795,-0.0173974266727377,0.0395858941108082,0.0173974266727377,0.0395858941108082,34.150000000000034,17.650000000000034,2.8794589749304578,6.211707620415837,92.65925341171167,11.02600000000001,11.26857142857142,19.63235294117652,21.750000000000057,2.4392307692308464,1.1771428571428828,6.07000000000005,8.196000000000026,20104.9115654079,2129.09059757834,1,157.305215839228,8.64886386270438,179.496256188039,0.0,1.01156871818603,12,5071.717315710475,4529.239121124917,157,1.2246467991473532e-16,-1.0,2023,25.900000000000034,0,281.0,380.0,281.0,135.0,135.0,7.0
2023-06-06,2023-06-21,25,22.610033,40.732426,4.0,True,7.0,0,0.3295788442703233,-0.3260073260073259,0.0159027128157156,-0.0159027128157156,0.2715390160283574,0.0503338621494476,-0.2920663960443017,0.0334332359789795,-0.0173974266727377,0.0395858941108082,0.0173974266727377,0.0395858941108082,34.150000000000034,17.650000000000034,2.8794589749304578,6.211707620415837,92.65925341171167,11.02600000000001,11.26857142857142,19.63235294117652,21.750000000000057,2.4392307692308464,1.1771428571428828,6.07000000000005,8.196000000000026,20104.9115654079,2129.09059757834,1,157.305215839228,8.64886386270438,179.496256188039,0.0,1.01156871818603,12,5071.717315710475,4529.239121124917,157,1.2246467991473532e-16,-1.0,2023,25.900000000000034,0,281.0,380.0,281.0,135.0,135.0,7.0
2023-06-06,2023-06-21,25,23.370939,41.009902,5.0,False,1.0,0,0.5464700625558535,-0.4774813233724653,0.1834501624209266,-0.1834501624209266,0.4471972629527629,0.0777194410304895,-0.4202540001427976,0.0491516645664074,0.0833305511311555,0.063267817868751,-0.0833305511311555,0.063267817868751,32.33000000000004,12.230000000000018,11.005477023638376,50.0586504054736,245.70307610490272,11.725999999999999,10.284666666666737,18.80058823529413,22.977272727272748,1.8207692307692014,0.14200000000005275,4.8040000000000305,7.385000000000048,19043.4344142152,2152.60520548456,0,155.282819421905,17.5443535723131,179.510334825361,0.0,3.78174481336901,12,5132.41184225916,4560.093044590542,157,1.2246467991473532e-16,-1.0,2023,22.28000000000003,0,9.0,196.0,9.0,7.0,7.0,1.0
2023-06-06,2023-06-21,25,23.370939,41.009902,5.0,True,1.0,0,0.5464700625558535,-0.4774813233724653,0.1834501624209266,-0.1834501624209266,0.4471972629527629,0.0777194410304895,-0.4202540001427976,0.0491516645664074,0.0833305511311555,0.063267817868751,-0.0833305511311555,0.063267817868751,32.33000000000004,12.230000000000018,11.005477023638376,50.0586504054736,245.70307610490272,11.725999999999999,10.284666666666737,18.80058823529413,22.977272727272748,1.8207692307692014,0.14200000000005275,4.8040000000000305,7.385000000000048,19043.4344142152,2152.60520548456,0,155.282819421905,17.5443535723131,179.510334825361,0.0,3.78174481336901,12,5132.41184225916,4560.093044590542,157,1.2246467991473532e-16,-1.0,2023,22.28000000000003,0,9.0,196.0,9.0,7.0,7.0,1.0
2023-06-06,2023-06-21,25,23.093909,41.213471,1.0,False,0.0,0,0.6690273843248348,-0.5552133743950726,0.2887349617207438,-0.2887349617207438,0.5394983137961176,0.1738345888598973,-0.4271967305254957,0.2167720598568326,0.2349570213846715,0.0942762699737925,-0.2349570213846715,0.0942762699737925,28.250000000000057,14.430000000000007,5.062569323577918,17.265243478002958,114.52546342975349,9.03181818181821,8.706000000000017,15.903333333333308,17.7038461538462,0.6185714285713857,-1.371052631578948,5.768333333333317,9.302500000000009,101.929630664557,354.898476800378,0,175.257220315267,31.7625292112083,179.708172180238,1.28583327534922,4.32538971118739,11,5138.678350746238,4582.7288846126485,157,1.2246467991473532e-16,-1.0,2023,21.340000000000032,0,20.0,48.0,20.0,11.0,11.0,0.0
2023-06-06,2023-06-21,25,23.093909,41.213471,1.0,True,0.0,0,0.6690273843248348,-0.5552133743950726,0.2887349617207438,-0.2887349617207438,0.5394983137961176,0.1738345888598973,-0.4271967305254957,0.2167720598568326,0.2349570213846715,0.0942762699737925,-0.2349570213846715,0.0942762699737925,28.250000000000057,14.430000000000007,5.062569323577918,17.265243478002958,114.52546342975349,9.03181818181821,8.706000000000017,15.903333333333308,17.7038461538462,0.6185714285713857,-1.371052631578948,5.768333333333317,9.302500000000009,101.929630664557,354.898476800378,0,175.257220315267,31.7625292112083,179.708172180238,1.28583327534922,4.32538971118739,11,5138.678350746238,4582.7288846126485,157,1.2246467991473532e-16,-1.0,2023,21.340000000000032,0,20.0,48.0,20.0,11.0,11.0,0.0
2023-06-06,2023-06-21,25,23.755115,40.890815,5.0,False,7.0,0,0.3324439701173959,-0.3317333333333334,0.0538088204262502,-0.0538088204262502,0.3115155105138013,0.0712520126265303,-0.3173790458542253,0.0491571135781327,0.0384722888041687,0.0627987512577191,-0.0384722888041687,0.0627987512577191,34.09000000000003,16.750000000000057,0.1820526781666558,1.34059844512376,114.2723950868749,11.674615384615436,12.374000000000024,20.362307692307752,23.866923076923115,2.0537500000000364,-0.10866666666663605,5.043333333333294,8.576666666666767,13067.7567566727,275.167699547899,2,110.386445074633,29.0163400838579,180.009333170745,0.0,173.774033282772,12,5139.261437818831,4546.851174361223,157,1.2246467991473532e-16,-1.0,2023,25.420000000000044,0,43.0,210.0,43.0,33.0,33.0,7.0
2023-06-06,2023-06-21,25,23.755115,40.890815,5.0,True,7.0,0,0.3324439701173959,-0.3317333333333334,0.0538088204262502,-0.0538088204262502,0.3115155105138013,0.0712520126265303,-0.3173790458542253,0.0491571135781327,0.0384722888041687,0.0627987512577191,-0.0384722888041687,0.0627987512577191,34.09000000000003,16.750000000000057,0.1820526781666558,1.34059844512376,114.2723950868749,11.674615384615436,12.374000000000024,20.362307692307752,23.866923076923115,2.0537500000000364,-0.10866666666663605,5.043333333333294,8.576666666666767,13067.7567566727,275.167699547899,2,110.386445074633,29.0163400838579,180.009333170745,0.0,173.774033282772,12,5139.261437818831,4546.851174361223,157,1.2246467991473532e-16,-1.0,2023,25.420000000000044,0,43.0,210.0,43.0,33.0,33.0,7.0
2023-06-06,2023-06-21,25,23.074921,41.205796,3.0,False,0.0,0,0.6535138921316834,-0.5547749725576291,0.2829710144927536,-0.2829710144927536,0.6087962505599491,0.044853355316167,-0.5118344666893546,0.039529868570098,0.2338627772726625,0.0597377463378227,-0.2338627772726625,0.0597377463378227,27.430000000000007,14.79000000000002,5.062569323577918,17.265243478002958,114.52546342975349,8.095000000000027,8.389000000000067,15.085789473684201,17.201666666666767,1.060666666666691,-0.5668421052631629,5.1200000000000045,8.664285714285768,1389.20005472542,452.133765743826,16,135.602483657273,48.0713992359688,173.749216367441,0.0,1.0,12,5137.099020604568,4581.875463550651,157,1.2246467991473532e-16,-1.0,2023,21.110000000000014,0,6.0,84.0,6.0,6.0,6.0,0.0
2023-06-06,2023-06-21,25,23.074921,41.205796,1.0,True,0.0,0,0.6535138921316834,-0.5547749725576291,0.2829710144927536,-0.2829710144927536,0.6087962505599491,0.044853355316167,-0.5118344666893546,0.039529868570098,0.2338627772726625,0.0597377463378227,-0.2338627772726625,0.0597377463378227,27.430000000000007,14.79000000000002,5.062569323577918,17.265243478002958,114.52546342975349,8.095000000000027,8.389000000000067,15.085789473684201,17.201666666666767,1.060666666666691,-0.5668421052631629,5.1200000000000045,8.664285714285768,1389.20005472542,452.133765743826,16,135.602483657273,48.0713992359688,173.749216367441,0.0,1.0,12,5137.099020604568,4581.875463550651,157,1.2246467991473532e-16,-1.0,2023,21.110000000000014,0,6.0,84.0,6.0,6.0,6.0,0.0
2023-06-06,2023-06-21,25,22.884909,40.667553,4.0,False,7.0,0,0.2068537372734045,-0.221105527638191,-0.014798297182242,0.014798297182242,0.201071125300437,0.0943740877835459,-0.1978235045989058,0.108299221047278,0.0203110067099497,0.0503619467995396,-0.0203110067099497,0.0503619467995396,35.07000000000005,19.630000000000052,7.556395410501864,77.34225814812817,259.44835409057123,12.521428571428658,12.82200000000006,19.54000000000002,23.30818181818188,4.53875000000005,3.4750000000000227,8.2285714285714,11.715000000000032,2743.17104323699,1686.18683827353,2,188.182509925011,18.904251105147,182.117221300613,0.0,10.3500882223203,13,5078.181933241096,4522.025572648705,157,1.2246467991473532e-16,-1.0,2023,27.35000000000005,0,217.0,1010.0,253.0,161.0,161.0,7.0
2023-06-06,2023-06-21,25,22.884909,40.667553,6.0,True,7.0,0,0.2068537372734045,-0.221105527638191,-0.014798297182242,0.014798297182242,0.201071125300437,0.0943740877835459,-0.1978235045989058,0.108299221047278,0.0203110067099497,0.0503619467995396,-0.0203110067099497,0.0503619467995396,35.07000000000005,19.630000000000052,7.556395410501864,77.34225814812817,259.44835409057123,12.521428571428658,12.82200000000006,19.54000000000002,23.30818181818188,4.53875000000005,3.4750000000000227,8.2285714285714,11.715000000000032,2743.17104323699,1686.18683827353,2,188.182509925011,18.904251105147,182.117221300613,0.0,10.3500882223203,13,5078.181933241096,4522.025572648705,157,1.2246467991473532e-16,-1.0,2023,27.35000000000005,0,217.0,1010.0,253.0,161.0,161.0,7.0
2023-06-06,2023-06-21,25,22.632775,40.660102,7.0,False,6.0,0,0.4081424936386768,-0.3593711618766887,0.1300796405962833,-0.1300796405962833,0.3144322589242552,0.1047612746202007,-0.2874978192126031,0.0888293608121295,0.0839378511463023,0.0704546085391115,-0.0839378511463023,0.0704546085391115,34.110000000000014,17.450000000000045,4.032318817451596,4.714360705460422,123.4892644536012,11.08200000000005,11.352666666666664,21.261428571428667,24.522000000000048,2.1592307692308736,0.3100000000000023,5.810000000000002,9.050000000000011,14174.4329415416,1240.79122290404,2,149.578232192884,2.50042574895445,180.219263706763,0.0,9.13310391988176,12,5065.973262000382,4521.197059250277,157,1.2246467991473532e-16,-1.0,2023,25.78000000000003,0,19.0,16.0,19.0,9.0,9.0,6.0
2023-06-06,2023-06-21,25,22.632775,40.660102,7.0,True,6.0,0,0.4081424936386768,-0.3593711618766887,0.1300796405962833,-0.1300796405962833,0.3144322589242552,0.1047612746202007,-0.2874978192126031,0.0888293608121295,0.0839378511463023,0.0704546085391115,-0.0839378511463023,0.0704546085391115,34.110000000000014,17.450000000000045,4.032318817451596,4.714360705460422,123.4892644536012,11.08200000000005,11.352666666666664,21.261428571428667,24.522000000000048,2.1592307692308736,0.3100000000000023,5.810000000000002,9.050000000000011,14174.4329415416,1240.79122290404,2,149.578232192884,2.50042574895445,180.219263706763,0.0,9.13310391988176,12,5065.973262000382,4521.197059250277,157,1.2246467991473532e-16,-1.0,2023,25.78000000000003,0,19.0,16.0,19.0,9.0,9.0,6.0
2023-06-06,2023-06-21,25,22.590405,40.783145,7.0,False,8.0,0,0.4000931532370751,-0.3929564411492121,0.0758768790264854,-0.0758768790264854,0.2986524817954458,0.074717413554982,-0.3249057752811874,0.0421866124236822,-0.0012284585229992,0.059493973870448,0.0012284585229992,0.059493973870448,34.690000000000055,16.950000000000045,4.570661131932866,16.38578320320812,152.22326360217266,11.366000000000042,11.910000000000025,19.15823529411773,22.168333333333294,2.7115384615385096,0.7846666666667375,5.414444444444541,8.80111111111114,19257.8778789252,603.871539788963,2,105.799696108872,24.9281712649186,176.801976646159,0.0,1.12100592367488,13,5075.583850431711,4534.878816609403,157,1.2246467991473532e-16,-1.0,2023,25.82000000000005,0,243.0,829.0,243.0,4.0,4.0,7.0
2023-06-06,2023-06-21,25,22.590405,40.783145,7.0,True,8.0,0,0.4000931532370751,-0.3929564411492121,0.0758768790264854,-0.0758768790264854,0.2986524817954458,0.074717413554982,-0.3249057752811874,0.0421866124236822,-0.0012284585229992,0.059493973870448,0.0012284585229992,0.059493973870448,34.690000000000055,16.950000000000045,4.570661131932866,16.38578320320812,152.22326360217266,11.366000000000042,11.910000000000025,19.15823529411773,22.168333333333294,2.7115384615385096,0.7846666666667375,5.414444444444541,8.80111111111114,19257.8778789252,603.871539788963,2,105.799696108872,24.9281712649186,176.801976646159,0.0,1.12100592367488,13,5075.583850431711,4534.878816609403,157,1.2246467991473532e-16,-1.0,2023,25.82000000000005,0,243.0,829.0,243.0,4.0,4.0,7.0
2023-06-11,2023-06-26,26,22.93597,40.660236,1.0,False,1.0,0,0.1471647164716472,-0.181460023174971,-0.0283971793405756,0.0283971793405756,0.1404508939978571,0.0320347681873299,-0.1746399415022355,0.032369853930685,-0.0340356699314438,0.0157585539786246,0.0340356699314438,0.0157585539786246,36.07000000000005,22.310000000000002,2.6411936301592505,12.939108347447473,238.01707652014736,11.818571428571431,11.910000000000025,18.98333333333329,22.765555555555522,5.039411764705903,4.850000000000023,8.664285714285768,11.199090909090955,1921.33091229324,958.954733038043,3,228.762798597172,42.6694231001276,186.177871684214,0.0,2.5511833601694,13,5079.842888816928,4521.2119593704465,162,1.2246467991473532e-16,-1.0,2023,29.190000000000026,0,29.0,27.0,52.0,5.0,5.0,1.0
2023-06-11,2023-06-26,26,22.93597,40.660236,2.0,True,1.0,0,0.1471647164716472,-0.181460023174971,-0.0283971793405756,0.0283971793405756,0.1404508939978571,0.0320347681873299,-0.1746399415022355,0.032369853930685,-0.0340356699314438,0.0157585539786246,0.0340356699314438,0.0157585539786246,36.07000000000005,22.310000000000002,2.6411936301592505,12.939108347447473,238.01707652014736,11.818571428571431,11.910000000000025,18.98333333333329,22.765555555555522,5.039411764705903,4.850000000000023,8.664285714285768,11.199090909090955,1921.33091229324,958.954733038043,3,228.762798597172,42.6694231001276,186.177871684214,0.0,2.5511833601694,13,5079.842888816928,4521.2119593704465,162,1.2246467991473532e-16,-1.0,2023,29.190000000000026,0,29.0,27.0,52.0,5.0,5.0,1.0
2023-06-11,2023-06-26,26,22.926086,40.675754,1.0,False,2.0,0,0.1941941941941942,-0.2242175474602361,-0.033616848926691,0.033616848926691,0.1619091052119572,0.0552462330042022,-0.1871973901908402,0.0441794703011799,-0.0157485866691099,0.0232327623898407,0.0157485866691099,0.0232327623898407,36.150000000000034,22.650000000000034,2.6411936301592505,12.939108347447473,238.01707652014736,12.610000000000014,11.992000000000019,18.900000000000034,23.460000000000036,4.634285714285738,3.6157142857143185,7.88666666666677,10.587142857142908,3880.9677790895,81.5870375416752,9,187.614622849581,57.2892486540178,181.155223643088,0.0,121.441177767975,13,5080.836268878839,4522.937482242117,162,1.2246467991473532e-16,-1.0,2023,29.400000000000034,0,52.0,10.0,80.0,17.0,17.0,2.0
2023-06-11,2023-06-26,26,22.926086,40.675754,2.0,True,2.0,0,0.1941941941941942,-0.2242175474602361,-0.033616848926691,0.033616848926691,0.1619091052119572,0.0552462330042022,-0.1871973901908402,0.0441794703011799,-0.0157485866691099,0.0232327623898407,0.0157485866691099,0.0232327623898407,36.150000000000034,22.650000000000034,2.6411936301592505,12.939108347447473,238.01707652014736,12.610000000000014,11.992000000000019,18.900000000000034,23.460000000000036,4.634285714285738,3.6157142857143185,7.88666666666677,10.587142857142908,3880.9677790895,81.5870375416752,9,187.614622849581,57.2892486540178,181.155223643088,0.0,121.441177767975,13,5080.836268878839,4522.937482242117,162,1.2246467991473532e-16,-1.0,2023,29.400000000000034,0,52.0,10.0,80.0,17.0,17.0,2.0
2023-06-11,2023-06-26,26,22.900399,40.665141,1.0,False,4.0,0,0.1413635373556959,-0.1693818344119615,-0.0283701094010754,0.0283701094010754,0.1517980472344469,0.0440108211172256,-0.1795153536451349,0.0334634167396114,-0.0226754230545189,0.0237365900362399,0.0226754230545189,0.0237365900362399,36.57000000000005,22.410000000000025,2.6411936301592505,12.939108347447473,238.01707652014736,12.54000000000002,12.382727272727323,19.332857142857165,23.165555555555557,4.8525000000000205,4.271333333333359,5.924444444444532,10.870000000000005,3175.45055643684,1618.01164231686,1,162.941137551552,45.984920169124,182.756378513508,0.0,2.42670312947974,13,5078.667320365417,4521.757370485638,162,1.2246467991473532e-16,-1.0,2023,29.490000000000038,0,37.0,31.0,72.0,34.0,34.0,4.0
2023-06-11,2023-06-26,26,22.900399,40.665141,2.0,True,4.0,0,0.1413635373556959,-0.1693818344119615,-0.0283701094010754,0.0283701094010754,0.1517980472344469,0.0440108211172256,-0.1795153536451349,0.0334634167396114,-0.0226754230545189,0.0237365900362399,0.0226754230545189,0.0237365900362399,36.57000000000005,22.410000000000025,2.6411936301592505,12.939108347447473,238.01707652014736,12.54000000000002,12.382727272727323,19.332857142857165,23.165555555555557,4.8525000000000205,4.271333333333359,5.924444444444532,10.870000000000005,3175.45055643684,1618.01164231686,1,162.941137551552,45.984920169124,182.756378513508,0.0,2.42670312947974,13,5078.667320365417,4521.757370485638,162,1.2246467991473532e-16,-1.0,2023,29.490000000000038,0,37.0,31.0,72.0,34.0,34.0,4.0
2023-06-11,2023-06-26,26,22.918958,40.660169,2.0,False,0.0,0,0.1651624548736462,-0.2054154995331465,-0.0421072157299203,0.0421072157299203,0.1366519512642492,0.0270425785964626,-0.1684233215236975,0.0240300675678859,-0.0335667096436249,0.0192128099813848,0.0335667096436249,0.0192128099813848,36.31,22.57000000000005,2.6411936301592505,12.939108347447473,238.01707652014736,12.402500000000032,11.80800000000005,19.55133333333339,24.545555555555552,5.466250000000002,4.8646666666667215,7.914000000000044,12.490000000000009,1320.46541363205,382.321046492416,1,199.952397758856,11.4079736146899,181.664472169711,0.0,20.5155071248952,13,5079.0552941431415,4521.2045093103625,162,1.2246467991473532e-16,-1.0,2023,29.440000000000026,0,100.0,95.0,103.0,99.0,99.0,0.0
2023-06-11,2023-06-26,26,22.918958,40.660169,6.0,True,0.0,0,0.1651624548736462,-0.2054154995331465,-0.0421072157299203,0.0421072157299203,0.1366519512642492,0.0270425785964626,-0.1684233215236975,0.0240300675678859,-0.0335667096436249,0.0192128099813848,0.0335667096436249,0.0192128099813848,36.31,22.57000000000005,2.6411936301592505,12.939108347447473,238.01707652014736,12.402500000000032,11.80800000000005,19.55133333333339,24.545555555555552,5.466250000000002,4.8646666666667215,7.914000000000044,12.490000000000009,1320.46541363205,382.321046492416,1,199.952397758856,11.4079736146899,181.664472169711,0.0,20.5155071248952,13,5079.0552941431415,4521.2045093103625,162,1.2246467991473532e-16,-1.0,2023,29.440000000000026,0,100.0,95.0,103.0,99.0,99.0,0.0
2023-06-11,2023-06-26,26,22.831567,40.499345,2.0,False,0.0,0,0.2798605056669572,-0.2922535211267606,0.0105553005966039,-0.0105553005966039,0.2874529271786085,0.0220797890411732,-0.2933581114116583,0.0171283677579637,0.0241702345237079,0.0159053107148378,-0.0241702345237079,0.0159053107148378,29.810000000000002,16.170000000000016,0.5510626406176016,3.7680122869787738,305.90751632153115,11.23166666666674,11.111052631579014,15.861666666666736,19.104545454545473,5.648571428571415,4.888571428571424,8.02600000000001,9.542500000000018,1093.70586156877,9581.65535253924,4,203.598341258432,25.7808544113761,184.370888623519,0.0,6.41842308968263,10,5060.035798034381,4503.321696427676,162,1.2246467991473532e-16,-1.0,2023,22.99000000000001,0,30.0,9.0,37.0,23.0,23.0,0.0
2023-06-11,2023-06-26,26,22.831567,40.499345,2.0,True,0.0,0,0.2798605056669572,-0.2922535211267606,0.0105553005966039,-0.0105553005966039,0.2874529271786085,0.0220797890411732,-0.2933581114116583,0.0171283677579637,0.0241702345237079,0.0159053107148378,-0.0241702345237079,0.0159053107148378,29.810000000000002,16.170000000000016,0.5510626406176016,3.7680122869787738,305.90751632153115,11.23166666666674,11.111052631579014,15.861666666666736,19.104545454545473,5.648571428571415,4.888571428571424,8.02600000000001,9.542500000000018,1093.70586156877,9581.65535253924,4,203.598341258432,25.7808544113761,184.370888623519,0.0,6.41842308968263,10,5060.035798034381,4503.321696427676,162,1.2246467991473532e-16,-1.0,2023,22.99000000000001,0,30.0,9.0,37.0,23.0,23.0,0.0
