dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-06-13,2023-06-28,26,21.596059,37.543095,4.0,True,4.0,0,0.4627700127064802,-0.4325535092085615,0.0604274134119381,-0.0604274134119381,0.4884968912586808,0.039002237071471,-0.4339023178123163,0.0221564184506341,0.1049160741809157,0.0524240130341808,-0.1049160741809157,0.0524240130341808,32.150000000000034,19.310000000000002,0.6298191095120274,7.716822791786399,411.2312206019767,14.800000000000011,14.795714285714325,18.195333333333338,22.200666666666677,7.060000000000002,5.580000000000041,8.791250000000048,9.535333333333313,1915.16431505724,769.868501111832,4,176.806570017083,3.39810848435397,183.288479844828,0.0,2.09977376610185,22.0,4726.1796420762375,4174.6016945347,164,1.2246467991473532e-16,-1.0,2023,25.730000000000018,0,25.0,90.0,44.0,18.0,18.0,4.0
2023-06-13,2023-06-28,26,21.360229,38.023927,5.0,False,9.0,0,0.2309612983770287,-0.2788586251621271,-0.0408560311284046,0.0408560311284046,0.3373534640096584,0.0765447138165063,-0.3517099123749977,0.0514177195057476,0.0171568417203097,0.0559701672077352,-0.0171568417203097,0.0559701672077352,34.77000000000004,20.350000000000023,0.7587557305378141,3.612006245253724,479.5887432253033,13.980000000000018,14.614285714285757,19.93857142857138,23.05461538461543,6.78090909090912,4.901111111111163,8.265714285714296,9.55600000000004,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,22.0,4759.967684503658,4228.067773503057,164,1.2246467991473532e-16,-1.0,2023,27.56000000000003,0,168.0,474.0,304.0,77.0,77.0,9.0
2023-06-13,2023-06-28,26,21.360229,38.023927,7.0,True,9.0,0,0.2309612983770287,-0.2788586251621271,-0.0408560311284046,0.0408560311284046,0.3373534640096584,0.0765447138165063,-0.3517099123749977,0.0514177195057476,0.0171568417203097,0.0559701672077352,-0.0171568417203097,0.0559701672077352,34.77000000000004,20.350000000000023,0.7587557305378141,3.612006245253724,479.5887432253033,13.980000000000018,14.614285714285757,19.93857142857138,23.05461538461543,6.78090909090912,4.901111111111163,8.265714285714296,9.55600000000004,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,22.0,4759.967684503658,4228.067773503057,164,1.2246467991473532e-16,-1.0,2023,27.56000000000003,0,168.0,474.0,304.0,77.0,77.0,9.0
2023-06-13,2023-06-28,26,21.266408,37.841273,6.0,False,7.0,0,0.3723849372384938,-0.3635418831843691,0.0573823339780786,-0.0573823339780786,0.3016502660155574,0.0735010870307684,-0.3111789341011325,0.0684454010873335,-0.0050848033665436,0.0459725427979802,0.0050848033665436,0.0459725427979802,32.610000000000014,17.350000000000023,1.5316630901070312,3.064120583352633,425.32245316461,14.235454545454616,14.244285714285752,18.630000000000052,22.316250000000025,4.827500000000043,3.9446666666667625,7.761428571428667,9.591818181818212,4312.02710432,60.8423019538682,2,152.572059533942,4.25780553793069,180.662507396502,0.0,98.440960640427,31.0,4738.410352807564,4207.757575371721,164,1.2246467991473532e-16,-1.0,2023,24.980000000000018,0,166.0,70.0,275.0,54.0,54.0,7.0
2023-06-13,2023-06-28,26,21.266408,37.841273,7.0,True,7.0,0,0.3723849372384938,-0.3635418831843691,0.0573823339780786,-0.0573823339780786,0.3016502660155574,0.0735010870307684,-0.3111789341011325,0.0684454010873335,-0.0050848033665436,0.0459725427979802,0.0050848033665436,0.0459725427979802,32.610000000000014,17.350000000000023,1.5316630901070312,3.064120583352633,425.32245316461,14.235454545454616,14.244285714285752,18.630000000000052,22.316250000000025,4.827500000000043,3.9446666666667625,7.761428571428667,9.591818181818212,4312.02710432,60.8423019538682,2,152.572059533942,4.25780553793069,180.662507396502,0.0,98.440960640427,31.0,4738.410352807564,4207.757575371721,164,1.2246467991473532e-16,-1.0,2023,24.980000000000018,0,166.0,70.0,275.0,54.0,54.0,7.0
2023-06-13,2023-06-28,26,21.382471,38.052996,5.0,False,2.0,0,0.1706349206349206,-0.2368972746331237,-0.0844196151458721,0.0844196151458721,0.3333818036462491,0.065951043595907,-0.345186948937131,0.0439509731246014,0.0111710730853486,0.0459570212007141,-0.0111710730853486,0.0459570212007141,34.950000000000045,18.53000000000003,0.7587557305378141,3.612006245253724,479.5887432253033,14.062500000000057,14.298888888888882,18.745000000000005,21.956666666666763,6.550000000000011,4.926842105263177,8.490000000000009,9.950000000000045,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,22.0,4763.740527558105,4231.300098825687,164,1.2246467991473532e-16,-1.0,2023,26.740000000000038,0,44.0,350.0,83.0,11.0,11.0,2.0
2023-06-13,2023-06-28,26,21.382471,38.052996,4.0,True,2.0,0,0.1706349206349206,-0.2368972746331237,-0.0844196151458721,0.0844196151458721,0.3333818036462491,0.065951043595907,-0.345186948937131,0.0439509731246014,0.0111710730853486,0.0459570212007141,-0.0111710730853486,0.0459570212007141,34.950000000000045,18.53000000000003,0.7587557305378141,3.612006245253724,479.5887432253033,14.062500000000057,14.298888888888882,18.745000000000005,21.956666666666763,6.550000000000011,4.926842105263177,8.490000000000009,9.950000000000045,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,22.0,4763.740527558105,4231.300098825687,164,1.2246467991473532e-16,-1.0,2023,26.740000000000038,0,44.0,350.0,83.0,11.0,11.0,2.0
2023-06-13,2023-06-28,26,21.261411,37.976656,7.0,False,3.0,0,0.0972545369939506,0.0276288659793814,0.033757124068391,-0.033757124068391,0.1315283924932605,0.2054052170335135,-0.036681240099225,0.2909927517889278,0.0448780907666842,0.0700883298876715,-0.0448780907666842,0.0700883298876715,30.250000000000057,17.99000000000001,0.9840923771844244,2.604104250727687,464.8501345781351,13.980000000000018,13.970000000000027,17.899090909090944,19.283846153846184,8.354000000000042,6.5887500000000045,10.552857142857192,11.988181818181886,786.557476188098,1483.41767341817,2,111.202814379505,0.94956917293835,180.466040402657,0.134054401168285,1.03385978605206,31.0,4750.893288492033,4222.811478125641,164,1.2246467991473532e-16,-1.0,2023,24.120000000000033,0,49.0,142.0,187.0,14.0,14.0,3.0
2023-06-13,2023-06-28,26,21.261411,37.976656,8.0,True,3.0,0,0.0972545369939506,0.0276288659793814,0.033757124068391,-0.033757124068391,0.1315283924932605,0.2054052170335135,-0.036681240099225,0.2909927517889278,0.0448780907666842,0.0700883298876715,-0.0448780907666842,0.0700883298876715,30.250000000000057,17.99000000000001,0.9840923771844244,2.604104250727687,464.8501345781351,13.980000000000018,13.970000000000027,17.899090909090944,19.283846153846184,8.354000000000042,6.5887500000000045,10.552857142857192,11.988181818181886,786.557476188098,1483.41767341817,2,111.202814379505,0.94956917293835,180.466040402657,0.134054401168285,1.03385978605206,31.0,4750.893288492033,4222.811478125641,164,1.2246467991473532e-16,-1.0,2023,24.120000000000033,0,49.0,142.0,187.0,14.0,14.0,3.0
2023-06-13,2023-06-28,26,21.207643,37.9376,6.0,False,5.0,0,0.3664100370687197,-0.3396701146211909,0.0460598122680637,-0.0460598122680637,0.2122396181618595,0.2086805585271532,-0.1551404742639817,0.2797476603797532,0.0240213869469472,0.0791379514957377,-0.0240213869469472,0.0791379514957377,31.79000000000002,16.930000000000007,0.9840923771844244,2.604104250727687,464.8501345781351,14.25333333333333,14.50333333333333,17.4071428571429,18.806470588235356,7.973636363636388,6.015333333333331,9.622307692307743,11.39666666666676,0.0,545.875567547671,1,0.0,-0.501231551202809,179.994484715061,2.20035608422564,3.43668684786809,3.0,4744.704005938967,4218.468649070612,164,1.2246467991473532e-16,-1.0,2023,24.360000000000014,0,206.0,92.0,352.0,179.0,179.0,5.0
2023-06-13,2023-06-28,26,21.207643,37.9376,8.0,True,5.0,0,0.3664100370687197,-0.3396701146211909,0.0460598122680637,-0.0460598122680637,0.2122396181618595,0.2086805585271532,-0.1551404742639817,0.2797476603797532,0.0240213869469472,0.0791379514957377,-0.0240213869469472,0.0791379514957377,31.79000000000002,16.930000000000007,0.9840923771844244,2.604104250727687,464.8501345781351,14.25333333333333,14.50333333333333,17.4071428571429,18.806470588235356,7.973636363636388,6.015333333333331,9.622307692307743,11.39666666666676,0.0,545.875567547671,1,0.0,-0.501231551202809,179.994484715061,2.20035608422564,3.43668684786809,3.0,4744.704005938967,4218.468649070612,164,1.2246467991473532e-16,-1.0,2023,24.360000000000014,0,206.0,92.0,352.0,179.0,179.0,5.0
2023-06-13,2023-06-28,26,21.268126,37.903862,6.0,False,7.0,0,0.3368191721132897,-0.3491644678979771,0.0216450216450216,-0.0216450216450216,0.3671288092975302,0.0792486650890233,-0.3736509206807118,0.0574401975594863,0.0128964846724312,0.0450470493589925,-0.0128964846724312,0.0450470493589925,35.03000000000003,19.810000000000002,0.9840923771844244,2.604104250727687,464.8501345781351,14.02800000000002,14.19500000000005,17.691333333333375,23.555000000000007,6.020909090909129,4.425000000000011,7.525714285714287,9.784000000000049,6610.30482606945,3277.55921330455,3,105.255805406895,10.5687688420288,180.638611445982,0.0,1.0,22.0,4744.368875362395,4214.7171546354775,164,1.2246467991473532e-16,-1.0,2023,27.420000000000016,0,119.0,62.0,237.0,39.0,39.0,7.0
2023-06-13,2023-06-28,26,21.268126,37.903862,6.0,True,7.0,0,0.3368191721132897,-0.3491644678979771,0.0216450216450216,-0.0216450216450216,0.3671288092975302,0.0792486650890233,-0.3736509206807118,0.0574401975594863,0.0128964846724312,0.0450470493589925,-0.0128964846724312,0.0450470493589925,35.03000000000003,19.810000000000002,0.9840923771844244,2.604104250727687,464.8501345781351,14.02800000000002,14.19500000000005,17.691333333333375,23.555000000000007,6.020909090909129,4.425000000000011,7.525714285714287,9.784000000000049,6610.30482606945,3277.55921330455,3,105.255805406895,10.5687688420288,180.638611445982,0.0,1.0,22.0,4744.368875362395,4214.7171546354775,164,1.2246467991473532e-16,-1.0,2023,27.420000000000016,0,119.0,62.0,237.0,39.0,39.0,7.0
2023-06-13,2023-06-28,26,21.615902,37.590669,4.0,False,3.0,0,0.340648622287247,-0.3347899975722263,0.0434617574492314,-0.0434617574492314,0.4112989065770423,0.0815352211550899,-0.3769201412920573,0.0540851180202565,0.1030212207408656,0.0571637607456453,-0.1030212207408656,0.0571637607456453,32.89000000000004,17.57000000000005,0.0,11.222972457529975,476.368240514408,14.027777777777828,14.080769230769192,19.52230769230772,22.590000000000032,6.693076923076944,4.964117647058856,7.515714285714296,9.756153846153836,6066.40604333101,652.23207671885,7,190.15030915467,80.8523347637875,179.428467315811,0.0,1.32858065706903,22.0,4731.5685429571095,4179.891681974888,164,1.2246467991473532e-16,-1.0,2023,25.230000000000047,0,25.0,94.0,52.0,14.0,14.0,3.0
2023-06-13,2023-06-28,26,21.615902,37.590669,6.0,True,3.0,0,0.340648622287247,-0.3347899975722263,0.0434617574492314,-0.0434617574492314,0.4112989065770423,0.0815352211550899,-0.3769201412920573,0.0540851180202565,0.1030212207408656,0.0571637607456453,-0.1030212207408656,0.0571637607456453,32.89000000000004,17.57000000000005,0.0,11.222972457529975,476.368240514408,14.027777777777828,14.080769230769192,19.52230769230772,22.590000000000032,6.693076923076944,4.964117647058856,7.515714285714296,9.756153846153836,6066.40604333101,652.23207671885,7,190.15030915467,80.8523347637875,179.428467315811,0.0,1.32858065706903,22.0,4731.5685429571095,4179.891681974888,164,1.2246467991473532e-16,-1.0,2023,25.230000000000047,0,25.0,94.0,52.0,14.0,14.0,3.0
2023-06-18,2023-07-03,27,21.593125,38.345239,5.0,False,7.0,0,0.3878968253968253,-0.3705608621111927,0.0023284972237147,-0.0023284972237147,0.1991829370822189,0.2482554470094672,-0.1082915475453312,0.345330975930058,0.0497511261157542,0.1689299872870968,-0.0497511261157542,0.1689299872870968,32.97000000000003,18.99000000000001,3.0797937295654947,3.4241702693769867,507.7533109732248,13.310000000000002,12.414000000000044,18.042857142857144,20.126000000000033,4.702000000000055,5.2450000000000045,7.456666666666763,10.325000000000045,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,3.0,4801.038496465607,4263.796037773072,169,1.2246467991473532e-16,-1.0,2023,25.980000000000018,0,54.0,75.0,79.0,32.0,32.0,7.0
2023-06-18,2023-07-03,27,21.593125,38.345239,6.0,True,7.0,0,0.3878968253968253,-0.3705608621111927,0.0023284972237147,-0.0023284972237147,0.1991829370822189,0.2482554470094672,-0.1082915475453312,0.345330975930058,0.0497511261157542,0.1689299872870968,-0.0497511261157542,0.1689299872870968,32.97000000000003,18.99000000000001,3.0797937295654947,3.4241702693769867,507.7533109732248,13.310000000000002,12.414000000000044,18.042857142857144,20.126000000000033,4.702000000000055,5.2450000000000045,7.456666666666763,10.325000000000045,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,3.0,4801.038496465607,4263.796037773072,169,1.2246467991473532e-16,-1.0,2023,25.980000000000018,0,54.0,75.0,79.0,32.0,32.0,7.0
2023-06-18,2023-07-03,27,21.382596,38.615988,5.0,False,5.0,0,0.2431813847034141,-0.2609789127490811,0.0119546654246234,-0.0119546654246234,0.3696117228789746,0.0873980842657015,-0.3416978668611566,0.0917860101930703,0.0637202200210721,0.0513694250844977,-0.0637202200210721,0.0513694250844977,31.390000000000043,18.27000000000004,4.752969503821824,8.285400160076115,410.1020027278161,12.611818181818194,13.288461538461547,18.622500000000002,21.944444444444514,4.083846153846196,2.2171428571429033,7.219333333333395,9.57000000000005,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,22.0,4816.682710700783,4293.9019529671605,169,1.2246467991473532e-16,-1.0,2023,24.83000000000004,0,117.0,5.0,183.0,55.0,55.0,5.0
2023-06-18,2023-07-03,27,21.382596,38.615988,8.0,True,5.0,0,0.2431813847034141,-0.2609789127490811,0.0119546654246234,-0.0119546654246234,0.3696117228789746,0.0873980842657015,-0.3416978668611566,0.0917860101930703,0.0637202200210721,0.0513694250844977,-0.0637202200210721,0.0513694250844977,31.390000000000043,18.27000000000004,4.752969503821824,8.285400160076115,410.1020027278161,12.611818181818194,13.288461538461547,18.622500000000002,21.944444444444514,4.083846153846196,2.2171428571429033,7.219333333333395,9.57000000000005,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,22.0,4816.682710700783,4293.9019529671605,169,1.2246467991473532e-16,-1.0,2023,24.83000000000004,0,117.0,5.0,183.0,55.0,55.0,5.0
2023-06-18,2023-07-03,27,21.559501,38.350355,5.0,False,8.0,0,0.3572536850271528,-0.3865662769962354,0.0706854345165238,-0.0706854345165238,0.3900665008807765,0.1172015806724343,-0.3807594126250622,0.0819719936054462,0.0909488222806102,0.0660387741451949,-0.0909488222806102,0.0660387741451949,33.01000000000005,18.79000000000002,3.0797937295654947,3.4241702693769867,507.7533109732248,13.880909090909086,13.808666666666682,19.96384615384619,20.79875000000004,6.845000000000027,5.147391304347877,8.522941176470624,10.239090909090976,2322.66681194474,1332.87119208178,1,106.690606725146,19.1035546361395,185.19355486619,0.0,1.75187317251462,22.0,4799.942202709267,4264.364911017787,169,1.2246467991473532e-16,-1.0,2023,25.900000000000034,0,75.0,38.0,120.0,45.0,45.0,8.0
2023-06-18,2023-07-03,27,21.559501,38.350355,7.0,True,8.0,0,0.3572536850271528,-0.3865662769962354,0.0706854345165238,-0.0706854345165238,0.3900665008807765,0.1172015806724343,-0.3807594126250622,0.0819719936054462,0.0909488222806102,0.0660387741451949,-0.0909488222806102,0.0660387741451949,33.01000000000005,18.79000000000002,3.0797937295654947,3.4241702693769867,507.7533109732248,13.880909090909086,13.808666666666682,19.96384615384619,20.79875000000004,6.845000000000027,5.147391304347877,8.522941176470624,10.239090909090976,2322.66681194474,1332.87119208178,1,106.690606725146,19.1035546361395,185.19355486619,0.0,1.75187317251462,22.0,4799.942202709267,4264.364911017787,169,1.2246467991473532e-16,-1.0,2023,25.900000000000034,0,75.0,38.0,120.0,45.0,45.0,8.0
2023-06-18,2023-07-03,27,21.487152,38.354477,5.0,False,5.0,0,0.3684797768479776,-0.3455842018650576,0.0159453302961275,-0.0159453302961275,0.2829264583447853,0.105065394486806,-0.2868994054090113,0.1095079789930608,-0.0137315142896855,0.1321228543888024,0.0137315142896855,0.1321228543888024,32.150000000000034,19.470000000000027,2.898985765326815,5.382700753781991,398.0045120178712,12.968333333333305,12.874000000000024,17.227333333333377,20.311428571428678,6.776666666666756,4.736666666666736,8.092857142857156,10.918000000000006,1256.12393407521,978.149054466768,2,128.127278541733,-0.354893083118839,180.494406628342,0.0,1.38089908173055,31.0,4796.944903602474,4264.823256505416,169,1.2246467991473532e-16,-1.0,2023,25.81000000000003,0,196.0,89.0,258.0,112.0,112.0,5.0
2023-06-18,2023-07-03,27,21.487152,38.354477,5.0,True,5.0,0,0.3684797768479776,-0.3455842018650576,0.0159453302961275,-0.0159453302961275,0.2829264583447853,0.105065394486806,-0.2868994054090113,0.1095079789930608,-0.0137315142896855,0.1321228543888024,0.0137315142896855,0.1321228543888024,32.150000000000034,19.470000000000027,2.898985765326815,5.382700753781991,398.0045120178712,12.968333333333305,12.874000000000024,17.227333333333377,20.311428571428678,6.776666666666756,4.736666666666736,8.092857142857156,10.918000000000006,1256.12393407521,978.149054466768,2,128.127278541733,-0.354893083118839,180.494406628342,0.0,1.38089908173055,31.0,4796.944903602474,4264.823256505416,169,1.2246467991473532e-16,-1.0,2023,25.81000000000003,0,196.0,89.0,258.0,112.0,112.0,5.0
2023-06-18,2023-07-03,27,21.431969,38.373936,6.0,False,5.0,0,0.226790450928382,-0.2685714285714286,-0.0675403225806451,0.0675403225806451,0.2019335351520312,0.0811395534834895,-0.2515258604338887,0.0521028951377662,-0.0533733271493665,0.0581911016513004,0.0533733271493665,0.0581911016513004,32.210000000000036,19.57000000000005,2.898985765326815,5.382700753781991,398.0045120178712,12.962500000000034,12.172222222222274,17.722727272727298,21.693333333333328,6.931818181818187,4.866470588235359,9.365714285714319,10.710000000000036,637.378266353233,1620.06781503203,4,149.002190380579,1.48597197490993,180.552417674861,0.215002891789934,1.30300264670987,22.0,4796.198571892464,4266.986998582992,169,1.2246467991473532e-16,-1.0,2023,25.890000000000043,0,39.0,50.0,63.0,23.0,23.0,5.0
2023-06-18,2023-07-03,27,21.431969,38.373936,5.0,True,5.0,0,0.226790450928382,-0.2685714285714286,-0.0675403225806451,0.0675403225806451,0.2019335351520312,0.0811395534834895,-0.2515258604338887,0.0521028951377662,-0.0533733271493665,0.0581911016513004,0.0533733271493665,0.0581911016513004,32.210000000000036,19.57000000000005,2.898985765326815,5.382700753781991,398.0045120178712,12.962500000000034,12.172222222222274,17.722727272727298,21.693333333333328,6.931818181818187,4.866470588235359,9.365714285714319,10.710000000000036,637.378266353233,1620.06781503203,4,149.002190380579,1.48597197490993,180.552417674861,0.215002891789934,1.30300264670987,22.0,4796.198571892464,4266.986998582992,169,1.2246467991473532e-16,-1.0,2023,25.890000000000043,0,39.0,50.0,63.0,23.0,23.0,5.0
2023-06-18,2023-07-03,27,21.231933,38.452666,6.0,False,8.0,0,0.449814126394052,-0.4329454990814453,0.1219434233658303,-0.1219434233658303,0.5014689814469613,0.0950148333594721,-0.4548909005941174,0.0651476627678172,0.1630295874323493,0.0533321048449971,-0.1630295874323493,0.0533321048449971,23.27000000000004,18.970000000000027,2.49735910583685,2.505652683306735,414.42195819122185,12.170000000000016,12.61615384615385,18.424666666666724,22.52000000000004,5.959230769230828,3.821111111111179,7.418000000000006,9.915454545454566,6974.32739518835,2164.78214635915,5,86.1489458793466,93.2785213309012,173.783748886438,0.0,1.00403851419184,21.0,4794.335940961963,4275.741375157718,169,1.2246467991473532e-16,-1.0,2023,21.120000000000033,0,109.0,79.0,232.0,84.0,84.0,8.0
2023-06-18,2023-07-03,27,21.231933,38.452666,7.0,True,8.0,0,0.449814126394052,-0.4329454990814453,0.1219434233658303,-0.1219434233658303,0.5014689814469613,0.0950148333594721,-0.4548909005941174,0.0651476627678172,0.1630295874323493,0.0533321048449971,-0.1630295874323493,0.0533321048449971,23.27000000000004,18.970000000000027,2.49735910583685,2.505652683306735,414.42195819122185,12.170000000000016,12.61615384615385,18.424666666666724,22.52000000000004,5.959230769230828,3.821111111111179,7.418000000000006,9.915454545454566,6974.32739518835,2164.78214635915,5,86.1489458793466,93.2785213309012,173.783748886438,0.0,1.00403851419184,21.0,4794.335940961963,4275.741375157718,169,1.2246467991473532e-16,-1.0,2023,21.120000000000033,0,109.0,79.0,232.0,84.0,84.0,8.0
2023-06-18,2023-07-03,27,21.835358,38.393231,4.0,False,4.0,0,0.0966865833785985,-0.0659978880675818,0.1090359791266135,-0.1090359791266135,0.3005098414460077,0.1502423736875671,-0.218218989718816,0.1102887107830548,0.2059020237294624,0.0773303534650544,-0.2059020237294624,0.0773303534650544,22.910000000000025,19.510000000000048,4.382459159113637,9.238977435149422,354.3889228729462,13.945384615384626,13.5844444444445,18.06230769230774,19.488461538461536,7.103333333333296,6.470000000000027,7.183333333333337,11.335454545454581,5.03201048757677,598.241105730727,0,153.928806358778,22.1303047723494,177.983570948456,1.18631892873439,1.98358306966748,22.0,4816.933380787774,4269.132504692599,169,1.2246467991473532e-16,-1.0,2023,21.210000000000036,0,159.0,105.0,186.0,92.0,92.0,4.0
2023-06-18,2023-07-03,27,21.835358,38.393231,9.0,True,4.0,0,0.0966865833785985,-0.0659978880675818,0.1090359791266135,-0.1090359791266135,0.3005098414460077,0.1502423736875671,-0.218218989718816,0.1102887107830548,0.2059020237294624,0.0773303534650544,-0.2059020237294624,0.0773303534650544,22.910000000000025,19.510000000000048,4.382459159113637,9.238977435149422,354.3889228729462,13.945384615384626,13.5844444444445,18.06230769230774,19.488461538461536,7.103333333333296,6.470000000000027,7.183333333333337,11.335454545454581,5.03201048757677,598.241105730727,0,153.928806358778,22.1303047723494,177.983570948456,1.18631892873439,1.98358306966748,22.0,4816.933380787774,4269.132504692599,169,1.2246467991473532e-16,-1.0,2023,21.210000000000036,0,159.0,105.0,186.0,92.0,92.0,4.0
2023-06-18,2023-07-03,27,20.884433,38.916663,5.0,False,9.0,0,0.3455092393639878,-0.3400385191525786,0.0108151735270379,-0.0108151735270379,0.2838630166762489,0.107842913756648,-0.2399706732990021,0.1482602921957121,0.0382065707904614,0.0824330543993763,-0.0382065707904614,0.0824330543993763,24.190000000000055,20.77000000000004,1.435365369077772,1.4623862183652818,449.4997573672802,11.444545454545448,10.727894736842075,16.77307692307693,18.567500000000052,7.600769230769231,6.798000000000002,10.176666666666733,12.58200000000005,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,22.0,4822.443750897095,4327.335487536013,169,1.2246467991473532e-16,-1.0,2023,22.480000000000047,0,149.0,26.0,208.0,54.0,54.0,9.0
2023-06-18,2023-07-03,27,20.884433,38.916663,7.0,True,9.0,0,0.3455092393639878,-0.3400385191525786,0.0108151735270379,-0.0108151735270379,0.2838630166762489,0.107842913756648,-0.2399706732990021,0.1482602921957121,0.0382065707904614,0.0824330543993763,-0.0382065707904614,0.0824330543993763,24.190000000000055,20.77000000000004,1.435365369077772,1.4623862183652818,449.4997573672802,11.444545454545448,10.727894736842075,16.77307692307693,18.567500000000052,7.600769230769231,6.798000000000002,10.176666666666733,12.58200000000005,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,22.0,4822.443750897095,4327.335487536013,169,1.2246467991473532e-16,-1.0,2023,22.480000000000047,0,149.0,26.0,208.0,54.0,54.0,9.0
2023-06-18,2023-07-03,27,20.80505,38.870762,5.0,False,3.0,0,0.3923469387755103,-0.3831728332488596,-0.0074559010729223,0.0074559010729223,0.3841068412292936,0.0916354779400557,-0.3805665405408479,0.0503492597994266,0.0152910020007407,0.0936611468807769,-0.0152910020007407,0.0936611468807769,29.57000000000005,18.970000000000027,15.42429800384745,15.42429800384745,448.5232745816384,12.948181818181865,11.865238095238112,16.89428571428573,18.92750000000001,7.7466666666667265,5.8594117647058965,9.459473684210593,10.848000000000013,365.372470176847,981.344541130483,0,168.724845763019,40.804572168394,181.468021435279,0.688090297916906,1.37413808746144,12.0,4814.5171967649585,4322.231529208101,169,1.2246467991473532e-16,-1.0,2023,24.27000000000004,0,14.0,91.0,17.0,10.0,10.0,3.0
2023-06-18,2023-07-03,27,20.80505,38.870762,5.0,True,3.0,0,0.3923469387755103,-0.3831728332488596,-0.0074559010729223,0.0074559010729223,0.3841068412292936,0.0916354779400557,-0.3805665405408479,0.0503492597994266,0.0152910020007407,0.0936611468807769,-0.0152910020007407,0.0936611468807769,29.57000000000005,18.970000000000027,15.42429800384745,15.42429800384745,448.5232745816384,12.948181818181865,11.865238095238112,16.89428571428573,18.92750000000001,7.7466666666667265,5.8594117647058965,9.459473684210593,10.848000000000013,365.372470176847,981.344541130483,0,168.724845763019,40.804572168394,181.468021435279,0.688090297916906,1.37413808746144,12.0,4814.5171967649585,4322.231529208101,169,1.2246467991473532e-16,-1.0,2023,24.27000000000004,0,14.0,91.0,17.0,10.0,10.0,3.0
2023-06-18,2023-07-03,27,21.762693,38.333057,5.0,False,9.0,0,0.2582524271844661,-0.2939871311293543,-0.0249122220364487,0.0249122220364487,0.0169974361409172,0.0,-0.0317919075144507,0.0,0.6313785224676314,0.0,-0.6313785224676314,0.0,29.750000000000057,18.55000000000001,3.6176755148182167,5.122575053871657,376.7360056712662,13.506363636363687,13.315333333333342,17.11250000000001,19.256666666666717,9.077500000000043,6.482631578947405,9.006363636363687,11.086000000000013,132.749604544365,3330.08901382922,0,138.93242255323,2.69022408252029,179.330186483178,1.35828426362688,11.8547016357489,31.0,4807.877196540093,4262.441461176688,169,1.2246467991473532e-16,-1.0,2023,24.150000000000034,0,400.0,201.0,554.0,81.0,81.0,9.0
2023-06-18,2023-07-03,27,21.762693,38.333057,9.0,True,9.0,0,0.2582524271844661,-0.2939871311293543,-0.0249122220364487,0.0249122220364487,0.0169974361409172,0.0,-0.0317919075144507,0.0,0.6313785224676314,0.0,-0.6313785224676314,0.0,29.750000000000057,18.55000000000001,3.6176755148182167,5.122575053871657,376.7360056712662,13.506363636363687,13.315333333333342,17.11250000000001,19.256666666666717,9.077500000000043,6.482631578947405,9.006363636363687,11.086000000000013,132.749604544365,3330.08901382922,0,138.93242255323,2.69022408252029,179.330186483178,1.35828426362688,11.8547016357489,31.0,4807.877196540093,4262.441461176688,169,1.2246467991473532e-16,-1.0,2023,24.150000000000034,0,400.0,201.0,554.0,81.0,81.0,9.0
