dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,12.950809,46.322709,1.0,False
2024-07-01,2024-07-16,29,12.950809,46.196942,1.0,False
2024-07-01,2024-07-16,29,12.950809,46.214909,1.0,False
2024-07-01,2024-07-16,29,12.950809,46.376609,2.0,False
2024-07-01,2024-07-16,29,12.950809,46.394576,1.0,False
2024-07-01,2024-07-16,29,12.950809,46.412542,1.0,False
2024-07-01,2024-07-16,29,12.950809,46.430509,1.0,False
2024-07-01,2024-07-16,29,12.950809,46.448476,2.0,False
2024-07-01,2024-07-16,29,12.950809,46.466442,2.0,False
2024-07-01,2024-07-16,29,12.950809,46.538309,1.0,False
2024-07-01,2024-07-16,29,12.950809,46.556276,2.0,False
2024-07-01,2024-07-16,29,12.950809,46.574243,2.0,False
2024-07-01,2024-07-16,29,12.966499,45.681435,1.0,False
2024-07-01,2024-07-16,29,12.966499,45.699402,1.0,False
2024-07-01,2024-07-16,29,12.950809,46.592209,2.0,False
2024-07-01,2024-07-16,29,12.950809,46.610176,2.0,False
2024-07-01,2024-07-16,29,12.966499,45.627535,0.0,False
2024-07-01,2024-07-16,29,12.966499,45.645502,1.0,False
2024-07-01,2024-07-16,29,12.966499,45.663468,0.0,False
2024-07-01,2024-07-16,29,12.966499,45.717368,0.0,False
2024-07-01,2024-07-16,29,12.976478,45.891508,0.0,False
2024-07-01,2024-07-16,29,12.966499,45.843135,1.0,False
2024-07-01,2024-07-16,29,12.966499,45.735335,1.0,False
2024-07-01,2024-07-16,29,12.966499,45.753302,1.0,False
2024-07-01,2024-07-16,29,12.966499,45.771268,0.0,False
2024-07-01,2024-07-16,29,12.966499,45.789235,1.0,False
2024-07-01,2024-07-16,29,12.966499,45.807202,1.0,False
2024-07-01,2024-07-16,29,12.976478,45.873542,1.0,False
2024-07-01,2024-07-16,29,12.976478,45.909475,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.196942,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.035242,1.0,False
2024-07-01,2024-07-16,29,12.976478,45.927442,1.0,False
2024-07-01,2024-07-16,29,12.976478,45.945408,1.0,False
2024-07-01,2024-07-16,29,12.976478,45.963375,1.0,False
2024-07-01,2024-07-16,29,12.976478,45.981342,1.0,False
2024-07-01,2024-07-16,29,12.976478,45.999308,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.017275,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.053209,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.178975,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.071175,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.089142,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.107109,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.125075,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.143042,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.161009,1.0,False
2024-07-01,2024-07-16,29,12.966499,45.825169,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.214909,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.502376,2.0,False
2024-07-01,2024-07-16,29,12.976478,46.358642,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.376609,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.268809,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.286776,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.304742,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.322709,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.340676,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.394576,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.538309,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.520343,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.412542,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.430509,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.448476,2.0,False
2024-07-01,2024-07-16,29,12.976478,46.466442,2.0,False
2024-07-01,2024-07-16,29,12.976478,46.484409,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.250842,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.574243,2.0,False
2024-07-01,2024-07-16,29,12.976478,46.232875,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.699402,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.717368,0.0,False
2024-07-01,2024-07-16,29,12.976478,46.592209,2.0,False
2024-07-01,2024-07-16,29,12.976478,46.610176,2.0,False
2024-07-01,2024-07-16,29,12.991816,45.645502,0.0,False
2024-07-01,2024-07-16,29,12.991816,45.663468,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.681435,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.735335,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.843135,1.0,False
2024-07-01,2024-07-16,29,12.976478,46.556276,2.0,False
2024-07-01,2024-07-16,29,12.991816,45.753302,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.771268,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.789235,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.807202,1.0,False
2024-07-01,2024-07-16,29,12.991816,45.825169,1.0,False
2024-07-01,2024-07-16,29,12.617118,46.232875,2.0,False
2024-07-01,2024-07-16,29,13.002146,45.891508,0.0,False
2024-07-01,2024-07-16,29,13.002146,45.909475,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.538309,2.0,False
2024-07-01,2024-07-16,29,13.002146,46.053209,1.0,False
2024-07-01,2024-07-16,29,13.002146,45.945408,1.0,False
2024-07-01,2024-07-16,29,13.002146,45.963375,1.0,False
2024-07-01,2024-07-16,29,13.002146,45.981342,1.0,False
2024-07-01,2024-07-16,29,13.002146,45.999308,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.017275,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.035242,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.071175,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.196942,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.089142,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.107109,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.125075,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.143042,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.161009,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.178975,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.214909,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.232875,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.250842,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.376609,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.268809,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.286776,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.304742,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.322709,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.340676,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.358642,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.394576,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.520343,2.0,False
2024-07-01,2024-07-16,29,13.002146,46.412542,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.430509,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.448476,2.0,False
2024-07-01,2024-07-16,29,13.002146,46.466442,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.484409,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.502376,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.538309,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.556276,2.0,False
2024-07-01,2024-07-16,29,13.002146,46.574243,2.0,False
2024-07-01,2024-07-16,29,13.017133,45.753302,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.610176,2.0,False
2024-07-01,2024-07-16,29,13.017133,45.645502,0.0,False
2024-07-01,2024-07-16,29,13.017133,45.663468,1.0,False
2024-07-01,2024-07-16,29,13.017133,45.681435,0.0,False
2024-07-01,2024-07-16,29,13.017133,45.699402,0.0,False
2024-07-01,2024-07-16,29,13.017133,45.717368,0.0,False
2024-07-01,2024-07-16,29,13.027815,45.891508,1.0,False
2024-07-01,2024-07-16,29,13.002146,46.592209,2.0,False
2024-07-01,2024-07-16,29,13.017133,45.771268,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.801675,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.819642,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.837608,0.0,False
2024-07-01,2024-07-16,29,13.027815,45.855575,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.873542,0.0,False
2024-07-01,2024-07-16,29,13.017133,45.735335,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.909475,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.071175,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.089142,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.963375,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.981342,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.999308,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.017275,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.035242,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.053209,1.0,False
2024-07-01,2024-07-16,29,13.027815,45.927442,0.0,False
2024-07-01,2024-07-16,29,13.027815,45.945408,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.107109,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.125075,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.143042,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.161009,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.178975,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.196942,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.214909,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.232875,1.0,False
2024-07-01,2024-07-16,29,13.310169,46.053209,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.268809,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.394576,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.286776,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.304742,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.322709,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.340676,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.358642,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.376609,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.412542,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.538309,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.430509,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.448476,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.466442,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.484409,2.0,False
2024-07-01,2024-07-16,29,13.027815,46.502376,2.0,False
2024-07-01,2024-07-16,29,13.027815,46.520343,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.556276,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.574243,2.0,False
2024-07-01,2024-07-16,29,13.027815,46.610176,2.0,False
2024-07-01,2024-07-16,29,13.053483,45.765741,1.0,False
2024-07-01,2024-07-16,29,13.04245,45.645502,0.0,False
2024-07-01,2024-07-16,29,13.04245,45.663468,-0.0,False
2024-07-01,2024-07-16,29,13.04245,45.681435,1.0,False
2024-07-01,2024-07-16,29,13.04245,45.699402,1.0,False
2024-07-01,2024-07-16,29,13.04245,45.717368,1.0,False
2024-07-01,2024-07-16,29,13.04245,45.735335,0.0,False
2024-07-01,2024-07-16,29,13.053483,45.783708,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.909475,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.801675,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.819642,0.0,False
2024-07-01,2024-07-16,29,13.053483,45.837608,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.855575,-0.0,False
2024-07-01,2024-07-16,29,13.053483,45.873542,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.891508,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.927442,0.0,False
2024-07-01,2024-07-16,29,13.053483,45.945408,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.963375,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.125075,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.999308,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.017275,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.035242,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.053209,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.071175,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.089142,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.250842,1.0,False
2024-07-01,2024-07-16,29,13.053483,45.981342,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.143042,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.161009,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.178975,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.196942,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.214909,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.232875,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.107109,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.268809,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.430509,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.448476,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.322709,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.340676,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.358642,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.376609,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.394576,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.412542,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.286776,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.304742,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.466442,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.484409,2.0,False
2024-07-01,2024-07-16,29,13.053483,46.502376,2.0,False
2024-07-01,2024-07-16,29,13.053483,46.520343,1.0,False
2024-07-01,2024-07-16,29,13.053483,46.538309,2.0,False
2024-07-01,2024-07-16,29,13.053483,46.574243,2.0,False
2024-07-01,2024-07-16,29,13.067767,45.645502,0.0,False
2024-07-01,2024-07-16,29,13.067767,45.663468,0.0,False
2024-07-01,2024-07-16,29,13.067767,45.681435,0.0,False
2024-07-01,2024-07-16,29,13.079152,45.711841,0.0,False
2024-07-01,2024-07-16,29,13.079152,45.837608,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.729808,0.0,False
2024-07-01,2024-07-16,29,13.079152,45.747775,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.765741,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.783708,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.801675,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.819642,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.855575,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.981342,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.873542,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.891508,0.0,False
2024-07-01,2024-07-16,29,13.079152,45.909475,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.927442,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.963375,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.322709,1.0,False
2024-07-01,2024-07-16,29,13.079152,45.999308,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.035242,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.143042,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.161009,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.053209,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.071175,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.089142,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.107109,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.125075,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.178975,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.286776,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.017275,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.196942,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.214909,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.232875,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.250842,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.268809,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.304742,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.340676,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.053209,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.502376,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.376609,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.394576,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.412542,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.430509,1.0,False
2024-07-01,2024-07-16,29,13.079152,46.448476,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.466442,2.0,False
2024-07-01,2024-07-16,29,13.093084,45.663468,0.0,False
2024-07-01,2024-07-16,29,13.079152,46.358642,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.520343,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.538309,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.556276,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.574243,2.0,False
2024-07-01,2024-07-16,29,13.079152,46.592209,2.0,False
2024-07-01,2024-07-16,29,13.093084,45.645502,0.0,False
2024-07-01,2024-07-16,29,13.079152,46.484409,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.747775,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.909475,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.927442,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.801675,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.819642,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.837608,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.855575,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.873542,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.891508,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.765741,0.0,False
2024-07-01,2024-07-16,29,13.10482,45.783708,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.945408,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.963375,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.981342,1.0,False
2024-07-01,2024-07-16,29,13.10482,45.999308,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.017275,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.035242,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.071175,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.089142,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.107109,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.214909,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.232875,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.125075,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.143042,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.161009,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.178975,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.196942,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.250842,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.430509,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.394576,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.268809,2.0,False
2024-07-01,2024-07-16,29,13.10482,46.304742,2.0,False
2024-07-01,2024-07-16,29,13.10482,46.322709,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.340676,2.0,False
2024-07-01,2024-07-16,29,13.10482,46.358642,2.0,False
2024-07-01,2024-07-16,29,13.10482,46.412542,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.448476,2.0,False
2024-07-01,2024-07-16,29,13.130489,45.891508,0.0,False
2024-07-01,2024-07-16,29,13.10482,46.592209,2.0,False
2024-07-01,2024-07-16,29,13.10482,46.466442,2.0,False
2024-07-01,2024-07-16,29,13.10482,46.484409,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.502376,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.520343,2.0,False
2024-07-01,2024-07-16,29,13.10482,46.538309,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.574243,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.675908,0.0,False
2024-07-01,2024-07-16,29,13.130489,45.873542,0.0,False
2024-07-01,2024-07-16,29,13.130489,45.765741,0.0,False
2024-07-01,2024-07-16,29,13.130489,45.783708,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.801675,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.819642,0.0,False
2024-07-01,2024-07-16,29,13.130489,45.837608,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.855575,1.0,False
2024-07-01,2024-07-16,29,13.10482,46.376609,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.909475,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.196942,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.053209,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.071175,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.963375,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.981342,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.999308,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.017275,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.035242,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.089142,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.232875,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.214909,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.107109,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.125075,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.143042,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.161009,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.178975,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.945408,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.268809,1.0,False
2024-07-01,2024-07-16,29,13.130489,45.927442,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.376609,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.394576,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.286776,2.0,False
2024-07-01,2024-07-16,29,13.130489,46.304742,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.322709,2.0,False
2024-07-01,2024-07-16,29,13.130489,46.340676,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.358642,2.0,False
2024-07-01,2024-07-16,29,13.130489,46.412542,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.520343,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.250842,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.430509,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.448476,1.0,False
2024-07-01,2024-07-16,29,13.130489,46.466442,2.0,False
2024-07-01,2024-07-16,29,13.130489,46.484409,2.0,False
2024-07-01,2024-07-16,29,13.130489,46.502376,1.0,False
2024-07-01,2024-07-16,29,13.027815,46.250842,1.0,False
2024-07-01,2024-07-16,29,12.384207,46.346203,2.0,False
2024-07-01,2024-07-16,29,13.130489,46.556276,1.0,False
2024-07-01,2024-07-16,29,13.233163,45.819642,0.0,False
2024-07-01,2024-07-16,29,13.156158,45.873542,0.0,False
2024-07-01,2024-07-16,29,13.156158,45.765741,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.783708,-0.0,False
2024-07-01,2024-07-16,29,13.156158,45.801675,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.819642,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.837608,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.855575,0.0,False
2024-07-01,2024-07-16,29,13.156158,45.891508,0.0,False
2024-07-01,2024-07-16,29,13.156158,46.017275,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.909475,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.927442,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.945408,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.963375,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.981342,1.0,False
2024-07-01,2024-07-16,29,13.156158,45.999308,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.035242,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.053209,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.071175,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.196942,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.089142,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.107109,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.125075,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.143042,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.161009,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.178975,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.214909,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.340676,2.0,False
2024-07-01,2024-07-16,29,13.156158,46.232875,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.250842,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.268809,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.286776,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.304742,2.0,False
2024-07-01,2024-07-16,29,13.156158,46.322709,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.358642,2.0,False
2024-07-01,2024-07-16,29,13.156158,46.376609,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.394576,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.556276,2.0,False
2024-07-01,2024-07-16,29,13.156158,46.430509,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.448476,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.466442,2.0,False
2024-07-01,2024-07-16,29,13.156158,46.484409,2.0,False
2024-07-01,2024-07-16,29,13.156158,46.502376,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.520343,2.0,False
2024-07-01,2024-07-16,29,13.156158,46.412542,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.574243,2.0,False
2024-07-01,2024-07-16,29,13.156158,46.592209,2.0,False
2024-07-01,2024-07-16,29,13.181826,45.765741,0.0,False
2024-07-01,2024-07-16,29,13.181826,45.783708,0.0,False
2024-07-01,2024-07-16,29,13.181826,45.801675,0.0,False
2024-07-01,2024-07-16,29,13.181826,45.819642,1.0,False
2024-07-01,2024-07-16,29,13.156158,46.538309,2.0,False
2024-07-01,2024-07-16,29,13.181826,45.855575,1.0,False
2024-07-01,2024-07-16,29,13.181826,46.017275,1.0,False
2024-07-01,2024-07-16,29,13.181826,46.035242,1.0,False
2024-07-01,2024-07-16,29,13.181826,45.909475,1.0,False
2024-07-01,2024-07-16,29,13.181826,45.927442,1.0,False
2024-07-01,2024-07-16,29,13.181826,45.945408,1.0,False
2024-07-01,2024-07-16,29,13.181826,45.963375,1.0,False
2024-07-01,2024-07-16,29,13.181826,45.981342,1.0,False
2024-07-01,2024-07-16,29,13.181826,45.999308,1.0,False
2024-07-01,2024-07-16,29,13.181826,45.873542,1.0,False
